topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22006816156,1785850117077410972,75359846521117,-1,0
/localization/kinematic_state,22056816156,1785850117104865622,75359873975514,22056816156,0
/sensing/lidar/top/pointcloud_raw_ex,22056816156,1785850117123268734,75359892378883,22056816156,1023992
/localization/pose_estimator/pose_with_covariance,22056816156,1785850117129183483,75359898293363,22056816156,0
/localization/kinematic_state,22106816157,1785850117154324859,75359923434770,22106816157,0
/sensing/lidar/top/pointcloud_raw_ex,22106816157,1785850117167539562,75359936649897,22106816157,1031832
/localization/pose_estimator/pose_with_covariance,22106816157,1785850117173070839,75359942181037,22106816157,0
/localization/kinematic_state,22156816158,1785850117208981118,75359978091033,22156816158,0
/sensing/lidar/top/pointcloud_raw_ex,22156816158,1785850117219479672,75359988589653,22156816158,1017272
/localization/pose_estimator/pose_with_covariance,22156816158,1785850117226293447,75359995403639,22156816158,0
/localization/kinematic_state,22206816159,1785850117255768965,75360024879160,22206816159,0
/sensing/lidar/top/pointcloud_raw_ex,22206816159,1785850117267896017,75360037006094,22206816159,1035384
/localization/pose_estimator/pose_with_covariance,22206816159,1785850117274969181,75360044079295,22206816159,0
/localization/kinematic_state,22256816159,1785850117305186278,75360074295984,22256816159,0
/sensing/lidar/top/pointcloud_raw_ex,22256816159,1785850117321817636,75360090927692,22256816159,1019576
/localization/pose_estimator/pose_with_covariance,22256816159,1785850117329171152,75360098281347,22256816159,0
/localization/kinematic_state,22306816160,1785850117354724794,75360123834865,22306816160,0
/sensing/lidar/top/pointcloud_raw_ex,22306816160,1785850117369116059,75360138226854,22306816160,1029752
/localization/pose_estimator/pose_with_covariance,22306816160,1785850117375963801,75360145074174,22306816160,0
/localization/kinematic_state,22356816161,1785850117405195959,75360174305837,22356816161,0
/sensing/lidar/top/pointcloud_raw_ex,22356816161,1785850117421850028,75360190960400,22356816161,1024568
/localization/pose_estimator/pose_with_covariance,22356816161,1785850117428488310,75360197598610,22356816161,0
/localization/kinematic_state,22406816162,1785850117455652508,75360224762895,22406816162,0
/sensing/lidar/top/pointcloud_raw_ex,22406816162,1785850117469558867,75360238669504,22406816162,1032184
/localization/pose_estimator/pose_with_covariance,22406816162,1785850117476006248,75360245116433,22406816162,0
/localization/kinematic_state,22456816162,1785850117504963017,75360274072893,22456816162,0
/sensing/lidar/top/pointcloud_raw_ex,22456816162,1785850117521100378,75360290210499,22456816162,1018040
/localization/pose_estimator/pose_with_covariance,22456816162,1785850117527786315,75360296896935,22456816162,0
/localization/kinematic_state,22506816163,1785850117555582668,75360324692706,22506816163,0
/sensing/lidar/top/pointcloud_raw_ex,22506816163,1785850117569812866,75360338922990,22506816163,1028280
/localization/pose_estimator/pose_with_covariance,22506816163,1785850117576276539,75360345386539,22506816163,0
/localization/kinematic_state,22556816164,1785850117605208220,75360374317996,22556816164,0
/sensing/lidar/top/pointcloud_raw_ex,22556816164,1785850117620818943,75360389929592,22556816164,1027416
/localization/pose_estimator/pose_with_covariance,22556816164,1785850117626965766,75360396076017,22556816164,0
/localization/kinematic_state,22606816165,1785850117656132528,75360425242457,22606816165,0
/sensing/lidar/top/pointcloud_raw_ex,22606816165,1785850117669158756,75360438268894,22606816165,1027000
/localization/pose_estimator/pose_with_covariance,22606816165,1785850117676020930,75360445131106,22606816165,0
/localization/kinematic_state,22656816165,1785850117705502525,75360474612471,22656816165,0
/sensing/lidar/top/pointcloud_raw_ex,22656816165,1785850117720188451,75360489298956,22656816165,1019768
/localization/pose_estimator/pose_with_covariance,22656816165,1785850117727347666,75360496457998,22656816165,0
/localization/kinematic_state,22706816166,1785850117756016907,75360525126623,22706816166,0
/sensing/lidar/top/pointcloud_raw_ex,22706816166,1785850117768191404,75360537301083,22706816166,1032696
/localization/pose_estimator/pose_with_covariance,22706816166,1785850117775595985,75360544705807,22706816166,0
/localization/kinematic_state,22756816167,1785850117806961172,75360576070894,22756816167,0
/sensing/lidar/top/pointcloud_raw_ex,22756816167,1785850117823015868,75360592126189,22756816167,1019096
/localization/pose_estimator/pose_with_covariance,22756816167,1785850117832340454,75360601450225,22756816167,0
/localization/kinematic_state,22806816168,1785850117855781151,75360624891004,22806816168,0
/sensing/lidar/top/pointcloud_raw_ex,22806816168,1785850117868537153,75360637647353,22806816168,1028952
/localization/pose_estimator/pose_with_covariance,22806816168,1785850117875378819,75360644488918,22806816168,0
/localization/kinematic_state,22856816168,1785850117906135229,75360675245077,22856816168,0
/sensing/lidar/top/pointcloud_raw_ex,22856816168,1785850117921392688,75360690503342,22856816168,1021720
/localization/pose_estimator/pose_with_covariance,22856816168,1785850117928557532,75360697667650,22856816168,0
/localization/kinematic_state,22906816169,1785850117956188623,75360725298488,22906816169,0
/sensing/lidar/top/pointcloud_raw_ex,22906816169,1785850117971366565,75360740476878,22906816169,1035128
/localization/pose_estimator/pose_with_covariance,22906816169,1785850117980975642,75360750085710,22906816169,0
/localization/kinematic_state,22956816170,1785850118006286805,75360775396573,22956816170,0
/sensing/lidar/top/pointcloud_raw_ex,22956816170,1785850118021833631,75360790944073,22956816170,1026520
/localization/pose_estimator/pose_with_covariance,22956816170,1785850118028337078,75360797447171,22956816170,0
/localization/kinematic_state,23006816171,1785850118056595559,75360825705576,23006816171,0
/sensing/lidar/top/pointcloud_raw_ex,23006816171,1785850118069681435,75360838791736,23006816171,1039576
/localization/pose_estimator/pose_with_covariance,23006816171,1785850118076906378,75360846016553,23006816171,0
/localization/kinematic_state,23056816171,1785850118106494890,75360875604856,23056816171,0
/sensing/lidar/top/pointcloud_raw_ex,23056816171,1785850118121464151,75360890574319,23056816171,1023800
/localization/pose_estimator/pose_with_covariance,23056816171,1785850118128142302,75360897252576,23056816171,0
/localization/kinematic_state,23106816172,1785850118156612891,75360925722593,23106816172,0
/sensing/lidar/top/pointcloud_raw_ex,23106816172,1785850118171998483,75360941108382,23106816172,1029528
/localization/pose_estimator/pose_with_covariance,23106816172,1785850118180765660,75360949875615,23106816172,0
/localization/kinematic_state,23156816173,1785850118206523288,75360975633177,23156816173,0
/sensing/lidar/top/pointcloud_raw_ex,23156816173,1785850118222316859,75360991427316,23156816173,1024248
/localization/pose_estimator/pose_with_covariance,23156816173,1785850118229569490,75360998679990,23156816173,0
/localization/kinematic_state,23206816174,1785850118256233494,75361025343510,23206816174,0
/sensing/lidar/top/pointcloud_raw_ex,23206816174,1785850118270182069,75361039292371,23206816174,1025144
/localization/pose_estimator/pose_with_covariance,23206816174,1785850118278002863,75361047112631,23206816174,0
/localization/kinematic_state,23256816174,1785850118307156371,75361076266322,23256816174,0
/sensing/lidar/top/pointcloud_raw_ex,23256816174,1785850118322354288,75361091465630,23256816174,1017176
/localization/pose_estimator/pose_with_covariance,23256816174,1785850118329899481,75361099009797,23256816174,0
/localization/kinematic_state,23306816175,1785850118357395908,75361126505815,23306816175,0
/sensing/lidar/top/pointcloud_raw_ex,23306816175,1785850118371124096,75361140234403,23306816175,1036088
/localization/pose_estimator/pose_with_covariance,23306816175,1785850118377295954,75361146406905,23306816175,0
/localization/kinematic_state,23356816176,1785850118407232336,75361176382691,23356816176,0
