topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29956816274,1785850125019195890
/control/command/control_cmd/debug/published_time,30006816275,1785850125070098456
/control/command/control_cmd/debug/published_time,30056816276,1785850125119579818
/control/command/control_cmd/debug/published_time,30106816276,1785850125169573359
/control/command/control_cmd/debug/published_time,30156816277,1785850125219995836
/control/command/control_cmd/debug/published_time,30206816278,1785850125270523748
/control/command/control_cmd/debug/published_time,30256816279,1785850125319747624
/control/command/control_cmd/debug/published_time,30306816279,1785850125370470795
/control/command/control_cmd/debug/published_time,30356816280,1785850125419758976
/control/command/control_cmd/debug/published_time,30406816281,1785850125469753902
/control/command/control_cmd/debug/published_time,30456816282,1785850125520258115
/control/command/control_cmd/debug/published_time,30506816282,1785850125570307917
/control/command/control_cmd/debug/published_time,30556816283,1785850125620338742
/control/command/control_cmd/debug/published_time,30606816284,1785850125669846389
/control/command/control_cmd/debug/published_time,30656816285,1785850125719976418
/control/command/control_cmd/debug/published_time,30706816285,1785850125770359215
/control/command/control_cmd/debug/published_time,30756816286,1785850125820429012
/control/command/control_cmd/debug/published_time,30806816287,1785850125871117563
/control/command/control_cmd/debug/published_time,30856816288,1785850125920600034
/control/command/control_cmd/debug/published_time,30906816288,1785850125970771285
/control/command/control_cmd/debug/published_time,30956816289,1785850126020866935
/control/command/control_cmd/debug/published_time,31006816290,1785850126071445163
/control/command/control_cmd/debug/published_time,31056816291,1785850126121226044
/control/command/control_cmd/debug/published_time,31106816291,1785850126171605498
/control/command/control_cmd/debug/published_time,31156816292,1785850126221159989
/control/command/control_cmd/debug/published_time,31206816293,1785850126272109111
/control/command/control_cmd/debug/published_time,31256816293,1785850126321156377
/control/command/control_cmd/debug/published_time,31306816294,1785850126371871256
/control/command/control_cmd/debug/published_time,31356816295,1785850126422059123
/control/command/control_cmd/debug/published_time,31406816296,1785850126472061640
/control/command/control_cmd/debug/published_time,31456816296,1785850126521808607
/control/command/control_cmd/debug/published_time,31506816297,1785850126572732250
/control/command/control_cmd/debug/published_time,31556816298,1785850126622683687
/control/command/control_cmd/debug/published_time,31606816299,1785850126671966660
/control/command/control_cmd/debug/published_time,31656816299,1785850126722449977
/control/command/control_cmd/debug/published_time,31706816300,1785850126773052367
/control/command/control_cmd/debug/published_time,31756816301,1785850126822321084
/control/command/control_cmd/debug/published_time,31806816302,1785850126873105541
/control/command/control_cmd/debug/published_time,31856816302,1785850126923586629
/control/command/control_cmd/debug/published_time,31906816303,1785850126973289494
/control/command/control_cmd/debug/published_time,31956816304,1785850127023356416
/control/command/control_cmd/debug/published_time,32006816305,1785850127073560348
/control/command/control_cmd/debug/published_time,32056816305,1785850127122877628
/control/command/control_cmd/debug/published_time,32106816306,1785850127173190100
/control/command/control_cmd/debug/published_time,32156816307,1785850127222968018
/control/command/control_cmd/debug/published_time,32206816308,1785850127274031644
/control/command/control_cmd/debug/published_time,32256816308,1785850127323110584
/control/command/control_cmd/debug/published_time,32306816309,1785850127373505901
/control/command/control_cmd/debug/published_time,32356816310,1785850127424561110
/control/command/control_cmd/debug/published_time,32406816311,1785850127473611944
/control/command/control_cmd/debug/published_time,32456816311,1785850127523783162
/control/command/control_cmd/debug/published_time,32506816312,1785850127573762693
/control/command/control_cmd/debug/published_time,32556816313,1785850127623682308
/control/command/control_cmd/debug/published_time,32606816314,1785850127674038059
/control/command/control_cmd/debug/published_time,32656816314,1785850127724272149
/control/command/control_cmd/debug/published_time,32706816315,1785850127774343974
/control/command/control_cmd/debug/published_time,32756816316,1785850127824207222
/control/command/control_cmd/debug/published_time,32806816317,1785850127874446425
/control/command/control_cmd/debug/published_time,32856816317,1785850127924603817
/control/command/control_cmd/debug/published_time,32906816318,1785850127975391936
/control/command/control_cmd/debug/published_time,32956816319,1785850128024541272
/control/command/control_cmd/debug/published_time,33006816320,1785850128074884122
/control/command/control_cmd/debug/published_time,33056816320,1785850128124625890
/control/command/control_cmd/debug/published_time,33106816321,1785850128175459192
/control/command/control_cmd/debug/published_time,33156816322,1785850128224896166
/control/command/control_cmd/debug/published_time,33206816323,1785850128275001105
/control/command/control_cmd/debug/published_time,33256816323,1785850128325015991
/control/command/control_cmd/debug/published_time,33306816324,1785850128375479026
/control/command/control_cmd/debug/published_time,33356816325,1785850128425606336
/control/command/control_cmd/debug/published_time,33406816326,1785850128475266769
/control/command/control_cmd/debug/published_time,33456816326,1785850128525151559
/control/command/control_cmd/debug/published_time,33506816327,1785850128575704112
/control/command/control_cmd/debug/published_time,33556816328,1785850128625252900
/control/command/control_cmd/debug/published_time,33606816329,1785850128675999963
/control/command/control_cmd/debug/published_time,33656816329,1785850128725454455
/control/command/control_cmd/debug/published_time,33706816330,1785850128776443938
/control/command/control_cmd/debug/published_time,33756816331,1785850128825830005
/control/command/control_cmd/debug/published_time,33806816331,1785850128877028246
/control/command/control_cmd/debug/published_time,33856816332,1785850128926066540
/control/command/control_cmd/debug/published_time,33906816333,1785850128976933149
/control/command/control_cmd/debug/published_time,33956816334,1785850129026433385
/control/command/control_cmd/debug/published_time,34006816334,1785850129076422014
/control/command/control_cmd/debug/published_time,34056816335,1785850129126630016
/control/command/control_cmd/debug/published_time,34106816336,1785850129176559767
/control/command/control_cmd/debug/published_time,34156816337,1785850129226696465
/control/command/control_cmd/debug/published_time,34206816337,1785850129277418304
/control/command/control_cmd/debug/published_time,34256816338,1785850129326928595
/control/command/control_cmd/debug/published_time,34306816339,1785850129377774286
/control/command/control_cmd/debug/published_time,34356816340,1785850129427300082
/control/command/control_cmd/debug/published_time,34406816340,1785850129477270688
/control/command/control_cmd/debug/published_time,34456816341,1785850129527612090
/control/command/control_cmd/debug/published_time,34506816342,1785850129577526169
/control/command/control_cmd/debug/published_time,34556816343,1785850129627221040
/control/command/control_cmd/debug/published_time,34606816343,1785850129678020689
/control/command/control_cmd/debug/published_time,34656816344,1785850129728003883
/control/command/control_cmd/debug/published_time,34706816345,1785850129778406467
/control/command/control_cmd/debug/published_time,34756816346,1785850129828921319
/control/command/control_cmd/debug/published_time,34806816346,1785850129879505318
/control/command/control_cmd/debug/published_time,34856816347,1785850129928546218
/control/command/control_cmd/debug/published_time,34906816348,1785850129978393475
/control/command/control_cmd/debug/published_time,34956816349,1785850130028156343
/control/command/control_cmd/debug/published_time,35006816349,1785850130079609349
/control/command/control_cmd/debug/published_time,35056816350,1785850130128422541
/control/command/control_cmd/debug/published_time,35106816351,1785850130178616693
/control/command/control_cmd/debug/published_time,35156816352,1785850130229225547
/control/command/control_cmd/debug/published_time,35206816352,1785850130279266193
/control/command/control_cmd/debug/published_time,35256816353,1785850130329016859
/control/command/control_cmd/debug/published_time,35306816354,1785850130379303511
/control/command/control_cmd/debug/published_time,35356816355,1785850130429301464
/control/command/control_cmd/debug/published_time,35406816355,1785850130479159222
/control/command/control_cmd/debug/published_time,35456816356,1785850130529347898
/control/command/control_cmd/debug/published_time,35506816357,1785850130579263351
/control/command/control_cmd/debug/published_time,35556816358,1785850130629533844
