topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22006816156,55.3321,-141.2225
/localization/pose_estimator/pose_with_covariance,22056816156,55.3835,-141.1674
/localization/pose_estimator/pose_with_covariance,22106816157,55.3512,-141.2370
/localization/pose_estimator/pose_with_covariance,22156816158,55.3727,-141.1797
/localization/pose_estimator/pose_with_covariance,22206816159,55.3426,-141.2269
/localization/pose_estimator/pose_with_covariance,22256816159,55.3772,-141.1703
/localization/pose_estimator/pose_with_covariance,22306816160,55.3452,-141.2277
/localization/pose_estimator/pose_with_covariance,22356816161,55.3764,-141.1723
/localization/pose_estimator/pose_with_covariance,22406816162,55.3470,-141.2205
/localization/pose_estimator/pose_with_covariance,22456816162,55.3824,-141.1748
/localization/pose_estimator/pose_with_covariance,22506816163,55.3436,-141.2281
/localization/pose_estimator/pose_with_covariance,22556816164,55.3831,-141.1741
/localization/pose_estimator/pose_with_covariance,22606816165,55.3459,-141.2185
/localization/pose_estimator/pose_with_covariance,22656816165,55.3822,-141.1848
/localization/pose_estimator/pose_with_covariance,22706816166,55.3474,-141.2211
/localization/pose_estimator/pose_with_covariance,22756816167,55.3892,-141.1760
/localization/pose_estimator/pose_with_covariance,22806816168,55.3395,-141.2233
/localization/pose_estimator/pose_with_covariance,22856816168,55.3883,-141.1642
/localization/pose_estimator/pose_with_covariance,22906816169,55.3487,-141.2223
/localization/pose_estimator/pose_with_covariance,22956816170,55.3797,-141.1677
/localization/pose_estimator/pose_with_covariance,23006816171,55.3495,-141.2207
/localization/pose_estimator/pose_with_covariance,23056816171,55.3793,-141.1645
/localization/pose_estimator/pose_with_covariance,23106816172,55.3461,-141.2136
/localization/pose_estimator/pose_with_covariance,23156816173,55.3842,-141.1655
/localization/pose_estimator/pose_with_covariance,23206816174,55.3450,-141.2235
/localization/pose_estimator/pose_with_covariance,23256816174,55.3718,-141.1737
/localization/pose_estimator/pose_with_covariance,23306816175,55.3447,-141.2236
/localization/pose_estimator/pose_with_covariance,23356816176,55.3790,-141.1739
/localization/pose_estimator/pose_with_covariance,23406816177,55.3441,-141.2259
/localization/pose_estimator/pose_with_covariance,23456816177,55.3689,-141.1688
/localization/pose_estimator/pose_with_covariance,23506816178,55.3460,-141.2285
/localization/pose_estimator/pose_with_covariance,23556816179,55.3845,-141.1715
/localization/pose_estimator/pose_with_covariance,23606816179,55.3397,-141.2277
/localization/pose_estimator/pose_with_covariance,23656816180,55.3702,-141.1626
/localization/pose_estimator/pose_with_covariance,23706816181,55.3410,-141.2219
/localization/pose_estimator/pose_with_covariance,23756816182,55.3737,-141.1698
/localization/pose_estimator/pose_with_covariance,23806816182,55.3370,-141.2263
/localization/pose_estimator/pose_with_covariance,23856816183,55.3894,-141.1784
/localization/pose_estimator/pose_with_covariance,23906816184,55.3450,-141.2293
/localization/pose_estimator/pose_with_covariance,23956816185,55.3763,-141.1690
/localization/pose_estimator/pose_with_covariance,24006816185,55.3428,-141.2325
/localization/pose_estimator/pose_with_covariance,24056816186,55.3747,-141.1723
/localization/pose_estimator/pose_with_covariance,24106816187,55.3484,-141.2213
/localization/pose_estimator/pose_with_covariance,24156816188,55.3754,-141.1712
/localization/pose_estimator/pose_with_covariance,24206816188,55.3512,-141.2292
/localization/pose_estimator/pose_with_covariance,24256816189,55.3896,-141.1730
/localization/pose_estimator/pose_with_covariance,24306816190,55.3497,-141.2228
/localization/pose_estimator/pose_with_covariance,24356816191,55.3703,-141.1829
/localization/pose_estimator/pose_with_covariance,24406816191,55.3517,-141.2305
/localization/pose_estimator/pose_with_covariance,24456816192,55.3866,-141.1676
/localization/pose_estimator/pose_with_covariance,24506816193,55.3353,-141.2316
/localization/pose_estimator/pose_with_covariance,24556816194,55.3816,-141.1827
/localization/pose_estimator/pose_with_covariance,24606816194,55.3472,-141.2179
/localization/pose_estimator/pose_with_covariance,24656816195,55.3796,-141.1663
/localization/pose_estimator/pose_with_covariance,24706816196,55.3509,-141.2255
/localization/pose_estimator/pose_with_covariance,24756816197,55.3805,-141.1842
/localization/pose_estimator/pose_with_covariance,24806816197,55.3396,-141.2164
/localization/pose_estimator/pose_with_covariance,24856816198,55.3924,-141.1789
/localization/pose_estimator/pose_with_covariance,24906816199,55.3443,-141.2137
/localization/pose_estimator/pose_with_covariance,24956816200,55.3617,-141.1720
/localization/pose_estimator/pose_with_covariance,25006816200,55.3461,-141.2264
/localization/pose_estimator/pose_with_covariance,25056816201,55.3881,-141.1680
/localization/pose_estimator/pose_with_covariance,25106816202,55.3451,-141.2319
/localization/pose_estimator/pose_with_covariance,25156816203,55.3688,-141.1689
/localization/pose_estimator/pose_with_covariance,25206816203,55.3329,-141.2254
/localization/pose_estimator/pose_with_covariance,25256816204,55.3657,-141.1697
/localization/pose_estimator/pose_with_covariance,25306816205,55.3459,-141.2187
/localization/pose_estimator/pose_with_covariance,25356816206,55.3794,-141.1713
/localization/pose_estimator/pose_with_covariance,25406816206,55.3424,-141.2281
/localization/pose_estimator/pose_with_covariance,25456816207,55.3728,-141.1758
/localization/pose_estimator/pose_with_covariance,25506816208,55.3440,-141.2154
/localization/pose_estimator/pose_with_covariance,25556816209,55.3854,-141.1598
/localization/pose_estimator/pose_with_covariance,25606816209,55.3434,-141.2153
/localization/pose_estimator/pose_with_covariance,25656816210,55.3850,-141.1682
/localization/pose_estimator/pose_with_covariance,25706816211,55.3469,-141.2214
/localization/pose_estimator/pose_with_covariance,25756816212,55.3800,-141.1713
/localization/pose_estimator/pose_with_covariance,25806816212,55.3278,-141.2250
/localization/pose_estimator/pose_with_covariance,25856816213,55.3679,-141.1637
/localization/pose_estimator/pose_with_covariance,25906816214,55.3450,-141.2233
/localization/pose_estimator/pose_with_covariance,25956816215,55.3872,-141.1791
/localization/pose_estimator/pose_with_covariance,26006816215,55.3413,-141.2228
/localization/pose_estimator/pose_with_covariance,26056816216,55.3784,-141.1634
/localization/pose_estimator/pose_with_covariance,26106816217,55.3478,-141.2234
/localization/pose_estimator/pose_with_covariance,26156816217,55.3782,-141.1775
/localization/pose_estimator/pose_with_covariance,26206816218,55.3589,-141.2301
/localization/pose_estimator/pose_with_covariance,26256816219,55.3778,-141.1740
/localization/pose_estimator/pose_with_covariance,26306816220,55.3518,-141.2216
/localization/pose_estimator/pose_with_covariance,26356816220,55.3768,-141.1720
/localization/pose_estimator/pose_with_covariance,26406816221,55.3542,-141.2326
/localization/pose_estimator/pose_with_covariance,26456816222,55.3877,-141.1652
/localization/pose_estimator/pose_with_covariance,26506816223,55.3446,-141.2253
/localization/pose_estimator/pose_with_covariance,26556816223,55.3708,-141.1612
/localization/pose_estimator/pose_with_covariance,26606816224,55.3447,-141.2198
/localization/pose_estimator/pose_with_covariance,26656816225,55.3735,-141.1658
/localization/pose_estimator/pose_with_covariance,26706816226,55.3476,-141.2280
/localization/pose_estimator/pose_with_covariance,26756816226,55.3885,-141.1797
