sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785850116312161183,carla-server,0.0,13773783040,28.0,7474249728,-1,13.72
1785850116312161183,runner,0.0,49586176,-1.0,-1,-1,13.72
1785850116312161183,raycast-baseline,0.0,0,-1.0,-1,-1,13.72
1785850116312161183,injector,0.0,0,-1.0,-1,-1,13.72
1785850116312161183,autoware,0.0,2237906944,-1.0,-1,-1,13.72
1785850116312161183,observer,0.0,10084352,-1.0,-1,-1,13.72
1785850117312486348,carla-server,323.8498849639028,13773942784,14.0,7474249728,0.996006,13.72
1785850117312486348,runner,0.991530528664255,49618944,-1.0,-1,0.996006,13.72
1785850117312486348,raycast-baseline,0.0,0,-1.0,-1,0.996006,13.72
1785850117312486348,injector,0.0,0,-1.0,-1,0.996006,13.72
1785850117312486348,autoware,262.80948882785805,2275192832,-1.0,-1,0.996006,13.72
1785850117312486348,observer,64.35930222316615,30855168,-1.0,-1,0.996006,13.72
1785850118312241508,carla-server,306.3880414152927,13774041088,13.0,7474249728,0.998259,13.9
1785850118312241508,runner,1.0126280079487142,49627136,-1.0,-1,0.998259,13.9
1785850118312241508,raycast-baseline,0.0,0,-1.0,-1,0.998259,13.9
1785850118312241508,injector,0.0,0,-1.0,-1,0.998259,13.9
1785850118312241508,autoware,154.2165398340609,2281492480,-1.0,-1,0.998259,13.9
1785850118312241508,observer,2.8666532979696324,33030144,-1.0,-1,0.998259,13.9
1785850119312239006,carla-server,306.7024590512029,13774061568,11.0,7474249728,0.998284,13.9
1785850119312239006,runner,0.0,49631232,-1.0,-1,0.998284,13.9
1785850119312239006,raycast-baseline,0.0,0,-1.0,-1,0.998284,13.9
1785850119312239006,injector,0.0,35512320,-1.0,-1,0.998284,13.9
1785850119312239006,autoware,155.4122816482403,2289426432,-1.0,-1,0.998284,13.9
1785850119312239006,observer,2.7412791731889543,31064064,-1.0,-1,0.998284,13.9
1785850120312236053,carla-server,327.94933510703294,13756329984,6.0,7463763968,0.998026,13.9
1785850120312236053,runner,0.9982257435832089,49635328,-1.0,-1,0.998026,13.9
1785850120312236053,raycast-baseline,0.0,0,-1.0,-1,0.998026,13.9
1785850120312236053,injector,0.0,104714240,-1.0,-1,0.998026,13.9
1785850120312236053,autoware,248.71041395585968,2346717184,-1.0,-1,0.998026,13.9
1785850120312236053,observer,3.69515401175735,32104448,-1.0,-1,0.998026,13.9
1785850121312236200,carla-server,318.68618747935756,13755346944,7.0,7458521088,0.997824,13.9
1785850121312236200,runner,0.9938772964422228,49635328,-1.0,-1,0.997824,13.9
1785850121312236200,raycast-baseline,0.0,0,-1.0,-1,0.997824,13.9
1785850121312236200,injector,28.822081779011043,105213952,-1.0,-1,0.997824,13.9
1785850121312236200,autoware,186.1181832635004,2351292416,-1.0,-1,0.997824,13.9
1785850121312236200,observer,3.084589795379429,32419840,-1.0,-1,0.997824,13.9
1785850122312227473,carla-server,322.0904162537349,13755408384,6.0,7441743872,0.998309,13.9
1785850122312227473,runner,0.0,49635328,-1.0,-1,0.998309,13.9
1785850122312227473,raycast-baseline,0.0,0,-1.0,-1,0.998309,13.9
1785850122312227473,injector,27.15003576738039,105701376,-1.0,-1,0.998309,13.9
1785850122312227473,autoware,187.11457449037155,2353635328,-1.0,-1,0.998309,13.9
1785850122312227473,observer,3.1348408144812585,30507008,-1.0,-1,0.998309,13.9
1785850123312232884,carla-server,330.5244249111571,13755518976,6.0,7441743872,0.998481,13.03
1785850123312232884,runner,1.0114669553512168,49639424,-1.0,-1,0.998481,13.03
1785850123312232884,raycast-baseline,0.0,0,-1.0,-1,0.998481,13.03
1785850123312232884,injector,27.32276538501303,70324224,-1.0,-1,0.998481,13.03
1785850123312232884,autoware,268.9986436532689,2403971072,-1.0,-1,0.998481,13.03
1785850123312232884,observer,3.6631619728133176,32104448,-1.0,-1,0.998481,13.03
1785850124312233115,carla-server,321.9159657690303,13755547648,9.0,7441743872,0.997838,13.03
1785850124312233115,runner,0.0,49639424,-1.0,-1,0.997838,13.03
1785850124312233115,raycast-baseline,0.0,0,-1.0,-1,0.997838,13.03
1785850124312233115,injector,26.052333667472038,70377472,-1.0,-1,0.997838,13.03
1785850124312233115,autoware,188.7740915688069,2407141376,-1.0,-1,0.997838,13.03
1785850124312233115,observer,2.999613693980375,32124928,-1.0,-1,0.997838,13.03
1785850125312235124,carla-server,322.09541142431345,13754671104,13.0,7441743872,0.998640,13.03
1785850125312235124,runner,1.9972940819655842,49639424,-1.0,-1,0.998640,13.03
1785850125312235124,raycast-baseline,0.0,0,-1.0,-1,0.998640,13.03
1785850125312235124,injector,25.887358099117847,69668864,-1.0,-1,0.998640,13.03
1785850125312235124,autoware,303.54064944853235,2537750528,-1.0,-1,0.998640,13.03
1785850125312235124,observer,3.974530733054122,33701888,-1.0,-1,0.998640,13.03
1785850126312235912,carla-server,323.683184826977,13752537088,14.0,7441743872,0.998059,13.03
1785850126312235912,runner,0.0,49647616,-1.0,-1,0.998059,13.03
1785850126312235912,raycast-baseline,0.0,0,-1.0,-1,0.998059,13.03
1785850126312235912,injector,27.197324613293937,69730304,-1.0,-1,0.998059,13.03
1785850126312235912,autoware,252.26513764402125,2593443840,-1.0,-1,0.998059,13.03
1785850126312235912,observer,3.464882838008233,33943552,-1.0,-1,0.998059,13.03
1785850127312236816,carla-server,319.53771679657865,13747982336,13.0,7441743872,0.997918,13.03
1785850127312236816,runner,0.9980340734881389,49651712,-1.0,-1,0.997918,13.03
1785850127312236816,raycast-baseline,0.0,0,-1.0,-1,0.997918,13.03
1785850127312236816,injector,25.916404615181925,69734400,-1.0,-1,0.997918,13.03
1785850127312236816,autoware,238.24922635533085,2617856000,-1.0,-1,0.997918,13.03
1785850127312236816,observer,3.3010430257783376,32243712,-1.0,-1,0.997918,13.03
1785850128312238597,carla-server,323.0186291319666,13747994624,8.0,7441743872,0.998011,12.15
1785850128312238597,runner,0.0,49655808,-1.0,-1,0.998011,12.15
1785850128312238597,raycast-baseline,0.0,0,-1.0,-1,0.998011,12.15
1785850128312238597,injector,24.966226438059085,69738496,-1.0,-1,0.998011,12.15
1785850128312238597,autoware,235.7223266650652,2651865088,-1.0,-1,0.998011,12.15
