clock_ns,arrival_system_ns
22056816156,1785850117102788643
22106816157,1785850117152798214
22156816158,1785850117203217772
22206816159,1785850117253151729
22256816159,1785850117303590733
22306816160,1785850117353115635
22356816161,1785850117403588503
22406816162,1785850117453743837
22456816162,1785850117503499609
22506816163,1785850117553455904
22556816164,1785850117603684265
22606816165,1785850117653804191
22656816165,1785850117703716269
22706816166,1785850117754109470
22756816167,1785850117804566919
22806816168,1785850117853949553
22856816168,1785850117904017518
22906816169,1785850117954099476
22956816170,1785850118004607619
23006816171,1785850118054574078
23056816171,1785850118104549413
23106816172,1785850118154693733
23156816173,1785850118204788520
23206816174,1785850118254653406
23256816174,1785850118304772246
23306816175,1785850118355293008
23356816176,1785850118405065905
23406816177,1785850118455422585
23456816177,1785850118505273544
23506816178,1785850118555201697
23556816179,1785850118605665612
23606816179,1785850118655725642
23656816180,1785850118705629176
23706816181,1785850118755435952
23756816182,1785850118805858837
23806816182,1785850118856297486
23856816183,1785850118906000122
23906816184,1785850118956192183
23956816185,1785850119006595670
24006816185,1785850119056246874
24056816186,1785850119106522202
24106816187,1785850119156732831
24156816188,1785850119207171520
24206816188,1785850119257229879
24256816189,1785850119306926409
24306816190,1785850119357173531
24356816191,1785850119407414173
24406816191,1785850119457593774
24456816192,1785850119507615275
24506816193,1785850119557567471
24556816194,1785850119607700128
24606816194,1785850119657638365
24656816195,1785850119707759176
24706816196,1785850119758080707
24756816197,1785850119807744678
24806816197,1785850119857678231
24856816198,1785850119908307651
24906816199,1785850119958438130
24956816200,1785850120008535724
25006816200,1785850120058268011
25056816201,1785850120108749748
25106816202,1785850120159234876
25156816203,1785850120209242603
25206816203,1785850120259208580
25256816204,1785850120309052366
25306816205,1785850120359062047
25356816206,1785850120409413871
25406816206,1785850120459429828
25456816207,1785850120509719046
25506816208,1785850120559697227
25556816209,1785850120609561727
25606816209,1785850120659953400
25656816210,1785850120710117730
25706816211,1785850120760044452
25756816212,1785850120810169716
25806816212,1785850120860163662
25856816213,1785850120910520387
25906816214,1785850120960398281
25956816215,1785850121010726395
26006816215,1785850121060427686
26056816216,1785850121110492579
26106816217,1785850121160596771
26156816217,1785850121210923315
26206816218,1785850121260503874
26256816219,1785850121311133735
26306816220,1785850121360945192
26356816220,1785850121410955070
26406816221,1785850121461144474
26456816222,1785850121511202017
26506816223,1785850121561131893
26556816223,1785850121611286430
26606816224,1785850121661493385
26656816225,1785850121711558196
26706816226,1785850121761724921
26756816226,1785850121811716644
26806816227,1785850121861760667
26856816228,1785850121911946895
26906816229,1785850121962047252
26956816229,1785850122012024273
27006816230,1785850122062255696
27056816231,1785850122112285331
27106816232,1785850122162501902
27156816232,1785850122212672113
27206816233,1785850122262469762
27256816234,1785850122312696376
27306816235,1785850122362755406
27356816235,1785850122412590168
27406816236,1785850122462945913
27456816237,1785850122513004441
27506816238,1785850122563131218
27556816238,1785850122613184544
27606816239,1785850122663657997
27656816240,1785850122713437222
27706816241,1785850122763442377
27756816241,1785850122813516815
27806816242,1785850122863730441
27856816243,1785850122913553282
27906816244,1785850122963800230
27956816244,1785850123014052186
28006816245,1785850123063795874
28056816246,1785850123113983927
28106816247,1785850123163836886
28156816247,1785850123213997310
28206816248,1785850123264141744
28256816249,1785850123314336884
28306816250,1785850123364418758
28356816250,1785850123414470809
28406816251,1785850123464568518
28456816252,1785850123514631079
28506816253,1785850123564858579
28556816253,1785850123614814319
28606816254,1785850123665281939
28656816255,1785850123715020432
28706816255,1785850123765412431
28756816256,1785850123815420923
28806816257,1785850123865586605
28856816258,1785850123915834021
28906816258,1785850123965603421
28956816259,1785850124015984062
29006816260,1785850124065771098
29056816261,1785850124116059976
29106816261,1785850124166131906
29156816262,1785850124216229009
29206816263,1785850124266395200
29256816264,1785850124316775834
29306816264,1785850124366584435
29356816265,1785850124416692113
29406816266,1785850124466724182
29456816267,1785850124516918229
29506816267,1785850124566781124
29556816268,1785850124617051898
29606816269,1785850124666879022
29656816270,1785850124717282015
29706816270,1785850124767147180
29756816271,1785850124817211276
29806816272,1785850124867308927
29856816273,1785850124917161165
29906816273,1785850124967590041
29956816274,1785850125017399641
30006816275,1785850125067709565
30056816276,1785850125117956098
30106816276,1785850125168037424
30156816277,1785850125217848692
30206816278,1785850125268069806
30256816279,1785850125317967558
30306816279,1785850125367999982
30356816280,1785850125417949266
30406816281,1785850125467954923
30456816282,1785850125518136824
30506816282,1785850125568266530
30556816283,1785850125618701986
30606816284,1785850125668467786
30656816285,1785850125718487233
30706816285,1785850125768390483
30756816286,1785850125818469460
30806816287,1785850125868563656
30856816288,1785850125919094967
30906816288,1785850125969142804
30956816289,1785850126019072856
31006816290,1785850126069601154
31056816291,1785850126119453724
31106816291,1785850126169502873
31156816292,1785850126219448485
31206816293,1785850126269814732
31256816293,1785850126319709475
31306816294,1785850126370116766
31356816295,1785850126420235056
31406816296,1785850126470123979
31456816296,1785850126520207418
31506816297,1785850126570617889
31556816298,1785850126620538148
31606816299,1785850126670403685
31656816299,1785850126720603878
31706816300,1785850126770796940
31756816301,1785850126820889757
31806816302,1785850126871074208
31856816302,1785850126921009988
31906816303,1785850126971124937
31956816304,1785850127021503386
32006816305,1785850127071207039
32056816305,1785850127121457235
32106816306,1785850127171345206
32156816307,1785850127221608248
32206816308,1785850127271691168
32256816308,1785850127321627396
32306816309,1785850127371779615
32356816310,1785850127421675421
32406816311,1785850127471993245
32456816311,1785850127521858895
32506816312,1785850127572104194
32556816313,1785850127621981149
32606816314,1785850127672163857
32656816314,1785850127722299273
32706816315,1785850127772342701
32756816316,1785850127822633853
32806816317,1785850127872578280
32856816317,1785850127923176020
32906816318,1785850127972866487
32956816319,1785850128023017919
33006816320,1785850128072992892
33056816320,1785850128123249171
33106816321,1785850128173148654
33156816322,1785850128223173909
33206816323,1785850128273520829
33256816323,1785850128323673623
33306816324,1785850128373656298
33356816325,1785850128423974332
33406816326,1785850128473722673
33456816326,1785850128523743412
33506816327,1785850128573984298
33556816328,1785850128623843275
33606816329,1785850128674267774
33656816329,1785850128724040619
33706816330,1785850128774273186
33756816331,1785850128824919763
33806816331,1785850128874715944
33856816332,1785850128924335127
33906816333,1785850128974794245
33956816334,1785850129024825499
34006816334,1785850129074708006
34056816335,1785850129124953390
34106816336,1785850129174920893
34156816337,1785850129225107290
34206816337,1785850129275430973
34256816338,1785850129325317162
34306816339,1785850129376061190
34356816340,1785850129425667262
34406816340,1785850129475622983
34456816341,1785850129525985830
34506816342,1785850129575973425
34556816343,1785850129625795083
34606816343,1785850129676099478
34656816344,1785850129726604678
34706816345,1785850129776289981
34756816346,1785850129826468525
34806816346,1785850129876882102
34856816347,1785850129926821217
34906816348,1785850129976730760
34956816349,1785850130026832614
35006816349,1785850130077063125
35056816350,1785850130126933713
35106816351,1785850130177247709
35156816352,1785850130227827721
35206816352,1785850130278093816
35256816353,1785850130327641145
35306816354,1785850130377531122
35356816355,1785850130427963257
35406816355,1785850130477344994
35456816356,1785850130527697192
35506816357,1785850130577903816
35556816358,1785850130628105913
35606816358,1785850130677946386
35656816359,1785850130728208545
35706816360,1785850130778367422
35756816361,1785850130828407590
35806816361,1785850130878566877
35856816362,1785850130928503202
35906816363,1785850130978344353
35956816364,1785850131028638255
36006816364,1785850131078808663
36056816365,1785850131128896586
36106816366,1785850131179000644
36156816367,1785850131229384343
36206816367,1785850131279669665
36256816368,1785850131329283900
36306816369,1785850131379267342
36356816369,1785850131429388072
36406816370,1785850131479708148
36456816371,1785850131529601748
36506816372,1785850131579730130
36556816372,1785850131630073485
36606816373,1785850131679969569
36656816374,1785850131730538032
36706816375,1785850131780173009
36756816375,1785850131829765654
36806816376,1785850131880338925
36856816377,1785850131930206347
36906816378,1785850131980559797
36956816378,1785850132030873220
37006816379,1785850132080876865
37056816380,1785850132130898319
37106816381,1785850132181156949
37156816381,1785850132231176898
37206816382,1785850132281078149
37256816383,1785850132331430362
37306816384,1785850132381879456
37356816384,1785850132431608235
37406816385,1785850132481720802
37456816386,1785850132531667664
37506816387,1785850132581839014
37556816387,1785850132631605290
37606816388,1785850132682080321
37656816389,1785850132732157599
37706816390,1785850132782000594
37756816390,1785850132832217818
37806816391,1785850132882527892
37856816392,1785850132932507676
37906816393,1785850132982658374
37956816393,1785850133032403282
38006816394,1785850133082608600
38056816395,1785850133132929412
38106816396,1785850133183017291
38156816396,1785850133232792790
38206816397,1785850133282928916
38256816398,1785850133332751077
38306816399,1785850133383000172
38356816399,1785850133432876151
38406816400,1785850133482884237
38456816401,1785850133532940322
38506816402,1785850133583225635
38556816402,1785850133633584293
38606816403,1785850133683412908
38656816404,1785850133733632493
38706816404,1785850133783544568
38756816405,1785850133833672565
38806816406,1785850133884055594
38856816407,1785850133933871340
38906816407,1785850133983933726
38956816408,1785850134034293514
39006816409,1785850134084553674
39056816410,1785850134134780396
39106816410,1785850134184688168
39156816411,1785850134234524402
39206816412,1785850134284867208
39256816413,1785850134335046152
39306816413,1785850134384780535
39356816414,1785850134434809951
39406816415,1785850134484956316
39456816416,1785850134535357267
39506816416,1785850134585248351
39556816417,1785850134635267820
39606816418,1785850134685492384
39656816419,1785850134735432427
39706816419,1785850134785690654
39756816420,1785850134835718113
39806816421,1785850134885717627
39856816422,1785850134936551031
39906816422,1785850134985928987
39956816423,1785850135036048328
40006816424,1785850135086090279
40056816425,1785850135136006961
40106816425,1785850135186248013
40156816426,1785850135236157889
40206816427,1785850135286528523
40256816428,1785850135336664690
40306816428,1785850135386909859
40356816429,1785850135436762752
40406816430,1785850135486770730
40456816431,1785850135536882968
40506816431,1785850135586885476
40556816432,1785850135637114752
40606816433,1785850135687140693
40656816434,1785850135737227942
40706816434,1785850135787388902
40756816435,1785850135837448414
40806816436,1785850135888172204
40856816437,1785850135937673536
40906816437,1785850135987694230
40956816438,1785850136037910355
41006816439,1785850136088496816
41056816440,1785850136137990539
41106816440,1785850136188519615
41156816441,1785850136238366915
41206816442,1785850136288383775
41256816442,1785850136338523805
41306816443,1785850136388566194
41356816444,1785850136438565565
41406816445,1785850136488486334
41456816445,1785850136538780173
41506816446,1785850136589433561
41556816447,1785850136639479289
41606816448,1785850136688950878
41656816448,1785850136739286764
41706816449,1785850136789647376
41756816450,1785850136839377008
41806816451,1785850136889961478
41856816451,1785850136939759982
41906816452,1785850136989857441
41956816453,1785850137039870797
42006816454,1785850137089966614
42056816454,1785850137139984951
42106816455,1785850137190364400
42156816456,1785850137240627264
42206816457,1785850137290748822
42256816457,1785850137340552323
42306816458,1785850137390562280
42356816459,1785850137440702012
42406816460,1785850137490641653
42456816460,1785850137540860730
42506816461,1785850137590977352
42556816462,1785850137640789709
42606816463,1785850137691723237
42656816463,1785850137740963900
42706816464,1785850137792117213
42756816465,1785850137841527943
42806816466,1785850137891299371
42856816466,1785850137941337019
42906816467,1785850137991318011
42956816468,1785850138041606196
43006816469,1785850138091724846
43056816469,1785850138141692938
43106816470,1785850138191828125
43156816471,1785850138241855489
43206816472,1785850138291837233
43256816472,1785850138342082912
43306816473,1785850138392280182
43356816474,1785850138442353519
43406816475,1785850138492703830
43456816475,1785850138542551745
43506816476,1785850138592481114
43556816477,1785850138642684511
43606816478,1785850138692580418
43656816478,1785850138742667994
43706816479,1785850138792947171
43756816480,1785850138843415265
43806816480,1785850138893231862
43856816481,1785850138942950886
43906816482,1785850138993263765
43956816483,1785850139043544741
44006816483,1785850139093696161
44056816484,1785850139143476308
44106816485,1785850139193499241
44156816486,1785850139243708837
44206816486,1785850139293948866
44256816487,1785850139344336319
44306816488,1785850139394289093
44356816489,1785850139444066155
44406816489,1785850139494241870
44456816490,1785850139544376391
44506816491,1785850139594670557
44556816492,1785850139644583461
44606816492,1785850139694511697
44656816493,1785850139744637689
44706816494,1785850139795111870
44756816495,1785850139844795560
44806816495,1785850139894942599
44856816496,1785850139945178163
44906816497,1785850139995313830
44956816498,1785850140045218848
45006816498,1785850140095445660
45056816499,1785850140145410555
45106816500,1785850140196003378
45156816501,1785850140245567715
45206816501,1785850140295912511
45256816502,1785850140345776193
45306816503,1785850140396013246
45356816504,1785850140445939913
45406816504,1785850140496314687
45456816505,1785850140546019912
45506816506,1785850140596413638
45556816507,1785850140646450694
45606816507,1785850140696447033
45656816508,1785850140746328045
45706816509,1785850140797065084
45756816510,1785850140846499036
45806816510,1785850140896969613
45856816511,1785850140947147404
45906816512,1785850140997261507
45956816513,1785850141047083788
46006816513,1785850141097298902
46056816514,1785850141147295060
46106816515,1785850141197563950
46156816516,1785850141247375098
46206816516,1785850141297442456
46256816517,1785850141347695056
46306816518,1785850141397545656
46356816518,1785850141447916952
46406816519,1785850141498014079
46456816520,1785850141547945530
46506816521,1785850141597910653
46556816521,1785850141647812261
46606816522,1785850141698111726
46656816523,1785850141747983627
46706816524,1785850141798307416
46756816524,1785850141848565930
46806816525,1785850141898456691
46856816526,1785850141948454898
46906816527,1785850141998800573
46956816527,1785850142048592008
47006816528,1785850142099814537
47056816529,1785850142149144845
47106816530,1785850142199063506
47156816530,1785850142249364269
47206816531,1785850142299017485
47256816532,1785850142349307761
47306816533,1785850142399405001
47356816533,1785850142449635091
47406816534,1785850142499704947
47456816535,1785850142549747839
47506816536,1785850142599788850
47556816536,1785850142649983341
47606816537,1785850142700210635
47656816538,1785850142750067607
47706816539,1785850142800009498
47756816539,1785850142850129165
47806816540,1785850142900598281
47856816541,1785850142950355437
47906816542,1785850143000714356
47956816542,1785850143050424192
48006816543,1785850143100711168
48056816544,1785850143150714164
48106816545,1785850143200692323
48156816545,1785850143250981321
48206816546,1785850143301023838
48256816547,1785850143351394736
48306816548,1785850143401967719
48356816548,1785850143451561733
48406816549,1785850143501727413
48456816550,1785850143551382492
48506816551,1785850143601613520
48556816551,1785850143651898086
48606816552,1785850143702525100
48656816553,1785850143752712082
48706816554,1785850143802464894
48756816554,1785850143852473005
48806816555,1785850143902337524
48856816556,1785850143952348184
48906816556,1785850144002689687
48956816557,1785850144052810559
49006816558,1785850144103015340
49056816559,1785850144152851790
49106816559,1785850144203048044
49156816560,1785850144253423122
49206816561,1785850144303584304
49256816562,1785850144353397691
49306816562,1785850144403761919
49356816563,1785850144453428774
49406816564,1785850144503830020
49456816565,1785850144553837357
49506816565,1785850144603811030
49556816566,1785850144654038876
49606816567,1785850144703946904
49656816568,1785850144753926945
49706816568,1785850144804055540
49756816569,1785850144854233007
49806816570,1785850144904632707
49856816571,1785850144954387612
49906816571,1785850145004606374
49956816572,1785850145054760787
50006816573,1785850145104631528
50056816574,1785850145154615618
50106816574,1785850145204648714
50156816575,1785850145254886824
50206816576,1785850145305442444
50256816577,1785850145354917898
50306816577,1785850145404914875
50356816578,1785850145455411581
50406816579,1785850145505312934
50456816580,1785850145555397348
50506816580,1785850145606050393
50556816581,1785850145655815800
50606816582,1785850145705806022
50656816583,1785850145755975922
50706816583,1785850145806679287
50756816584,1785850145856199349
50806816585,1785850145906112836
50856816586,1785850145956396765
50906816586,1785850146006981462
50956816587,1785850146056617443
51006816588,1785850146106709408
51056816589,1785850146156940605
51106816589,1785850146207374486
51156816590,1785850146257552489
51206816591,1785850146307467199
51256816592,1785850146357750629
51306816592,1785850146407851243
51356816593,1785850146457906838
51406816594,1785850146507920128
51456816594,1785850146557863758
51506816595,1785850146608020114
51556816596,1785850146658188534
51606816597,1785850146708427764
51656816597,1785850146758218379
51706816598,1785850146808480500
51756816599,1785850146858564401
51806816600,1785850146908452869
51856816600,1785850146958773661
51906816601,1785850147008986250
51956816602,1785850147059395414
52006816603,1785850147109254682
52056816603,1785850147159369399
52106816604,1785850147209968570
52156816605,1785850147259547624
52206816606,1785850147309820171
52256816606,1785850147360323045
52306816607,1785850147409986634
52356816608,1785850147460227048
52406816609,1785850147510142311
52456816609,1785850147559955881
52506816610,1785850147610341534
52556816611,1785850147660355357
52606816612,1785850147710575573
52656816612,1785850147760186972
52706816613,1785850147810834388
52756816614,1785850147860654606
52806816615,1785850147910604786
52856816615,1785850147960595248
52906816616,1785850148011157818
52956816617,1785850148061371918
53006816618,1785850148111573918
53056816618,1785850148161280113
53106816619,1785850148211211757
53156816620,1785850148261518730
53206816621,1785850148311675095
53256816621,1785850148361689119
53306816622,1785850148411960517
53356816623,1785850148462125283
53406816624,1785850148512099493
53456816624,1785850148562186190
53506816625,1785850148612370278
53556816626,1785850148661865138
53606816627,1785850148712281398
53656816627,1785850148762461679
53706816628,1785850148812465760
53756816629,1785850148862430393
53806816630,1785850148912639125
53856816630,1785850148962756688
53906816631,1785850149013227583
53956816632,1785850149062810439
54006816632,1785850149112688153
54056816633,1785850149163080183
54106816634,1785850149213200099
54156816635,1785850149263092932
54206816635,1785850149313221248
54256816636,1785850149362972060
54306816637,1785850149413854811
54356816638,1785850149463672491
54406816638,1785850149513409977
54456816639,1785850149563627252
54506816640,1785850149613708003
54556816641,1785850149664008218
54606816641,1785850149713861238
54656816642,1785850149764534349
54706816643,1785850149814672283
54756816644,1785850149864641468
54806816644,1785850149914801524
54856816645,1785850149965072025
54906816646,1785850150014674050
54956816647,1785850150065090221
55006816647,1785850150115031135
55056816648,1785850150164921560
55106816649,1785850150215156692
55156816650,1785850150265116691
55206816650,1785850150315569545
55256816651,1785850150365682620
55306816652,1785850150415890000
55356816653,1785850150465950512
55406816653,1785850150516955663
55456816654,1785850150566148970
55506816655,1785850150616179230
55556816656,1785850150666513400
55606816656,1785850150717037678
55656816657,1785850150766734377
55706816658,1785850150817159938
55756816659,1785850150866907205
55806816659,1785850150916835273
55856816660,1785850150966851338
55906816661,1785850151017330474
55956816662,1785850151067041342
56006816662,1785850151117548125
56056816663,1785850151167654430
56106816664,1785850151217704274
56156816665,1785850151267741927
56206816665,1785850151317544893
56256816666,1785850151367659486
56306816667,1785850151417833981
56356816668,1785850151467757213
56406816668,1785850151518091423
56456816669,1785850151568268202
56506816670,1785850151618326416
56556816670,1785850151668408509
56606816671,1785850151718413079
56656816672,1785850151768290988
56706816673,1785850151818583585
56756816673,1785850151868570177
56806816674,1785850151918675346
56856816675,1785850151968676366
56906816676,1785850152019383551
56956816676,1785850152069349834
57006816677,1785850152119472625
57056816678,1785850152169190461
57106816679,1785850152219565366
57156816679,1785850152269671912
57206816680,1785850152319740391
57256816681,1785850152369914589
57306816682,1785850152419841700
57356816682,1785850152469550796
57406816683,1785850152519693403
57456816684,1785850152570138714
57506816685,1785850152620317473
57556816685,1785850152670431761
57606816686,1785850152720450962
57656816687,1785850152770658611
57706816688,1785850152820947550
57756816688,1785850152870919705
57806816689,1785850152920627872
57856816690,1785850152971003866
57906816691,1785850153020879099
57956816691,1785850153071092069
58006816692,1785850153121203591
58056816693,1785850153171398298
58106816694,1785850153221357746
58156816694,1785850153271723152
58206816695,1785850153321533992
58256816696,1785850153371931101
58306816697,1785850153421658250
58356816697,1785850153471827049
58406816698,1785850153522109956
58456816699,1785850153572113132
58506816700,1785850153621935943
58556816700,1785850153672015369
58606816701,1785850153722171063
58656816702,1785850153772348433
58706816703,1785850153822718318
58756816703,1785850153872840348
58806816704,1785850153922843456
58856816705,1785850153972754635
58906816706,1785850154022937587
58956816706,1785850154073166427
59006816707,1785850154123152293
59056816708,1785850154173234281
59106816708,1785850154223624381
59156816709,1785850154273929428
59206816710,1785850154323697654
59256816711,1785850154373794964
59306816711,1785850154423762593
59356816712,1785850154473788101
59406816713,1785850154523871146
59456816714,1785850154573965122
59506816714,1785850154624062282
59556816715,1785850154674224425
59606816716,1785850154724206358
59656816717,1785850154774348515
59706816717,1785850154824325090
59756816718,1785850154874489494
59806816719,1785850154924502824
59856816720,1785850154974797507
59906816720,1785850155024521613
59956816721,1785850155075353928
60006816722,1785850155124951048
60056816723,1785850155175044915
60106816723,1785850155225209585
60156816724,1785850155275163232
60206816725,1785850155325295522
60256816726,1785850155375584967
60306816726,1785850155425498328
60356816727,1785850155475729043
60406816728,1785850155525702567
60456816729,1785850155575922841
60506816729,1785850155625944363
60556816730,1785850155676049554
60606816731,1785850155726152060
60656816732,1785850155776207619
60706816732,1785850155826460572
60756816733,1785850155876332647
60806816734,1785850155926712243
60856816735,1785850155976819884
60906816735,1785850156026572901
60956816736,1785850156076668184
61006816737,1785850156126915397
61056816738,1785850156177159595
61106816738,1785850156227475019
61156816739,1785850156277266017
