topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,31056008411,1785534617507913748
/control/command/control_cmd/debug/published_time,31156008412,1785534617596671285
/control/command/control_cmd/debug/published_time,31206008413,1785534617648375585
/control/command/control_cmd/debug/published_time,31256008414,1785534617705652654
/control/command/control_cmd/debug/published_time,31306008415,1785534617792756489
/control/command/control_cmd/debug/published_time,31306008415,1785534617826147290
/control/command/control_cmd/debug/published_time,33256008444,1785534619726847965
/control/command/control_cmd/debug/published_time,36206008488,1785534622697858946
/control/command/control_cmd/debug/published_time,36206008488,1785534622750442078
/control/command/control_cmd/debug/published_time,42056008575,1785534628498725670
/control/command/control_cmd/debug/published_time,42156008576,1785534628597707524
/control/command/control_cmd/debug/published_time,42206008577,1785534628650502701
/control/command/control_cmd/debug/published_time,44156008606,1785534630613879174
/control/command/control_cmd/debug/published_time,44156008606,1785534630700013281
/control/command/control_cmd/debug/published_time,47156008651,1785534633613441740
/control/command/control_cmd/debug/published_time,49156008681,1785534635600580900
/control/command/control_cmd/debug/published_time,49206008681,1785534635757793963
/control/command/control_cmd/debug/published_time,50156008696,1785534636597687100
/control/command/control_cmd/debug/published_time,50206008696,1785534636755721554
/control/command/control_cmd/debug/published_time,58156008815,1785534644602527165
/control/command/control_cmd/debug/published_time,58206008815,1785534644716629421
/control/command/control_cmd/debug/published_time,58206008815,1785534644752651893
/control/command/control_cmd/debug/published_time,59156008830,1785534645699697973
/control/command/control_cmd/debug/published_time,59156008830,1785534645807020954
/control/command/control_cmd/debug/published_time,59156008830,1785534645855662675
/control/command/control_cmd/debug/published_time,62206008875,1785534648659734289
/control/command/control_cmd/debug/published_time,64156008904,1785534650612453720
/control/command/control_cmd/debug/published_time,69156008979,1785534655607495264
/control/command/control_cmd/debug/published_time,69206008979,1785534655647047423
/control/command/control_cmd/debug/published_time,73206009039,1785534659675886394
/control/command/control_cmd/debug/published_time,73206009039,1785534659698072309
/control/command/control_cmd/debug/published_time,73206009039,1785534659747026204
/control/command/control_cmd/debug/published_time,74156009053,1785534660599149326
/control/command/control_cmd/debug/published_time,74206009054,1785534660651145364
/control/command/control_cmd/debug/published_time,74206009054,1785534660700115595
/control/command/control_cmd/debug/published_time,74206009054,1785534660803800726
/control/command/control_cmd/debug/published_time,75156009068,1785534661601213908
/control/command/control_cmd/debug/published_time,76156009083,1785534662649323519
/control/command/control_cmd/debug/published_time,78056009111,1785534664507937595
/control/command/control_cmd/debug/published_time,78206009113,1785534664697338897
/control/command/control_cmd/debug/published_time,78206009113,1785534664800236517
/control/command/control_cmd/debug/published_time,78206009113,1785534664861495391
/control/command/control_cmd/debug/published_time,79156009128,1785534665605136899
/control/command/control_cmd/debug/published_time,79206009128,1785534665648895620
/control/command/control_cmd/debug/published_time,83206009188,1785534669650409077
/control/command/control_cmd/debug/published_time,84006009200,1785534670449841155
/control/command/control_cmd/debug/published_time,84056009201,1785534670511700142
/control/command/control_cmd/debug/published_time,84156009202,1785534670613947245
/control/command/control_cmd/debug/published_time,84206009203,1785534670659824020
/control/command/control_cmd/debug/published_time,84206009203,1785534670712737338
/control/command/control_cmd/debug/published_time,84206009203,1785534670799645792
/control/command/control_cmd/debug/published_time,85156009217,1785534671600897020
/control/command/control_cmd/debug/published_time,85206009218,1785534671648054390
/control/command/control_cmd/debug/published_time,85206009218,1785534672566548773
/control/command/control_cmd/debug/published_time,86156009232,1785534672613417818
/control/command/control_cmd/debug/published_time,86206009233,1785534672711443765
/control/command/control_cmd/debug/published_time,86206009233,1785534672810577393
/control/command/control_cmd/debug/published_time,87156009247,1785534673631761796
/control/command/control_cmd/debug/published_time,87206009248,1785534673701977541
/control/command/control_cmd/debug/published_time,87206009248,1785534673817530307
/control/command/control_cmd/debug/published_time,90106009291,1785534676563667269
/control/command/control_cmd/debug/published_time,90206009292,1785534677567018496
/control/command/control_cmd/debug/published_time,91156009306,1785534677616964659
/control/command/control_cmd/debug/published_time,94056009350,1785534680497429715
/control/command/control_cmd/debug/published_time,94206009352,1785534680652451671
/control/command/control_cmd/debug/published_time,97806009406,1785534684553583401
/control/command/control_cmd/debug/published_time,98206009412,1785534684672553011
