topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30606008404,53.8682,-141.1281
/localization/kinematic_state,30656008405,53.8673,-141.1281
/localization/kinematic_state,30706008406,53.8664,-141.1281
/localization/kinematic_state,30756008406,53.8656,-141.1281
/localization/kinematic_state,30806008407,53.8988,-141.1281
/localization/kinematic_state,30856008408,53.8998,-141.1282
/localization/kinematic_state,30906008409,53.9006,-141.1282
/localization/kinematic_state,30956008409,53.9013,-141.1282
/localization/kinematic_state,31006008410,53.9021,-141.1283
/localization/kinematic_state,31056008411,53.9028,-141.1283
/localization/kinematic_state,31106008412,53.9035,-141.1283
/localization/kinematic_state,31156008412,53.9042,-141.1283
/localization/kinematic_state,31206008413,53.9041,-141.1283
/localization/kinematic_state,31256008414,53.9044,-141.1283
/localization/kinematic_state,31306008415,53.9048,-141.1283
/localization/kinematic_state,31356008415,53.9053,-141.1282
/localization/kinematic_state,31406008416,53.9058,-141.1282
/localization/kinematic_state,31456008417,53.9063,-141.1282
/localization/kinematic_state,31506008418,53.8891,-141.1281
/localization/kinematic_state,31556008418,53.8862,-141.1281
/localization/kinematic_state,31606008419,53.8922,-141.1282
/localization/kinematic_state,31656008420,53.8951,-141.1283
/localization/kinematic_state,31706008421,53.8977,-141.1283
/localization/kinematic_state,31756008421,53.9010,-141.1284
/localization/kinematic_state,31806008422,53.9056,-141.1286
/localization/kinematic_state,31856008423,53.9084,-141.1287
/localization/kinematic_state,31906008424,53.9111,-141.1288
/localization/kinematic_state,31956008424,53.9138,-141.1289
/localization/kinematic_state,32006008425,53.9164,-141.1289
/localization/kinematic_state,32056008426,53.9182,-141.1289
/localization/kinematic_state,32106008427,53.9199,-141.1289
/localization/kinematic_state,32156008427,53.9217,-141.1289
/localization/kinematic_state,32206008428,53.9234,-141.1289
/localization/kinematic_state,32256008429,53.9251,-141.1290
/localization/kinematic_state,32306008430,53.9269,-141.1290
/localization/kinematic_state,32356008430,53.9286,-141.1290
/localization/kinematic_state,32406008431,53.9008,-141.1290
/localization/kinematic_state,32456008432,53.8993,-141.1292
/localization/kinematic_state,32506008433,53.8984,-141.1293
/localization/kinematic_state,32556008433,53.8977,-141.1294
/localization/kinematic_state,32606008434,53.8969,-141.1296
/localization/kinematic_state,32656008435,53.8963,-141.1297
/localization/kinematic_state,32706008435,53.8957,-141.1298
/localization/kinematic_state,32756008436,53.8951,-141.1299
/localization/kinematic_state,32806008437,53.8945,-141.1300
/localization/kinematic_state,32906008438,53.8934,-141.1300
/localization/kinematic_state,32956008439,53.8929,-141.1300
/localization/kinematic_state,33006008440,53.8923,-141.1300
/localization/kinematic_state,33056008441,53.8918,-141.1300
/localization/kinematic_state,33106008441,53.8912,-141.1300
/localization/kinematic_state,33156008442,53.8907,-141.1300
/localization/kinematic_state,33206008443,53.8901,-141.1300
/localization/kinematic_state,33256008444,53.8896,-141.1300
/localization/kinematic_state,33306008444,53.8890,-141.1300
/localization/kinematic_state,33356008445,53.8885,-141.1300
/localization/kinematic_state,33406008446,53.8879,-141.1300
/localization/kinematic_state,33456008447,53.8874,-141.1300
/localization/kinematic_state,33506008447,53.8868,-141.1300
/localization/kinematic_state,33556008448,53.8863,-141.1300
/localization/kinematic_state,33606008449,53.8858,-141.1300
/localization/kinematic_state,33656008450,53.8852,-141.1300
/localization/kinematic_state,33706008450,53.8847,-141.1300
/localization/kinematic_state,33756008451,53.8816,-141.1299
/localization/kinematic_state,33806008452,53.8809,-141.1299
/localization/kinematic_state,33856008453,53.8802,-141.1298
/localization/kinematic_state,33906008453,53.8795,-141.1298
/localization/kinematic_state,33956008454,53.8822,-141.1296
/localization/kinematic_state,34006008455,53.8834,-141.1295
/localization/kinematic_state,34056008456,53.8841,-141.1294
/localization/kinematic_state,34106008456,53.8848,-141.1293
/localization/kinematic_state,34156008457,53.8857,-141.1291
/localization/kinematic_state,34206008458,53.8861,-141.1291
/localization/kinematic_state,34256008459,53.8866,-141.1290
/localization/kinematic_state,34306008459,53.8871,-141.1290
/localization/kinematic_state,34406008461,53.8878,-141.1289
/localization/kinematic_state,34456008462,53.8882,-141.1289
/localization/kinematic_state,34506008462,53.8916,-141.1287
/localization/kinematic_state,34556008463,53.8925,-141.1286
/localization/kinematic_state,34606008464,53.8932,-141.1284
/localization/kinematic_state,34656008465,53.8939,-141.1282
/localization/kinematic_state,34706008465,53.8946,-141.1279
/localization/kinematic_state,34756008466,53.8953,-141.1277
/localization/kinematic_state,34806008467,53.8960,-141.1276
/localization/kinematic_state,34856008468,53.8966,-141.1274
/localization/kinematic_state,34906008468,53.8973,-141.1273
/localization/kinematic_state,34956008469,53.8980,-141.1273
/localization/kinematic_state,35006008470,53.8986,-141.1273
/localization/kinematic_state,35056008471,53.8993,-141.1273
