arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534615498654157,29056008382,53.9100,-141.1209,-0.0018,-0.003377
1785534615551018503,29106008382,53.9100,-141.1209,-0.0018,-0.003371
1785534615599341955,29156008383,53.9099,-141.1208,-0.0018,-0.003365
1785534615651522579,29206008384,53.9099,-141.1207,-0.0018,-0.003359
1785534615699223478,29256008385,53.9099,-141.1206,-0.0018,-0.003353
1785534615749364762,29306008385,53.9099,-141.1206,-0.0019,-0.003347
1785534615801403348,29356008386,53.9098,-141.1205,-0.0019,-0.003341
1785534615849490253,29406008387,53.9098,-141.1204,-0.0019,-0.003335
1785534615898229987,29456008388,53.9098,-141.1203,-0.0019,-0.003329
1785534615948844674,29506008388,53.9098,-141.1202,-0.0019,-0.003323
1785534616000198894,29556008389,53.9097,-141.1202,-0.0019,-0.003317
1785534616048669734,29606008390,53.9097,-141.1201,-0.0019,-0.003311
1785534616098054642,29656008391,53.9097,-141.1200,-0.0019,-0.003305
1785534616148661222,29706008391,53.9096,-141.1199,-0.0019,-0.003299
1785534616201685381,29756008392,53.9096,-141.1199,-0.0019,-0.003293
1785534616248926324,29806008393,53.9096,-141.1198,-0.0019,-0.003287
1785534616298444962,29856008394,53.9096,-141.1197,-0.0019,-0.003281
1785534616350186275,29906008394,53.9095,-141.1196,-0.0019,-0.003275
1785534616402600097,29956008395,53.9095,-141.1195,-0.0019,-0.003269
1785534616449338927,30006008396,53.9095,-141.1194,-0.0019,-0.003263
1785534616498639189,30056008396,53.9095,-141.1194,-0.0019,-0.003257
1785534616550430008,30106008397,53.9094,-141.1193,-0.0019,-0.003251
1785534616603943650,30156008398,53.9094,-141.1192,-0.0019,-0.003245
1785534616654721495,30206008399,53.9094,-141.1191,-0.0019,-0.003239
1785534616707499624,30256008399,53.9094,-141.1191,-0.0019,-0.003233
1785534616749464311,30306008400,53.9093,-141.1190,-0.0019,-0.003227
1785534616801541649,30356008401,53.9093,-141.1189,-0.0019,-0.003221
1785534616854593243,30406008402,53.9093,-141.1188,-0.0019,-0.003215
1785534616903561341,30456008402,53.9093,-141.1187,-0.0019,-0.003209
1785534616954770191,30506008403,53.9092,-141.1187,-0.0019,-0.003203
1785534617001418768,30556008404,53.9092,-141.1186,-0.0019,-0.003197
1785534617051048465,30606008405,53.9092,-141.1185,-0.0019,-0.003191
1785534617098415536,30656008405,53.9092,-141.1184,-0.0019,-0.003185
1785534617149324373,30706008406,53.9091,-141.1184,-0.0019,-0.003179
1785534617198714585,30756008407,53.9091,-141.1183,-0.0019,-0.003173
1785534617249500495,30806008408,53.9091,-141.1182,-0.0019,-0.003167
1785534617299314414,30856008408,53.9090,-141.1181,-0.0019,-0.003161
1785534617352658049,30906008409,53.9090,-141.1180,-0.0019,-0.003155
1785534617400511228,30956008410,53.9090,-141.1180,-0.0019,-0.003149
1785534617455349256,31006008411,53.9090,-141.1179,-0.0019,-0.003143
1785534617500767109,31056008411,53.9089,-141.1178,-0.0019,-0.003137
1785534617550592096,31106008412,53.9089,-141.1177,-0.0019,-0.003131
1785534617600612167,31156008413,53.9089,-141.1176,-0.0019,-0.003125
1785534617649284901,31206008414,53.9089,-141.1176,-0.0019,-0.003119
1785534617699354535,31256008414,53.9088,-141.1175,-0.0019,-0.003113
1785534617751993445,31306008415,53.9088,-141.1174,-0.0019,-0.003107
1785534617798590534,31356008416,53.9088,-141.1173,-0.0019,-0.003101
1785534617849459527,31406008417,53.9088,-141.1173,-0.0019,-0.003095
1785534617899060211,31456008417,53.9087,-141.1172,-0.0019,-0.003089
1785534617948569961,31506008418,53.9087,-141.1171,-0.0019,-0.003083
1785534617998635773,31556008419,53.9087,-141.1170,-0.0019,-0.003077
1785534618048656404,31606008420,53.9087,-141.1169,-0.0019,-0.003071
1785534618098783068,31656008420,53.9086,-141.1169,-0.0019,-0.003065
1785534618149182631,31706008421,53.9086,-141.1168,-0.0019,-0.003059
1785534618201577420,31756008422,53.9086,-141.1167,-0.0019,-0.003053
1785534618250401464,31806008423,53.9086,-141.1166,-0.0019,-0.003047
1785534618298068477,31856008423,53.9085,-141.1166,-0.0019,-0.003041
1785534618348427597,31906008424,53.9085,-141.1165,-0.0019,-0.003035
1785534618400100648,31956008425,53.9085,-141.1164,-0.0019,-0.003029
1785534618449865113,32006008426,53.9084,-141.1163,-0.0019,-0.003023
1785534618498470019,32056008426,53.9084,-141.1162,-0.0019,-0.003017
1785534618549542006,32106008427,53.9084,-141.1162,-0.0019,-0.003011
1785534618599342355,32156008428,53.9084,-141.1161,-0.0019,-0.003005
1785534618650431790,32206008429,53.9083,-141.1160,-0.0019,-0.002999
1785534618698421624,32256008429,53.9083,-141.1159,-0.0019,-0.002993
1785534618748660891,32306008430,53.9083,-141.1159,-0.0019,-0.002987
1785534618800336991,32356008431,53.9083,-141.1158,-0.0019,-0.002981
1785534618848692717,32406008432,53.9082,-141.1157,-0.0019,-0.002975
1785534618899301467,32456008432,53.9082,-141.1156,-0.0019,-0.002969
1785534618949502416,32506008433,53.9082,-141.1155,-0.0019,-0.002963
1785534618998634101,32556008434,53.9082,-141.1155,-0.0019,-0.002957
1785534619048598898,32606008434,53.9081,-141.1154,-0.0019,-0.002951
1785534619099292524,32656008435,53.9081,-141.1153,-0.0019,-0.002945
1785534619148987464,32706008436,53.9081,-141.1152,-0.0019,-0.002939
1785534619200710547,32756008437,53.9081,-141.1152,-0.0019,-0.002933
1785534619252452879,32806008437,53.9080,-141.1151,-0.0019,-0.002927
1785534619301213082,32856008438,53.9080,-141.1150,-0.0019,-0.002921
1785534619374550380,32906008439,53.9080,-141.1149,-0.0019,-0.002915
1785534619407695034,32956008440,53.9079,-141.1148,-0.0020,-0.002909
1785534619453614215,33006008440,53.9079,-141.1147,-0.0020,-0.002903
1785534619522359079,33056008441,53.9079,-141.1147,-0.0020,-0.002897
1785534619552436368,33106008442,53.9079,-141.1146,-0.0020,-0.002891
1785534619602064836,33156008443,53.9078,-141.1145,-0.0020,-0.002885
1785534619657614488,33206008443,53.9078,-141.1144,-0.0020,-0.002879
1785534619706344366,33256008444,53.9078,-141.1144,-0.0020,-0.002873
1785534619757754067,33306008445,53.9078,-141.1143,-0.0020,-0.002867
1785534619798676633,33356008446,53.9077,-141.1142,-0.0020,-0.002861
1785534619859282339,33406008446,53.9077,-141.1141,-0.0020,-0.002855
1785534619898803329,33456008447,53.9077,-141.1140,-0.0020,-0.002849
1785534619952854037,33506008448,53.9077,-141.1140,-0.0020,-0.002843
1785534620001197912,33556008449,53.9076,-141.1139,-0.0020,-0.002837
1785534620055603776,33606008449,53.9076,-141.1138,-0.0020,-0.002831
1785534620103126056,33656008450,53.9076,-141.1137,-0.0020,-0.002825
1785534620155886691,33706008451,53.9076,-141.1136,-0.0020,-0.002819
1785534620205749756,33756008452,53.9075,-141.1136,-0.0020,-0.002813
1785534620253722744,33806008452,53.9075,-141.1135,-0.0020,-0.002807
1785534620307400613,33856008453,53.9075,-141.1134,-0.0020,-0.002801
1785534620350878503,33906008454,53.9075,-141.1133,-0.0020,-0.002795
1785534620400568869,33956008455,53.9074,-141.1133,-0.0020,-0.002789
1785534620453683613,34006008455,53.9074,-141.1132,-0.0020,-0.002783
1785534620498795472,34056008456,53.9074,-141.1131,-0.0020,-0.002777
1785534620550375769,34106008457,53.9074,-141.1130,-0.0020,-0.002771
1785534620601929798,34156008458,53.9073,-141.1129,-0.0020,-0.002765
1785534620650096627,34206008458,53.9073,-141.1129,-0.0020,-0.002758
