sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785534615404044433,carla-server,0.0,14225084416,21.0,7632584704,-1,22.27
1785534615404044433,injector,0.0,0,-1.0,-1,-1,22.27
1785534615404044433,autoware,0.0,2479845376,-1.0,-1,-1,22.27
1785534615404044433,observer,0.0,8630272,-1.0,-1,-1,22.27
1785534616404100426,carla-server,314.7932288165013,14206480384,20.0,7632584704,-1,22.27
1785534616404100426,injector,0.0,0,-1.0,-1,-1,22.27
1785534616404100426,autoware,1806.693648226047,2495500288,-1.0,-1,-1,22.27
1785534616404100426,observer,90.68106543770956,20262912,-1.0,-1,-1,22.27
1785534617404113473,carla-server,511.2179476922579,14217310208,20.0,7632584704,1.003394,22.27
1785534617404113473,injector,0.0,0,-1.0,-1,1.003394,22.27
1785534617404113473,autoware,1757.366573639693,2494750720,-1.0,-1,1.003394,22.27
1785534617404113473,observer,49.16070127804741,32317440,-1.0,-1,1.003394,22.27
1785534618404125050,carla-server,267.9667433520205,14229647360,19.0,7632584704,1.002320,22.27
1785534618404125050,injector,0.0,35205120,-1.0,-1,1.002320,22.27
1785534618404125050,autoware,1860.468674512899,2514821120,-1.0,-1,1.002320,22.27
1785534618404125050,observer,24.95187462604127,32653312,-1.0,-1,1.002320,22.27
1785534619404123727,carla-server,388.77573858983897,14210371584,15.0,7632584704,0.994760,22.27
1785534619404123727,injector,0.0,97665024,-1.0,-1,0.994760,22.27
1785534619404123727,autoware,1807.8853305598789,2554793984,-1.0,-1,0.994760,22.27
1785534619404123727,observer,34.478888230471995,34045952,-1.0,-1,0.994760,22.27
1785534620404134313,carla-server,549.9852348340905,14221238272,19.0,7632584704,1.002537,31.22
1785534620404134313,injector,43.401251353233796,112066560,-1.0,-1,1.002537,31.22
1785534620404134313,autoware,1752.093608932548,2570690560,-1.0,-1,1.002537,31.22
1785534620404134313,observer,27.69078465232665,33153024,-1.0,-1,1.002537,31.22
1785534621404130086,carla-server,321.71254311356483,14228897792,17.0,7632584704,1.005709,31.22
1785534621404130086,injector,42.47455692618638,115728384,-1.0,-1,1.005709,31.22
1785534621404130086,autoware,1845.6480927722243,2584403968,-1.0,-1,1.005709,31.22
1785534621404130086,observer,21.83420456059675,34525184,-1.0,-1,1.005709,31.22
1785534622404145446,carla-server,269.733182902432,14228258816,21.0,7632584704,1.000796,31.22
1785534622404145446,injector,40.05963272930882,80519168,-1.0,-1,1.000796,31.22
1785534622404145446,autoware,1895.653589338609,2606473216,-1.0,-1,1.000796,31.22
1785534622404145446,observer,20.99740486186516,34299904,-1.0,-1,1.000796,31.22
1785534623404155168,carla-server,472.3650376669112,14209933312,19.0,7632584704,1.000095,31.22
1785534623404155168,injector,45.725840480765044,80605184,-1.0,-1,1.000095,31.22
1785534623404155168,autoware,1792.470210853865,2632327168,-1.0,-1,1.000095,31.22
1785534623404155168,observer,26.02508213889651,33411072,-1.0,-1,1.000095,31.22
1785534624404131689,carla-server,307.6982425052204,14230462464,17.0,7632584704,1.000654,31.22
1785534624404131689,injector,40.36503632177407,80617472,-1.0,-1,1.000654,31.22
1785534624404131689,autoware,1867.1371339800085,2592821248,-1.0,-1,1.000654,31.22
1785534624404131689,observer,22.417834844953287,34107392,-1.0,-1,1.000654,31.22
1785534625404126434,carla-server,264.0053414350327,14226391040,16.0,7632584704,0.999395,32.0
1785534625404126434,injector,39.61400070176477,81027072,-1.0,-1,0.999395,32.0
1785534625404126434,autoware,1788.9276024224557,2593943552,-1.0,-1,0.999395,32.0
1785534625404126434,observer,20.48418841208077,33845248,-1.0,-1,0.999395,32.0
1785534626404130350,carla-server,262.8781367921241,14210117632,15.0,7632584704,0.999861,32.0
1785534626404130350,injector,40.15654446591242,81035264,-1.0,-1,0.999861,32.0
1785534626404130350,autoware,1867.462129011032,2594660352,-1.0,-1,0.999861,32.0
1785534626404130350,observer,20.716465520846082,33861632,-1.0,-1,0.999861,32.0
1785534627404148932,carla-server,238.29626822593207,14230654976,15.0,7632584704,0.999574,32.0
1785534627404148932,injector,38.08902051611119,81043456,-1.0,-1,0.999574,32.0
1785534627404148932,autoware,1891.168726097069,2593935360,-1.0,-1,0.999574,32.0
1785534627404148932,observer,21.33170734178213,34140160,-1.0,-1,0.999574,32.0
1785534628404130830,carla-server,257.7985117252328,14219689984,12.0,7632584704,1.000260,32.0
1785534628404130830,injector,41.17547616798656,81043456,-1.0,-1,1.000260,32.0
1785534628404130830,autoware,1871.2522183421015,2596610048,-1.0,-1,1.000260,32.0
1785534628404130830,observer,20.72373629950205,34496512,-1.0,-1,1.000260,32.0
1785534629404136082,carla-server,272.1559239142203,14224982016,15.0,7632584704,0.998085,32.0
1785534629404136082,injector,39.78184198776378,81051648,-1.0,-1,0.998085,32.0
1785534629404136082,autoware,1844.5619466905696,2597076992,-1.0,-1,0.998085,32.0
1785534629404136082,observer,20.14221080910354,33607680,-1.0,-1,0.998085,32.0
1785534630404131957,carla-server,273.5781899187423,14210113536,18.0,7632584704,1.001451,34.17
1785534630404131957,injector,36.46304312726847,81051648,-1.0,-1,1.001451,34.17
1785534630404131957,autoware,1862.6974585343082,2597531648,-1.0,-1,1.001451,34.17
1785534630404131957,observer,21.737354086550663,34742272,-1.0,-1,1.001451,34.17
1785534631404106034,carla-server,274.91253587416264,14210211840,21.0,7632584704,1.000535,34.17
1785534631404106034,injector,39.14801001329583,81051648,-1.0,-1,1.000535,34.17
1785534631404106034,autoware,1886.85040708559,2598416384,-1.0,-1,1.000535,34.17
1785534631404106034,observer,20.670311194598895,33402880,-1.0,-1,1.000535,34.17
1785534632404151870,carla-server,274.5537079605165,14211739648,18.0,7632584704,1.000443,34.17
1785534632404151870,injector,40.52924996509735,81055744,-1.0,-1,1.000443,34.17
1785534632404151870,autoware,1859.1199068938565,2599088128,-1.0,-1,1.000443,34.17
1785534632404151870,observer,20.16083407640697,34283520,-1.0,-1,1.000443,34.17
1785534633404167204,carla-server,276.6023335272159,14229807104,21.0,7632584704,0.995166,34.17
1785534633404167204,injector,38.90037927967658,81055744,-1.0,-1,0.995166,34.17
1785534633404167204,autoware,1859.2292164981668,2598805504,-1.0,-1,0.995166,34.17
1785534633404167204,observer,20.729634377056044,34160640,-1.0,-1,0.995166,34.17
1785534634404126502,carla-server,275.2736096510716,14210654208,19.0,7632584704,0.999976,34.17
1785534634404126502,injector,38.87354180289405,81055744,-1.0,-1,0.999976,34.17
1785534634404126502,autoware,1882.0654299885198,2598260736,-1.0,-1,0.999976,34.17
1785534634404126502,observer,21.034874214575925,33476608,-1.0,-1,0.999976,34.17
1785534635404131854,carla-server,277.3039770285476,14230888448,18.0,7632584704,0.999864,36.71
1785534635404131854,injector,41.032039704056004,81055744,-1.0,-1,0.999864,36.71
1785534635404131854,autoware,1867.7997752690865,2599251968,-1.0,-1,0.999864,36.71
1785534635404131854,observer,20.5760079054189,34209792,-1.0,-1,0.999864,36.71
1785534636404130521,carla-server,270.7491731597404,14220644352,18.0,7632584704,1.002841,36.71
1785534636404130521,injector,37.646477813615896,81055744,-1.0,-1,1.002841,36.71
1785534636404130521,autoware,1868.047820987398,2598203392,-1.0,-1,1.002841,36.71
1785534636404130521,observer,21.09787959345054,34029568,-1.0,-1,1.002841,36.71
1785534637404134221,carla-server,274.25001849321745,14230097920,21.0,7632584704,1.000870,36.71
1785534637404134221,injector,38.55088423271797,81055744,-1.0,-1,1.000870,36.71
