topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,30606008404,1785534617096708885,20636232405953,30656008405,0
/localization/kinematic_state,30656008405,1785534617101873192,20636237570603,30656008405,0
/localization/kinematic_state,30706008406,1785534617148647416,20636284344853,30706008406,0
/localization/kinematic_state,30756008406,1785534617198024831,20636333721735,30756008406,0
/localization/pose_estimator/pose_with_covariance,30756008406,1785534617234701921,20636370399589,30756008406,0
/localization/kinematic_state,30806008407,1785534617254707773,20636390405067,30806008407,0
/localization/kinematic_state,30856008408,1785534617298493373,20636434190544,30856008408,0
/localization/kinematic_state,30906008409,1785534617348623927,20636484321183,30906008409,0
/localization/kinematic_state,30956008409,1785534617398621599,20636534318720,30956008409,0
/localization/pose_estimator/pose_with_covariance,30756008406,1785534617408097262,20636543794891,30956008409,0
/localization/kinematic_state,31006008410,1785534617455418266,20636591137039,31006008410,0
/localization/kinematic_state,31056008411,1785534617499748908,20636635446193,31056008411,0
/control/command/control_cmd,31056008411,1785534617507986336,20636643683789,31056008411,80
/localization/kinematic_state,31106008412,1785534617552619000,20636688316228,31106008412,0
/control/command/control_cmd,31156008412,1785534617596858527,20636732556096,31106008412,80
/localization/kinematic_state,31156008412,1785534617599630130,20636735327576,31156008412,0
/localization/pose_estimator/pose_with_covariance,30956008409,1785534617606379759,20636742076994,31156008412,0
/control/command/control_cmd,31206008413,1785534617648361232,20636784059042,31206008413,80
/localization/kinematic_state,31206008413,1785534617648446510,20636784143599,31206008413,0
/localization/kinematic_state,31256008414,1785534617700005295,20636835702430,31256008414,0
/control/command/control_cmd,31256008414,1785534617705520079,20636841217482,31256008414,80
/localization/kinematic_state,31306008415,1785534617754128179,20636889825524,31306008415,0
/control/command/control_cmd,31306008415,1785534617792792751,20636928490600,31306008415,80
/localization/kinematic_state,31356008415,1785534617798208939,20636933906222,31356008415,0
/control/command/control_cmd,31306008415,1785534617826191371,20636961889327,31356008415,80
/localization/kinematic_state,31406008416,1785534617849766504,20636985463722,31406008416,0
/localization/kinematic_state,31456008417,1785534617906837263,20637042534382,31456008417,0
/sensing/lidar/top/pointcloud_raw_ex,31456008417,1785534617910148634,20637045846129,31456008417,241269
/localization/pose_estimator/pose_with_covariance,31456008417,1785534617918683086,20637054380742,31456008417,0
/localization/kinematic_state,31506008418,1785534617947441655,20637083139043,31506008418,0
/localization/kinematic_state,31556008418,1785534617997319005,20637133016200,31556008418,0
/sensing/lidar/top/pointcloud_raw_ex,31556008418,1785534618010192432,20637145890135,31556008418,241589
/localization/pose_estimator/pose_with_covariance,31556008418,1785534618019466812,20637155164454,31556008418,0
