topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30756008406,53.8986,-141.1288
/localization/pose_estimator/pose_with_covariance,30756008406,53.8986,-141.1288
/localization/pose_estimator/pose_with_covariance,30956008409,53.9006,-141.1274
/localization/pose_estimator/pose_with_covariance,31456008417,53.8871,-141.1268
/localization/pose_estimator/pose_with_covariance,31556008418,53.9049,-141.1326
/localization/pose_estimator/pose_with_covariance,31556008418,53.9049,-141.1326
/localization/pose_estimator/pose_with_covariance,32356008430,53.8992,-141.1364
/localization/pose_estimator/pose_with_covariance,32356008430,53.8992,-141.1364
/localization/pose_estimator/pose_with_covariance,33656008450,53.8829,-141.1260
/localization/pose_estimator/pose_with_covariance,33656008450,53.8829,-141.1260
/localization/pose_estimator/pose_with_covariance,33856008453,53.8849,-141.1246
/localization/pose_estimator/pose_with_covariance,33856008453,53.8849,-141.1246
/localization/pose_estimator/pose_with_covariance,34456008462,53.8915,-141.1133
/localization/pose_estimator/pose_with_covariance,34456008462,53.8915,-141.1133
/localization/pose_estimator/pose_with_covariance,35056008471,53.9157,-141.1126
/localization/pose_estimator/pose_with_covariance,35956008484,53.8619,-141.1116
/localization/pose_estimator/pose_with_covariance,35956008484,53.8619,-141.1116
/localization/pose_estimator/pose_with_covariance,37156008502,53.8587,-141.1005
/localization/pose_estimator/pose_with_covariance,37156008502,53.8587,-141.1005
/localization/pose_estimator/pose_with_covariance,37756008511,53.9049,-141.1164
/localization/pose_estimator/pose_with_covariance,37756008511,53.9049,-141.1164
/localization/pose_estimator/pose_with_covariance,38456008521,53.8655,-141.1025
/localization/pose_estimator/pose_with_covariance,38456008521,53.8655,-141.1025
/localization/pose_estimator/pose_with_covariance,38656008524,53.8836,-141.1147
/localization/pose_estimator/pose_with_covariance,38656008524,53.8836,-141.1147
/localization/pose_estimator/pose_with_covariance,38856008527,53.8722,-141.1122
/localization/pose_estimator/pose_with_covariance,38856008527,53.8722,-141.1122
/localization/pose_estimator/pose_with_covariance,39456008536,53.8781,-141.1110
/localization/pose_estimator/pose_with_covariance,39556008538,53.8808,-141.1117
/localization/pose_estimator/pose_with_covariance,39556008538,53.8808,-141.1117
/localization/pose_estimator/pose_with_covariance,39856008542,53.8581,-141.1208
/localization/pose_estimator/pose_with_covariance,39856008542,53.8581,-141.1208
/localization/pose_estimator/pose_with_covariance,40056008545,53.8812,-141.1036
/localization/pose_estimator/pose_with_covariance,40156008546,53.8713,-141.1113
/localization/pose_estimator/pose_with_covariance,40256008548,53.8326,-141.1189
/localization/pose_estimator/pose_with_covariance,40356008549,53.8659,-141.0968
