clock_ns,arrival_system_ns
30206008398,1785534616648662987
30256008399,1785534616702345761
30306008400,1785534616748267281
30356008400,1785534616796131453
30406008401,1785534616850342748
30456008402,1785534616899338385
30506008403,1785534616958365104
30556008403,1785534616997474928
30606008404,1785534617062353067
30656008405,1785534617096168835
30706008406,1785534617146692804
30756008406,1785534617197955418
30806008407,1785534617246106516
30856008408,1785534617296793764
30906008409,1785534617346193821
30956008409,1785534617396126384
31006008410,1785534617450569694
31056008411,1785534617497382525
31106008412,1785534617546887374
31156008412,1785534617596978467
31206008413,1785534617646300504
31256008414,1785534617696446239
31306008415,1785534617749047772
31356008415,1785534617796246103
31406008416,1785534617846144050
31456008417,1785534617896416578
31506008418,1785534617946423188
31556008418,1785534617996289208
31606008419,1785534618046263887
31656008420,1785534618096150065
31706008421,1785534618146101748
31756008421,1785534618197100730
31806008422,1785534618246849069
31856008423,1785534618296178344
31906008424,1785534618346143447
31956008424,1785534618398371116
32006008425,1785534618446551193
32056008426,1785534618496389618
32106008427,1785534618546674353
32156008427,1785534618596352365
32206008428,1785534618646989198
32256008429,1785534618696302445
32306008430,1785534618746151321
32356008430,1785534618796161460
32406008431,1785534618846169106
32456008432,1785534618896376558
32506008433,1785534618946289864
32556008433,1785534618996107283
32606008434,1785534619046181677
32656008435,1785534619096292918
32706008435,1785534619146154873
32756008436,1785534619197296014
32806008437,1785534619249058957
32856008438,1785534619297891559
32906008438,1785534619371680917
32956008439,1785534619401555101
33006008440,1785534619449475383
33056008441,1785534619497948459
33106008441,1785534619548115571
33156008442,1785534619596161767
33206008443,1785534619666946765
33256008444,1785534619697170536
33306008444,1785534619755081282
33356008445,1785534619796010679
33406008446,1785534619854668943
33456008447,1785534619896925518
33506008447,1785534619948518142
33556008448,1785534619997550128
33606008449,1785534620048951534
33656008450,1785534620096223498
33706008450,1785534620150008484
33756008451,1785534620199819317
33806008452,1785534620248993656
33856008453,1785534620297796245
33906008453,1785534620347726230
33956008454,1785534620397071282
34006008455,1785534620451491708
34056008456,1785534620496352893
34106008456,1785534620546467584
34156008457,1785534620596686920
34206008458,1785534620646892292
34256008459,1785534620696388710
34306008459,1785534620748377429
34356008460,1785534620797241975
34406008461,1785534620847253448
34456008462,1785534620896275171
34506008462,1785534620946350679
34556008463,1785534620998364089
34606008464,1785534621048075799
34656008465,1785534621097242980
34706008465,1785534621147337888
34756008466,1785534621196555873
34806008467,1785534621246390488
34856008468,1785534621296146463
34906008468,1785534621346460532
34956008469,1785534621396099042
35006008470,1785534621446931667
35056008471,1785534621496081145
35106008471,1785534621546373626
35156008472,1785534621596204518
35206008473,1785534621646777547
35256008473,1785534621696288171
35306008474,1785534621746204977
35356008475,1785534621796113516
35406008476,1785534621846956764
35456008476,1785534621896925596
35506008477,1785534621946472272
35556008478,1785534621996696471
35606008479,1785534622046136892
35656008479,1785534622097063491
35706008480,1785534622146151869
35756008481,1785534622196126839
35806008482,1785534622246735345
35856008482,1785534622297371875
35906008483,1785534622346702553
35956008484,1785534622396175868
36006008485,1785534622446182745
36056008485,1785534622496540484
36106008486,1785534622546787615
36156008487,1785534622596564186
36206008488,1785534622646204971
36256008488,1785534622696218191
36306008489,1785534622747366962
36356008490,1785534622798497484
36406008491,1785534622846118432
