sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464452607708021,bench-pub,0.0,19181568,-1.0,-1,-1,0.49
1785464452607708021,observer,0.0,11415552,-1.0,-1,-1,0.49
1785464453607914223,bench-pub,0.418918513211731,19836928,-1.0,-1,-1,0.49
1785464453607914223,observer,57.71846423756426,16961536,-1.0,-1,-1,0.49
1785464454607892188,bench-pub,0.36388819594437194,19836928,-1.0,-1,-1,0.49
1785464454607892188,observer,0.20708883116835292,16904192,-1.0,-1,-1,0.49
1785464455607882297,bench-pub,0.36253620796662694,19632128,-1.0,-1,-1,0.49
1785464455607882297,observer,0.09398256361738108,16953344,-1.0,-1,-1,0.49
1785464456607934605,bench-pub,0.3403250023448301,19632128,-1.0,-1,-1,0.49
1785464456607934605,observer,0.08263352479968554,16850944,-1.0,-1,-1,0.49
1785464457607863896,bench-pub,0.3423185251332411,19374080,-1.0,-1,-1,0.45
1785464457607863896,observer,0.10534589057388519,17006592,-1.0,-1,-1,0.45
1785464458607861445,bench-pub,0.34728835488577897,19578880,-1.0,-1,-1,0.45
1785464458607861445,observer,0.0938642158709563,16592896,-1.0,-1,-1,0.45
1785464459607839580,bench-pub,0.3428599702811157,19320832,-1.0,-1,-1,0.45
1785464459607839580,observer,0.08298078137133988,16547840,-1.0,-1,-1,0.45
1785464460607856809,bench-pub,0.3119476616664326,19320832,-1.0,-1,-1,0.45
1785464460607856809,observer,0.09307111054116993,16457728,-1.0,-1,-1,0.45
1785464461607883490,bench-pub,0.3629515471381174,19582976,-1.0,-1,-1,0.45
1785464461607883490,observer,0.08652343905930536,16273408,-1.0,-1,-1,0.45
1785464462607859083,bench-pub,0.3294592002348472,19582976,-1.0,-1,-1,0.58
1785464462607859083,observer,0.07201705609068948,16498688,-1.0,-1,-1,0.58
1785464463607780532,bench-pub,0.3280480051302766,19292160,-1.0,-1,-1,0.58
1785464463607780532,observer,0.19858805838560922,16556032,-1.0,-1,-1,0.58
1785464464607914830,bench-pub,0.3713185697856157,19296256,-1.0,-1,-1,0.58
1785464464607914830,observer,0.1131757672715751,16445440,-1.0,-1,-1,0.58
1785464465607799946,bench-pub,0.34039548788325164,19296256,-1.0,-1,-1,0.58
1785464465607799946,observer,0.1019609212041948,16273408,-1.0,-1,-1,0.58
1785464466607911866,bench-pub,0.3291148119107373,19296256,-1.0,-1,-1,0.58
1785464466607911866,observer,0.09445450621484786,16187392,-1.0,-1,-1,0.58
1785464467607853191,bench-pub,0.3404017278392951,18731008,-1.0,-1,-1,0.53
1785464467607853191,observer,0.08013618412363357,15339520,-1.0,-1,-1,0.53
1785464468607982281,bench-pub,0.3017371401083019,18731008,-1.0,-1,-1,0.53
1785464468607982281,observer,0.07626663732046451,15519744,-1.0,-1,-1,0.53
1785464469607875871,bench-pub,0.32696083337681303,18731008,-1.0,-1,-1,0.53
1785464469607875871,observer,0.093905727123638,15904768,-1.0,-1,-1,0.53
1785464470607780616,bench-pub,0.36016338609640286,18731008,-1.0,-1,-1,0.53
1785464470607780616,observer,0.1228326953452712,15618048,-1.0,-1,-1,0.53
1785464471607952277,bench-pub,0.36915917792560254,18731008,-1.0,-1,-1,0.53
1785464471607952277,observer,0.09607985584509325,15732736,-1.0,-1,-1,0.53
1785464472607891596,bench-pub,0.3357101562281721,18731008,-1.0,-1,-1,0.49
1785464472607891596,observer,0.10182127616641722,15839232,-1.0,-1,-1,0.49
1785464473607928992,bench-pub,0.404865212466403,18735104,-1.0,-1,-1,0.49
1785464473607928992,observer,0.10962492446584804,15593472,-1.0,-1,-1,0.49
1785464474607775341,bench-pub,0.3447126876083492,18731008,-1.0,-1,-1,0.49
1785464474607775341,observer,0.0848328564912961,15806464,-1.0,-1,-1,0.49
1785464475607775457,bench-pub,0.34660700054921945,18731008,-1.0,-1,-1,0.49
1785464475607775457,observer,0.18637496653180205,15974400,-1.0,-1,-1,0.49
1785464476607956525,bench-pub,0.35917320713347006,18735104,-1.0,-1,-1,0.49
1785464476607956525,observer,0.08246925992080043,15917056,-1.0,-1,-1,0.49
1785464477607927699,bench-pub,0.3504480404511396,18731008,-1.0,-1,-1,1.01
1785464477607927699,observer,0.07966375554196796,16105472,-1.0,-1,-1,1.01
1785464478607956211,bench-pub,0.34648652119002465,18731008,-1.0,-1,-1,1.01
1785464478607956211,observer,0.10528021722937132,15687680,-1.0,-1,-1,1.01
1785464479607891554,bench-pub,0.3482329703298292,18993152,-1.0,-1,-1,1.01
1785464479607891554,observer,0.08279548103576405,15745024,-1.0,-1,-1,1.01
1785464480607865972,bench-pub,0.32116110507625945,18989056,-1.0,-1,-1,1.01
1785464480607865972,observer,0.08144489030612309,15925248,-1.0,-1,-1,1.01
1785464481607773356,bench-pub,0.33671886159177783,18989056,-1.0,-1,-1,1.01
1785464481607773356,observer,0.10283433400855228,15589376,-1.0,-1,-1,1.01
1785464482607797192,bench-pub,0.35558800042889543,18989056,-1.0,-1,-1,0.93
1785464482607797192,observer,0.08537343703185833,15507456,-1.0,-1,-1,0.93
1785464483607916075,bench-pub,0.30419022079411806,18984960,-1.0,-1,-1,0.93
1785464483607916075,observer,0.08377754830643336,15536128,-1.0,-1,-1,0.93
1785464484607862362,bench-pub,0.294504010262618,19247104,-1.0,-1,-1,0.93
1785464484607862362,observer,0.09790149845870179,15388672,-1.0,-1,-1,0.93
1785464485607998654,bench-pub,0.3253060841807894,19247104,-1.0,-1,-1,0.93
1785464485607998654,observer,0.07486632928086802,15437824,-1.0,-1,-1,0.93
1785464486607891183,bench-pub,0.31110793562664685,19247104,-1.0,-1,-1,0.93
1785464486607891183,observer,0.16538429671181734,15638528,-1.0,-1,-1,0.93
1785464487607967956,bench-pub,0.34705046128888767,19247104,-1.0,-1,-1,0.85
1785464487607967956,observer,0.094488434611138,15790080,-1.0,-1,-1,0.85
1785464488607922263,bench-pub,0.36624803240922715,19243008,-1.0,-1,-1,0.85
1785464488607922263,observer,0.1782977623411457,15577088,-1.0,-1,-1,0.85
1785464489607773351,bench-pub,0.2972597984215764,19243008,-1.0,-1,-1,0.85
1785464489607773351,observer,0.08125653492481909,15888384,-1.0,-1,-1,0.85
1785464490607942621,bench-pub,0.30607046275600164,19243008,-1.0,-1,-1,0.85
1785464490607942621,observer,0.10408169741176392,15626240,-1.0,-1,-1,0.85
1785464491607787202,bench-pub,0.3446004515518294,19238912,-1.0,-1,-1,0.85
1785464491607787202,observer,0.08425270512697998,15568896,-1.0,-1,-1,0.85
1785464492607964030,bench-pub,0.33379581369157635,19238912,-1.0,-1,-1,0.79
1785464492607964030,observer,0.16668544111339864,16019456,-1.0,-1,-1,0.79
1785464493607902776,bench-pub,0.337850025648233,18997248,-1.0,-1,-1,0.79
1785464493607902776,observer,0.1166667404862905,15937536,-1.0,-1,-1,0.79
1785464494607941314,bench-pub,0.3511666862963805,19001344,-1.0,-1,-1,0.79
1785464494607941314,observer,0.08756759775503017,15880192,-1.0,-1,-1,0.79
1785464495607903255,bench-pub,0.3722015235186132,19001344,-1.0,-1,-1,0.79
1785464495607903255,observer,0.08081332945029385,15929344,-1.0,-1,-1,0.79
1785464496607806270,bench-pub,0.3525646585347356,18997248,-1.0,-1,-1,0.79
1785464496607806270,observer,0.10803709163714909,15523840,-1.0,-1,-1,0.79
1785464497607899266,bench-pub,0.3164659671480623,19255296,-1.0,-1,-1,0.72
1785464497607899266,observer,0.08062566183309892,15630336,-1.0,-1,-1,0.72
1785464498607789402,bench-pub,0.34805187822847206,18731008,-1.0,-1,-1,0.72
1785464498607789402,observer,0.1138273858648179,15556608,-1.0,-1,-1,0.72
1785464499607962030,bench-pub,0.3819054492053897,18731008,-1.0,-1,-1,0.72
1785464499607962030,observer,0.11307742746478112,15671296,-1.0,-1,-1,0.72
1785464500607949642,bench-pub,0.3592275046357754,18993152,-1.0,-1,-1,0.72
1785464500607949642,observer,0.08130851226000488,15704064,-1.0,-1,-1,0.72
1785464501607934711,bench-pub,0.33619195009923586,18993152,-1.0,-1,-1,0.72
1785464501607934711,observer,0.08344849843136005,15790080,-1.0,-1,-1,0.72
1785464502608010369,bench-pub,0.31862733567476803,19247104,-1.0,-1,-1,0.66
1785464502608010369,observer,0.09791752390633875,15368192,-1.0,-1,-1,0.66
1785464503608009554,bench-pub,0.3055377635715566,18993152,-1.0,-1,-1,0.66
1785464503608009554,observer,0.08822737590469432,15806464,-1.0,-1,-1,0.66
1785464504607896785,bench-pub,0.316411237476391,18993152,-1.0,-1,-1,0.66
1785464504607896785,observer,0.07892364670235086,15708160,-1.0,-1,-1,0.66
1785464505607852661,bench-pub,0.3037884877006626,18993152,-1.0,-1,-1,0.66
1785464505607852661,observer,0.11693453446675085,15814656,-1.0,-1,-1,0.66
1785464506607781773,bench-pub,0.3525484677107885,19251200,-1.0,-1,-1,0.66
1785464506607781773,observer,0.07642254235750427,15740928,-1.0,-1,-1,0.66
1785464507607772825,bench-pub,0.32917353115223474,19251200,-1.0,-1,-1,0.69
1785464507607772825,observer,0.0759213382282408,15974400,-1.0,-1,-1,0.69
1785464508607923266,bench-pub,0.3441281761140963,18984960,-1.0,-1,-1,0.69
1785464508607923266,observer,0.3238052151103213,16179200,-1.0,-1,-1,0.69
1785464509607871283,bench-pub,0.35453117051383826,19247104,-1.0,-1,-1,0.69
1785464509607871283,observer,0.09533180512571371,16367616,-1.0,-1,-1,0.69
1785464510607944764,bench-pub,0.357214868685656,19247104,-1.0,-1,-1,0.69
1785464510607944764,observer,0.32500285287863556,16560128,-1.0,-1,-1,0.69
1785464511607951989,bench-pub,0.34369701565739935,19247104,-1.0,-1,-1,0.69
1785464511607951989,observer,0.10846118524071979,16642048,-1.0,-1,-1,0.69
1785464512607960080,bench-pub,0.34701592290081335,19243008,-1.0,-1,-1,0.64
1785464512607960080,observer,0.0900924189038268,16359424,-1.0,-1,-1,0.64
1785464513607866501,bench-pub,0.3395854223009237,18731008,-1.0,-1,-1,0.64
1785464513607866501,observer,0.08561514940709916,15622144,-1.0,-1,-1,0.64
1785464514607852761,bench-pub,0.3417247659942009,18731008,-1.0,-1,-1,0.64
1785464514607852761,observer,0.09838892546502047,15540224,-1.0,-1,-1,0.64
1785464515607776541,bench-pub,0.3733024738230468,18726912,-1.0,-1,-1,0.64
1785464515607776541,observer,0.34415767622205845,13991936,-1.0,-1,-1,0.64
1785464516607904063,bench-pub,0.17437945256350293,18726912,-1.0,-1,-1,0.64
1785464516607904063,observer,0.0,0,-1.0,-1,-1,0.64
