topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,54400000810,1785622265775504769,108284911202113,-1,0
/localization/kinematic_state,54450000811,1785622265824658561,108284960355870,-1,0
/localization/kinematic_state,54500000812,1785622265873990541,108285009688117,-1,0
/localization/kinematic_state,54550000812,1785622265925347602,108285061044974,-1,0
/localization/kinematic_state,54600000813,1785622265974558235,108285110255549,-1,0
/localization/kinematic_state,54650000814,1785622266025498736,108285161196113,-1,0
/localization/kinematic_state,54700000815,1785622266075505584,108285211203077,-1,0
/localization/kinematic_state,54750000815,1785622266125033276,108285260730746,-1,0
/localization/kinematic_state,54800000816,1785622266176599148,108285312296520,-1,0
/localization/kinematic_state,54850000817,1785622266225618267,108285361315823,-1,0
/localization/kinematic_state,54900000818,1785622266278121839,108285413818975,-1,0
/localization/kinematic_state,54950000818,1785622266325411553,108285461108841,-1,0
/localization/kinematic_state,55000000819,1785622266376274380,108285511971661,-1,0
/localization/kinematic_state,55050000820,1785622266425700174,108285561397457,-1,0
/localization/kinematic_state,55100000821,1785622266476009557,108285611706986,-1,0
/localization/kinematic_state,55150000821,1785622266525843697,108285661541285,-1,0
/localization/kinematic_state,55200000822,1785622266574884519,108285710581780,-1,0
/localization/kinematic_state,55250000823,1785622266626860758,108285762557861,-1,0
/localization/kinematic_state,55300000824,1785622266676573303,108285812270644,-1,0
/localization/kinematic_state,55350000824,1785622266731719749,108285867417117,55350000824,0
/localization/kinematic_state,55400000825,1785622266777200878,108285912898191,55400000825,0
/sensing/lidar/top/pointcloud_raw_ex,55400000825,1785622266790951949,108285926649774,55400000825,106124
/localization/pose_estimator/pose_with_covariance,55400000825,1785622266817984741,108285953682031,55400000825,0
/localization/kinematic_state,55450000826,1785622266834326601,108285970023830,55450000826,0
/sensing/lidar/top/pointcloud_raw_ex,55450000826,1785622266850440825,108285986138724,55450000826,114012
/localization/pose_estimator/pose_with_covariance,55450000826,1785622266869857199,108286005554737,55450000826,0
/localization/kinematic_state,55500000827,1785622266878849898,108286014547160,55500000827,0
/sensing/lidar/top/pointcloud_raw_ex,55500000827,1785622266889827570,108286025525219,55500000827,106636
/localization/pose_estimator/pose_with_covariance,55500000827,1785622266913851586,108286049548814,55500000827,0
/localization/kinematic_state,55550000827,1785622266928695411,108286064392811,55550000827,0
/sensing/lidar/top/pointcloud_raw_ex,55550000827,1785622266939707938,108286075405455,55550000827,113132
/localization/kinematic_state,55600000828,1785622266978367459,108286114064688,55600000828,0
/sensing/lidar/top/pointcloud_raw_ex,55600000828,1785622266991124633,108286126822337,55600000828,106716
/localization/pose_estimator/pose_with_covariance,55600000828,1785622267008115604,108286143813067,55600000828,0
/localization/kinematic_state,55650000829,1785622267033502648,108286169200051,55650000829,0
/sensing/lidar/top/pointcloud_raw_ex,55650000829,1785622267039753466,108286175451289,55650000829,115820
/localization/kinematic_state,55700000829,1785622267078277015,108286213974521,55700000829,0
/sensing/lidar/top/pointcloud_raw_ex,55700000829,1785622267090415555,108286226113282,55700000829,106892
/localization/pose_estimator/pose_with_covariance,55700000829,1785622267121346721,108286257044049,55700000829,0
/localization/kinematic_state,55750000830,1785622267128975487,108286264672816,55750000830,0
/sensing/lidar/top/pointcloud_raw_ex,55750000830,1785622267140392331,108286276090424,55750000830,114700
/localization/kinematic_state,55800000831,1785622267178370806,108286314068433,55800000831,0
/sensing/lidar/top/pointcloud_raw_ex,55800000831,1785622267189445620,108286325143389,55800000831,106572
/localization/kinematic_state,55850000832,1785622267227137958,108286362835197,55850000832,0
/localization/pose_estimator/pose_with_covariance,55800000831,1785622267237371821,108286373069048,55850000832,0
/sensing/lidar/top/pointcloud_raw_ex,55850000832,1785622267240106295,108286375804109,55850000832,114492
/localization/pose_estimator/pose_with_covariance,55850000832,1785622267260703995,108286396401272,55850000832,0
/localization/kinematic_state,55900000832,1785622267277015882,108286412713073,55900000832,0
/sensing/lidar/top/pointcloud_raw_ex,55900000832,1785622267288370795,108286424068376,55900000832,106172
/localization/kinematic_state,55950000833,1785622267330092825,108286465790250,55950000833,0
/localization/pose_estimator/pose_with_covariance,55900000832,1785622267331676625,108286467373752,55950000833,0
/sensing/lidar/top/pointcloud_raw_ex,55950000833,1785622267340917014,108286476614780,55950000833,113548
/localization/pose_estimator/pose_with_covariance,55950000833,1785622267366313805,108286502011313,55950000833,0
/localization/kinematic_state,56000000834,1785622267378745429,108286514442660,56000000834,0
/sensing/lidar/top/pointcloud_raw_ex,56000000834,1785622267389355828,108286525053551,56000000834,107564
/localization/kinematic_state,56050000835,1785622267428754703,108286564452123,56050000835,0
/sensing/lidar/top/pointcloud_raw_ex,56050000835,1785622267440860477,108286576558086,56050000835,115196
/localization/pose_estimator/pose_with_covariance,56000000834,1785622267440898368,108286576595231,56050000835,0
/localization/kinematic_state,56100000835,1785622267478198551,108286613895797,56100000835,0
/localization/pose_estimator/pose_with_covariance,56050000835,1785622267483438796,108286619135995,56100000835,0
/sensing/lidar/top/pointcloud_raw_ex,56100000835,1785622267489501782,108286625199383,56100000835,106924
/control/command/control_cmd,56100000835,1785622267495213803,108286630911347,56100000835,80
/localization/kinematic_state,56150000836,1785622267528667104,108286664364471,56150000836,0
/control/command/control_cmd,56150000836,1785622267536411621,108286672109181,56150000836,80
/sensing/lidar/top/pointcloud_raw_ex,56150000836,1785622267540258944,108286675956617,56150000836,113916
/localization/kinematic_state,56200000837,1785622267579444602,108286715141834,56200000837,0
/sensing/lidar/top/pointcloud_raw_ex,56200000837,1785622267588057213,108286723754965,56200000837,106348
/localization/pose_estimator/pose_with_covariance,56200000837,1785622267613170525,108286748867743,56200000837,0
/localization/kinematic_state,56250000838,1785622267629165040,108286764862589,56250000838,0
/sensing/lidar/top/pointcloud_raw_ex,56250000838,1785622267639782800,108286775480528,56250000838,114812
/localization/kinematic_state,56300000838,1785622267681352910,108286817050365,56300000838,0
/sensing/lidar/top/pointcloud_raw_ex,56300000838,1785622267690251038,108286825948877,56300000838,106620
/localization/kinematic_state,56350000839,1785622267731938220,108286867635425,56350000839,0
/sensing/lidar/top/pointcloud_raw_ex,56350000839,1785622267741368871,108286877067049,56350000839,114652
/localization/pose_estimator/pose_with_covariance,56350000839,1785622267768596035,108286904293164,56350000839,0
/localization/kinematic_state,56400000840,1785622267780016408,108286915713685,56400000840,0
/tf,56400000840,1785622267780051066,108286915747931,56400000840,0
/sensing/lidar/top/pointcloud_raw_ex,56400000840,1785622267791209843,108286926907456,56400000840,105868
/localization/pose_estimator/pose_with_covariance,56400000840,1785622267824550760,108286960248003,56400000840,0
/tf,56450000841,1785622267829767430,108286965464654,56450000841,0
/localization/kinematic_state,56450000841,1785622267830639552,108286966336597,56450000841,0
/sensing/lidar/top/pointcloud_raw_ex,56450000841,1785622267845496817,108286981194524,56450000841,115036
/localization/pose_estimator/pose_with_covariance,56450000841,1785622267858038173,108286993735576,56450000841,0
/tf,56500000841,1785622267880059828,108287015756802,56500000841,0
/localization/kinematic_state,56500000841,1785622267880196732,108287015893636,56500000841,0
/sensing/lidar/top/pointcloud_raw_ex,56500000841,1785622267891391541,108287027089009,56500000841,106620
/tf,56550000842,1785622267930922162,108287066619395,56550000842,0
/localization/kinematic_state,56550000842,1785622267931087105,108287066784034,56550000842,0
/localization/pose_estimator/pose_with_covariance,56500000841,1785622267932969326,108287068666423,56550000842,0
/sensing/lidar/top/pointcloud_raw_ex,56550000842,1785622267939861407,108287075559199,56550000842,113932
/localization/pose_estimator/pose_with_covariance,56550000842,1785622267970799353,108287106496467,56550000842,0
/localization/kinematic_state,56600000843,1785622267985532473,108287121229651,56600000843,0
/tf,56600000843,1785622267985622829,108287121319933,56600000843,0
/sensing/lidar/top/pointcloud_raw_ex,56600000843,1785622267992391846,108287128089709,56600000843,105372
/tf,56650000844,1785622268030534029,108287166231396,56650000844,0
/localization/kinematic_state,56650000844,1785622268030580894,108287166277751,56650000844,0
/sensing/lidar/top/pointcloud_raw_ex,56650000844,1785622268039902471,108287175600105,56650000844,113084
/tf,56700000844,1785622268080672769,108287216370076,56700000844,0
/localization/kinematic_state,56700000844,1785622268081089350,108287216786400,56700000844,0
/sensing/lidar/top/pointcloud_raw_ex,56700000844,1785622268091368994,108287227066617,56700000844,106572
/localization/pose_estimator/pose_with_covariance,56650000844,1785622268113472704,108287249170054,56700000844,0
/localization/kinematic_state,56750000845,1785622268131163093,108287266860577,56750000845,0
/tf,56750000845,1785622268133397549,108287269094457,56750000845,0
/localization/pose_estimator/pose_with_covariance,56700000844,1785622268136354429,108287272051404,56750000845,0
/sensing/lidar/top/pointcloud_raw_ex,56750000845,1785622268143287931,108287278985535,56750000845,113964
/localization/kinematic_state,56800000846,1785622268185815126,108287321512493,56800000846,0
/tf,56800000846,1785622268185955850,108287321652942,56800000846,0
/sensing/lidar/top/pointcloud_raw_ex,56800000846,1785622268192043258,108287327741370,56800000846,104588
/tf,56850000847,1785622268231000259,108287366697656,56850000847,0
/localization/kinematic_state,56850000847,1785622268231596163,108287367293219,56850000847,0
/sensing/lidar/top/pointcloud_raw_ex,56850000847,1785622268242437483,108287378135050,56850000847,115516
/localization/kinematic_state,56900000847,1785622268282562637,108287418259837,56900000847,0
/tf,56900000847,1785622268285498560,108287421195833,56900000847,0
/sensing/lidar/top/pointcloud_raw_ex,56900000847,1785622268292122551,108287427820295,56900000847,104636
/localization/kinematic_state,56950000848,1785622268331323729,108287467021030,56950000848,0
/tf,56950000848,1785622268331812936,108287467510150,56950000848,0
/sensing/lidar/top/pointcloud_raw_ex,56950000848,1785622268342420808,108287478118304,56950000848,115132
/localization/kinematic_state,57000000849,1785622268381612103,108287517309312,57000000849,0
/tf,57000000849,1785622268382126350,108287517823428,57000000849,0
/sensing/lidar/top/pointcloud_raw_ex,57000000849,1785622268391517599,108287527215467,57000000849,106364
/localization/kinematic_state,57050000850,1785622268445650169,108287581347390,57050000850,0
/tf,57050000850,1785622268449200381,108287584897625,57050000850,0
/sensing/lidar/top/pointcloud_raw_ex,57050000850,1785622268468023400,108287603720956,57050000850,114588
/tf,57100000850,1785622268505844393,108287641541823,57100000850,0
/localization/kinematic_state,57100000850,1785622268507000825,108287642697963,57100000850,0
/tf,57150000851,1785622268557087654,108287692784870,57150000851,0
/localization/kinematic_state,57150000851,1785622268557266195,108287692963064,57150000851,0
/sensing/lidar/top/pointcloud_raw_ex,57150000851,1785622268565653459,108287701350864,57150000851,114812
/localization/kinematic_state,57200000852,1785622268601375763,108287737073015,57200000852,0
/tf,57200000852,1785622268601396706,108287737093562,57200000852,0
/sensing/lidar/top/pointcloud_raw_ex,57200000852,1785622268606240500,108287741937542,57200000852,105772
/tf,57250000853,1785622268655630174,108287791327351,57250000853,0
/localization/kinematic_state,57250000853,1785622268658023739,108287793720990,57250000853,0
/localization/pose_estimator/pose_with_covariance,57050000850,1785622268663101897,108287798799073,57250000853,0
/sensing/lidar/top/pointcloud_raw_ex,57250000853,1785622268674824372,108287810522016,57250000853,113308
/localization/kinematic_state,57300000853,1785622268701384892,108287837082158,57300000853,0
/tf,57300000853,1785622268701686697,108287837383733,57300000853,0
/localization/kinematic_state,57350000854,1785622268742375991,108287878073224,57350000854,0
/tf,57350000854,1785622268744210659,108287879907870,57350000854,0
/sensing/lidar/top/pointcloud_raw_ex,57350000854,1785622268757343016,108287893040824,57350000854,115916
/localization/kinematic_state,57400000855,1785622268790545613,108287926243073,57400000855,0
/tf,57400000855,1785622268792714445,108287928411669,57400000855,0
/sensing/lidar/top/pointcloud_raw_ex,57400000855,1785622268807718900,108287943416513,57400000855,106412
/tf,57450000856,1785622268842491241,108287978188359,57450000856,0
/localization/kinematic_state,57450000856,1785622268842707648,108287978404541,57450000856,0
/sensing/lidar/top/pointcloud_raw_ex,57450000856,1785622268853485159,108287989182569,57450000856,114684
/localization/pose_estimator/pose_with_covariance,57400000855,1785622268889763980,108288025461233,57500000856,0
/localization/kinematic_state,57500000856,1785622268903325135,108288039022414,57500000856,0
/tf,57500000856,1785622268903359197,108288039056119,57500000856,0
/sensing/lidar/top/pointcloud_raw_ex,57500000856,1785622268920098270,108288055795913,57500000856,107356
/localization/kinematic_state,57550000857,1785622268947596627,108288083294068,57550000857,0
/tf,57550000857,1785622268948621360,108288084318333,57550000857,0
/localization/kinematic_state,57600000858,1785622268990727560,108288126424959,57600000858,0
/tf,57600000858,1785622268991531833,108288127228911,57600000858,0
/sensing/lidar/top/pointcloud_raw_ex,57600000858,1785622269000406682,108288136104106,57600000858,105804
/localization/pose_estimator/pose_with_covariance,57600000858,1785622269011945684,108288147642784,57600000858,0
/tf,57650000859,1785622269040526646,108288176223871,57650000859,0
/localization/kinematic_state,57650000859,1785622269040661410,108288176358447,57650000859,0
/sensing/lidar/top/pointcloud_raw_ex,57650000859,1785622269052038647,108288187736366,57650000859,115036
/localization/pose_estimator/pose_with_covariance,57650000859,1785622269071408636,108288207105879,57650000859,0
/localization/kinematic_state,57700000859,1785622269093845157,108288229542407,57700000859,0
/tf,57700000859,1785622269094997568,108288230694911,57700000859,0
/sensing/lidar/top/pointcloud_raw_ex,57700000859,1785622269102760807,108288238458935,57700000859,106748
/localization/pose_estimator/pose_with_covariance,57700000859,1785622269128619002,108288264316224,57700000859,0
/tf,57750000860,1785622269154203830,108288289901060,57750000860,0
/localization/kinematic_state,57750000860,1785622269154410967,108288290107983,57750000860,0
/sensing/lidar/top/pointcloud_raw_ex,57750000860,1785622269160438154,108288296135740,57750000860,113356
/localization/pose_estimator/pose_with_covariance,57750000860,1785622269180681608,108288316378842,57750000860,0
/tf,57800000861,1785622269206418837,108288342116075,57800000861,0
/localization/kinematic_state,57800000861,1785622269206555671,108288342252608,57800000861,0
/sensing/lidar/top/pointcloud_raw_ex,57800000861,1785622269217469512,108288353167209,57800000861,106556
/localization/kinematic_state,57850000862,1785622269255362449,108288391059466,57850000862,0
/tf,57850000862,1785622269255385770,108288391082611,57850000862,0
/sensing/lidar/top/pointcloud_raw_ex,57850000862,1785622269267367085,108288403064658,57850000862,113052
/localization/kinematic_state,57900000862,1785622269300208760,108288435906268,57900000862,0
/tf,57900000862,1785622269301626307,108288437323447,57900000862,0
/sensing/lidar/top/pointcloud_raw_ex,57900000862,1785622269308655609,108288444353607,57900000862,106124
/localization/pose_estimator/pose_with_covariance,57900000862,1785622269324922317,108288460619835,57900000862,0
/localization/kinematic_state,57950000863,1785622269352419216,108288488116421,57950000863,0
/tf,57950000863,1785622269359292146,108288494989513,57950000863,0
/sensing/lidar/top/pointcloud_raw_ex,57950000863,1785622269365399246,108288501096879,57950000863,113692
/localization/kinematic_state,58000000864,1785622269402372626,108288538069994,58000000864,0
/tf,58000000864,1785622269402395190,108288538092038,58000000864,0
/sensing/lidar/top/pointcloud_raw_ex,58000000864,1785622269414710220,108288550408206,58000000864,105756
/tf,58050000865,1785622269451399391,108288587096709,58050000865,0
/localization/kinematic_state,58050000865,1785622269451576205,108288587273200,58050000865,0
/sensing/lidar/top/pointcloud_raw_ex,58050000865,1785622269460246751,108288595944509,58050000865,115692
/localization/pose_estimator/pose_with_covariance,57950000863,1785622269460859118,108288596556262,58050000865,0
/localization/kinematic_state,58100000865,1785622269499780284,108288635477499,58100000865,0
/tf,58100000865,1785622269500817639,108288636514861,58100000865,0
/sensing/lidar/top/pointcloud_raw_ex,58100000865,1785622269512008993,108288647706633,58100000865,106876
/localization/pose_estimator/pose_with_covariance,58050000865,1785622269521590983,108288657288319,58100000865,0
/tf,58150000866,1785622269550737098,108288686434497,58150000866,0
/localization/kinematic_state,58150000866,1785622269550841227,108288686538099,58150000866,0
/sensing/lidar/top/pointcloud_raw_ex,58150000866,1785622269561425346,108288697122934,58150000866,114188
/localization/kinematic_state,58200000867,1785622269601555446,108288737252486,58200000867,0
/tf,58200000867,1785622269602998088,108288738695214,58200000867,0
/sensing/lidar/top/pointcloud_raw_ex,58200000867,1785622269611199209,108288746896899,58200000867,105900
/localization/kinematic_state,58250000867,1785622269656365803,108288792063176,58250000867,0
/tf,58250000867,1785622269656388957,108288792085807,58250000867,0
/sensing/lidar/top/pointcloud_raw_ex,58250000867,1785622269661822231,108288797519825,58250000867,115020
/localization/pose_estimator/pose_with_covariance,58200000867,1785622269691486220,108288827183577,58250000867,0
