topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,54400000810,53.9434,-141.0174
/localization/kinematic_state,54450000811,53.9427,-141.0196
/localization/kinematic_state,54500000812,53.9416,-141.0227
/localization/kinematic_state,54550000812,53.9406,-141.0244
/localization/kinematic_state,54600000813,53.9396,-141.0261
/localization/kinematic_state,54650000814,53.9386,-141.0287
/localization/kinematic_state,54700000815,53.9382,-141.0304
/localization/kinematic_state,54750000815,53.9381,-141.0312
/localization/kinematic_state,54800000816,53.9381,-141.0330
/localization/kinematic_state,54850000817,53.9380,-141.0347
/localization/kinematic_state,54900000818,53.9380,-141.0356
/localization/kinematic_state,54950000818,53.9377,-141.0372
/localization/kinematic_state,55000000819,53.9374,-141.0388
/localization/kinematic_state,55050000820,53.9371,-141.0396
/localization/kinematic_state,55100000821,53.9369,-141.0403
/localization/kinematic_state,55150000821,53.9366,-141.0410
/localization/kinematic_state,55200000822,53.9366,-141.0410
/localization/kinematic_state,55250000823,53.9359,-141.0415
/localization/kinematic_state,55300000824,53.9352,-141.0420
/localization/kinematic_state,55350000824,53.9339,-141.0431
/localization/kinematic_state,55400000825,53.9327,-141.0441
/localization/kinematic_state,55450000826,53.9320,-141.0452
/localization/kinematic_state,55500000827,53.9313,-141.0462
/localization/kinematic_state,55550000827,53.9296,-141.0465
/localization/kinematic_state,55600000828,53.9285,-141.0464
/localization/kinematic_state,55650000829,53.9269,-141.0461
/localization/kinematic_state,55700000829,53.9252,-141.0458
/localization/kinematic_state,55750000830,53.9237,-141.0451
/localization/kinematic_state,55800000831,53.9231,-141.0450
/localization/kinematic_state,55850000832,53.9226,-141.0448
/localization/kinematic_state,55900000832,53.9215,-141.0454
/localization/kinematic_state,55950000833,53.9205,-141.0460
/localization/kinematic_state,56000000834,53.9214,-141.0470
/localization/kinematic_state,56050000835,53.9221,-141.0479
/localization/kinematic_state,56100000835,53.9228,-141.0490
/localization/kinematic_state,56150000836,53.9236,-141.0499
/localization/kinematic_state,56200000837,53.9243,-141.0507
/localization/kinematic_state,56250000838,53.9238,-141.0512
/localization/kinematic_state,56300000838,53.9233,-141.0516
