topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,55400000825,53.9457,-141.0596
/localization/pose_estimator/pose_with_covariance,55450000826,53.9122,-141.0984
/localization/pose_estimator/pose_with_covariance,55500000827,53.8849,-140.9597
/localization/pose_estimator/pose_with_covariance,55600000828,53.9006,-141.0239
/localization/pose_estimator/pose_with_covariance,55700000829,53.9175,-141.0403
/localization/pose_estimator/pose_with_covariance,55800000831,53.8869,-141.0774
/localization/pose_estimator/pose_with_covariance,55850000832,53.9114,-141.1207
/localization/pose_estimator/pose_with_covariance,55900000832,54.0035,-141.0316
/localization/pose_estimator/pose_with_covariance,55950000833,53.9188,-141.1423
/localization/pose_estimator/pose_with_covariance,56000000834,53.9284,-141.0802
/localization/pose_estimator/pose_with_covariance,56050000835,53.8952,-141.1145
/localization/pose_estimator/pose_with_covariance,56200000837,53.9183,-141.0538
/localization/pose_estimator/pose_with_covariance,56350000839,53.9328,-141.1497
/localization/pose_estimator/pose_with_covariance,56400000840,53.9087,-141.0201
/localization/pose_estimator/pose_with_covariance,56450000841,53.9316,-141.1391
/localization/pose_estimator/pose_with_covariance,56500000841,53.9434,-141.0653
/localization/pose_estimator/pose_with_covariance,56550000842,53.9372,-141.1066
/localization/pose_estimator/pose_with_covariance,56650000844,53.9148,-141.1468
/localization/pose_estimator/pose_with_covariance,56700000844,53.8996,-140.9785
/localization/pose_estimator/pose_with_covariance,57050000850,53.9084,-141.1505
/localization/pose_estimator/pose_with_covariance,57400000855,53.8906,-141.0705
/localization/pose_estimator/pose_with_covariance,57600000858,53.8546,-141.0114
/localization/pose_estimator/pose_with_covariance,57650000859,53.9264,-141.1401
/localization/pose_estimator/pose_with_covariance,57700000859,53.9125,-141.1001
/localization/pose_estimator/pose_with_covariance,57750000860,53.9318,-141.1344
/localization/pose_estimator/pose_with_covariance,57900000862,53.9136,-141.0750
/localization/pose_estimator/pose_with_covariance,57950000863,53.9119,-141.1174
/localization/pose_estimator/pose_with_covariance,58050000865,53.9351,-141.1384
/localization/pose_estimator/pose_with_covariance,58200000867,53.9166,-141.0590
/localization/pose_estimator/pose_with_covariance,58250000867,53.9267,-141.1208
/localization/pose_estimator/pose_with_covariance,58350000869,53.9431,-141.1202
/localization/pose_estimator/pose_with_covariance,58450000870,53.9452,-141.1580
/localization/pose_estimator/pose_with_covariance,58600000873,53.9562,-141.0517
/localization/pose_estimator/pose_with_covariance,58700000874,53.9274,-141.0681
/localization/pose_estimator/pose_with_covariance,58850000876,53.9332,-141.1237
/localization/pose_estimator/pose_with_covariance,58900000877,53.9411,-141.0568
/localization/pose_estimator/pose_with_covariance,59000000879,53.9846,-141.1060
/localization/pose_estimator/pose_with_covariance,59050000879,53.9461,-141.1340
/localization/pose_estimator/pose_with_covariance,59100000880,53.9019,-141.0315
/localization/pose_estimator/pose_with_covariance,59150000881,53.9185,-141.1069
/localization/pose_estimator/pose_with_covariance,59450000885,53.9392,-141.1202
/localization/pose_estimator/pose_with_covariance,59600000888,53.9413,-141.0503
/localization/pose_estimator/pose_with_covariance,59750000890,53.9370,-141.1351
/localization/pose_estimator/pose_with_covariance,59800000891,53.9017,-141.0098
