arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785622264932035833,59866582030,53.9050,-141.1529,0.0373,-0.005585
1785622264982043636,59916582031,53.9050,-141.1529,0.0373,-0.005585
1785622265033828915,59966582032,53.9050,-141.1529,0.0373,-0.005585
1785622265082062155,60016582033,53.9050,-141.1529,0.0373,-0.005585
1785622265130726132,60066582033,53.9050,-141.1529,0.0373,-0.005585
1785622265186285029,60116582034,53.9050,-141.1529,0.0373,-0.005585
1785622265233257334,60166582035,53.9050,-141.1529,0.0373,-0.005585
1785622265281805195,60216582036,53.9050,-141.1529,0.0373,-0.005585
1785622265332345148,60266582036,53.9050,-141.1529,0.0373,-0.005585
1785622265380867653,60316582037,53.9050,-141.1529,0.0373,-0.005585
1785622265437745823,60366582038,53.9050,-141.1529,0.0373,-0.005585
1785622265483057878,60416582039,53.9050,-141.1529,0.0373,-0.005585
1785622265536207883,60466582039,53.9050,-141.1529,0.0373,-0.005585
1785622265583662178,60516582040,53.9050,-141.1529,0.0373,-0.005585
1785622265635060829,60566582041,53.9050,-141.1529,0.0373,-0.005585
1785622265685326165,60616582042,53.9050,-141.1529,0.0373,-0.005585
1785622265771882711,60666582042,53.9050,-141.1529,0.0373,-0.005585
1785622265779864640,60716582043,53.9050,-141.1529,0.0373,-0.005585
1785622265836812555,60766582044,53.9050,-141.1529,0.0373,-0.005585
1785622265887566216,60816582045,53.9050,-141.1529,0.0373,-0.005585
1785622265941913269,60866582045,53.9050,-141.1529,0.0373,-0.005585
1785622265989282313,60916582046,53.9050,-141.1529,0.0373,-0.005585
1785622266040922280,60966582047,53.9050,-141.1529,0.0373,-0.005585
1785622266087384191,61016582048,53.9050,-141.1529,0.0373,-0.005585
1785622266140430197,61066582048,53.9050,-141.1529,0.0373,-0.005585
1785622266190342601,61116582049,53.9050,-141.1529,0.0373,-0.005585
1785622266240863015,61166582050,53.9050,-141.1529,0.0373,-0.005585
1785622266290805137,61216582051,53.9050,-141.1529,0.0373,-0.005585
1785622266340139213,61266582051,53.9050,-141.1529,0.0373,-0.005585
1785622266387927192,61316582052,53.9050,-141.1529,0.0373,-0.005585
1785622266441122344,61366582053,53.9050,-141.1529,0.0373,-0.005585
1785622266488554739,61416582054,53.9050,-141.1529,0.0373,-0.005585
1785622266540912210,61466582054,53.9050,-141.1529,0.0373,-0.005585
