clock_ns,arrival_system_ns
55350000824,1785622266724766211
55400000825,1785622266774967396
55450000826,1785622266825473031
55500000827,1785622266874838721
55550000827,1785622266924728354
55600000828,1785622266974927289
55650000829,1785622267026362864
55700000829,1785622267074992173
55750000830,1785622267125146536
55800000831,1785622267175164193
55850000832,1785622267225367457
55900000832,1785622267275289019
55950000833,1785622267325413849
56000000834,1785622267375509428
56050000835,1785622267425780820
56100000835,1785622267475802473
56150000836,1785622267526008755
56200000837,1785622267576497102
56250000838,1785622267626548416
56300000838,1785622267676677824
56350000839,1785622267727109576
56400000840,1785622267777002781
56450000841,1785622267827676142
56500000841,1785622267877485356
56550000842,1785622267927641404
56600000843,1785622267978379748
56650000844,1785622268027842574
56700000844,1785622268077948029
56750000845,1785622268128340875
56800000846,1785622268178369860
56850000847,1785622268228112878
56900000847,1785622268278206948
56950000848,1785622268328512022
57000000849,1785622268378324419
57050000850,1785622268432702401
57100000850,1785622268484079702
57150000851,1785622268537689404
57200000852,1785622268586950133
57250000853,1785622268637034523
57300000853,1785622268687142987
57350000854,1785622268738552239
57400000855,1785622268787632133
57450000856,1785622268838212022
57500000856,1785622268888096807
57550000857,1785622268938181306
57600000858,1785622268988212415
57650000859,1785622269038366161
57700000859,1785622269088230326
57750000860,1785622269146178708
57800000861,1785622269196671337
57850000862,1785622269247362360
57900000862,1785622269296401693
57950000863,1785622269346812264
58000000864,1785622269397362107
58050000865,1785622269446733168
58100000865,1785622269497346300
58150000866,1785622269548117685
58200000867,1785622269601428749
58250000867,1785622269648238350
58300000868,1785622269699164745
58350000869,1785622269748630465
58400000870,1785622269798628363
58450000870,1785622269848736355
58500000871,1785622269898753965
58550000872,1785622269948799520
58600000873,1785622269998919886
58650000873,1785622270049057583
58700000874,1785622270099108747
58750000875,1785622270149362507
58800000876,1785622270199352958
58850000876,1785622270249663174
58900000877,1785622270299558745
58950000878,1785622270349618162
59000000879,1785622270399739403
59050000879,1785622270449694707
59100000880,1785622270499960930
59150000881,1785622270550308358
59200000882,1785622270600011932
59250000882,1785622270650131630
59300000883,1785622270700184155
59350000884,1785622270750678386
59400000885,1785622270800690527
59450000885,1785622270850725042
59500000886,1785622270900763485
59550000887,1785622270950701517
59600000888,1785622271002219923
59650000888,1785622271050986495
59700000889,1785622271101028484
59750000890,1785622271151005873
59800000891,1785622271201245834
59850000891,1785622271252486132
59900000892,1785622271302665130
59950000893,1785622271352868728
60000000894,1785622271402889524
60050000894,1785622271452959560
60100000895,1785622271503140400
60150000896,1785622271553365345
60200000897,1785622271603334573
60250000897,1785622271654369022
60300000898,1785622271703649441
60350000899,1785622271753773544
60400000900,1785622271804238829
60450000900,1785622271853856817
60500000901,1785622271904013941
60550000902,1785622271954372070
60600000903,1785622272004351047
60650000903,1785622272054330336
60700000904,1785622272104353063
60750000905,1785622272154543413
60800000905,1785622272207452580
60850000906,1785622272256756167
60900000907,1785622272307223731
60950000908,1785622272356939011
61000000908,1785622272407040756
61050000909,1785622272457112257
61100000910,1785622272507210704
61150000911,1785622272557374069
61200000911,1785622272607423610
61250000912,1785622272657574937
61300000913,1785622272707605946
61350000914,1785622272757776712
61400000914,1785622272808113075
61450000915,1785622272857877776
61500000916,1785622272908049783
61550000917,1785622272958118563
61600000917,1785622273008579007
61650000918,1785622273058365533
61700000919,1785622273108497727
61750000920,1785622273158595285
61800000920,1785622273208848704
61850000921,1785622273259060564
61900000922,1785622273310544334
61950000923,1785622273360784798
62000000923,1785622273412218698
62050000924,1785622273462367616
62100000925,1785622273512410421
62150000926,1785622273562963480
62200000926,1785622273612829410
62250000927,1785622273663114180
62300000928,1785622273712958373
62350000929,1785622273763207297
62400000929,1785622273812998008
62450000930,1785622273863058492
62500000931,1785622273913366331
62550000932,1785622273963270964
62600000932,1785622274013735424
62650000933,1785622274063376959
62700000934,1785622274113557659
62750000935,1785622274163659995
62800000935,1785622274213768610
62850000936,1785622274263862131
62900000937,1785622274313882052
62950000938,1785622274366395389
63000000938,1785622274414077248
63050000939,1785622274464410685
63100000940,1785622274514317372
63150000941,1785622274564444833
63200000941,1785622274614757095
63250000942,1785622274664633261
63300000943,1785622274715507437
63350000943,1785622274766394538
63400000944,1785622274816246822
63450000945,1785622274869410570
63500000946,1785622274916227586
63550000946,1785622274966284557
63600000947,1785622275016446244
63650000948,1785622275066684400
63700000949,1785622275116913937
63750000949,1785622275166815544
63800000950,1785622275216885242
63850000951,1785622275267450489
63900000952,1785622275317569682
63950000952,1785622275367600182
64000000953,1785622275417640764
64050000954,1785622275467776443
64100000955,1785622275517853820
64150000955,1785622275567951615
64200000956,1785622275618233092
64250000957,1785622275668293553
64300000958,1785622275719806842
64350000958,1785622275770439663
64400000959,1785622275820518196
64450000960,1785622275870837503
64500000961,1785622275921444692
64550000961,1785622275971376917
64600000962,1785622276021499298
64650000963,1785622276071836907
64700000964,1785622276121704547
64750000964,1785622276171826597
64800000965,1785622276221940178
64850000966,1785622276272157632
64900000967,1785622276322801659
64950000967,1785622276372721609
65000000968,1785622276424357527
65050000969,1785622276472554566
65100000970,1785622276522592917
65150000970,1785622276572702084
65200000971,1785622276623005897
65250000972,1785622276672836679
65300000973,1785622276723052727
65350000973,1785622276773103717
65400000974,1785622276823138345
65450000975,1785622276873273564
65500000976,1785622276923585147
65550000976,1785622276973436656
65600000977,1785622277023449610
65650000978,1785622277073594470
65700000979,1785622277123649139
65750000979,1785622277173777324
65800000980,1785622277223935266
65850000981,1785622277274425283
65900000981,1785622277324503759
65950000982,1785622277374576917
66000000983,1785622277424859425
66050000984,1785622277474749834
66100000984,1785622277524849993
66150000985,1785622277577406723
66200000986,1785622277625102077
66250000987,1785622277675167026
66300000987,1785622277725173037
66350000988,1785622277775523393
66400000989,1785622277825462596
66450000990,1785622277875500412
66500000990,1785622277926370488
66550000991,1785622277975706825
66600000992,1785622278025762869
66650000993,1785622278075839110
66700000993,1785622278127367034
66750000994,1785622278177113614
66800000995,1785622278226058514
66850000996,1785622278276430710
66900000996,1785622278326885478
66950000997,1785622278376670847
67000000998,1785622278426819938
67050000999,1785622278476812681
67100000999,1785622278529364312
67150001000,1785622278580436484
67200001001,1785622278627191509
67250001002,1785622278680550942
67300001002,1785622278729870044
67350001003,1785622278780019949
67400001004,1785622278829925188
67450001005,1785622278880708896
67500001005,1785622278930840597
67550001006,1785622278981236317
67600001007,1785622279030986270
67650001008,1785622279081309304
67700001008,1785622279131134595
67750001009,1785622279181210425
67800001010,1785622279231368267
67850001011,1785622279281473738
67900001011,1785622279331875909
67950001012,1785622279381922485
68000001013,1785622279432058724
68050001014,1785622279481821912
68100001014,1785622279531963894
68150001015,1785622279581955792
68200001016,1785622279632084491
68250001017,1785622279682256747
