sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785622264730963975,carla-server,0.0,4129284096,3.0,8460959744,-1,32.12
1785622264730963975,autoware,0.0,11715874816,1.0,2921332736,-1,32.12
1785622264730963975,observer,0.0,6107136,-1.0,-1,-1,32.12
1785622265731060107,carla-server,172.81191635172843,4065669120,4.0,8436842496,-1,32.12
1785622265731060107,autoware,1873.8520520218794,11721957376,-1.0,2921332736,-1,32.12
1785622265731060107,observer,83.82981298077569,17944576,-1.0,-1,-1,32.12
1785622266731032359,carla-server,167.5407202884293,4065673216,4.0,8384413696,-1,32.12
1785622266731032359,autoware,1960.6346187023867,11724681216,-1.0,2921332736,-1,32.12
1785622266731032359,observer,26.027586418915654,27500544,-1.0,-1,-1,32.12
1785622267731051711,carla-server,173.33600910417988,4065673216,4.0,8356102144,0.997750,36.36
1785622267731051711,autoware,1960.4122327179746,11730788352,-1.0,2921332736,0.997750,36.36
1785622267731051711,observer,20.903669776989368,30326784,-1.0,-1,0.997750,36.36
1785622268731053789,carla-server,165.061069997184,4065673216,4.0,8273264640,0.988859,36.36
1785622268731053789,autoware,2076.452307605192,11797086208,-1.0,2921332736,0.988859,36.36
1785622268731053789,observer,17.016957251757674,31690752,-1.0,-1,0.988859,36.36
1785622269731017918,carla-server,166.097657283537,4065673216,4.0,8229224448,0.988952,36.36
1785622269731017918,autoware,2013.9610295327536,11807510528,1.0,2921332736,0.988952,36.36
1785622269731017918,observer,16.270005070127493,30474240,-1.0,-1,0.988952,36.36
1785622270731051838,carla-server,173.43684909359158,4065673216,6.0,8174698496,0.998367,36.36
1785622270731051838,autoware,1945.9935972961136,11759611904,1.0,2921332736,0.998367,36.36
1785622270731051838,observer,18.79631968059023,31170560,-1.0,-1,0.998367,36.36
1785622271731051864,carla-server,172.64866073588584,4065673216,7.0,8128561152,0.996882,36.36
1785622271731051864,autoware,1938.2716728809082,11759992832,-1.0,2921332736,0.996882,36.36
1785622271731051864,observer,19.700878992185622,30498816,-1.0,-1,0.996882,36.36
1785622272731098927,carla-server,172.60481902320325,4065673216,6.0,8054112256,0.995982,35.69
1785622272731098927,autoware,1940.7338172012267,11760107520,0.0,2921332736,0.995982,35.69
1785622272731098927,observer,19.262956360920054,30703616,-1.0,-1,0.995982,35.69
1785622273731050718,carla-server,171.67773171272188,4065673216,5.0,7975469056,0.994575,35.69
1785622273731050718,autoware,1951.6841945346912,11760640000,0.0,2921332736,0.994575,35.69
1785622273731050718,observer,19.639218667117493,30728192,-1.0,-1,0.994575,35.69
1785622274731049491,carla-server,173.16110965577099,4065673216,3.0,7869562880,0.997585,35.69
1785622274731049491,autoware,1928.617732685354,11760873472,2.0,2921332736,0.997585,35.69
1785622274731049491,observer,19.221008245732452,30842880,-1.0,-1,0.997585,35.69
1785622275731051086,carla-server,174.4935808626321,4065673216,4.0,7806648320,0.996421,35.69
1785622275731051086,autoware,1928.6527695909915,11761836032,2.0,2921332736,0.996421,35.69
1785622275731051086,observer,19.665277849918724,30830592,-1.0,-1,0.996421,35.69
1785622276731044257,carla-server,175.66952201457525,4065677312,4.0,7740588032,0.997257,35.69
1785622276731044257,autoware,1923.8316360048166,11762401280,3.0,2921332736,0.997257,35.69
1785622276731044257,observer,19.818344920825023,31645696,-1.0,-1,0.997257,35.69
1785622277731042564,carla-server,168.66404364965098,4065677312,4.0,7686062080,0.997827,39.16
1785622277731042564,autoware,1950.1729672752756,11762171904,1.0,2921332736,0.997827,39.16
1785622277731042564,observer,19.69458488486246,31264768,-1.0,-1,0.997827,39.16
