sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785813896370480053,carla-server,0.0,14271791104,16.0,7639924736,-1,11.8
1785813896370480053,raycast-baseline,0.0,0,-1.0,-1,-1,11.8
1785813896370480053,injector,0.0,0,-1.0,-1,-1,11.8
1785813896370480053,autoware,0.0,1926152192,-1.0,-1,-1,11.8
1785813896370480053,observer,0.0,8114176,-1.0,-1,-1,11.8
1785813897370566902,carla-server,220.2672973884165,14293889024,16.0,7639924736,-1,11.8
1785813897370566902,raycast-baseline,0.0,0,-1.0,-1,-1,11.8
1785813897370566902,injector,0.0,0,-1.0,-1,-1,11.8
1785813897370566902,autoware,148.6196741716095,1939492864,-1.0,-1,-1,11.8
1785813897370566902,observer,60.934592765816085,28983296,-1.0,-1,-1,11.8
1785813898370557299,carla-server,207.4888564284584,14273540096,12.0,7639924736,1.000276,11.8
1785813898370557299,raycast-baseline,0.0,0,-1.0,-1,1.000276,11.8
1785813898370557299,injector,0.0,0,-1.0,-1,1.000276,11.8
1785813898370557299,autoware,88.61944351751046,1940893696,-1.0,-1,1.000276,11.8
1785813898370557299,observer,1.4218400653725245,29605888,-1.0,-1,1.000276,11.8
1785813899370646978,carla-server,210.15959750995918,14273781760,7.0,7639924736,1.000046,11.8
1785813899370646978,raycast-baseline,0.0,0,-1.0,-1,1.000046,11.8
1785813899370646978,injector,0.0,35213312,-1.0,-1,1.000046,11.8
1785813899370646978,autoware,97.82857670320968,1945452544,-1.0,-1,1.000046,11.8
1785813899370646978,observer,1.3559120974556371,30105600,-1.0,-1,1.000046,11.8
1785813900370557036,carla-server,214.6076651312585,14294196224,3.0,7639924736,1.000417,11.02
1785813900370557036,raycast-baseline,0.0,0,-1.0,-1,1.000417,11.02
1785813900370557036,injector,0.0,105095168,-1.0,-1,1.000417,11.02
1785813900370557036,autoware,187.7264405651867,2004459520,-1.0,-1,1.000417,11.02
1785813900370557036,observer,2.130776859213582,30105600,-1.0,-1,1.000417,11.02
1785813901370560417,carla-server,209.1456198948014,14240284672,6.0,7639924736,1.000145,11.02
1785813901370560417,raycast-baseline,0.0,0,-1.0,-1,1.000145,11.02
1785813901370560417,injector,28.28504660202021,105271296,-1.0,-1,1.000145,11.02
1785813901370560417,autoware,129.82343678316664,2009260032,-1.0,-1,1.000145,11.02
1785813901370560417,observer,1.6300954473242504,30773248,-1.0,-1,1.000145,11.02
1785813902370624011,carla-server,208.00247356536318,14242992128,6.0,7639924736,0.999795,11.02
1785813902370624011,raycast-baseline,0.0,0,-1.0,-1,0.999795,11.02
