topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21946744525,53.9166,-141.1484
/localization/kinematic_state,21996744525,53.9166,-141.1483
/localization/kinematic_state,22046744526,53.9166,-141.1482
/localization/kinematic_state,22096744527,53.9166,-141.1481
/localization/kinematic_state,22146744527,53.9167,-141.1481
/localization/kinematic_state,22196744528,53.9170,-141.1480
/localization/kinematic_state,22246744529,53.9172,-141.1481
/localization/kinematic_state,22296744530,53.9173,-141.1483
/localization/kinematic_state,22346744530,53.9173,-141.1484
/localization/kinematic_state,22396744531,53.9171,-141.1484
/localization/kinematic_state,22446744532,53.9169,-141.1485
/localization/kinematic_state,22496744533,53.9167,-141.1486
/localization/kinematic_state,22546744533,53.9165,-141.1486
/localization/kinematic_state,22596744534,53.9164,-141.1486
/localization/kinematic_state,22646744535,53.9163,-141.1486
/localization/kinematic_state,22696744536,53.9162,-141.1486
/localization/kinematic_state,22746744536,53.9156,-141.1486
/localization/kinematic_state,22796744537,53.9151,-141.1485
/localization/kinematic_state,22846744538,53.9147,-141.1484
/localization/kinematic_state,22896744539,53.9143,-141.1483
/localization/kinematic_state,22946744539,53.9137,-141.1482
/localization/kinematic_state,22996744540,53.9135,-141.1481
/localization/kinematic_state,23046744541,53.9133,-141.1479
/localization/kinematic_state,23096744542,53.9131,-141.1478
/localization/kinematic_state,23146744542,53.9127,-141.1476
/localization/kinematic_state,23196744543,53.9125,-141.1475
/localization/kinematic_state,23246744544,53.9123,-141.1473
/localization/kinematic_state,23296744545,53.9122,-141.1472
/localization/kinematic_state,23346744545,53.9119,-141.1471
/localization/kinematic_state,23396744546,53.9118,-141.1470
/localization/kinematic_state,23446744547,53.9117,-141.1469
/localization/kinematic_state,23496744548,53.9116,-141.1468
/localization/kinematic_state,23546744548,53.9114,-141.1467
/localization/kinematic_state,23596744549,53.9113,-141.1467
/localization/kinematic_state,23646744550,53.9112,-141.1466
/localization/kinematic_state,23696744551,53.9111,-141.1466
/localization/kinematic_state,23746744551,53.9113,-141.1465
/localization/kinematic_state,23796744552,53.9115,-141.1465
/localization/kinematic_state,23846744553,53.9118,-141.1464
/localization/kinematic_state,23896744554,53.9120,-141.1464
/localization/kinematic_state,23946744554,53.9122,-141.1464
/localization/kinematic_state,23996744555,53.9122,-141.1464
/localization/kinematic_state,24046744556,53.9122,-141.1464
/localization/kinematic_state,24096744557,53.9123,-141.1464
/localization/kinematic_state,24146744557,53.9123,-141.1464
/localization/kinematic_state,24196744558,53.9123,-141.1465
/localization/kinematic_state,24246744559,53.9123,-141.1465
/localization/kinematic_state,24296744560,53.9123,-141.1466
/localization/kinematic_state,24346744560,53.9123,-141.1467
/localization/kinematic_state,24396744561,53.9124,-141.1467
/localization/kinematic_state,24446744562,53.9123,-141.1467
/localization/kinematic_state,24496744563,53.9123,-141.1467
/localization/kinematic_state,24546744563,53.9122,-141.1467
/localization/kinematic_state,24596744564,53.9120,-141.1467
/localization/kinematic_state,24646744565,53.9117,-141.1467
/localization/kinematic_state,24696744565,53.9116,-141.1467
/localization/kinematic_state,24746744566,53.9116,-141.1467
/localization/kinematic_state,24796744567,53.9117,-141.1467
/localization/kinematic_state,24846744568,53.9120,-141.1466
/localization/kinematic_state,24896744568,53.9123,-141.1466
/localization/kinematic_state,24946744569,53.9127,-141.1466
/localization/kinematic_state,24996744570,53.9129,-141.1466
/localization/kinematic_state,25046744571,53.9132,-141.1465
/localization/kinematic_state,25096744571,53.9132,-141.1465
/localization/kinematic_state,25146744572,53.9134,-141.1464
/localization/kinematic_state,25196744573,53.9135,-141.1464
/localization/kinematic_state,25246744574,53.9135,-141.1463
/localization/kinematic_state,25296744574,53.9136,-141.1463
/localization/kinematic_state,25346744575,53.9134,-141.1462
/localization/kinematic_state,25396744576,53.9131,-141.1462
/localization/kinematic_state,25446744577,53.9129,-141.1461
/localization/kinematic_state,25496744577,53.9128,-141.1460
/localization/kinematic_state,25546744578,53.9123,-141.1459
/localization/kinematic_state,25596744579,53.9121,-141.1459
/localization/kinematic_state,25646744580,53.9115,-141.1458
/localization/kinematic_state,25696744580,53.9109,-141.1457
/localization/kinematic_state,25746744581,53.9101,-141.1456
/localization/kinematic_state,25796744582,53.9095,-141.1456
/localization/kinematic_state,25846744583,53.9087,-141.1455
/localization/kinematic_state,25896744583,53.9082,-141.1454
/localization/kinematic_state,25946744584,53.9074,-141.1452
/localization/kinematic_state,25996744585,53.9070,-141.1452
/localization/kinematic_state,26046744586,53.9066,-141.1451
/localization/kinematic_state,26096744586,53.9064,-141.1450
/localization/kinematic_state,26146744587,53.9062,-141.1449
/localization/kinematic_state,26196744588,53.9061,-141.1449
/localization/kinematic_state,26246744589,53.9061,-141.1448
/localization/kinematic_state,26296744589,53.9061,-141.1446
/localization/kinematic_state,26346744590,53.9065,-141.1445
/localization/kinematic_state,26396744591,53.9069,-141.1443
/localization/kinematic_state,26446744592,53.9073,-141.1442
/localization/kinematic_state,26496744592,53.9076,-141.1441
/localization/kinematic_state,26546744593,53.9080,-141.1439
/localization/kinematic_state,26596744594,53.9080,-141.1439
/localization/kinematic_state,26646744595,53.9082,-141.1437
/localization/kinematic_state,26696744595,53.9084,-141.1436
/localization/kinematic_state,26746744596,53.9085,-141.1435
/localization/kinematic_state,26796744597,53.9085,-141.1434
/localization/kinematic_state,26846744598,53.9086,-141.1433
/localization/kinematic_state,26896744598,53.9086,-141.1433
/localization/kinematic_state,26946744599,53.9086,-141.1431
/localization/kinematic_state,26996744600,53.9087,-141.1431
/localization/kinematic_state,27046744601,53.9087,-141.1429
/localization/kinematic_state,27096744601,53.9085,-141.1429
/localization/kinematic_state,27146744602,53.9084,-141.1428
/localization/kinematic_state,27196744603,53.9082,-141.1427
/localization/kinematic_state,27246744603,53.9077,-141.1426
/localization/kinematic_state,27296744604,53.9073,-141.1426
/localization/kinematic_state,27346744605,53.9070,-141.1426
/localization/kinematic_state,27396744606,53.9067,-141.1425
/localization/kinematic_state,27446744606,53.9067,-141.1424
/localization/kinematic_state,27496744607,53.9071,-141.1424
/localization/kinematic_state,27546744608,53.9076,-141.1424
/localization/kinematic_state,27596744609,53.9082,-141.1423
/localization/kinematic_state,27646744609,53.9091,-141.1422
/localization/kinematic_state,27696744610,53.9097,-141.1422
/localization/kinematic_state,27746744611,53.9100,-141.1421
/localization/kinematic_state,27796744612,53.9101,-141.1421
/localization/kinematic_state,27846744612,53.9099,-141.1420
/localization/kinematic_state,27896744613,53.9093,-141.1420
/localization/kinematic_state,27946744614,53.9088,-141.1419
/localization/kinematic_state,27996744615,53.9086,-141.1418
/localization/kinematic_state,28046744615,53.9086,-141.1417
/localization/kinematic_state,28096744616,53.9088,-141.1417
/localization/kinematic_state,28146744617,53.9088,-141.1416
/localization/kinematic_state,28196744618,53.9088,-141.1415
/localization/kinematic_state,28246744618,53.9085,-141.1414
/localization/kinematic_state,28296744619,53.9082,-141.1414
/localization/kinematic_state,28346744620,53.9079,-141.1413
/localization/kinematic_state,28396744621,53.9078,-141.1412
/localization/kinematic_state,28446744621,53.9075,-141.1412
/localization/kinematic_state,28496744622,53.9073,-141.1411
/localization/kinematic_state,28546744623,53.9076,-141.1410
/localization/kinematic_state,28596744624,53.9078,-141.1410
/localization/kinematic_state,28646744624,53.9078,-141.1409
/localization/kinematic_state,28696744625,53.9081,-141.1409
/localization/kinematic_state,28746744626,53.9084,-141.1408
/localization/kinematic_state,28796744627,53.9084,-141.1407
/localization/kinematic_state,28846744627,53.9083,-141.1406
/localization/kinematic_state,28896744628,53.9082,-141.1406
/localization/kinematic_state,28946744629,53.9077,-141.1405
/localization/kinematic_state,28996744630,53.9073,-141.1404
/localization/kinematic_state,29046744630,53.9065,-141.1403
/localization/kinematic_state,29096744631,53.9058,-141.1403
/localization/kinematic_state,29146744632,53.9054,-141.1402
/localization/kinematic_state,29196744633,53.9052,-141.1402
/localization/kinematic_state,29246744633,53.9048,-141.1401
/localization/kinematic_state,29296744634,53.9047,-141.1401
/localization/kinematic_state,29346744635,53.9046,-141.1400
/localization/kinematic_state,29396744636,53.9045,-141.1400
/localization/kinematic_state,29446744636,53.9045,-141.1399
/localization/kinematic_state,29496744637,53.9046,-141.1398
/localization/kinematic_state,29546744638,53.9050,-141.1397
/localization/kinematic_state,29596744638,53.9054,-141.1397
/localization/kinematic_state,29646744639,53.9054,-141.1396
/localization/kinematic_state,29696744640,53.9053,-141.1395
/localization/kinematic_state,29746744641,53.9055,-141.1394
/localization/kinematic_state,29796744641,53.9054,-141.1394
/localization/kinematic_state,29846744642,53.9056,-141.1393
/localization/kinematic_state,29896744643,53.9060,-141.1392
/localization/kinematic_state,29946744644,53.9062,-141.1392
/localization/kinematic_state,29996744644,53.9062,-141.1391
/localization/kinematic_state,30046744645,53.9062,-141.1391
/localization/kinematic_state,30096744646,53.9060,-141.1390
/localization/kinematic_state,30146744647,53.9058,-141.1390
/localization/kinematic_state,30196744647,53.9059,-141.1390
/localization/kinematic_state,30246744648,53.9059,-141.1389
/localization/kinematic_state,30296744649,53.9060,-141.1389
/localization/kinematic_state,30346744650,53.9062,-141.1389
/localization/kinematic_state,30396744650,53.9063,-141.1388
/localization/kinematic_state,30446744651,53.9066,-141.1388
/localization/kinematic_state,30496744652,53.9068,-141.1387
/localization/kinematic_state,30546744653,53.9068,-141.1386
/localization/kinematic_state,30596744653,53.9067,-141.1386
/localization/kinematic_state,30646744654,53.9065,-141.1385
/localization/kinematic_state,30696744655,53.9061,-141.1385
/localization/kinematic_state,30746744656,53.9059,-141.1384
/localization/kinematic_state,30796744656,53.9059,-141.1384
/localization/kinematic_state,30846744657,53.9058,-141.1384
/localization/kinematic_state,30896744658,53.9059,-141.1384
/localization/kinematic_state,30946744659,53.9060,-141.1383
/localization/kinematic_state,30996744659,53.9059,-141.1383
/localization/kinematic_state,31046744660,53.9057,-141.1383
/localization/kinematic_state,31096744661,53.9055,-141.1382
/localization/kinematic_state,31146744662,53.9057,-141.1382
/localization/kinematic_state,31196744662,53.9060,-141.1381
/localization/kinematic_state,31246744663,53.9064,-141.1381
/localization/kinematic_state,31296744664,53.9070,-141.1381
/localization/kinematic_state,31346744665,53.9078,-141.1381
/localization/kinematic_state,31396744665,53.9083,-141.1380
/localization/kinematic_state,31446744666,53.9086,-141.1380
/localization/kinematic_state,31496744667,53.9087,-141.1379
/localization/kinematic_state,31546744668,53.9085,-141.1378
/localization/kinematic_state,31596744668,53.9082,-141.1377
/localization/kinematic_state,31646744669,53.9076,-141.1376
/localization/kinematic_state,31696744670,53.9072,-141.1375
/localization/kinematic_state,31746744671,53.9069,-141.1374
/localization/kinematic_state,31796744671,53.9066,-141.1373
/localization/kinematic_state,31846744672,53.9067,-141.1372
/localization/kinematic_state,31896744673,53.9070,-141.1372
/localization/kinematic_state,31946744674,53.9070,-141.1371
/localization/kinematic_state,31996744674,53.9070,-141.1371
/localization/kinematic_state,32046744675,53.9069,-141.1370
/localization/kinematic_state,32096744676,53.9067,-141.1370
/localization/kinematic_state,32146744676,53.9061,-141.1370
/localization/kinematic_state,32196744677,53.9058,-141.1370
/localization/kinematic_state,32246744678,53.9055,-141.1369
/localization/kinematic_state,32296744679,53.9053,-141.1369
/localization/kinematic_state,32346744679,53.9047,-141.1368
/localization/kinematic_state,32396744680,53.9045,-141.1368
/localization/kinematic_state,32446744681,53.9041,-141.1367
/localization/kinematic_state,32496744682,53.9037,-141.1367
/localization/kinematic_state,32546744682,53.9036,-141.1366
/localization/kinematic_state,32596744683,53.9037,-141.1366
/localization/kinematic_state,32646744684,53.9037,-141.1366
/localization/kinematic_state,32696744685,53.9039,-141.1366
/localization/kinematic_state,32746744685,53.9037,-141.1365
/localization/kinematic_state,32796744686,53.9035,-141.1365
/localization/kinematic_state,32846744687,53.9030,-141.1365
/localization/kinematic_state,32896744688,53.9025,-141.1364
/localization/kinematic_state,32946744688,53.9021,-141.1364
/localization/kinematic_state,32996744689,53.9019,-141.1364
/localization/kinematic_state,33046744690,53.9015,-141.1363
/localization/kinematic_state,33096744691,53.9014,-141.1363
/localization/kinematic_state,33146744691,53.9014,-141.1363
/localization/kinematic_state,33196744692,53.9013,-141.1362
/localization/kinematic_state,33246744693,53.9011,-141.1361
/localization/kinematic_state,33296744694,53.9010,-141.1361
/localization/kinematic_state,33346744694,53.9012,-141.1360
/localization/kinematic_state,33396744695,53.9012,-141.1360
/localization/kinematic_state,33446744696,53.9011,-141.1359
/localization/kinematic_state,33496744697,53.9011,-141.1358
/localization/kinematic_state,33546744697,53.9010,-141.1357
/localization/kinematic_state,33596744698,53.9007,-141.1357
/localization/kinematic_state,33646744699,53.9006,-141.1356
/localization/kinematic_state,33696744700,53.9006,-141.1355
/localization/kinematic_state,33746744700,53.9008,-141.1355
/localization/kinematic_state,33796744701,53.9010,-141.1354
/localization/kinematic_state,33846744702,53.9015,-141.1353
/localization/kinematic_state,33896744703,53.9018,-141.1353
/localization/kinematic_state,33946744703,53.9019,-141.1352
/localization/kinematic_state,33996744704,53.9019,-141.1352
/localization/kinematic_state,34046744705,53.9017,-141.1351
/localization/kinematic_state,34096744706,53.9013,-141.1351
/localization/kinematic_state,34146744706,53.9010,-141.1350
/localization/kinematic_state,34196744707,53.9008,-141.1350
/localization/kinematic_state,34246744708,53.9006,-141.1349
/localization/kinematic_state,34296744709,53.9005,-141.1349
/localization/kinematic_state,34346744709,53.9005,-141.1348
/localization/kinematic_state,34396744710,53.9005,-141.1348
/localization/kinematic_state,34446744711,53.9006,-141.1348
/localization/kinematic_state,34496744712,53.9006,-141.1347
/localization/kinematic_state,34546744712,53.9005,-141.1347
/localization/kinematic_state,34596744713,53.9004,-141.1346
/localization/kinematic_state,34646744714,53.9007,-141.1346
/localization/kinematic_state,34696744714,53.9010,-141.1346
/localization/kinematic_state,34746744715,53.9011,-141.1345
/localization/kinematic_state,34796744716,53.9013,-141.1344
/localization/kinematic_state,34846744717,53.9015,-141.1344
/localization/kinematic_state,34896744717,53.9014,-141.1344
/localization/kinematic_state,34946744718,53.9011,-141.1343
/localization/kinematic_state,34996744719,53.9010,-141.1343
/localization/kinematic_state,35046744720,53.9005,-141.1342
/localization/kinematic_state,35096744720,53.9001,-141.1342
/localization/kinematic_state,35146744721,53.8999,-141.1341
/localization/kinematic_state,35196744722,53.9000,-141.1341
/localization/kinematic_state,35246744723,53.8999,-141.1340
/localization/kinematic_state,35296744723,53.9001,-141.1340
/localization/kinematic_state,35346744724,53.9003,-141.1339
/localization/kinematic_state,35396744725,53.9003,-141.1339
/localization/kinematic_state,35446744726,53.9002,-141.1338
/localization/kinematic_state,35496744726,53.9001,-141.1337
/localization/kinematic_state,35546744727,53.8999,-141.1337
/localization/kinematic_state,35596744728,53.8996,-141.1336
/localization/kinematic_state,35646744729,53.8993,-141.1336
/localization/kinematic_state,35696744729,53.8991,-141.1335
/localization/kinematic_state,35746744730,53.8991,-141.1335
/localization/kinematic_state,35796744731,53.8993,-141.1334
/localization/kinematic_state,35846744732,53.8995,-141.1334
/localization/kinematic_state,35896744732,53.8997,-141.1333
/localization/kinematic_state,35946744733,53.9000,-141.1333
/localization/kinematic_state,35996744734,53.9000,-141.1332
/localization/kinematic_state,36046744735,53.9001,-141.1331
/localization/kinematic_state,36096744735,53.9001,-141.1331
