clock_ns,arrival_system_ns
22346744530,1785813897481780808
22396744531,1785813897531538606
22446744532,1785813897581432761
22496744533,1785813897631661828
22546744533,1785813897681740994
22596744534,1785813897731936039
22646744535,1785813897781955823
22696744536,1785813897831707617
22746744536,1785813897881552956
22796744537,1785813897931654103
22846744538,1785813897981574569
22896744539,1785813898031682281
22946744539,1785813898081405654
22996744540,1785813898131769679
23046744541,1785813898181332090
23096744542,1785813898231783258
23146744542,1785813898281413041
23196744543,1785813898331546214
23246744544,1785813898381646106
23296744545,1785813898432007707
23346744545,1785813898481939270
23396744546,1785813898531944388
23446744547,1785813898581708730
23496744548,1785813898631747395
23546744548,1785813898681355499
23596744549,1785813898731717631
23646744550,1785813898781611057
23696744551,1785813898831761401
23746744551,1785813898881334471
23796744552,1785813898931902798
23846744553,1785813898981794428
23896744554,1785813899032112357
23946744554,1785813899081550038
23996744555,1785813899131679506
24046744556,1785813899181587837
24096744557,1785813899231283268
24146744557,1785813899281385415
24196744558,1785813899331602425
24246744559,1785813899381903767
24296744560,1785813899431266429
24346744560,1785813899481801663
24396744561,1785813899531841601
24446744562,1785813899582009071
24496744563,1785813899631515822
24546744563,1785813899681427683
24596744564,1785813899731632537
24646744565,1785813899781385357
24696744565,1785813899831127938
24746744566,1785813899881181360
24796744567,1785813899931079644
24846744568,1785813899981430903
24896744568,1785813900031597799
24946744569,1785813900081506623
24996744570,1785813900131751584
25046744571,1785813900181367151
25096744571,1785813900231520903
25146744572,1785813900282742108
25196744573,1785813900331508230
25246744574,1785813900381855767
25296744574,1785813900431174627
25346744575,1785813900481139516
25396744576,1785813900531328296
25446744577,1785813900581304275
25496744577,1785813900631391575
25546744578,1785813900681498231
25596744579,1785813900731301775
25646744580,1785813900781635012
25696744580,1785813900831889534
25746744581,1785813900881889490
25796744582,1785813900931630408
25846744583,1785813900981511146
25896744583,1785813901031398470
25946744584,1785813901081484453
25996744585,1785813901131577006
26046744586,1785813901181505436
26096744586,1785813901231122439
26146744587,1785813901281264748
26196744588,1785813901331718075
26246744589,1785813901381385192
26296744589,1785813901431418638
26346744590,1785813901481356397
26396744591,1785813901531753518
26446744592,1785813901581345761
26496744592,1785813901631246488
26546744593,1785813901681166288
26596744594,1785813901731601487
26646744595,1785813901781423867
26696744595,1785813901831339558
26746744596,1785813901881614051
26796744597,1785813901931482261
26846744598,1785813901981693093
26896744598,1785813902031445326
26946744599,1785813902081531224
26996744600,1785813902131466562
27046744601,1785813902181532780
27096744601,1785813902231485368
27146744602,1785813902281347139
27196744603,1785813902331580311
27246744603,1785813902382089320
27296744604,1785813902431699284
27346744605,1785813902481312380
27396744606,1785813902531096463
27446744606,1785813902581548681
27496744607,1785813902631475275
27546744608,1785813902681803620
27596744609,1785813902731527751
27646744609,1785813902781332073
27696744610,1785813902831394320
27746744611,1785813902881300253
27796744612,1785813902931757625
27846744612,1785813902981499529
27896744613,1785813903031463627
27946744614,1785813903081377163
27996744615,1785813903131504650
28046744615,1785813903181151792
28096744616,1785813903231373762
28146744617,1785813903281128446
28196744618,1785813903331708219
28246744618,1785813903381253348
28296744619,1785813903431136948
28346744620,1785813903481257048
28396744621,1785813903531610572
28446744621,1785813903581946790
28496744622,1785813903631467825
28546744623,1785813903681821273
28596744624,1785813903731904774
28646744624,1785813903781152033
28696744625,1785813903832019913
28746744626,1785813903881985895
28796744627,1785813903931618597
28846744627,1785813903982049499
28896744628,1785813904031816753
28946744629,1785813904081707921
28996744630,1785813904131534092
29046744630,1785813904181973680
29096744631,1785813904231588066
29146744632,1785813904281296626
29196744633,1785813904331849907
29246744633,1785813904381245836
29296744634,1785813904431742366
29346744635,1785813904481382943
29396744636,1785813904531797398
29446744636,1785813904581424194
29496744637,1785813904631556429
29546744638,1785813904681395581
29596744638,1785813904731512824
29646744639,1785813904781957669
29696744640,1785813904831530151
29746744641,1785813904881338536
29796744641,1785813904931712041
29846744642,1785813904982051926
29896744643,1785813905031449211
29946744644,1785813905081502911
29996744644,1785813905131682115
30046744645,1785813905181100240
30096744646,1785813905231072176
30146744647,1785813905281334445
30196744647,1785813905331250565
30246744648,1785813905381155652
30296744649,1785813905431996418
30346744650,1785813905481703469
30396744650,1785813905531490076
30446744651,1785813905581598046
30496744652,1785813905631625127
30546744653,1785813905681381038
30596744653,1785813905731265172
30646744654,1785813905781369380
30696744655,1785813905831702235
30746744656,1785813905881387635
30796744656,1785813905931685766
30846744657,1785813905981785620
30896744658,1785813906031843470
30946744659,1785813906081740304
30996744659,1785813906131614022
31046744660,1785813906181783260
31096744661,1785813906231737247
31146744662,1785813906281666790
31196744662,1785813906331651855
31246744663,1785813906381202599
31296744664,1785813906431326407
31346744665,1785813906481338510
31396744665,1785813906531301430
31446744666,1785813906581527772
31496744667,1785813906631551977
31546744668,1785813906682003768
31596744668,1785813906731415024
31646744669,1785813906781905070
31696744670,1785813906831535714
31746744671,1785813906881807966
31796744671,1785813906931934639
31846744672,1785813906981335559
31896744673,1785813907032109809
31946744674,1785813907081934499
31996744674,1785813907132101699
32046744675,1785813907181981326
32096744676,1785813907232165184
32146744676,1785813907281768841
32196744677,1785813907331701551
32246744678,1785813907381481258
32296744679,1785813907431385231
32346744679,1785813907481300378
32396744680,1785813907531306659
32446744681,1785813907581328068
32496744682,1785813907631381886
32546744682,1785813907681545451
32596744683,1785813907731968169
32646744684,1785813907781911244
32696744685,1785813907831959866
32746744685,1785813907881338112
32796744686,1785813907931649496
32846744687,1785813907981367505
32896744688,1785813908031674999
32946744688,1785813908081758360
32996744689,1785813908131593621
33046744690,1785813908181369890
33096744691,1785813908231595880
33146744691,1785813908281692803
33196744692,1785813908331669359
33246744693,1785813908381693381
33296744694,1785813908431551847
33346744694,1785813908482033213
33396744695,1785813908531920829
33446744696,1785813908581266162
33496744697,1785813908631559669
33546744697,1785813908681273364
33596744698,1785813908731774553
33646744699,1785813908781404025
33696744700,1785813908831445167
33746744700,1785813908881607299
33796744701,1785813908931615821
33846744702,1785813908981288169
33896744703,1785813909031538109
33946744703,1785813909081686810
33996744704,1785813909131573387
34046744705,1785813909181511380
34096744706,1785813909231462262
34146744706,1785813909282082785
34196744707,1785813909331544039
34246744708,1785813909381317096
34296744709,1785813909431229382
34346744709,1785813909481204036
34396744710,1785813909531386459
34446744711,1785813909581858727
34496744712,1785813909631534021
34546744712,1785813909681874865
34596744713,1785813909731706848
34646744714,1785813909781593779
34696744714,1785813909831244731
34746744715,1785813909881576416
34796744716,1785813909931768698
34846744717,1785813909982018329
34896744717,1785813910031751050
34946744718,1785813910081972191
34996744719,1785813910131879693
35046744720,1785813910181141633
35096744720,1785813910231615023
35146744721,1785813910281633024
35196744722,1785813910331613131
35246744723,1785813910381819671
35296744723,1785813910431108629
35346744724,1785813910481895810
35396744725,1785813910532022578
35446744726,1785813910581373136
35496744726,1785813910631345819
35546744727,1785813910681626474
35596744728,1785813910731649496
35646744729,1785813910781507073
35696744729,1785813910831405563
35746744730,1785813910881393811
35796744731,1785813910931692044
35846744732,1785813910981336384
35896744732,1785813911031369612
35946744733,1785813911081571208
35996744734,1785813911131514680
36046744735,1785813911181248305
36096744735,1785813911231353470
36146744736,1785813911281486603
36196744737,1785813911331351444
36246744738,1785813911381814824
36296744738,1785813911431454358
36346744739,1785813911481438158
36396744740,1785813911531928617
36446744741,1785813911581689915
36496744741,1785813911631699749
36546744742,1785813911681958851
36596744743,1785813911731690952
36646744744,1785813911781716532
36696744744,1785813911831351607
36746744745,1785813911881769163
36796744746,1785813911932306031
36846744747,1785813911981350701
36896744747,1785813912031753122
36946744748,1785813912081211316
36996744749,1785813912131651754
37046744750,1785813912181095128
37096744750,1785813912231831049
37146744751,1785813912281659027
