topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21996744525,53.9190,-141.1397
/localization/pose_estimator/pose_with_covariance,22096744527,53.9268,-141.1546
/localization/pose_estimator/pose_with_covariance,22196744528,53.9162,-141.1612
/localization/pose_estimator/pose_with_covariance,22296744530,53.9094,-141.1421
/localization/pose_estimator/pose_with_covariance,22396744531,53.9139,-141.1557
/localization/pose_estimator/pose_with_covariance,22496744533,53.9151,-141.1506
/localization/pose_estimator/pose_with_covariance,22596744534,53.9128,-141.1401
/localization/pose_estimator/pose_with_covariance,22696744536,53.8919,-141.1510
/localization/pose_estimator/pose_with_covariance,22796744537,53.9151,-141.1367
/localization/pose_estimator/pose_with_covariance,22896744539,53.9043,-141.1379
/localization/pose_estimator/pose_with_covariance,22996744540,53.9114,-141.1361
/localization/pose_estimator/pose_with_covariance,23096744542,53.9025,-141.1402
/localization/pose_estimator/pose_with_covariance,23196744543,53.9129,-141.1397
/localization/pose_estimator/pose_with_covariance,23296744545,53.9056,-141.1387
/localization/pose_estimator/pose_with_covariance,23396744546,53.9125,-141.1422
/localization/pose_estimator/pose_with_covariance,23496744548,53.9047,-141.1420
/localization/pose_estimator/pose_with_covariance,23596744549,53.9123,-141.1441
/localization/pose_estimator/pose_with_covariance,23696744551,53.9242,-141.1411
/localization/pose_estimator/pose_with_covariance,23796744552,53.9107,-141.1418
/localization/pose_estimator/pose_with_covariance,23896744554,53.9138,-141.1499
/localization/pose_estimator/pose_with_covariance,23996744555,53.9140,-141.1475
/localization/pose_estimator/pose_with_covariance,24096744557,53.9114,-141.1530
/localization/pose_estimator/pose_with_covariance,24196744558,53.9101,-141.1555
/localization/pose_estimator/pose_with_covariance,24296744560,53.9178,-141.1423
/localization/pose_estimator/pose_with_covariance,24396744561,53.9068,-141.1482
/localization/pose_estimator/pose_with_covariance,24496744563,53.9059,-141.1481
/localization/pose_estimator/pose_with_covariance,24596744564,53.9107,-141.1427
/localization/pose_estimator/pose_with_covariance,24696744565,53.9165,-141.1492
/localization/pose_estimator/pose_with_covariance,24796744567,53.9237,-141.1391
/localization/pose_estimator/pose_with_covariance,24896744568,53.9170,-141.1508
/localization/pose_estimator/pose_with_covariance,24996744570,53.9113,-141.1314
/localization/pose_estimator/pose_with_covariance,25096744571,53.9208,-141.1437
/localization/pose_estimator/pose_with_covariance,25196744573,53.9112,-141.1436
/localization/pose_estimator/pose_with_covariance,25296744574,53.9002,-141.1396
/localization/pose_estimator/pose_with_covariance,25396744576,53.9164,-141.1304
/localization/pose_estimator/pose_with_covariance,25496744577,53.8965,-141.1408
/localization/pose_estimator/pose_with_covariance,25596744579,53.8957,-141.1375
/localization/pose_estimator/pose_with_covariance,25696744580,53.8931,-141.1341
/localization/pose_estimator/pose_with_covariance,25796744582,53.8962,-141.1301
/localization/pose_estimator/pose_with_covariance,25896744583,53.8959,-141.1350
/localization/pose_estimator/pose_with_covariance,25996744585,53.9067,-141.1406
/localization/pose_estimator/pose_with_covariance,26096744586,53.9029,-141.1361
/localization/pose_estimator/pose_with_covariance,26196744588,53.9093,-141.1140
/localization/pose_estimator/pose_with_covariance,26296744589,53.9255,-141.1275
/localization/pose_estimator/pose_with_covariance,26396744591,53.9053,-141.1320
/localization/pose_estimator/pose_with_covariance,26496744592,53.9148,-141.1283
/localization/pose_estimator/pose_with_covariance,26596744594,53.9118,-141.1270
/localization/pose_estimator/pose_with_covariance,26696744595,53.9053,-141.1309
/localization/pose_estimator/pose_with_covariance,26796744597,53.9132,-141.1338
/localization/pose_estimator/pose_with_covariance,26896744598,53.9088,-141.1225
/localization/pose_estimator/pose_with_covariance,26996744600,53.9024,-141.1304
/localization/pose_estimator/pose_with_covariance,27096744601,53.9063,-141.1419
/localization/pose_estimator/pose_with_covariance,27196744603,53.8890,-141.1279
/localization/pose_estimator/pose_with_covariance,27296744604,53.9075,-141.1387
/localization/pose_estimator/pose_with_covariance,27396744606,53.9236,-141.1333
/localization/pose_estimator/pose_with_covariance,27496744607,53.9203,-141.1358
/localization/pose_estimator/pose_with_covariance,27596744609,53.9311,-141.1312
/localization/pose_estimator/pose_with_covariance,27696744610,53.8968,-141.1293
/localization/pose_estimator/pose_with_covariance,27796744612,53.8910,-141.1370
/localization/pose_estimator/pose_with_covariance,27896744613,53.9147,-141.1286
/localization/pose_estimator/pose_with_covariance,27996744615,53.9137,-141.1197
/localization/pose_estimator/pose_with_covariance,28096744616,53.9029,-141.1402
/localization/pose_estimator/pose_with_covariance,28196744618,53.8960,-141.1239
/localization/pose_estimator/pose_with_covariance,28296744619,53.9115,-141.1335
/localization/pose_estimator/pose_with_covariance,28396744621,53.8981,-141.1271
/localization/pose_estimator/pose_with_covariance,28496744622,53.9247,-141.1330
/localization/pose_estimator/pose_with_covariance,28596744624,53.9051,-141.1263
/localization/pose_estimator/pose_with_covariance,28696744625,53.9122,-141.1262
/localization/pose_estimator/pose_with_covariance,28796744627,53.9006,-141.1282
/localization/pose_estimator/pose_with_covariance,28896744628,53.8901,-141.1279
/localization/pose_estimator/pose_with_covariance,28996744630,53.8887,-141.1299
/localization/pose_estimator/pose_with_covariance,29096744631,53.9102,-141.1369
/localization/pose_estimator/pose_with_covariance,29196744633,53.8952,-141.1281
/localization/pose_estimator/pose_with_covariance,29296744634,53.9068,-141.1208
/localization/pose_estimator/pose_with_covariance,29396744636,53.9084,-141.1248
/localization/pose_estimator/pose_with_covariance,29496744637,53.9203,-141.1247
/localization/pose_estimator/pose_with_covariance,29596744638,53.8895,-141.1259
/localization/pose_estimator/pose_with_covariance,29696744640,53.9168,-141.1268
/localization/pose_estimator/pose_with_covariance,29796744641,53.9168,-141.1255
/localization/pose_estimator/pose_with_covariance,29896744643,53.8959,-141.1277
/localization/pose_estimator/pose_with_covariance,29996744644,53.9058,-141.1334
/localization/pose_estimator/pose_with_covariance,30096744646,53.9078,-141.1322
/localization/pose_estimator/pose_with_covariance,30196744647,53.9070,-141.1348
/localization/pose_estimator/pose_with_covariance,30296744649,53.9128,-141.1254
/localization/pose_estimator/pose_with_covariance,30396744650,53.9118,-141.1212
/localization/pose_estimator/pose_with_covariance,30496744652,53.8991,-141.1244
/localization/pose_estimator/pose_with_covariance,30596744653,53.8962,-141.1338
/localization/pose_estimator/pose_with_covariance,30696744655,53.9108,-141.1350
/localization/pose_estimator/pose_with_covariance,30796744656,53.9070,-141.1352
/localization/pose_estimator/pose_with_covariance,30896744658,53.9036,-141.1317
/localization/pose_estimator/pose_with_covariance,30996744659,53.8971,-141.1137
/localization/pose_estimator/pose_with_covariance,31096744661,53.9250,-141.1417
/localization/pose_estimator/pose_with_covariance,31196744662,53.9192,-141.1303
/localization/pose_estimator/pose_with_covariance,31296744664,53.9227,-141.1271
/localization/pose_estimator/pose_with_covariance,31396744665,53.8994,-141.1158
/localization/pose_estimator/pose_with_covariance,31496744667,53.8998,-141.1157
/localization/pose_estimator/pose_with_covariance,31596744668,53.8949,-141.1187
/localization/pose_estimator/pose_with_covariance,31696744670,53.9056,-141.1016
/localization/pose_estimator/pose_with_covariance,31796744671,53.9227,-141.1282
/localization/pose_estimator/pose_with_covariance,31896744673,53.8921,-141.1335
/localization/pose_estimator/pose_with_covariance,31996744674,53.9064,-141.1321
/localization/pose_estimator/pose_with_covariance,32096744676,53.8908,-141.1265
/localization/pose_estimator/pose_with_covariance,32196744677,53.9058,-141.1311
/localization/pose_estimator/pose_with_covariance,32296744679,53.8902,-141.1191
/localization/pose_estimator/pose_with_covariance,32396744680,53.8979,-141.1246
/localization/pose_estimator/pose_with_covariance,32496744682,53.9124,-141.1334
/localization/pose_estimator/pose_with_covariance,32596744683,53.9037,-141.1328
/localization/pose_estimator/pose_with_covariance,32696744685,53.8905,-141.1197
/localization/pose_estimator/pose_with_covariance,32796744686,53.8889,-141.1229
/localization/pose_estimator/pose_with_covariance,32896744688,53.9052,-141.1433
/localization/pose_estimator/pose_with_covariance,32996744689,53.8904,-141.1272
/localization/pose_estimator/pose_with_covariance,33096744691,53.9085,-141.1078
/localization/pose_estimator/pose_with_covariance,33196744692,53.8923,-141.1187
/localization/pose_estimator/pose_with_covariance,33296744694,53.9109,-141.1254
/localization/pose_estimator/pose_with_covariance,33396744695,53.8925,-141.1031
/localization/pose_estimator/pose_with_covariance,33496744697,53.8959,-141.1236
/localization/pose_estimator/pose_with_covariance,33596744698,53.9054,-141.1133
/localization/pose_estimator/pose_with_covariance,33696744700,53.9092,-141.1298
/localization/pose_estimator/pose_with_covariance,33796744701,53.9115,-141.1125
/localization/pose_estimator/pose_with_covariance,33896744703,53.8924,-141.1214
/localization/pose_estimator/pose_with_covariance,33996744704,53.8923,-141.1209
/localization/pose_estimator/pose_with_covariance,34096744706,53.8989,-141.1226
/localization/pose_estimator/pose_with_covariance,34196744707,53.8996,-141.1242
/localization/pose_estimator/pose_with_covariance,34296744709,53.9021,-141.1163
/localization/pose_estimator/pose_with_covariance,34396744710,53.9021,-141.1304
/localization/pose_estimator/pose_with_covariance,34496744712,53.8937,-141.1182
/localization/pose_estimator/pose_with_covariance,34596744713,53.9197,-141.1183
/localization/pose_estimator/pose_with_covariance,34696744714,53.8945,-141.1171
/localization/pose_estimator/pose_with_covariance,34796744716,53.9046,-141.1263
/localization/pose_estimator/pose_with_covariance,34896744717,53.8899,-141.1160
/localization/pose_estimator/pose_with_covariance,34996744719,53.8862,-141.1199
/localization/pose_estimator/pose_with_covariance,35096744720,53.9148,-141.1145
/localization/pose_estimator/pose_with_covariance,35196744722,53.8949,-141.1240
/localization/pose_estimator/pose_with_covariance,35296744723,53.9055,-141.1102
/localization/pose_estimator/pose_with_covariance,35396744725,53.8923,-141.1199
/localization/pose_estimator/pose_with_covariance,35496744726,53.8915,-141.1161
/localization/pose_estimator/pose_with_covariance,35596744728,53.8965,-141.1182
/localization/pose_estimator/pose_with_covariance,35696744729,53.9097,-141.1146
/localization/pose_estimator/pose_with_covariance,35796744731,53.9029,-141.1216
/localization/pose_estimator/pose_with_covariance,35896744732,53.8999,-141.1099
/localization/pose_estimator/pose_with_covariance,35996744734,53.9019,-141.1098
/localization/pose_estimator/pose_with_covariance,36096744735,53.8986,-141.1176
/localization/pose_estimator/pose_with_covariance,36196744737,53.8947,-141.1217
/localization/pose_estimator/pose_with_covariance,36296744738,53.8734,-141.1071
/localization/pose_estimator/pose_with_covariance,36396744740,53.9025,-141.1084
/localization/pose_estimator/pose_with_covariance,36496744741,53.8830,-141.1254
/localization/pose_estimator/pose_with_covariance,36596744743,53.9003,-141.1155
/localization/pose_estimator/pose_with_covariance,36696744744,53.8821,-141.1077
/localization/pose_estimator/pose_with_covariance,36796744746,53.8799,-141.1116
/localization/pose_estimator/pose_with_covariance,36896744747,53.8902,-141.1119
/localization/pose_estimator/pose_with_covariance,36996744749,53.8996,-141.1157
/localization/pose_estimator/pose_with_covariance,37096744750,53.8952,-141.1235
/localization/pose_estimator/pose_with_covariance,37196744752,53.9043,-141.1158
/localization/pose_estimator/pose_with_covariance,37296744753,53.8938,-141.1180
/localization/pose_estimator/pose_with_covariance,37396744755,53.9021,-141.1311
/localization/pose_estimator/pose_with_covariance,37496744756,53.9120,-141.1012
/localization/pose_estimator/pose_with_covariance,37596744758,53.8798,-141.0955
/localization/pose_estimator/pose_with_covariance,37696744759,53.8967,-141.1163
/localization/pose_estimator/pose_with_covariance,37796744761,53.8883,-141.1082
/localization/pose_estimator/pose_with_covariance,37896744762,53.8695,-141.1176
/localization/pose_estimator/pose_with_covariance,37996744764,53.8898,-141.1147
/localization/pose_estimator/pose_with_covariance,38096744765,53.8898,-141.1103
/localization/pose_estimator/pose_with_covariance,38196744767,53.9143,-141.1177
/localization/pose_estimator/pose_with_covariance,38296744768,53.8954,-141.1162
/localization/pose_estimator/pose_with_covariance,38396744770,53.8977,-141.1147
/localization/pose_estimator/pose_with_covariance,38496744771,53.8704,-141.1015
/localization/pose_estimator/pose_with_covariance,38596744773,53.9037,-141.1173
/localization/pose_estimator/pose_with_covariance,38696744774,53.8855,-141.1126
/localization/pose_estimator/pose_with_covariance,38796744776,53.8858,-141.1100
/localization/pose_estimator/pose_with_covariance,38896744777,53.8967,-141.1084
/localization/pose_estimator/pose_with_covariance,38996744779,53.8989,-141.1158
/localization/pose_estimator/pose_with_covariance,39096744780,53.8803,-141.1037
/localization/pose_estimator/pose_with_covariance,39196744782,53.9003,-141.1086
/localization/pose_estimator/pose_with_covariance,39296744783,53.8909,-141.0979
/localization/pose_estimator/pose_with_covariance,39396744785,53.8841,-141.1151
/localization/pose_estimator/pose_with_covariance,39496744786,53.8969,-141.1046
/localization/pose_estimator/pose_with_covariance,39596744788,53.9080,-141.0922
/localization/pose_estimator/pose_with_covariance,39696744789,53.8835,-141.1095
/localization/pose_estimator/pose_with_covariance,39796744790,53.8881,-141.1050
/localization/pose_estimator/pose_with_covariance,39896744792,53.8520,-141.1011
/localization/pose_estimator/pose_with_covariance,39996744793,53.8825,-141.1017
/localization/pose_estimator/pose_with_covariance,40096744795,53.8838,-141.0974
/localization/pose_estimator/pose_with_covariance,40196744796,53.8751,-141.0976
/localization/pose_estimator/pose_with_covariance,40296744798,53.8827,-141.1066
/localization/pose_estimator/pose_with_covariance,40396744799,53.8919,-141.1042
/localization/pose_estimator/pose_with_covariance,40496744801,53.8647,-141.0977
/localization/pose_estimator/pose_with_covariance,40596744802,53.8746,-141.0972
/localization/pose_estimator/pose_with_covariance,40696744804,53.8725,-141.0889
/localization/pose_estimator/pose_with_covariance,40796744805,53.8666,-141.1066
/localization/pose_estimator/pose_with_covariance,40896744807,53.8661,-141.1056
