topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21946744525,1785813897083320212,39139852430218,-1,0
/localization/kinematic_state,21996744525,1785813897132524715,39139901634623,-1,0
/sensing/lidar/top/pointcloud_raw_ex,21996744525,1785813897137951236,39139907061418,-1,240216
/localization/pose_estimator/pose_with_covariance,21996744525,1785813897140090218,39139909199928,-1,0
/localization/kinematic_state,22046744526,1785813897182956279,39139952066282,-1,0
/localization/kinematic_state,22096744527,1785813897232480174,39140001590355,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22096744527,1785813897237630466,39140006740728,-1,240376
/localization/pose_estimator/pose_with_covariance,22096744527,1785813897240140139,39140009249923,-1,0
/localization/kinematic_state,22146744527,1785813897283325363,39140052435330,-1,0
/localization/kinematic_state,22196744528,1785813897332988303,39140102098679,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22196744528,1785813897337303561,39140106413619,-1,240344
/localization/pose_estimator/pose_with_covariance,22196744528,1785813897339948405,39140109058089,-1,0
/localization/kinematic_state,22246744529,1785813897383639920,39140152749984,-1,0
/localization/kinematic_state,22296744530,1785813897433441225,39140202551213,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22296744530,1785813897438152419,39140207263016,-1,241592
/localization/pose_estimator/pose_with_covariance,22296744530,1785813897440826560,39140209936447,-1,0
/localization/kinematic_state,22346744530,1785813897482587954,39140251697872,22346744530,0
/localization/kinematic_state,22396744531,1785813897532942797,39140302052746,22396744531,0
/sensing/lidar/top/pointcloud_raw_ex,22396744531,1785813897537122408,39140306232219,22396744531,244088
/localization/pose_estimator/pose_with_covariance,22396744531,1785813897539679822,39140308789530,22396744531,0
/localization/kinematic_state,22446744532,1785813897582864987,39140351974734,22446744532,0
/localization/kinematic_state,22496744533,1785813897632923928,39140402033798,22496744533,0
/sensing/lidar/top/pointcloud_raw_ex,22496744533,1785813897639599450,39140408709487,22496744533,243288
/localization/pose_estimator/pose_with_covariance,22496744533,1785813897641810448,39140410920198,22496744533,0
/localization/kinematic_state,22546744533,1785813897683367352,39140452477124,22546744533,0
/localization/kinematic_state,22596744534,1785813897733200314,39140502310109,22596744534,0
/sensing/lidar/top/pointcloud_raw_ex,22596744534,1785813897738253160,39140507363002,22596744534,244600
/localization/pose_estimator/pose_with_covariance,22596744534,1785813897741006831,39140510116587,22596744534,0
/localization/kinematic_state,22646744535,1785813897784044933,39140553154775,22646744535,0
/localization/kinematic_state,22696744536,1785813897832773339,39140601883111,22696744536,0
/sensing/lidar/top/pointcloud_raw_ex,22696744536,1785813897837522755,39140606632958,22696744536,238968
/localization/pose_estimator/pose_with_covariance,22696744536,1785813897840138809,39140609248518,22696744536,0
/localization/kinematic_state,22746744536,1785813897882845444,39140651955283,22746744536,0
/localization/kinematic_state,22796744537,1785813897933772757,39140702882505,22796744537,0
/sensing/lidar/top/pointcloud_raw_ex,22796744537,1785813897939396534,39140708506969,22796744537,244984
/localization/pose_estimator/pose_with_covariance,22796744537,1785813897942290403,39140711400194,22796744537,0
/localization/kinematic_state,22846744538,1785813897982932288,39140752041971,22846744538,0
/localization/kinematic_state,22896744539,1785813898032876923,39140801986617,22896744539,0
/sensing/lidar/top/pointcloud_raw_ex,22896744539,1785813898037944578,39140807054272,22896744539,244088
/localization/pose_estimator/pose_with_covariance,22896744539,1785813898041387824,39140810497949,22896744539,0
/localization/kinematic_state,22946744539,1785813898083037512,39140852148064,22946744539,0
/localization/kinematic_state,22996744540,1785813898134132322,39140903242361,22996744540,0
/sensing/lidar/top/pointcloud_raw_ex,22996744540,1785813898137977369,39140907087168,22996744540,241016
/localization/pose_estimator/pose_with_covariance,22996744540,1785813898140659742,39140909769617,22996744540,0
/localization/kinematic_state,23046744541,1785813898182802268,39140951912163,23046744541,0
/localization/kinematic_state,23096744542,1785813898233165148,39141002274882,23096744542,0
/sensing/lidar/top/pointcloud_raw_ex,23096744542,1785813898237245542,39141006355579,23096744542,237080
/localization/pose_estimator/pose_with_covariance,23096744542,1785813898239832589,39141008942502,23096744542,0
/localization/kinematic_state,23146744542,1785813898282655675,39141051765484,23146744542,0
/localization/kinematic_state,23196744543,1785813898332826961,39141101936675,23196744543,0
/sensing/lidar/top/pointcloud_raw_ex,23196744543,1785813898338242868,39141107352901,23196744543,236984
/localization/pose_estimator/pose_with_covariance,23196744543,1785813898340616248,39141109726020,23196744543,0
/localization/kinematic_state,23246744544,1785813898382962496,39141152072466,23246744544,0
/localization/kinematic_state,23296744545,1785813898433363776,39141202473506,23296744545,0
/sensing/lidar/top/pointcloud_raw_ex,23296744545,1785813898438248683,39141207358887,23296744545,242328
/localization/pose_estimator/pose_with_covariance,23296744545,1785813898440850291,39141209960150,23296744545,0
/localization/kinematic_state,23346744545,1785813898483453260,39141252563158,23346744545,0
/localization/kinematic_state,23396744546,1785813898532792783,39141301902575,23396744546,0
/sensing/lidar/top/pointcloud_raw_ex,23396744546,1785813898537657260,39141306767575,23396744546,242872
/localization/pose_estimator/pose_with_covariance,23396744546,1785813898540217677,39141309327455,23396744546,0
/localization/kinematic_state,23446744547,1785813898583123900,39141352233666,23446744547,0
/localization/kinematic_state,23496744548,1785813898633103508,39141402213408,23496744548,0
/sensing/lidar/top/pointcloud_raw_ex,23496744548,1785813898638259155,39141407369091,23496744548,240056
/localization/pose_estimator/pose_with_covariance,23496744548,1785813898640915488,39141410025260,23496744548,0
/localization/kinematic_state,23546744548,1785813898682501933,39141451611804,23546744548,0
/localization/kinematic_state,23596744549,1785813898734607185,39141503717214,23596744549,0
/sensing/lidar/top/pointcloud_raw_ex,23596744549,1785813898737873264,39141506983492,23596744549,240760
/localization/pose_estimator/pose_with_covariance,23596744549,1785813898740261637,39141509371364,23596744549,0
/localization/kinematic_state,23646744550,1785813898782762225,39141551871997,23646744550,0
/localization/kinematic_state,23696744551,1785813898833030616,39141602140627,23696744551,0
/sensing/lidar/top/pointcloud_raw_ex,23696744551,1785813898837352250,39141606462112,23696744551,240056
/localization/pose_estimator/pose_with_covariance,23696744551,1785813898840809962,39141609919772,23696744551,0
/localization/kinematic_state,23746744551,1785813898882682177,39141651792012,23746744551,0
/localization/kinematic_state,23796744552,1785813898933671512,39141702781523,23796744552,0
/sensing/lidar/top/pointcloud_raw_ex,23796744552,1785813898938046482,39141707156181,23796744552,241080
/localization/pose_estimator/pose_with_covariance,23796744552,1785813898940517791,39141709627555,23796744552,0
/localization/kinematic_state,23846744553,1785813898983470930,39141752580882,23846744553,0
/localization/kinematic_state,23896744554,1785813899033644173,39141802754132,23896744554,0
/sensing/lidar/top/pointcloud_raw_ex,23896744554,1785813899038223534,39141807333237,23896744554,241784
/localization/pose_estimator/pose_with_covariance,23896744554,1785813899040635188,39141809744929,23896744554,0
/localization/kinematic_state,23946744554,1785813899083798996,39141852909006,23946744554,0
/localization/kinematic_state,23996744555,1785813899132874379,39141901984135,23996744555,0
/sensing/lidar/top/pointcloud_raw_ex,23996744555,1785813899138048175,39141907158286,23996744555,244312
/localization/pose_estimator/pose_with_covariance,23996744555,1785813899140417276,39141909527168,23996744555,0
/localization/kinematic_state,24046744556,1785813899182931748,39141952041912,24046744556,0
/localization/kinematic_state,24096744557,1785813899232396141,39142001506062,24096744557,0
/sensing/lidar/top/pointcloud_raw_ex,24096744557,1785813899237444203,39142006555254,24096744557,242264
/localization/pose_estimator/pose_with_covariance,24096744557,1785813899239988056,39142009097802,24096744557,0
/localization/kinematic_state,24146744557,1785813899282680551,39142051790296,24146744557,0
/localization/kinematic_state,24196744558,1785813899332254225,39142101363984,24196744558,0
/sensing/lidar/top/pointcloud_raw_ex,24196744558,1785813899337924898,39142107035250,24196744558,240408
/localization/pose_estimator/pose_with_covariance,24196744558,1785813899340548753,39142109658473,24196744558,0
/localization/kinematic_state,24246744559,1785813899382853354,39142151963114,24246744559,0
/localization/kinematic_state,24296744560,1785813899432780570,39142201890542,24296744560,0
/sensing/lidar/top/pointcloud_raw_ex,24296744560,1785813899438241276,39142207351401,24296744560,243448
/localization/pose_estimator/pose_with_covariance,24296744560,1785813899440747583,39142209857323,24296744560,0
/localization/kinematic_state,24346744560,1785813899482936330,39142252046043,24346744560,0
/localization/kinematic_state,24396744561,1785813899533051524,39142302161340,24396744561,0
/sensing/lidar/top/pointcloud_raw_ex,24396744561,1785813899537641424,39142306751197,24396744561,239608
/localization/pose_estimator/pose_with_covariance,24396744561,1785813899540111766,39142309221473,24396744561,0
/localization/kinematic_state,24446744562,1785813899583458775,39142352568746,24446744562,0
/localization/kinematic_state,24496744563,1785813899632543568,39142401653320,24496744563,0
/sensing/lidar/top/pointcloud_raw_ex,24496744563,1785813899638086264,39142407196385,24496744563,238488
/localization/pose_estimator/pose_with_covariance,24496744563,1785813899640614530,39142409724255,24496744563,0
/localization/kinematic_state,24546744563,1785813899683049560,39142452159407,24546744563,0
/localization/kinematic_state,24596744564,1785813899732975500,39142502085496,24596744564,0
/sensing/lidar/top/pointcloud_raw_ex,24596744564,1785813899739273076,39142508383019,24596744564,239544
/localization/pose_estimator/pose_with_covariance,24596744564,1785813899741727013,39142510836689,24596744564,0
/localization/kinematic_state,24646744565,1785813899782989379,39142552099116,24646744565,0
/localization/kinematic_state,24696744565,1785813899832534543,39142601644527,24696744565,0
/sensing/lidar/top/pointcloud_raw_ex,24696744565,1785813899838830857,39142607941086,24696744565,244856
/localization/pose_estimator/pose_with_covariance,24696744565,1785813899841456888,39142610566865,24696744565,0
/localization/kinematic_state,24746744566,1785813899882920097,39142652029978,24746744566,0
/localization/kinematic_state,24796744567,1785813899932298282,39142701408223,24796744567,0
/sensing/lidar/top/pointcloud_raw_ex,24796744567,1785813899938197729,39142707307570,24796744567,238936
/localization/pose_estimator/pose_with_covariance,24796744567,1785813899940786014,39142709895737,24796744567,0
/localization/kinematic_state,24846744568,1785813899982981471,39142752091240,24846744568,0
/localization/kinematic_state,24896744568,1785813900033074607,39142802184391,24896744568,0
/sensing/lidar/top/pointcloud_raw_ex,24896744568,1785813900038025152,39142807135091,24896744568,238520
/localization/pose_estimator/pose_with_covariance,24896744568,1785813900040601328,39142809711081,24896744568,0
/localization/kinematic_state,24946744569,1785813900082851699,39142851961439,24946744569,0
/localization/kinematic_state,24996744570,1785813900132929026,39142902039012,24996744570,0
/sensing/lidar/top/pointcloud_raw_ex,24996744570,1785813900137913917,39142907023785,24996744570,239768
/localization/pose_estimator/pose_with_covariance,24996744570,1785813900140582488,39142909692176,24996744570,0
/localization/kinematic_state,25046744571,1785813900183806139,39142952916112,25046744571,0
/localization/kinematic_state,25096744571,1785813900233799940,39143002909873,25096744571,0
/sensing/lidar/top/pointcloud_raw_ex,25096744571,1785813900237450358,39143006560246,25096744571,242872
/localization/pose_estimator/pose_with_covariance,25096744571,1785813900240427556,39143009537505,25096744571,0
/localization/kinematic_state,25146744572,1785813900283036811,39143052146580,25146744572,0
/localization/kinematic_state,25196744573,1785813900332441650,39143101551516,25196744573,0
/sensing/lidar/top/pointcloud_raw_ex,25196744573,1785813900338775086,39143107885088,25196744573,244248
/localization/pose_estimator/pose_with_covariance,25196744573,1785813900341464273,39143110574062,25196744573,0
/localization/kinematic_state,25246744574,1785813900382964204,39143152074185,25246744574,0
/localization/kinematic_state,25296744574,1785813900432693972,39143201803960,25296744574,0
/sensing/lidar/top/pointcloud_raw_ex,25296744574,1785813900438137816,39143207248033,25296744574,240056
/localization/pose_estimator/pose_with_covariance,25296744574,1785813900440914262,39143210024095,25296744574,0
/localization/kinematic_state,25346744575,1785813900482985087,39143252095031,25346744575,0
/localization/kinematic_state,25396744576,1785813900533146416,39143302256416,25396744576,0
/sensing/lidar/top/pointcloud_raw_ex,25396744576,1785813900537994218,39143307104620,25396744576,241176
/localization/pose_estimator/pose_with_covariance,25396744576,1785813900540827011,39143309936860,25396744576,0
/localization/kinematic_state,25446744577,1785813900582860291,39143351970252,25446744577,0
/localization/kinematic_state,25496744577,1785813900633495856,39143402605716,25496744577,0
/sensing/lidar/top/pointcloud_raw_ex,25496744577,1785813900638183642,39143407293747,25496744577,243032
/localization/pose_estimator/pose_with_covariance,25496744577,1785813900640803902,39143409913864,25496744577,0
/localization/kinematic_state,25546744578,1785813900683714682,39143452824814,25546744578,0
/localization/kinematic_state,25596744579,1785813900732617157,39143501727006,25596744579,0
/sensing/lidar/top/pointcloud_raw_ex,25596744579,1785813900737335491,39143506445392,25596744579,241560
/localization/pose_estimator/pose_with_covariance,25596744579,1785813900740154648,39143509264485,25596744579,0
/localization/kinematic_state,25646744580,1785813900783907992,39143553017828,25646744580,0
/localization/kinematic_state,25696744580,1785813900832919720,39143602029462,25696744580,0
/sensing/lidar/top/pointcloud_raw_ex,25696744580,1785813900838381395,39143607491420,25696744580,242936
/localization/pose_estimator/pose_with_covariance,25696744580,1785813900841009253,39143610118994,25696744580,0
/localization/kinematic_state,25746744581,1785813900883700572,39143652810365,25746744581,0
/localization/kinematic_state,25796744582,1785813900932755586,39143701865426,25796744582,0
/sensing/lidar/top/pointcloud_raw_ex,25796744582,1785813900937902324,39143707012284,25796744582,241688
/localization/pose_estimator/pose_with_covariance,25796744582,1785813900940593534,39143709703279,25796744582,0
/localization/kinematic_state,25846744583,1785813900983712399,39143752822121,25846744583,0
/localization/kinematic_state,25896744583,1785813901032873984,39143801983751,25896744583,0
/sensing/lidar/top/pointcloud_raw_ex,25896744583,1785813901037727742,39143806837785,25896744583,243704
/localization/pose_estimator/pose_with_covariance,25896744583,1785813901040666301,39143809776141,25896744583,0
/localization/kinematic_state,25946744584,1785813901082847319,39143851957148,25946744584,0
/localization/kinematic_state,25996744585,1785813901132748527,39143901858296,25996744585,0
/sensing/lidar/top/pointcloud_raw_ex,25996744585,1785813901138003739,39143907113739,25996744585,242872
/localization/pose_estimator/pose_with_covariance,25996744585,1785813901140527185,39143909637001,25996744585,0
/localization/kinematic_state,26046744586,1785813901182794066,39143951903822,26046744586,0
/localization/kinematic_state,26096744586,1785813901232452115,39144001562183,26096744586,0
/sensing/lidar/top/pointcloud_raw_ex,26096744586,1785813901239148490,39144008258559,26096744586,242296
/localization/pose_estimator/pose_with_covariance,26096744586,1785813901241542980,39144010652754,26096744586,0
/localization/kinematic_state,26146744587,1785813901282622323,39144051732253,26146744587,0
/localization/kinematic_state,26196744588,1785813901332886499,39144101996256,26196744588,0
/sensing/lidar/top/pointcloud_raw_ex,26196744588,1785813901337369786,39144106479698,26196744588,242008
/localization/pose_estimator/pose_with_covariance,26196744588,1785813901340003468,39144109113223,26196744588,0
/localization/kinematic_state,26246744589,1785813901382991297,39144152101351,26246744589,0
/localization/kinematic_state,26296744589,1785813901432848057,39144201957932,26296744589,0
/sensing/lidar/top/pointcloud_raw_ex,26296744589,1785813901437897173,39144207007259,26296744589,241624
/localization/pose_estimator/pose_with_covariance,26296744589,1785813901440679395,39144209789360,26296744589,0
/localization/kinematic_state,26346744590,1785813901482972723,39144252082706,26346744590,0
/localization/kinematic_state,26396744591,1785813901532431469,39144301541413,26396744591,0
/sensing/lidar/top/pointcloud_raw_ex,26396744591,1785813901538351629,39144307461717,26396744591,242616
/localization/pose_estimator/pose_with_covariance,26396744591,1785813901541118636,39144310228524,26396744591,0
/localization/kinematic_state,26446744592,1785813901583451757,39144352561590,26446744592,0
/localization/kinematic_state,26496744592,1785813901632928476,39144402038165,26496744592,0
/sensing/lidar/top/pointcloud_raw_ex,26496744592,1785813901638466650,39144407576613,26496744592,245368
/localization/pose_estimator/pose_with_covariance,26496744592,1785813901641234801,39144410344551,26496744592,0
/localization/kinematic_state,26546744593,1785813901682785008,39144451894817,26546744593,0
