arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813896483155739,21346744516,53.9156,-141.1315,-0.0016,-0.004143
1785813896533155695,21396744517,53.9155,-141.1314,-0.0016,-0.004137
1785813896583027704,21446744518,53.9155,-141.1313,-0.0016,-0.004131
1785813896633481690,21496744518,53.9155,-141.1312,-0.0016,-0.004125
1785813896683290479,21546744519,53.9155,-141.1311,-0.0016,-0.004119
1785813896733810403,21596744520,53.9154,-141.1311,-0.0016,-0.004113
1785813896783114518,21646744521,53.9154,-141.1310,-0.0016,-0.004108
1785813896833839458,21696744521,53.9154,-141.1309,-0.0017,-0.004102
1785813896883794307,21746744522,53.9154,-141.1308,-0.0017,-0.004096
1785813896933623599,21796744523,53.9153,-141.1307,-0.0017,-0.004090
1785813896983170080,21846744524,53.9153,-141.1307,-0.0017,-0.004084
1785813897033423226,21896744524,53.9153,-141.1306,-0.0017,-0.004078
1785813897083259295,21946744525,53.9152,-141.1305,-0.0017,-0.004072
1785813897133006924,21996744526,53.9152,-141.1304,-0.0017,-0.004066
1785813897182971861,22046744526,53.9152,-141.1304,-0.0017,-0.004060
1785813897233420389,22096744527,53.9152,-141.1303,-0.0017,-0.004054
1785813897283428542,22146744528,53.9151,-141.1302,-0.0017,-0.004048
1785813897332971462,22196744529,53.9151,-141.1301,-0.0017,-0.004042
1785813897382965804,22246744529,53.9151,-141.1300,-0.0017,-0.004036
1785813897433525371,22296744530,53.9151,-141.1300,-0.0017,-0.004030
1785813897482968760,22346744531,53.9150,-141.1299,-0.0017,-0.004024
1785813897533132696,22396744532,53.9150,-141.1298,-0.0017,-0.004018
1785813897583886456,22446744532,53.9150,-141.1297,-0.0017,-0.004012
1785813897634889604,22496744533,53.9150,-141.1297,-0.0017,-0.004006
1785813897683855834,22546744534,53.9149,-141.1296,-0.0017,-0.004000
1785813897733785766,22596744535,53.9149,-141.1295,-0.0017,-0.003994
1785813897783177997,22646744535,53.9149,-141.1294,-0.0017,-0.003988
1785813897833095176,22696744536,53.9149,-141.1293,-0.0017,-0.003982
1785813897883095812,22746744537,53.9148,-141.1293,-0.0017,-0.003976
1785813897933665252,22796744538,53.9148,-141.1292,-0.0017,-0.003970
1785813897983151862,22846744538,53.9148,-141.1291,-0.0017,-0.003964
1785813898033103507,22896744539,53.9148,-141.1290,-0.0017,-0.003958
1785813898083583245,22946744540,53.9147,-141.1290,-0.0017,-0.003952
1785813898133286100,22996744541,53.9147,-141.1289,-0.0017,-0.003946
1785813898183111847,23046744541,53.9147,-141.1288,-0.0017,-0.003940
1785813898233876520,23096744542,53.9146,-141.1287,-0.0017,-0.003934
1785813898283199552,23146744543,53.9146,-141.1286,-0.0017,-0.003928
1785813898333799078,23196744544,53.9146,-141.1286,-0.0017,-0.003922
1785813898383262646,23246744544,53.9146,-141.1285,-0.0017,-0.003916
