topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22271174868,53.9068,-141.1419
/localization/pose_estimator/pose_with_covariance,22371174869,53.9216,-141.1358
/localization/pose_estimator/pose_with_covariance,22471174871,53.9158,-141.1541
/localization/pose_estimator/pose_with_covariance,22571174872,53.8873,-141.1462
/localization/pose_estimator/pose_with_covariance,22671174874,53.9052,-141.1395
/localization/pose_estimator/pose_with_covariance,22771174875,53.9103,-141.1364
/localization/pose_estimator/pose_with_covariance,22871174876,53.8902,-141.1341
/localization/pose_estimator/pose_with_covariance,22971174878,53.8832,-141.1423
/localization/pose_estimator/pose_with_covariance,23071174879,53.9078,-141.1500
/localization/pose_estimator/pose_with_covariance,23171174881,53.8988,-141.1389
/localization/pose_estimator/pose_with_covariance,23271174882,53.9129,-141.1375
/localization/pose_estimator/pose_with_covariance,23371174884,53.8978,-141.1447
/localization/pose_estimator/pose_with_covariance,23471174885,53.9145,-141.1365
/localization/pose_estimator/pose_with_covariance,23571174887,53.9068,-141.1434
/localization/pose_estimator/pose_with_covariance,23671174888,53.9101,-141.1411
/localization/pose_estimator/pose_with_covariance,23771174890,53.9077,-141.1463
/localization/pose_estimator/pose_with_covariance,23871174891,53.8897,-141.1403
/localization/pose_estimator/pose_with_covariance,23971174893,53.9006,-141.1302
/localization/pose_estimator/pose_with_covariance,24071174894,53.9018,-141.1436
/localization/pose_estimator/pose_with_covariance,24171174896,53.8957,-141.1178
/localization/pose_estimator/pose_with_covariance,24271174897,53.8849,-141.1358
/localization/pose_estimator/pose_with_covariance,24371174899,53.9025,-141.1410
/localization/pose_estimator/pose_with_covariance,24471174900,53.8935,-141.1429
/localization/pose_estimator/pose_with_covariance,24571174902,53.8869,-141.1279
/localization/pose_estimator/pose_with_covariance,24671174903,53.8885,-141.1488
/localization/pose_estimator/pose_with_covariance,24771174905,53.8932,-141.1353
/localization/pose_estimator/pose_with_covariance,24871174906,53.8974,-141.1240
/localization/pose_estimator/pose_with_covariance,24921174907,53.8956,-141.1353
/localization/pose_estimator/pose_with_covariance,25021174909,53.9010,-141.1335
/localization/pose_estimator/pose_with_covariance,25121174910,53.9089,-141.1336
/localization/pose_estimator/pose_with_covariance,25221174912,53.8933,-141.1357
/localization/pose_estimator/pose_with_covariance,25321174913,53.9077,-141.1255
/localization/pose_estimator/pose_with_covariance,25421174914,53.8914,-141.1400
/localization/pose_estimator/pose_with_covariance,25521174916,53.8966,-141.1339
/localization/pose_estimator/pose_with_covariance,25621174917,53.9056,-141.1327
/localization/pose_estimator/pose_with_covariance,25721174919,53.8945,-141.1352
/localization/pose_estimator/pose_with_covariance,25821174920,53.9034,-141.1339
/localization/pose_estimator/pose_with_covariance,25921174922,53.8999,-141.1314
/localization/pose_estimator/pose_with_covariance,26021174923,53.8881,-141.1244
/localization/pose_estimator/pose_with_covariance,26121174925,53.9013,-141.1364
/localization/pose_estimator/pose_with_covariance,26221174926,53.8912,-141.1253
/localization/pose_estimator/pose_with_covariance,26321174928,53.9045,-141.1255
