topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22271174868,53.9017,-141.1451
/localization/kinematic_state,22321174868,53.9020,-141.1451
/localization/kinematic_state,22371174869,53.9022,-141.1451
/localization/kinematic_state,22421174870,53.9028,-141.1450
/localization/kinematic_state,22471174871,53.9033,-141.1449
/localization/kinematic_state,22521174871,53.9039,-141.1449
/localization/kinematic_state,22571174872,53.9045,-141.1449
/localization/kinematic_state,22621174873,53.9046,-141.1449
/localization/kinematic_state,22671174874,53.9045,-141.1450
/localization/kinematic_state,22721174874,53.9044,-141.1450
/localization/kinematic_state,22771174875,53.9041,-141.1450
/localization/kinematic_state,22821174876,53.9040,-141.1449
/localization/kinematic_state,22871174876,53.9041,-141.1448
/localization/kinematic_state,22921174877,53.9040,-141.1446
/localization/kinematic_state,22971174878,53.9038,-141.1445
/localization/kinematic_state,23021174879,53.9032,-141.1444
/localization/kinematic_state,23071174879,53.9026,-141.1443
/localization/kinematic_state,23121174880,53.9022,-141.1442
/localization/kinematic_state,23171174881,53.9019,-141.1443
/localization/kinematic_state,23221174882,53.9017,-141.1443
/localization/kinematic_state,23271174882,53.9017,-141.1443
/localization/kinematic_state,23321174883,53.9020,-141.1442
/localization/kinematic_state,23371174884,53.9021,-141.1442
/localization/kinematic_state,23421174885,53.9022,-141.1441
/localization/kinematic_state,23471174885,53.9023,-141.1441
/localization/kinematic_state,23521174886,53.9026,-141.1440
/localization/kinematic_state,23571174887,53.9028,-141.1439
/localization/kinematic_state,23621174888,53.9030,-141.1439
/localization/kinematic_state,23671174888,53.9033,-141.1439
/localization/kinematic_state,23721174889,53.9037,-141.1438
/localization/kinematic_state,23771174890,53.9038,-141.1438
/localization/kinematic_state,23821174891,53.9041,-141.1438
/localization/kinematic_state,23871174891,53.9043,-141.1438
/localization/kinematic_state,23921174892,53.9041,-141.1438
/localization/kinematic_state,23971174893,53.9039,-141.1438
/localization/kinematic_state,24021174894,53.9036,-141.1437
/localization/kinematic_state,24071174894,53.9033,-141.1436
/localization/kinematic_state,24121174895,53.9030,-141.1435
/localization/kinematic_state,24171174896,53.9030,-141.1435
/localization/kinematic_state,24221174897,53.9028,-141.1433
/localization/kinematic_state,24271174897,53.9026,-141.1432
/localization/kinematic_state,24321174898,53.9021,-141.1430
/localization/kinematic_state,24371174899,53.9016,-141.1429
/localization/kinematic_state,24421174900,53.9013,-141.1427
/localization/kinematic_state,24471174900,53.9010,-141.1427
/localization/kinematic_state,24521174901,53.9006,-141.1426
/localization/kinematic_state,24571174902,53.9005,-141.1426
/localization/kinematic_state,24621174903,53.9001,-141.1426
/localization/kinematic_state,24671174903,53.8998,-141.1425
/localization/kinematic_state,24721174904,53.8992,-141.1425
/localization/kinematic_state,24771174905,53.8988,-141.1424
/localization/kinematic_state,24821174906,53.8983,-141.1424
/localization/kinematic_state,24871174906,53.8980,-141.1424
/localization/kinematic_state,24921174907,53.8977,-141.1423
/localization/kinematic_state,24971174908,53.8976,-141.1422
/localization/kinematic_state,25021174909,53.8975,-141.1420
/localization/kinematic_state,25071174909,53.8975,-141.1419
/localization/kinematic_state,25121174910,53.8975,-141.1418
/localization/kinematic_state,25171174911,53.8978,-141.1417
/localization/kinematic_state,25221174912,53.8981,-141.1416
/localization/kinematic_state,25271174912,53.8982,-141.1416
/localization/kinematic_state,25321174913,53.8983,-141.1415
/localization/kinematic_state,25371174914,53.8986,-141.1414
/localization/kinematic_state,25421174914,53.8987,-141.1413
/localization/kinematic_state,25471174915,53.8986,-141.1412
/localization/kinematic_state,25521174916,53.8986,-141.1412
/localization/kinematic_state,25571174917,53.8986,-141.1411
/localization/kinematic_state,25621174917,53.8984,-141.1411
/localization/kinematic_state,25671174918,53.8984,-141.1410
/localization/kinematic_state,25721174919,53.8985,-141.1409
/localization/kinematic_state,25771174920,53.8985,-141.1409
/localization/kinematic_state,25821174920,53.8986,-141.1408
/localization/kinematic_state,25871174921,53.8987,-141.1408
/localization/kinematic_state,25921174922,53.8987,-141.1407
/localization/kinematic_state,25971174923,53.8988,-141.1406
/localization/kinematic_state,26021174923,53.8989,-141.1406
/localization/kinematic_state,26071174924,53.8987,-141.1405
/localization/kinematic_state,26121174925,53.8986,-141.1404
/localization/kinematic_state,26171174926,53.8984,-141.1403
/localization/kinematic_state,26221174926,53.8983,-141.1403
/localization/kinematic_state,26271174927,53.8981,-141.1401
/localization/kinematic_state,26321174928,53.8980,-141.1401
/localization/kinematic_state,26371174929,53.8980,-141.1400
/localization/kinematic_state,26421174929,53.8980,-141.1399
/localization/kinematic_state,26471174930,53.8981,-141.1398
/localization/kinematic_state,26521174931,53.8982,-141.1397
/localization/kinematic_state,26571174932,53.8984,-141.1396
/localization/kinematic_state,26621174932,53.8985,-141.1396
/localization/kinematic_state,26671174933,53.8989,-141.1395
/localization/kinematic_state,26721174934,53.8991,-141.1395
/localization/kinematic_state,26771174935,53.8993,-141.1395
/localization/kinematic_state,26821174935,53.8993,-141.1394
/localization/kinematic_state,26871174936,53.8992,-141.1394
/localization/kinematic_state,26921174937,53.8989,-141.1393
/localization/kinematic_state,26971174938,53.8988,-141.1392
/localization/kinematic_state,27021174938,53.8989,-141.1391
/localization/kinematic_state,27071174939,53.8988,-141.1390
/localization/kinematic_state,27121174940,53.8988,-141.1389
/localization/kinematic_state,27171174941,53.8994,-141.1389
/localization/kinematic_state,27221174941,53.8999,-141.1389
/localization/kinematic_state,27271174942,53.9002,-141.1388
/localization/kinematic_state,27321174943,53.9006,-141.1389
/localization/kinematic_state,27371174944,53.9010,-141.1389
/localization/kinematic_state,27421174944,53.9009,-141.1389
/localization/kinematic_state,27471174945,53.9010,-141.1388
/localization/kinematic_state,27521174946,53.9013,-141.1388
/localization/kinematic_state,27571174947,53.9015,-141.1387
/localization/kinematic_state,27621174947,53.9016,-141.1386
/localization/kinematic_state,27671174948,53.9015,-141.1385
/localization/kinematic_state,27721174949,53.9013,-141.1385
/localization/kinematic_state,27771174950,53.9015,-141.1384
/localization/kinematic_state,27821174950,53.9016,-141.1384
