topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,23171174881,1785853104478555475
/control/command/control_cmd/debug/published_time,23221174882,1785853104528156839
/control/command/control_cmd/debug/published_time,24171174896,1785853105479131145
/control/command/control_cmd/debug/published_time,24221174897,1785853105528263099
/control/command/control_cmd/debug/published_time,27171174941,1785853108478201435
/control/command/control_cmd/debug/published_time,27221174941,1785853108528834420
/control/command/control_cmd/debug/published_time,28171174955,1785853109478746654
/control/command/control_cmd/debug/published_time,28221174956,1785853109528415975
/control/command/control_cmd/debug/published_time,29171174970,1785853110478868571
/control/command/control_cmd/debug/published_time,29221174971,1785853110528533810
/control/command/control_cmd/debug/published_time,30121174985,1785853111430142189
/control/command/control_cmd/debug/published_time,30171174985,1785853111479637081
/control/command/control_cmd/debug/published_time,30221174986,1785853111529352333
/control/command/control_cmd/debug/published_time,30271174987,1785853111578904722
/control/command/control_cmd/debug/published_time,30321174987,1785853111629416574
/control/command/control_cmd/debug/published_time,30371174988,1785853111679320939
/control/command/control_cmd/debug/published_time,30421174989,1785853111729424183
/control/command/control_cmd/debug/published_time,30471174990,1785853111779427800
/control/command/control_cmd/debug/published_time,30521174990,1785853111829639927
/control/command/control_cmd/debug/published_time,30571174991,1785853111879340412
/control/command/control_cmd/debug/published_time,30621174992,1785853111929868359
/control/command/control_cmd/debug/published_time,30671174993,1785853111979479218
/control/command/control_cmd/debug/published_time,30721174993,1785853112029466793
/control/command/control_cmd/debug/published_time,30771174994,1785853112079568133
/control/command/control_cmd/debug/published_time,30821174995,1785853112130028196
/control/command/control_cmd/debug/published_time,30871174996,1785853112179373717
/control/command/control_cmd/debug/published_time,30921174996,1785853112229704427
/control/command/control_cmd/debug/published_time,30971174997,1785853112279992282
/control/command/control_cmd/debug/published_time,31021174998,1785853112330415524
/control/command/control_cmd/debug/published_time,31071174999,1785853112379050239
/control/command/control_cmd/debug/published_time,31121174999,1785853112430044655
/control/command/control_cmd/debug/published_time,31171175000,1785853112479917510
/control/command/control_cmd/debug/published_time,31221175001,1785853112530397819
/control/command/control_cmd/debug/published_time,31271175002,1785853112579745580
/control/command/control_cmd/debug/published_time,31321175002,1785853112629985848
/control/command/control_cmd/debug/published_time,31371175003,1785853112679381098
/control/command/control_cmd/debug/published_time,31421175004,1785853112729481030
/control/command/control_cmd/debug/published_time,31471175005,1785853112779361675
/control/command/control_cmd/debug/published_time,31521175005,1785853112829322438
/control/command/control_cmd/debug/published_time,31571175006,1785853112879065313
/control/command/control_cmd/debug/published_time,31621175007,1785853112929300673
/control/command/control_cmd/debug/published_time,31671175008,1785853112979004847
/control/command/control_cmd/debug/published_time,31721175008,1785853113029274042
/control/command/control_cmd/debug/published_time,31771175009,1785853113079542533
/control/command/control_cmd/debug/published_time,31821175010,1785853113129023345
/control/command/control_cmd/debug/published_time,31871175011,1785853113178939843
/control/command/control_cmd/debug/published_time,31921175011,1785853113229450481
/control/command/control_cmd/debug/published_time,31971175012,1785853113279268141
/control/command/control_cmd/debug/published_time,32021175013,1785853113330337464
/control/command/control_cmd/debug/published_time,32071175014,1785853113379506017
/control/command/control_cmd/debug/published_time,32121175014,1785853113428956862
/control/command/control_cmd/debug/published_time,32171175015,1785853113479347480
/control/command/control_cmd/debug/published_time,32221175016,1785853113529169162
/control/command/control_cmd/debug/published_time,32271175017,1785853113579174799
/control/command/control_cmd/debug/published_time,32321175017,1785853113629904033
/control/command/control_cmd/debug/published_time,32371175018,1785853113679144679
/control/command/control_cmd/debug/published_time,32421175019,1785853113729908122
/control/command/control_cmd/debug/published_time,32471175020,1785853113779627481
/control/command/control_cmd/debug/published_time,32521175020,1785853113830882652
/control/command/control_cmd/debug/published_time,32571175021,1785853113880333360
/control/command/control_cmd/debug/published_time,32621175022,1785853113929628512
/control/command/control_cmd/debug/published_time,32671175023,1785853113979630212
/control/command/control_cmd/debug/published_time,32721175023,1785853114030038385
/control/command/control_cmd/debug/published_time,32771175024,1785853114079504512
/control/command/control_cmd/debug/published_time,32821175025,1785853114129409378
/control/command/control_cmd/debug/published_time,32871175025,1785853114179424807
/control/command/control_cmd/debug/published_time,32921175026,1785853114229248462
/control/command/control_cmd/debug/published_time,32971175027,1785853114280060732
/control/command/control_cmd/debug/published_time,33021175028,1785853114329988252
/control/command/control_cmd/debug/published_time,33071175028,1785853114379063239
/control/command/control_cmd/debug/published_time,33121175029,1785853114429681225
/control/command/control_cmd/debug/published_time,33171175030,1785853114479216110
/control/command/control_cmd/debug/published_time,33221175031,1785853114529578773
/control/command/control_cmd/debug/published_time,33271175031,1785853114579242072
/control/command/control_cmd/debug/published_time,33321175032,1785853114629785002
/control/command/control_cmd/debug/published_time,33371175033,1785853114679575691
/control/command/control_cmd/debug/published_time,33421175034,1785853114729721199
/control/command/control_cmd/debug/published_time,33471175034,1785853114779965905
/control/command/control_cmd/debug/published_time,33521175035,1785853114829317768
/control/command/control_cmd/debug/published_time,33571175036,1785853114879436480
/control/command/control_cmd/debug/published_time,33621175037,1785853114930100507
/control/command/control_cmd/debug/published_time,33671175037,1785853114979334333
/control/command/control_cmd/debug/published_time,33721175038,1785853115029504719
/control/command/control_cmd/debug/published_time,33771175039,1785853115079671994
/control/command/control_cmd/debug/published_time,33821175040,1785853115130173882
/control/command/control_cmd/debug/published_time,33871175040,1785853115179492726
/control/command/control_cmd/debug/published_time,33921175041,1785853115230965244
/control/command/control_cmd/debug/published_time,33971175042,1785853115279371916
/control/command/control_cmd/debug/published_time,34021175043,1785853115329256948
/control/command/control_cmd/debug/published_time,34071175043,1785853115379297069
/control/command/control_cmd/debug/published_time,34121175044,1785853115429416884
/control/command/control_cmd/debug/published_time,34171175045,1785853115478574263
/control/command/control_cmd/debug/published_time,34221175046,1785853115529099363
/control/command/control_cmd/debug/published_time,34271175046,1785853115578931446
/control/command/control_cmd/debug/published_time,34321175047,1785853115629091398
/control/command/control_cmd/debug/published_time,34371175048,1785853115678727028
/control/command/control_cmd/debug/published_time,34421175049,1785853115729660005
/control/command/control_cmd/debug/published_time,34471175049,1785853115779146581
/control/command/control_cmd/debug/published_time,34521175050,1785853115829336811
/control/command/control_cmd/debug/published_time,34571175051,1785853115879579746
/control/command/control_cmd/debug/published_time,34621175052,1785853115932269551
/control/command/control_cmd/debug/published_time,34671175052,1785853115979008429
/control/command/control_cmd/debug/published_time,34721175053,1785853116030037288
/control/command/control_cmd/debug/published_time,34771175054,1785853116079060361
/control/command/control_cmd/debug/published_time,34821175055,1785853116129137018
/control/command/control_cmd/debug/published_time,34871175055,1785853116179129834
/control/command/control_cmd/debug/published_time,34921175056,1785853116229273468
/control/command/control_cmd/debug/published_time,34971175057,1785853116279210656
/control/command/control_cmd/debug/published_time,35021175058,1785853116329695637
/control/command/control_cmd/debug/published_time,35071175058,1785853116379779966
/control/command/control_cmd/debug/published_time,35121175059,1785853116431159113
/control/command/control_cmd/debug/published_time,35171175060,1785853116479663196
/control/command/control_cmd/debug/published_time,35221175061,1785853116530283136
/control/command/control_cmd/debug/published_time,35271175061,1785853116579278252
/control/command/control_cmd/debug/published_time,35321175062,1785853116629425935
/control/command/control_cmd/debug/published_time,35371175063,1785853116678966542
/control/command/control_cmd/debug/published_time,35421175063,1785853116729009917
/control/command/control_cmd/debug/published_time,35471175064,1785853116779273713
/control/command/control_cmd/debug/published_time,35521175065,1785853116829445660
/control/command/control_cmd/debug/published_time,35571175066,1785853116879787419
/control/command/control_cmd/debug/published_time,35621175066,1785853116929503794
/control/command/control_cmd/debug/published_time,35671175067,1785853116979575911
/control/command/control_cmd/debug/published_time,35721175068,1785853117029382867
/control/command/control_cmd/debug/published_time,35771175069,1785853117078961560
/control/command/control_cmd/debug/published_time,35821175069,1785853117129452986
/control/command/control_cmd/debug/published_time,35871175070,1785853117179909003
/control/command/control_cmd/debug/published_time,35921175071,1785853117229240032
/control/command/control_cmd/debug/published_time,35971175072,1785853117279282755
/control/command/control_cmd/debug/published_time,36021175072,1785853117329696774
/control/command/control_cmd/debug/published_time,36071175073,1785853117379264550
/control/command/control_cmd/debug/published_time,36121175074,1785853117429735068
/control/command/control_cmd/debug/published_time,36171175075,1785853117479349019
/control/command/control_cmd/debug/published_time,36221175075,1785853117529675334
/control/command/control_cmd/debug/published_time,36271175076,1785853117579899996
/control/command/control_cmd/debug/published_time,36321175077,1785853117629610142
/control/command/control_cmd/debug/published_time,36371175078,1785853117679024526
/control/command/control_cmd/debug/published_time,36421175078,1785853117730147565
/control/command/control_cmd/debug/published_time,36471175079,1785853117779716337
/control/command/control_cmd/debug/published_time,36521175080,1785853117829449685
/control/command/control_cmd/debug/published_time,36571175081,1785853117879504527
/control/command/control_cmd/debug/published_time,36621175081,1785853117929149113
/control/command/control_cmd/debug/published_time,36671175082,1785853117979524049
/control/command/control_cmd/debug/published_time,36721175083,1785853118029513828
/control/command/control_cmd/debug/published_time,36771175084,1785853118079921580
/control/command/control_cmd/debug/published_time,36821175084,1785853118131355913
/control/command/control_cmd/debug/published_time,36871175085,1785853118179810587
/control/command/control_cmd/debug/published_time,36921175086,1785853118228929710
/control/command/control_cmd/debug/published_time,36971175087,1785853118279112094
/control/command/control_cmd/debug/published_time,37021175087,1785853118330031045
/control/command/control_cmd/debug/published_time,37071175088,1785853118379216834
/control/command/control_cmd/debug/published_time,37121175089,1785853118429005363
/control/command/control_cmd/debug/published_time,37171175090,1785853118479304927
/control/command/control_cmd/debug/published_time,37221175090,1785853118529747794
/control/command/control_cmd/debug/published_time,37271175091,1785853118579096441
/control/command/control_cmd/debug/published_time,37321175092,1785853118628905684
/control/command/control_cmd/debug/published_time,37371175093,1785853118678864104
/control/command/control_cmd/debug/published_time,37421175093,1785853118729643357
/control/command/control_cmd/debug/published_time,37471175094,1785853118779201221
/control/command/control_cmd/debug/published_time,37521175095,1785853118830269816
/control/command/control_cmd/debug/published_time,37571175096,1785853118879767381
/control/command/control_cmd/debug/published_time,37621175096,1785853118930033832
/control/command/control_cmd/debug/published_time,37671175097,1785853118979398297
/control/command/control_cmd/debug/published_time,37721175098,1785853119029640617
/control/command/control_cmd/debug/published_time,37771175099,1785853119079712410
/control/command/control_cmd/debug/published_time,37821175099,1785853119130482829
