sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785853102818619887,carla-server,0.0,14162784256,19.0,7631536128,-1,2.55
1785853102818619887,raycast-baseline,0.0,0,-1.0,-1,-1,2.55
1785853102818619887,injector,0.0,0,-1.0,-1,-1,2.55
1785853102818619887,autoware,0.0,1950040064,-1.0,-1,-1,2.55
1785853102818619887,observer,0.0,8953856,-1.0,-1,-1,2.55
1785853103818769650,carla-server,220.47891409439057,14128754688,19.0,7631536128,0.995981,2.51
1785853103818769650,raycast-baseline,0.0,0,-1.0,-1,0.995981,2.51
1785853103818769650,injector,0.0,0,-1.0,-1,0.995981,2.51
1785853103818769650,autoware,126.78332386767121,1962627072,-1.0,-1,0.995981,2.51
1785853103818769650,observer,61.720006853055196,27631616,-1.0,-1,0.995981,2.51
1785853104818697207,carla-server,210.82014844547587,14142447616,19.0,7631536128,1.000117,2.51
1785853104818697207,raycast-baseline,0.0,0,-1.0,-1,1.000117,2.51
1785853104818697207,injector,0.0,0,-1.0,-1,1.000117,2.51
1785853104818697207,autoware,84.85095873137523,1963741184,-1.0,-1,1.000117,2.51
1785853104818697207,observer,1.4528698244251947,27955200,-1.0,-1,1.000117,2.51
1785853105818709583,carla-server,209.1188328215763,14139158528,19.0,7631536128,1.000164,2.51
1785853105818709583,raycast-baseline,0.0,0,-1.0,-1,1.000164,2.51
1785853105818709583,injector,0.0,35381248,-1.0,-1,1.000164,2.51
1785853105818709583,autoware,94.07120663474176,1970110464,-1.0,-1,1.000164,2.51
1785853105818709583,observer,1.3206438605857733,27758592,-1.0,-1,1.000164,2.51
1785853106818703702,carla-server,216.80170860299856,14150029312,18.0,7631536128,1.000178,2.51
1785853106818703702,raycast-baseline,0.0,0,-1.0,-1,1.000178,2.51
1785853106818703702,injector,0.0,104439808,-1.0,-1,1.000178,2.51
1785853106818703702,autoware,165.68880178410544,2020622336,-1.0,-1,1.000178,2.51
1785853106818703702,observer,2.213629428782485,30044160,-1.0,-1,1.000178,2.51
1785853107818710387,carla-server,210.96288192494197,14143062016,19.0,7631536128,0.999929,2.51
1785853107818710387,raycast-baseline,0.0,0,-1.0,-1,0.999929,2.51
1785853107818710387,injector,24.026927698972948,105349120,-1.0,-1,0.999929,2.51
1785853107818710387,autoware,114.52933915032419,2027204608,-1.0,-1,0.999929,2.51
1785853107818710387,observer,1.5367897900966494,29310976,-1.0,-1,0.999929,2.51
1785853108819090665,carla-server,208.90722054475597,14149386240,17.0,7631536128,1.000081,2.55
1785853108819090665,raycast-baseline,0.0,0,-1.0,-1,1.000081,2.55
1785853108819090665,injector,26.980119159525216,105431040,-1.0,-1,1.000081,2.55
1785853108819090665,autoware,116.37254545299163,2030211072,-1.0,-1,1.000081,2.55
1785853108819090665,observer,1.5701164532940106,29765632,-1.0,-1,1.000081,2.55
1785853109818696542,carla-server,220.18246631084506,14150955008,14.0,7631536128,1.000072,2.55
1785853109818696542,raycast-baseline,0.0,0,-1.0,-1,1.000072,2.55
1785853109818696542,injector,24.959567871193823,70356992,-1.0,-1,1.000072,2.55
1785853109818696542,autoware,195.88554737210865,2080514048,-1.0,-1,1.000072,2.55
1785853109818696542,observer,2.181968654563286,30502912,-1.0,-1,1.000072,2.55
1785853110818698728,carla-server,210.0109825242214,14151524352,14.0,7631536128,1.000021,2.55
1785853110818698728,raycast-baseline,0.0,0,-1.0,-1,1.000021,2.55
1785853110818698728,injector,25.149220080403257,70406144,-1.0,-1,1.000021,2.55
1785853110818698728,autoware,126.38910460143855,2083844096,-1.0,-1,1.000021,2.55
1785853110818698728,observer,1.629260857977664,30183424,-1.0,-1,1.000021,2.55
1785853111818792221,carla-server,221.83563357562255,14153220096,14.0,7631536128,1.000834,2.55
1785853111818792221,raycast-baseline,0.0,0,-1.0,-1,1.000834,2.55
1785853111818792221,injector,29.60831816182029,70647808,-1.0,-1,1.000834,2.55
1785853111818792221,autoware,237.25249155689957,2235772928,-1.0,-1,1.000834,2.55
1785853111818792221,observer,2.495354455940233,29831168,-1.0,-1,1.000834,2.55
1785853112818701860,carla-server,214.63694504286087,14153256960,12.0,7631536128,1.000187,2.55
1785853112818701860,raycast-baseline,0.0,0,-1.0,-1,1.000187,2.55
1785853112818701860,injector,26.95139133312152,70750208,-1.0,-1,1.000187,2.55
1785853112818701860,autoware,182.4919193941644,2275672064,-1.0,-1,1.000187,2.55
1785853112818701860,observer,1.9820297553193804,29958144,-1.0,-1,1.000187,2.55
1785853113818693302,carla-server,211.95480381624176,14153285632,14.0,7631536128,0.999856,2.66
1785853113818693302,raycast-baseline,0.0,0,-1.0,-1,0.999856,2.66
1785853113818693302,injector,26.971366388335394,70758400,-1.0,-1,0.999856,2.66
1785853113818693302,autoware,175.49991758810677,2309935104,-1.0,-1,0.999856,2.66
1785853113818693302,observer,1.8313299922668822,30076928,-1.0,-1,0.999856,2.66
1785853114818761426,carla-server,215.17682607517483,14153175040,19.0,7631536128,1.000175,2.66
1785853114818761426,raycast-baseline,0.0,0,-1.0,-1,1.000175,2.66
1785853114818761426,injector,28.049928873153355,70807552,-1.0,-1,1.000175,2.66
1785853114818761426,autoware,205.40227986616216,2279944192,-1.0,-1,1.000175,2.66
1785853114818761426,observer,2.100690921181392,29765632,-1.0,-1,1.000175,2.66
1785853115818700338,carla-server,218.4503859419018,14153265152,19.0,7631536128,1.000203,2.66
1785853115818700338,raycast-baseline,0.0,0,-1.0,-1,1.000203,2.66
1785853115818700338,injector,25.27040314384373,71016448,-1.0,-1,1.000203,2.66
1785853115818700338,autoware,246.46533481387212,2342146048,-1.0,-1,1.000203,2.66
1785853115818700338,observer,2.4803279727278906,30433280,-1.0,-1,1.000203,2.66
1785853116818781935,carla-server,213.94242317243172,14153293824,17.0,7631536128,0.999715,2.66
1785853116818781935,raycast-baseline,0.0,0,-1.0,-1,0.999715,2.66
1785853116818781935,injector,27.948726496261518,71028736,-1.0,-1,0.999715,2.66
1785853116818781935,autoware,185.2244206734209,2294910976,-1.0,-1,0.999715,2.66
1785853116818781935,observer,1.9000694818214936,30093312,-1.0,-1,0.999715,2.66
1785853117818710524,carla-server,212.90471823064166,14132862976,14.0,7631536128,1.000164,2.66
1785853117818710524,raycast-baseline,0.0,0,-1.0,-1,1.000164,2.66
1785853117818710524,injector,24.77811549424332,71036928,-1.0,-1,1.000164,2.66
1785853117818710524,autoware,176.27633454468236,2303524864,-1.0,-1,1.000164,2.66
