topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22271174868,1785853103578667422,78346347777509,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22271174868,1785853103584640604,78346353750686,-1,241432
/localization/pose_estimator/pose_with_covariance,22271174868,1785853103587158684,78346356268422,-1,0
/localization/kinematic_state,22321174868,1785853103629001907,78346398112036,-1,0
/localization/kinematic_state,22371174869,1785853103678366629,78346447476742,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22371174869,1785853103683487985,78346452597960,-1,241976
/localization/pose_estimator/pose_with_covariance,22371174869,1785853103686029115,78346455138826,-1,0
/localization/kinematic_state,22421174870,1785853103728831264,78346497940968,22421174870,0
/localization/kinematic_state,22471174871,1785853103779475447,78346548585434,22471174871,0
/sensing/lidar/top/pointcloud_raw_ex,22471174871,1785853103785490710,78346554600692,22471174871,243800
/localization/pose_estimator/pose_with_covariance,22471174871,1785853103788208326,78346557318150,22471174871,0
/localization/kinematic_state,22521174871,1785853103829255073,78346598364879,22521174871,0
/localization/kinematic_state,22571174872,1785853103879875956,78346648985823,22571174872,0
/sensing/lidar/top/pointcloud_raw_ex,22571174872,1785853103884104628,78346653214751,22571174872,242744
/localization/pose_estimator/pose_with_covariance,22571174872,1785853103887359300,78346656469155,22571174872,0
/localization/kinematic_state,22621174873,1785853103929364953,78346698474709,22621174873,0
/localization/kinematic_state,22671174874,1785853103978914847,78346748024815,22671174874,0
/sensing/lidar/top/pointcloud_raw_ex,22671174874,1785853103985438088,78346754548181,22671174874,245592
/localization/pose_estimator/pose_with_covariance,22671174874,1785853103988057824,78346757167539,22671174874,0
/localization/kinematic_state,22721174874,1785853104028958554,78346798068368,22721174874,0
/localization/kinematic_state,22771174875,1785853104080953153,78346850063123,22771174875,0
/sensing/lidar/top/pointcloud_raw_ex,22771174875,1785853104084541315,78346853651128,22771174875,239576
/localization/pose_estimator/pose_with_covariance,22771174875,1785853104088693446,78346857803257,22771174875,0
/localization/kinematic_state,22821174876,1785853104130393806,78346899503817,22821174876,0
/localization/kinematic_state,22871174876,1785853104179200803,78346948310665,22871174876,0
/sensing/lidar/top/pointcloud_raw_ex,22871174876,1785853104184243813,78346953354020,22871174876,245784
/localization/pose_estimator/pose_with_covariance,22871174876,1785853104188106221,78346957216076,22871174876,0
/localization/kinematic_state,22921174877,1785853104229655424,78346998765430,22921174877,0
/localization/kinematic_state,22971174878,1785853104279196656,78347048306541,22971174878,0
/sensing/lidar/top/pointcloud_raw_ex,22971174878,1785853104285089459,78347054199784,22971174878,243000
/localization/pose_estimator/pose_with_covariance,22971174878,1785853104287931156,78347057040919,22971174878,0
/localization/kinematic_state,23021174879,1785853104329347614,78347098457569,23021174879,0
/localization/kinematic_state,23071174879,1785853104380438013,78347149547842,23071174879,0
/sensing/lidar/top/pointcloud_raw_ex,23071174879,1785853104387048986,78347156158907,23071174879,240024
/localization/pose_estimator/pose_with_covariance,23071174879,1785853104389697435,78347158807269,23071174879,0
/localization/kinematic_state,23121174880,1785853104429100856,78347198210616,23121174880,0
/control/command/control_cmd,23171174881,1785853104478564402,78347247674305,23171174881,80
/localization/kinematic_state,23171174881,1785853104479047761,78347248157490,23171174881,0
/sensing/lidar/top/pointcloud_raw_ex,23171174881,1785853104486536767,78347255647039,23171174881,236984
/localization/pose_estimator/pose_with_covariance,23171174881,1785853104489076675,78347258186449,23171174881,0
/control/command/control_cmd,23221174882,1785853104528179876,78347297289950,23221174882,80
/localization/kinematic_state,23221174882,1785853104529879805,78347298989545,23221174882,0
/localization/kinematic_state,23271174882,1785853104578773250,78347347883154,23271174882,0
/sensing/lidar/top/pointcloud_raw_ex,23271174882,1785853104583740413,78347352850624,23271174882,239800
/localization/pose_estimator/pose_with_covariance,23271174882,1785853104586297821,78347355407612,23271174882,0
/localization/kinematic_state,23321174883,1785853104629371196,78347398481079,23321174883,0
/localization/kinematic_state,23371174884,1785853104679666971,78347448776736,23371174884,0
/sensing/lidar/top/pointcloud_raw_ex,23371174884,1785853104684823178,78347453932939,23371174884,243256
/localization/pose_estimator/pose_with_covariance,23371174884,1785853104687260065,78347456369803,23371174884,0
/localization/kinematic_state,23421174885,1785853104728881767,78347497991654,23421174885,0
/localization/kinematic_state,23471174885,1785853104780038239,78347549148077,23471174885,0
/sensing/lidar/top/pointcloud_raw_ex,23471174885,1785853104785876715,78347554986833,23471174885,242200
/localization/pose_estimator/pose_with_covariance,23471174885,1785853104788935399,78347558045106,23471174885,0
/localization/kinematic_state,23521174886,1785853104829292887,78347598402780,23521174886,0
/localization/kinematic_state,23571174887,1785853104879287821,78347648397693,23571174887,0
/sensing/lidar/top/pointcloud_raw_ex,23571174887,1785853104884527138,78347653637442,23571174887,238680
/localization/pose_estimator/pose_with_covariance,23571174887,1785853104887219055,78347656328820,23571174887,0
/localization/kinematic_state,23621174888,1785853104929160247,78347698270132,23621174888,0
/localization/kinematic_state,23671174888,1785853104978644207,78347747754086,23671174888,0
/sensing/lidar/top/pointcloud_raw_ex,23671174888,1785853104984374769,78347753484682,23671174888,242552
/localization/pose_estimator/pose_with_covariance,23671174888,1785853104986884296,78347755994055,23671174888,0
/localization/kinematic_state,23721174889,1785853105029753248,78347798862960,23721174889,0
/localization/kinematic_state,23771174890,1785853105080994256,78347850104135,23771174890,0
/sensing/lidar/top/pointcloud_raw_ex,23771174890,1785853105084640726,78347853750529,23771174890,240504
/localization/pose_estimator/pose_with_covariance,23771174890,1785853105087025618,78347856135489,23771174890,0
/localization/kinematic_state,23821174891,1785853105129523892,78347898633840,23821174891,0
/localization/kinematic_state,23871174891,1785853105179596052,78347948705932,23871174891,0
/sensing/lidar/top/pointcloud_raw_ex,23871174891,1785853105184623147,78347953733119,23871174891,242008
/localization/pose_estimator/pose_with_covariance,23871174891,1785853105188250301,78347957360090,23871174891,0
/localization/kinematic_state,23921174892,1785853105230282475,78347999392178,23921174892,0
/localization/kinematic_state,23971174893,1785853105279116633,78348048226407,23971174893,0
/sensing/lidar/top/pointcloud_raw_ex,23971174893,1785853105284572110,78348053682017,23971174893,241368
/localization/pose_estimator/pose_with_covariance,23971174893,1785853105287797657,78348056907427,23971174893,0
/localization/kinematic_state,24021174894,1785853105329723564,78348098833303,24021174894,0
/localization/kinematic_state,24071174894,1785853105379064835,78348148174700,24071174894,0
/sensing/lidar/top/pointcloud_raw_ex,24071174894,1785853105384163905,78348153273817,24071174894,244600
/localization/pose_estimator/pose_with_covariance,24071174894,1785853105387356498,78348156466258,24071174894,0
/localization/kinematic_state,24121174895,1785853105429325662,78348198435418,24121174895,0
/control/command/control_cmd,24171174896,1785853105479095504,78348248205425,24171174896,80
/localization/kinematic_state,24171174896,1785853105479376804,78348248486552,24171174896,0
/sensing/lidar/top/pointcloud_raw_ex,24171174896,1785853105484834091,78348253944215,24171174896,240984
/localization/pose_estimator/pose_with_covariance,24171174896,1785853105487589017,78348256698951,24171174896,0
/control/command/control_cmd,24221174897,1785853105528280780,78348297390815,24221174897,80
/localization/kinematic_state,24221174897,1785853105529658168,78348298767930,24221174897,0
/localization/kinematic_state,24271174897,1785853105578876115,78348347985879,24271174897,0
/sensing/lidar/top/pointcloud_raw_ex,24271174897,1785853105584388143,78348353498175,24271174897,239768
/localization/pose_estimator/pose_with_covariance,24271174897,1785853105587086819,78348356196622,24271174897,0
