arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853102929705819,21621174858,53.9154,-141.1311,-0.0016,-0.004113
1785853102979194956,21671174859,53.9153,-141.1310,-0.0016,-0.004107
1785853103029056772,21721174860,53.9153,-141.1309,-0.0017,-0.004101
1785853103078990709,21771174861,53.9153,-141.1308,-0.0017,-0.004095
1785853103129151246,21821174861,53.9153,-141.1307,-0.0017,-0.004089
1785853103179610467,21871174862,53.9152,-141.1307,-0.0017,-0.004083
1785853103229228345,21921174863,53.9152,-141.1306,-0.0017,-0.004077
1785853103279439981,21971174864,53.9152,-141.1305,-0.0017,-0.004071
1785853103329270072,22021174864,53.9152,-141.1304,-0.0017,-0.004065
1785853103379973533,22071174865,53.9151,-141.1304,-0.0017,-0.004059
1785853103429185991,22121174866,53.9151,-141.1303,-0.0017,-0.004053
1785853103479408404,22171174867,53.9151,-141.1302,-0.0017,-0.004048
1785853103529088523,22221174867,53.9150,-141.1301,-0.0017,-0.004042
1785853103579754252,22271174868,53.9150,-141.1300,-0.0017,-0.004036
1785853103629090033,22321174869,53.9150,-141.1300,-0.0017,-0.004030
1785853103679076584,22371174870,53.9150,-141.1299,-0.0017,-0.004024
1785853103729123388,22421174870,53.9149,-141.1298,-0.0017,-0.004018
1785853103779339434,22471174871,53.9149,-141.1297,-0.0017,-0.004012
1785853103829847898,22521174872,53.9149,-141.1297,-0.0017,-0.004006
1785853103879082303,22571174873,53.9149,-141.1296,-0.0017,-0.004000
1785853103930168920,22621174873,53.9148,-141.1295,-0.0017,-0.003994
1785853103980334584,22671174874,53.9148,-141.1294,-0.0017,-0.003988
1785853104029140565,22721174875,53.9148,-141.1293,-0.0017,-0.003982
1785853104079926650,22771174875,53.9148,-141.1293,-0.0017,-0.003976
1785853104129800784,22821174876,53.9147,-141.1292,-0.0017,-0.003970
1785853104179447502,22871174877,53.9147,-141.1291,-0.0017,-0.003964
1785853104229707466,22921174878,53.9147,-141.1290,-0.0017,-0.003958
1785853104279881257,22971174878,53.9147,-141.1290,-0.0017,-0.003952
1785853104329614552,23021174879,53.9146,-141.1289,-0.0017,-0.003946
1785853104381241885,23071174880,53.9146,-141.1288,-0.0017,-0.003940
1785853104430243053,23121174881,53.9146,-141.1287,-0.0017,-0.003934
1785853104480673289,23171174881,53.9146,-141.1286,-0.0017,-0.003928
1785853104529800185,23221174882,53.9145,-141.1286,-0.0017,-0.003922
1785853104579896641,23271174883,53.9145,-141.1285,-0.0017,-0.003916
1785853104629624727,23321174884,53.9145,-141.1284,-0.0017,-0.003910
1785853104679264108,23371174884,53.9144,-141.1283,-0.0017,-0.003904
1785853104730124400,23421174885,53.9144,-141.1282,-0.0017,-0.003898
1785853104780757349,23471174886,53.9144,-141.1282,-0.0017,-0.003892
1785853104829606971,23521174887,53.9144,-141.1281,-0.0017,-0.003886
1785853104879401910,23571174887,53.9143,-141.1280,-0.0017,-0.003880
1785853104930070308,23621174888,53.9143,-141.1279,-0.0017,-0.003874
1785853104979348132,23671174889,53.9143,-141.1279,-0.0017,-0.003868
1785853105029756761,23721174890,53.9143,-141.1278,-0.0017,-0.003862
1785853105079956950,23771174890,53.9142,-141.1277,-0.0017,-0.003856
1785853105130294657,23821174891,53.9142,-141.1276,-0.0017,-0.003850
1785853105180151001,23871174892,53.9142,-141.1275,-0.0017,-0.003844
1785853105229677383,23921174893,53.9142,-141.1275,-0.0017,-0.003838
1785853105279988942,23971174893,53.9141,-141.1274,-0.0017,-0.003832
1785853105329996972,24021174894,53.9141,-141.1273,-0.0017,-0.003826
1785853105378983053,24071174895,53.9141,-141.1272,-0.0017,-0.003820
1785853105429760548,24121174896,53.9141,-141.1271,-0.0017,-0.003814
1785853105479652353,24171174896,53.9140,-141.1271,-0.0017,-0.003808
1785853105529822681,24221174897,53.9140,-141.1270,-0.0017,-0.003802
1785853105579916925,24271174898,53.9140,-141.1269,-0.0017,-0.003796
1785853105629425806,24321174899,53.9140,-141.1268,-0.0017,-0.003790
1785853105679613457,24371174899,53.9139,-141.1267,-0.0017,-0.003784
1785853105729160326,24421174900,53.9139,-141.1267,-0.0017,-0.003778
1785853105779384799,24471174901,53.9139,-141.1266,-0.0017,-0.003772
1785853105829521595,24521174902,53.9138,-141.1265,-0.0017,-0.003766
1785853105879619090,24571174902,53.9138,-141.1264,-0.0017,-0.003760
1785853105929758396,24621174903,53.9138,-141.1264,-0.0017,-0.003754
1785853105980171784,24671174904,53.9138,-141.1263,-0.0017,-0.003748
1785853106029589780,24721174905,53.9137,-141.1262,-0.0017,-0.003742
1785853106081202490,24771174905,53.9137,-141.1261,-0.0017,-0.003736
1785853106129778526,24821174906,53.9137,-141.1260,-0.0017,-0.003730
1785853106179829518,24871174907,53.9137,-141.1260,-0.0017,-0.003724
1785853106229458887,24921174908,53.9136,-141.1259,-0.0017,-0.003718
1785853106279090224,24971174908,53.9136,-141.1258,-0.0017,-0.003712
1785853106329556983,25021174909,53.9136,-141.1257,-0.0017,-0.003706
1785853106380529824,25071174910,53.9136,-141.1257,-0.0017,-0.003700
1785853106429867895,25121174911,53.9135,-141.1256,-0.0017,-0.003694
1785853106479446409,25171174911,53.9135,-141.1255,-0.0017,-0.003688
1785853106530327080,25221174912,53.9135,-141.1254,-0.0017,-0.003682
1785853106579210321,25271174913,53.9135,-141.1253,-0.0017,-0.003676
1785853106630101281,25321174913,53.9134,-141.1253,-0.0017,-0.003670
1785853106679437427,25371174914,53.9134,-141.1252,-0.0018,-0.003664
1785853106729492599,25421174915,53.9134,-141.1251,-0.0018,-0.003659
1785853106779792992,25471174916,53.9134,-141.1250,-0.0018,-0.003653
1785853106829696404,25521174916,53.9133,-141.1250,-0.0018,-0.003647
1785853106879621910,25571174917,53.9133,-141.1249,-0.0018,-0.003641
1785853106929677360,25621174918,53.9133,-141.1248,-0.0018,-0.003635
1785853106979287979,25671174919,53.9132,-141.1247,-0.0018,-0.003629
1785853107029761429,25721174919,53.9132,-141.1246,-0.0018,-0.003623
1785853107080725785,25771174920,53.9132,-141.1246,-0.0018,-0.003617
1785853107129569186,25821174921,53.9132,-141.1245,-0.0018,-0.003611
1785853107179916305,25871174922,53.9131,-141.1244,-0.0018,-0.003605
1785853107229930104,25921174922,53.9131,-141.1243,-0.0018,-0.003599
1785853107279618015,25971174923,53.9131,-141.1242,-0.0018,-0.003593
1785853107329495549,26021174924,53.9131,-141.1242,-0.0018,-0.003587
1785853107379467726,26071174925,53.9130,-141.1241,-0.0018,-0.003581
1785853107429452607,26121174925,53.9130,-141.1240,-0.0018,-0.003575
1785853107479618725,26171174926,53.9130,-141.1239,-0.0018,-0.003569
1785853107530658735,26221174927,53.9130,-141.1239,-0.0018,-0.003563
1785853107579868887,26271174928,53.9129,-141.1238,-0.0018,-0.003557
1785853107629695661,26321174928,53.9129,-141.1237,-0.0018,-0.003551
1785853107679345565,26371174929,53.9129,-141.1236,-0.0018,-0.003545
1785853107729629370,26421174930,53.9129,-141.1235,-0.0018,-0.003539
1785853107779631560,26471174931,53.9128,-141.1235,-0.0018,-0.003533
1785853107829879098,26521174931,53.9128,-141.1234,-0.0018,-0.003527
1785853107879321085,26571174932,53.9128,-141.1233,-0.0018,-0.003521
1785853107929609646,26621174933,53.9128,-141.1232,-0.0018,-0.003515
1785853107980264135,26671174934,53.9127,-141.1231,-0.0018,-0.003509
1785853108029835843,26721174934,53.9127,-141.1231,-0.0018,-0.003503
1785853108079358729,26771174935,53.9127,-141.1230,-0.0018,-0.003497
1785853108129372902,26821174936,53.9126,-141.1229,-0.0018,-0.003491
1785853108179119812,26871174937,53.9126,-141.1228,-0.0018,-0.003485
1785853108229216831,26921174937,53.9126,-141.1227,-0.0018,-0.003479
1785853108279188333,26971174938,53.9126,-141.1227,-0.0018,-0.003473
1785853108329756915,27021174939,53.9125,-141.1226,-0.0018,-0.003467
1785853108381105250,27071174940,53.9125,-141.1225,-0.0018,-0.003461
1785853108430671595,27121174940,53.9125,-141.1224,-0.0018,-0.003455
1785853108479526145,27171174941,53.9125,-141.1224,-0.0018,-0.003449
1785853108529961436,27221174942,53.9124,-141.1223,-0.0018,-0.003443
1785853108579710526,27271174943,53.9124,-141.1222,-0.0018,-0.003437
1785853108629952175,27321174943,53.9124,-141.1221,-0.0018,-0.003431
1785853108679548734,27371174944,53.9124,-141.1220,-0.0018,-0.003425
1785853108730010976,27421174945,53.9123,-141.1220,-0.0018,-0.003419
1785853108780720985,27471174946,53.9123,-141.1219,-0.0018,-0.003413
1785853108829929319,27521174946,53.9123,-141.1218,-0.0018,-0.003407
1785853108879653473,27571174947,53.9123,-141.1217,-0.0018,-0.003401
1785853108929662465,27621174948,53.9122,-141.1217,-0.0018,-0.003395
1785853108979579563,27671174949,53.9122,-141.1216,-0.0018,-0.003389
1785853109029429747,27721174949,53.9122,-141.1215,-0.0018,-0.003383
1785853109080173692,27771174950,53.9121,-141.1214,-0.0018,-0.003377
1785853109130095513,27821174951,53.9121,-141.1213,-0.0018,-0.003371
1785853109179488414,27871174951,53.9121,-141.1213,-0.0018,-0.003365
1785853109230122381,27921174952,53.9121,-141.1212,-0.0018,-0.003359
