clock_ns,arrival_system_ns
22421174870,1785853103727413631
22471174871,1785853103777615388
22521174871,1785853103827911019
22571174872,1785853103877668902
22621174873,1785853103927522314
22671174874,1785853103977613123
22721174874,1785853104027381395
22771174875,1785853104078043330
22821174876,1785853104127890057
22871174876,1785853104178024670
22921174877,1785853104227523757
22971174878,1785853104277787422
23021174879,1785853104327955963
23071174879,1785853104377983745
23121174880,1785853104428259566
23171174881,1785853104477947256
23221174882,1785853104527445692
23271174882,1785853104577548782
23321174883,1785853104627943892
23371174884,1785853104678093969
23421174885,1785853104727570791
23471174885,1785853104777800203
23521174886,1785853104827834799
23571174887,1785853104877839876
23621174888,1785853104927737081
23671174888,1785853104977443621
23721174889,1785853105027775322
23771174890,1785853105078067346
23821174891,1785853105128096515
23871174891,1785853105177972985
23921174892,1785853105227796168
23971174893,1785853105278041026
24021174894,1785853105328260694
24071174894,1785853105377660499
24121174895,1785853105427810236
24171174896,1785853105478044460
24221174897,1785853105527656910
24271174897,1785853105578000143
24321174898,1785853105627654016
24371174899,1785853105678248680
24421174900,1785853105727854439
24471174900,1785853105777679453
24521174901,1785853105828083650
24571174902,1785853105877637747
24621174903,1785853105928140508
24671174903,1785853105977668285
24721174904,1785853106028152549
24771174905,1785853106078146298
24821174906,1785853106128397229
24871174906,1785853106178214983
24921174907,1785853106227756353
24971174908,1785853106277428750
25021174909,1785853106327708793
25071174909,1785853106378214138
25121174910,1785853106428061669
25171174911,1785853106478040444
25221174912,1785853106528051745
25271174912,1785853106577283516
25321174913,1785853106627197061
25371174914,1785853106677268468
25421174914,1785853106727997997
25471174915,1785853106777914419
25521174916,1785853106828036921
25571174917,1785853106877693801
25621174917,1785853106927820825
25671174918,1785853106977751487
25721174919,1785853107027722345
25771174920,1785853107077641316
25821174920,1785853107128218209
25871174921,1785853107177913435
25921174922,1785853107227945337
25971174923,1785853107277595728
26021174923,1785853107327840935
26071174924,1785853107378037973
26121174925,1785853107427793493
26171174926,1785853107478028011
26221174926,1785853107527788075
26271174927,1785853107577642199
26321174928,1785853107627524730
26371174929,1785853107678068177
26421174929,1785853107727943406
26471174930,1785853107778104140
26521174931,1785853107828037707
26571174932,1785853107877622063
26621174932,1785853107927746678
26671174933,1785853107977853731
26721174934,1785853108027908678
26771174935,1785853108077725234
26821174935,1785853108127851531
26871174936,1785853108177539906
26921174937,1785853108227865352
26971174938,1785853108277509547
27021174938,1785853108327923659
27071174939,1785853108377996697
27121174940,1785853108427758707
27171174941,1785853108478029508
27221174941,1785853108528330412
27271174942,1785853108578177548
27321174943,1785853108628357981
27371174944,1785853108678252869
27421174944,1785853108728358708
27471174945,1785853108777960516
27521174946,1785853108828086945
27571174947,1785853108878281990
27621174947,1785853108928084257
27671174948,1785853108977691413
27721174949,1785853109027429762
27771174950,1785853109077571697
27821174950,1785853109128236793
27871174951,1785853109177720330
27921174952,1785853109227855333
27971174952,1785853109277434937
28021174953,1785853109327996826
28071174954,1785853109377454235
28121174955,1785853109427660146
28171174955,1785853109477595651
28221174956,1785853109527907501
28271174957,1785853109577262843
