sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785817891781278185,carla-server,0.0,14157217792,11.0,7638876160,-1,11.77
1785817891781278185,raycast-baseline,0.0,0,-1.0,-1,-1,11.77
1785817891781278185,injector,0.0,0,-1.0,-1,-1,11.77
1785817891781278185,autoware,0.0,1964453888,-1.0,-1,-1,11.77
1785817891781278185,observer,0.0,7811072,-1.0,-1,-1,11.77
1785817892781360425,carla-server,189.41395491676735,14135402496,12.0,7638876160,0.999666,11.77
1785817892781360425,raycast-baseline,0.0,0,-1.0,-1,0.999666,11.77
1785817892781360425,injector,0.0,0,-1.0,-1,0.999666,11.77
1785817892781360425,autoware,156.7234388323594,1975291904,-1.0,-1,0.999666,11.77
1785817892781360425,observer,62.10977779649477,27246592,-1.0,-1,0.999666,11.77
1785817893781358938,carla-server,188.5799884275378,14124605440,15.0,7638876160,1.000541,11.77
1785817893781358938,raycast-baseline,0.0,0,-1.0,-1,1.000541,11.77
1785817893781358938,injector,0.0,0,-1.0,-1,1.000541,11.77
1785817893781358938,autoware,113.85179987523641,1989095424,-1.0,-1,1.000541,11.77
1785817893781358938,observer,1.633844308045167,28889088,-1.0,-1,1.000541,11.77
1785817894781363428,carla-server,191.25540514475452,14124761088,22.0,7638876160,1.000913,11.77
1785817894781363428,raycast-baseline,0.0,0,-1.0,-1,1.000913,11.77
1785817894781363428,injector,0.0,35123200,-1.0,-1,1.000913,11.77
1785817894781363428,autoware,107.68594910686721,1993674752,-1.0,-1,1.000913,11.77
1785817894781363428,observer,1.3967091284836537,29020160,-1.0,-1,1.000913,11.77
1785817895781433244,carla-server,181.22885393435374,14146093056,13.0,7638876160,0.992253,11.77
1785817895781433244,raycast-baseline,0.0,0,-1.0,-1,0.992253,11.77
1785817895781433244,injector,0.0,99950592,-1.0,-1,0.992253,11.77
1785817895781433244,autoware,166.87140841904073,2041626624,-1.0,-1,0.992253,11.77
1785817895781433244,observer,2.165179132260154,29761536,-1.0,-1,0.992253,11.77
1785817896781353920,carla-server,185.00798568471072,14129696768,13.0,7638876160,1.000514,11.15
1785817896781353920,raycast-baseline,0.0,0,-1.0,-1,1.000514,11.15
1785817896781353920,injector,26.01623293264591,105852928,-1.0,-1,1.000514,11.15
1785817896781353920,autoware,129.3851715447022,2059546624,-1.0,-1,1.000514,11.15
1785817896781353920,observer,1.6128642727595572,29237248,-1.0,-1,1.000514,11.15
1785817897781355477,carla-server,193.03934302013326,14146199552,18.0,7638876160,1.000189,11.15
1785817897781355477,raycast-baseline,0.0,0,-1.0,-1,1.000189,11.15
1785817897781355477,injector,26.849825702756647,105967616,-1.0,-1,1.000189,11.15
1785817897781355477,autoware,135.02337426159914,2061582336,-1.0,-1,1.000189,11.15
1785817897781355477,observer,1.6902408858039113,29614080,-1.0,-1,1.000189,11.15
1785817898781360564,carla-server,202.47111144061108,14143512576,18.0,7638876160,1.000739,11.15
1785817898781360564,raycast-baseline,0.0,0,-1.0,-1,1.000739,11.15
1785817898781360564,injector,30.8307226226563,71098368,-1.0,-1,1.000739,11.15
1785817898781360564,autoware,219.30812346823615,2114461696,-1.0,-1,1.000739,11.15
1785817898781360564,observer,2.350637721193929,30449664,-1.0,-1,1.000739,11.15
1785817899781354289,carla-server,199.92995174310647,14123044864,19.0,7638876160,0.999947,11.15
1785817899781354289,raycast-baseline,0.0,0,-1.0,-1,0.999947,11.15
1785817899781354289,injector,29.9078891743486,71135232,-1.0,-1,0.999947,11.15
1785817899781354289,autoware,149.25672092055248,2115575808,-1.0,-1,0.999947,11.15
1785817899781354289,observer,1.857223979777527,30412800,-1.0,-1,0.999947,11.15
1785817900781359813,carla-server,202.046376714807,14143590400,20.0,7643070464,0.999765,11.15
1785817900781359813,raycast-baseline,0.0,0,-1.0,-1,0.999765,11.15
1785817900781359813,injector,30.95084371527947,71225344,-1.0,-1,0.999765,11.15
1785817900781359813,autoware,170.82988713575278,2077757440,-1.0,-1,0.999765,11.15
1785817900781359813,observer,2.3626751125312246,30445568,-1.0,-1,0.999765,11.15
1785817901781356526,carla-server,203.0860753933462,14123167744,19.0,7643070464,0.999837,10.34
1785817901781356526,raycast-baseline,0.0,0,-1.0,-1,0.999837,10.34
1785817901781356526,injector,29.070341971649377,71340032,-1.0,-1,0.999837,10.34
1785817901781356526,autoware,150.68992444590066,2081464320,-1.0,-1,0.999837,10.34
1785817901781356526,observer,1.9949386920748768,30425088,-1.0,-1,0.999837,10.34
1785817902781377300,carla-server,193.6601400099521,14123180032,17.0,7643070464,1.000139,10.34
1785817902781377300,raycast-baseline,0.0,0,-1.0,-1,1.000139,10.34
1785817902781377300,injector,28.900542021537973,71344128,-1.0,-1,1.000139,10.34
1785817902781377300,autoware,141.09095351256948,2082684928,-1.0,-1,1.000139,10.34
1785817902781377300,observer,1.7828390528858433,29896704,-1.0,-1,1.000139,10.34
1785817903781386196,carla-server,197.1525290259747,14123261952,22.0,7643070464,1.000015,10.34
1785817903781386196,raycast-baseline,0.0,0,-1.0,-1,1.000015,10.34
1785817903781386196,injector,29.11365467108559,71360512,-1.0,-1,1.000015,10.34
1785817903781386196,autoware,139.1354632604011,2083954688,-1.0,-1,1.000015,10.34
1785817903781386196,observer,1.7596114840670756,29609984,-1.0,-1,1.000015,10.34
1785817904781354357,carla-server,201.04518631313687,14123298816,24.0,7643070464,0.999966,10.34
1785817904781354357,raycast-baseline,0.0,0,-1.0,-1,0.999966,10.34
1785817904781354357,injector,27.983552471145302,71454720,-1.0,-1,0.999966,10.34
1785817904781354357,autoware,146.33351090485854,2086686720,-1.0,-1,0.999966,10.34
1785817904781354357,observer,1.8317023451886782,30052352,-1.0,-1,0.999966,10.34
1785817905781358766,carla-server,195.1879544836591,14123302912,25.0,7643070464,0.999802,10.34
1785817905781358766,raycast-baseline,0.0,0,-1.0,-1,0.999802,10.34
1785817905781358766,injector,28.052954889687776,71458816,-1.0,-1,0.999802,10.34
1785817905781358766,autoware,137.8888121089685,2087231488,-1.0,-1,0.999802,10.34
1785817905781358766,observer,1.7459145099423559,30380032,-1.0,-1,0.999802,10.34
1785817906781351120,carla-server,196.85374691787808,14143819776,26.0,7643070464,1.000044,9.59
1785817906781351120,raycast-baseline,0.0,0,-1.0,-1,1.000044,9.59
1785817906781351120,injector,28.971424904101845,71467008,-1.0,-1,1.000044,9.59
1785817906781351120,autoware,142.73719149253083,2088284160,-1.0,-1,1.000044,9.59
1785817906781351120,observer,1.7649262181744272,30396416,-1.0,-1,1.000044,9.59
1785817907781354830,carla-server,196.7103416617439,14123323392,30.0,7638876160,1.000175,9.59
1785817907781354830,raycast-baseline,0.0,0,-1.0,-1,1.000175,9.59
1785817907781354830,injector,30.974226005826893,71569408,-1.0,-1,1.000175,9.59
1785817907781354830,autoware,149.13229810887037,2091503616,-1.0,-1,1.000175,9.59
1785817907781354830,observer,1.909005537234088,31109120,-1.0,-1,1.000175,9.59
1785817908781369635,carla-server,205.52673604542954,14123393024,18.0,7638876160,1.000281,9.59
1785817908781369635,raycast-baseline,0.0,0,-1.0,-1,1.000281,9.59
1785817908781369635,injector,26.050877259202178,71618560,-1.0,-1,1.000281,9.59
1785817908781369635,autoware,144.0328430609497,2094858240,-1.0,-1,1.000281,9.59
1785817908781369635,observer,1.9554379773432717,30810112,-1.0,-1,1.000281,9.59
1785817909781352931,carla-server,211.71321856603566,14123266048,21.0,7638876160,0.999910,9.59
1785817909781352931,raycast-baseline,0.0,0,-1.0,-1,0.999910,9.59
1785817909781352931,injector,27.963265329382175,71639040,-1.0,-1,0.999910,9.59
1785817909781352931,autoware,135.84920663354086,2094399488,-1.0,-1,0.999910,9.59
1785817909781352931,observer,1.6499165602270045,30199808,-1.0,-1,0.999910,9.59
1785817910781353601,carla-server,214.8314003181008,14123429888,29.0,7638876160,1.000651,9.59
1785817910781353601,raycast-baseline,0.0,0,-1.0,-1,1.000651,9.59
1785817910781353601,injector,28.965883779422885,71741440,-1.0,-1,1.000651,9.59
1785817910781353601,autoware,146.81470964434416,2095800320,-1.0,-1,1.000651,9.59
1785817910781353601,observer,1.8653507656230268,30609408,-1.0,-1,1.000651,9.59
1785817911781355150,carla-server,212.03020370263764,14122799104,32.0,7638876160,1.000180,9.78
1785817911781355150,raycast-baseline,0.0,0,-1.0,-1,1.000180,9.78
1785817911781355150,injector,29.092873412393367,71741440,-1.0,-1,1.000180,9.78
1785817911781355150,autoware,137.83240138446317,2095587328,-1.0,-1,1.000180,9.78
1785817911781355150,observer,1.6815517339391326,27381760,-1.0,-1,1.000180,9.78
1785817912781353919,carla-server,211.49197008244184,14122872832,26.0,7638876160,0.999803,9.78
1785817912781353919,raycast-baseline,0.0,0,-1.0,-1,0.999803,9.78
1785817912781353919,injector,28.013788807163053,71745536,-1.0,-1,0.999803,9.78
1785817912781353919,autoware,134.17304218069998,2096091136,-1.0,-1,0.999803,9.78
1785817912781353919,observer,1.654495701325195,29102080,-1.0,-1,0.999803,9.78
1785817913781357688,carla-server,213.75922673669015,14088355840,22.0,7638876160,1.000010,9.78
1785817913781357688,raycast-baseline,0.0,0,-1.0,-1,1.000010,9.78
1785817913781357688,injector,28.878908771703376,71839744,-1.0,-1,1.000010,9.78
1785817913781357688,autoware,142.04418342039926,2098905088,-1.0,-1,1.000010,9.78
1785817913781357688,observer,1.8083397189576296,30568448,-1.0,-1,1.000010,9.78
1785817914781354752,carla-server,211.75250790387224,14088376320,30.0,7638876160,1.000008,9.78
1785817914781354752,raycast-baseline,0.0,0,-1.0,-1,1.000008,9.78
1785817914781354752,injector,30.033401617648884,71843840,-1.0,-1,1.000008,9.78
1785817914781354752,autoware,137.84365083787256,2099376128,-1.0,-1,1.000008,9.78
1785817914781354752,observer,1.6084116900736607,28999680,-1.0,-1,1.000008,9.78
1785817915781385817,carla-server,210.15691576272434,14088413184,31.0,7638876160,1.000121,9.78
1785817915781385817,raycast-baseline,0.0,0,-1.0,-1,1.000121,9.78
1785817915781385817,injector,29.016306032410842,71852032,-1.0,-1,1.000121,9.78
1785817915781385817,autoware,138.79398412481873,2100367360,-1.0,-1,1.000121,9.78
1785817915781385817,observer,1.6598284784026516,29286400,-1.0,-1,1.000121,9.78
