topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22096960339,1785817892502092638,43135271202758,22096960339,239768
/localization/pose_estimator/pose_with_covariance,22096960339,1785817892505207874,43135274317894,22096960339,0
/localization/kinematic_state,22146960339,1785817892547043585,43135316153656,22146960339,0
/control/command/control_cmd,22196960340,1785817892595926445,43135365036203,22196960340,80
/localization/kinematic_state,22196960340,1785817892596925877,43135366035650,22196960340,0
/sensing/lidar/top/pointcloud_raw_ex,22196960340,1785817892601563297,43135370673234,22196960340,242328
/localization/pose_estimator/pose_with_covariance,22196960340,1785817892604276563,43135373386343,22196960340,0
/localization/kinematic_state,22246960341,1785817892647780602,43135416890381,22246960341,0
/localization/kinematic_state,22296960342,1785817892697172554,43135466282353,22296960342,0
/sensing/lidar/top/pointcloud_raw_ex,22296960342,1785817892701578032,43135470687934,22296960342,241304
/localization/pose_estimator/pose_with_covariance,22296960342,1785817892704936098,43135474045915,22296960342,0
/localization/kinematic_state,22346960342,1785817892746347567,43135515457492,22346960342,0
/localization/kinematic_state,22396960343,1785817892797157869,43135566267580,22396960343,0
/sensing/lidar/top/pointcloud_raw_ex,22396960343,1785817892802514243,43135571624386,22396960343,241816
/localization/pose_estimator/pose_with_covariance,22396960343,1785817892805896841,43135575006960,22396960343,0
/localization/kinematic_state,22446960344,1785817892847664850,43135616774963,22446960344,0
/localization/kinematic_state,22496960345,1785817892896735227,43135665845041,22496960345,0
/sensing/lidar/top/pointcloud_raw_ex,22496960345,1785817892902025511,43135671135949,22496960345,245400
/localization/pose_estimator/pose_with_covariance,22496960345,1785817892904478036,43135673587823,22496960345,0
/localization/kinematic_state,22546960345,1785817892946631833,43135715741719,22546960345,0
/localization/kinematic_state,22596960346,1785817892997022154,43135766132018,22596960346,0
/sensing/lidar/top/pointcloud_raw_ex,22596960346,1785817893002348922,43135771459164,22596960346,243576
/localization/pose_estimator/pose_with_covariance,22596960346,1785817893005641766,43135774751519,22596960346,0
/localization/kinematic_state,22646960347,1785817893046808378,43135815918269,22646960347,0
/localization/kinematic_state,22696960348,1785817893098973442,43135868083625,22696960348,0
/sensing/lidar/top/pointcloud_raw_ex,22696960348,1785817893102498255,43135871608073,22696960348,245880
/localization/pose_estimator/pose_with_covariance,22696960348,1785817893105186576,43135874296360,22696960348,0
/localization/kinematic_state,22746960348,1785817893147046119,43135916156122,22746960348,0
/localization/kinematic_state,22796960349,1785817893196763365,43135965873335,22796960349,0
/sensing/lidar/top/pointcloud_raw_ex,22796960349,1785817893201191088,43135970300867,22796960349,239640
/localization/pose_estimator/pose_with_covariance,22796960349,1785817893203791933,43135972901638,22796960349,0
/localization/kinematic_state,22846960350,1785817893247486035,43136016596053,22846960350,0
/localization/kinematic_state,22896960351,1785817893296933723,43136066043473,22896960351,0
/sensing/lidar/top/pointcloud_raw_ex,22896960351,1785817893301887497,43136070997350,22896960351,244472
/localization/pose_estimator/pose_with_covariance,22896960351,1785817893304381981,43136073491766,22896960351,0
/localization/kinematic_state,22946960351,1785817893361985407,43136131095511,22946960351,0
/localization/kinematic_state,22996960352,1785817893396975499,43136166085392,22996960352,0
/sensing/lidar/top/pointcloud_raw_ex,22996960352,1785817893402099702,43136171210230,22996960352,245176
/localization/pose_estimator/pose_with_covariance,22996960352,1785817893404754046,43136173863909,22996960352,0
/localization/kinematic_state,23046960353,1785817893447476767,43136216586511,23046960353,0
/localization/kinematic_state,23096960354,1785817893496586319,43136265696169,23096960354,0
/sensing/lidar/top/pointcloud_raw_ex,23096960354,1785817893501369527,43136270479277,23096960354,237496
/localization/pose_estimator/pose_with_covariance,23096960354,1785817893505143171,43136274252876,23096960354,0
/control/command/control_cmd,22246960341,1785817893546713526,43136315823750,23146960354,80
/localization/kinematic_state,23146960354,1785817893547178134,43136316287891,23146960354,0
/localization/kinematic_state,23196960355,1785817893596917616,43136366027370,23196960355,0
/control/command/control_cmd,23196960355,1785817893597252750,43136366362534,23196960355,80
/sensing/lidar/top/pointcloud_raw_ex,23196960355,1785817893602293002,43136371403279,23196960355,237944
/localization/pose_estimator/pose_with_covariance,23196960355,1785817893605073368,43136374183161,23196960355,0
/localization/kinematic_state,23246960356,1785817893646636441,43136415746277,23246960356,0
/control/command/control_cmd,23246960356,1785817893647129045,43136416238726,23246960356,80
/localization/kinematic_state,23296960357,1785817893697199788,43136466309794,23296960357,0
/sensing/lidar/top/pointcloud_raw_ex,23296960357,1785817893702026126,43136471135833,23296960357,239768
/localization/pose_estimator/pose_with_covariance,23296960357,1785817893706419536,43136475529347,23296960357,0
/localization/kinematic_state,23346960357,1785817893746702841,43136515812723,23346960357,0
/localization/kinematic_state,23396960358,1785817893797409297,43136566519051,23396960358,0
/sensing/lidar/top/pointcloud_raw_ex,23396960358,1785817893802949017,43136572059253,23396960358,243288
/localization/pose_estimator/pose_with_covariance,23396960358,1785817893805715776,43136574825516,23396960358,0
/localization/kinematic_state,23446960359,1785817893847153259,43136616263318,23446960359,0
/localization/kinematic_state,23496960359,1785817893897104616,43136666214406,23496960359,0
/sensing/lidar/top/pointcloud_raw_ex,23496960359,1785817893902816947,43136671926905,23496960359,240440
/localization/pose_estimator/pose_with_covariance,23496960359,1785817893905505146,43136674615187,23496960359,0
/localization/kinematic_state,23546960360,1785817893946726363,43136715836243,23546960360,0
/localization/kinematic_state,23596960361,1785817893996674756,43136765784513,23596960361,0
/sensing/lidar/top/pointcloud_raw_ex,23596960361,1785817894001556279,43136770666237,23596960361,239000
/localization/pose_estimator/pose_with_covariance,23596960361,1785817894003932075,43136773041976,23596960361,0
/localization/kinematic_state,23646960362,1785817894047353535,43136816463557,23646960362,0
/localization/kinematic_state,23696960362,1785817894097023855,43136866133818,23696960362,0
/sensing/lidar/top/pointcloud_raw_ex,23696960362,1785817894102015808,43136871125668,23696960362,241688
/localization/pose_estimator/pose_with_covariance,23696960362,1785817894104862453,43136873972141,23696960362,0
/localization/kinematic_state,23746960363,1785817894147203414,43136916313400,23746960363,0
/localization/kinematic_state,23796960364,1785817894196949242,43136966059023,23796960364,0
/sensing/lidar/top/pointcloud_raw_ex,23796960364,1785817894201757418,43136970867539,23796960364,240312
/localization/pose_estimator/pose_with_covariance,23796960364,1785817894204267702,43136973377450,23796960364,0
/localization/kinematic_state,23846960365,1785817894246802381,43137015912247,23846960365,0
/localization/kinematic_state,23896960365,1785817894296902983,43137066012824,23896960365,0
/sensing/lidar/top/pointcloud_raw_ex,23896960365,1785817894303286576,43137072396446,23896960365,243544
/localization/pose_estimator/pose_with_covariance,23896960365,1785817894306319226,43137075429067,23896960365,0
/localization/kinematic_state,23946960366,1785817894347936152,43137117046056,23946960366,0
/localization/kinematic_state,23996960367,1785817894396694396,43137165804484,23996960367,0
/sensing/lidar/top/pointcloud_raw_ex,23996960367,1785817894402291389,43137171401212,23996960367,241080
/localization/pose_estimator/pose_with_covariance,23996960367,1785817894404936344,43137174046033,23996960367,0
/localization/kinematic_state,24046960368,1785817894446709137,43137215819052,24046960368,0
/localization/kinematic_state,24096960368,1785817894496959509,43137266069375,24096960368,0
