topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22096960339,53.9136,-141.1549
/localization/pose_estimator/pose_with_covariance,22196960340,53.9217,-141.1493
/localization/pose_estimator/pose_with_covariance,22296960342,53.8891,-141.1456
/localization/pose_estimator/pose_with_covariance,22396960343,53.8965,-141.1365
/localization/pose_estimator/pose_with_covariance,22496960345,53.9104,-141.1491
/localization/pose_estimator/pose_with_covariance,22596960346,53.8931,-141.1372
/localization/pose_estimator/pose_with_covariance,22696960348,53.9162,-141.1613
/localization/pose_estimator/pose_with_covariance,22796960349,53.9091,-141.1423
/localization/pose_estimator/pose_with_covariance,22896960351,53.9200,-141.1448
/localization/pose_estimator/pose_with_covariance,22996960352,53.8951,-141.1275
/localization/pose_estimator/pose_with_covariance,23096960354,53.9090,-141.1313
/localization/pose_estimator/pose_with_covariance,23196960355,53.9155,-141.1501
/localization/pose_estimator/pose_with_covariance,23296960357,53.9208,-141.1411
/localization/pose_estimator/pose_with_covariance,23396960358,53.8997,-141.1270
/localization/pose_estimator/pose_with_covariance,23496960359,53.9070,-141.1493
/localization/pose_estimator/pose_with_covariance,23596960361,53.9028,-141.1411
/localization/pose_estimator/pose_with_covariance,23696960362,53.9228,-141.1413
/localization/pose_estimator/pose_with_covariance,23796960364,53.9042,-141.1241
/localization/pose_estimator/pose_with_covariance,23896960365,53.9130,-141.1432
/localization/pose_estimator/pose_with_covariance,23996960367,53.9116,-141.1396
/localization/pose_estimator/pose_with_covariance,24096960368,53.9073,-141.1402
/localization/pose_estimator/pose_with_covariance,24196960370,53.8954,-141.1343
/localization/pose_estimator/pose_with_covariance,24296960371,53.9132,-141.1452
/localization/pose_estimator/pose_with_covariance,24396960373,53.9123,-141.1429
/localization/pose_estimator/pose_with_covariance,24496960374,53.8983,-141.1389
/localization/pose_estimator/pose_with_covariance,24596960376,53.9137,-141.1458
/localization/pose_estimator/pose_with_covariance,24696960377,53.9075,-141.1270
/localization/pose_estimator/pose_with_covariance,24796960379,53.8851,-141.1416
/localization/pose_estimator/pose_with_covariance,24896960380,53.9153,-141.1262
/localization/pose_estimator/pose_with_covariance,24996960382,53.8915,-141.1363
/localization/pose_estimator/pose_with_covariance,25096960383,53.8861,-141.1371
/localization/pose_estimator/pose_with_covariance,25196960385,53.9210,-141.1415
/localization/pose_estimator/pose_with_covariance,25296960386,53.9058,-141.1405
/localization/pose_estimator/pose_with_covariance,25396960388,53.8951,-141.1235
/localization/pose_estimator/pose_with_covariance,25496960389,53.9194,-141.1309
/localization/pose_estimator/pose_with_covariance,25596960391,53.9025,-141.1346
/localization/pose_estimator/pose_with_covariance,25696960392,53.8956,-141.1302
/localization/pose_estimator/pose_with_covariance,25796960394,53.9039,-141.1245
/localization/pose_estimator/pose_with_covariance,25896960395,53.9014,-141.1356
/localization/pose_estimator/pose_with_covariance,25996960397,53.8928,-141.1277
/localization/pose_estimator/pose_with_covariance,26096960398,53.8951,-141.1258
/localization/pose_estimator/pose_with_covariance,26196960400,53.9084,-141.1373
/localization/pose_estimator/pose_with_covariance,26296960401,53.8945,-141.1202
/localization/pose_estimator/pose_with_covariance,26396960403,53.8878,-141.1340
/localization/pose_estimator/pose_with_covariance,26496960404,53.9148,-141.1286
/localization/pose_estimator/pose_with_covariance,26596960406,53.8935,-141.1230
/localization/pose_estimator/pose_with_covariance,26696960407,53.9068,-141.1262
/localization/pose_estimator/pose_with_covariance,26796960409,53.9104,-141.1299
/localization/pose_estimator/pose_with_covariance,26896960410,53.9003,-141.1204
/localization/pose_estimator/pose_with_covariance,26996960412,53.9201,-141.1328
/localization/pose_estimator/pose_with_covariance,27096960413,53.9018,-141.1261
/localization/pose_estimator/pose_with_covariance,27196960415,53.8949,-141.1263
/localization/pose_estimator/pose_with_covariance,27296960416,53.8893,-141.1276
/localization/pose_estimator/pose_with_covariance,27396960418,53.9114,-141.1336
/localization/pose_estimator/pose_with_covariance,27496960419,53.9158,-141.1288
/localization/pose_estimator/pose_with_covariance,27596960421,53.9196,-141.1274
/localization/pose_estimator/pose_with_covariance,27696960422,53.9039,-141.1376
/localization/pose_estimator/pose_with_covariance,27796960424,53.8992,-141.1313
/localization/pose_estimator/pose_with_covariance,27896960425,53.9143,-141.1250
/localization/pose_estimator/pose_with_covariance,27996960427,53.9063,-141.1233
/localization/pose_estimator/pose_with_covariance,28096960428,53.9118,-141.1362
/localization/pose_estimator/pose_with_covariance,28196960430,53.9010,-141.1292
/localization/pose_estimator/pose_with_covariance,28296960431,53.8939,-141.1080
/localization/pose_estimator/pose_with_covariance,28396960433,53.9075,-141.1163
/localization/pose_estimator/pose_with_covariance,28496960434,53.9129,-141.1167
/localization/pose_estimator/pose_with_covariance,28596960435,53.8950,-141.1274
/localization/pose_estimator/pose_with_covariance,28696960437,53.9021,-141.1319
/localization/pose_estimator/pose_with_covariance,28796960438,53.8991,-141.1309
/localization/pose_estimator/pose_with_covariance,28896960440,53.8958,-141.1249
/localization/pose_estimator/pose_with_covariance,28996960441,53.9184,-141.1270
/localization/pose_estimator/pose_with_covariance,29096960443,53.8961,-141.1389
