topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22196960340,1785817892595919073
/control/command/control_cmd/debug/published_time,22246960341,1785817893546706666
/control/command/control_cmd/debug/published_time,23196960355,1785817893597243048
/control/command/control_cmd/debug/published_time,23246960356,1785817893647131264
/control/command/control_cmd/debug/published_time,24196960370,1785817894596735674
/control/command/control_cmd/debug/published_time,24246960371,1785817894646428501
/control/command/control_cmd/debug/published_time,25196960385,1785817895597160736
/control/command/control_cmd/debug/published_time,25246960386,1785817895649160689
/control/command/control_cmd/debug/published_time,26196960400,1785817896595778412
/control/command/control_cmd/debug/published_time,26246960400,1785817896646190969
/control/command/control_cmd/debug/published_time,29196960444,1785817899596040947
/control/command/control_cmd/debug/published_time,29246960445,1785817899646382201
/control/command/control_cmd/debug/published_time,30196960459,1785817900596885465
/control/command/control_cmd/debug/published_time,30196960459,1785817901546430177
/control/command/control_cmd/debug/published_time,31196960474,1785817901596757104
/control/command/control_cmd/debug/published_time,31246960475,1785817901645886544
/control/command/control_cmd/debug/published_time,32196960489,1785817902596404500
/control/command/control_cmd/debug/published_time,32246960490,1785817902646234157
/control/command/control_cmd/debug/published_time,33196960504,1785817903596541104
/control/command/control_cmd/debug/published_time,33246960505,1785817903645848603
/control/command/control_cmd/debug/published_time,34196960519,1785817904596148624
/control/command/control_cmd/debug/published_time,34196960519,1785817905546954468
/control/command/control_cmd/debug/published_time,35196960534,1785817905596309154
/control/command/control_cmd/debug/published_time,35246960535,1785817905646097750
/control/command/control_cmd/debug/published_time,38196960579,1785817908596501027
/control/command/control_cmd/debug/published_time,38246960579,1785817908646040079
/control/command/control_cmd/debug/published_time,39196960593,1785817909596606605
/control/command/control_cmd/debug/published_time,40196960608,1785817910596664926
/control/command/control_cmd/debug/published_time,40246960609,1785817910645911468
/control/command/control_cmd/debug/published_time,41196960623,1785817911596495466
/control/command/control_cmd/debug/published_time,41246960624,1785817911646383465
/control/command/control_cmd/debug/published_time,42196960638,1785817912595789368
/control/command/control_cmd/debug/published_time,42246960639,1785817912646131911
/control/command/control_cmd/debug/published_time,43146960652,1785817913547155229
/control/command/control_cmd/debug/published_time,43196960653,1785817913597009955
/control/command/control_cmd/debug/published_time,43246960654,1785817913645677658
/control/command/control_cmd/debug/published_time,44196960668,1785817914595863056
/control/command/control_cmd/debug/published_time,45196960683,1785817915596088090
/control/command/control_cmd/debug/published_time,45246960684,1785817915646230843
/control/command/control_cmd/debug/published_time,46196960698,1785817916596499207
/control/command/control_cmd/debug/published_time,47196960713,1785817917596324994
/control/command/control_cmd/debug/published_time,47246960713,1785817917646518596
/control/command/control_cmd/debug/published_time,48196960728,1785817918596480865
/control/command/control_cmd/debug/published_time,48246960728,1785817918646254667
/control/command/control_cmd/debug/published_time,49196960742,1785817919596454378
/control/command/control_cmd/debug/published_time,49246960743,1785817919645787700
/control/command/control_cmd/debug/published_time,50196960757,1785817920596550324
/control/command/control_cmd/debug/published_time,50246960758,1785817920645931925
/control/command/control_cmd/debug/published_time,51196960772,1785817921596314616
/control/command/control_cmd/debug/published_time,51246960773,1785817921645813242
/control/command/control_cmd/debug/published_time,52196960787,1785817922596336645
/control/command/control_cmd/debug/published_time,52246960788,1785817922646836960
/control/command/control_cmd/debug/published_time,53196960802,1785817923596310899
/control/command/control_cmd/debug/published_time,53246960803,1785817923645760260
/control/command/control_cmd/debug/published_time,54196960817,1785817924595589653
/control/command/control_cmd/debug/published_time,54246960818,1785817924645979408
/control/command/control_cmd/debug/published_time,55196960832,1785817925596211066
/control/command/control_cmd/debug/published_time,56196960847,1785817926596148757
/control/command/control_cmd/debug/published_time,57196960862,1785817927596251495
/control/command/control_cmd/debug/published_time,57196960862,1785817928546872453
/control/command/control_cmd/debug/published_time,58196960877,1785817928596651518
/control/command/control_cmd/debug/published_time,59196960891,1785817929596088406
/control/command/control_cmd/debug/published_time,59246960892,1785817929646181427
/control/command/control_cmd/debug/published_time,60196960906,1785817930596337449
/control/command/control_cmd/debug/published_time,61196960921,1785817931596093578
/control/command/control_cmd/debug/published_time,61246960922,1785817931646207360
/control/command/control_cmd/debug/published_time,62196960936,1785817932596270039
/control/command/control_cmd/debug/published_time,63196960951,1785817933595850604
/control/command/control_cmd/debug/published_time,63246960952,1785817933645842398
/control/command/control_cmd/debug/published_time,64196960966,1785817934596210032
/control/command/control_cmd/debug/published_time,64246960967,1785817934645483317
/control/command/control_cmd/debug/published_time,65196960981,1785817935596625897
/control/command/control_cmd/debug/published_time,65246960982,1785817935646778644
/control/command/control_cmd/debug/published_time,66196960996,1785817936596409612
/control/command/control_cmd/debug/published_time,66246960997,1785817936646491112
/control/command/control_cmd/debug/published_time,67196961011,1785817937595824063
/control/command/control_cmd/debug/published_time,67246961011,1785817937645690796
/control/command/control_cmd/debug/published_time,68196961026,1785817938596189123
/control/command/control_cmd/debug/published_time,68246961026,1785817938646005435
/control/command/control_cmd/debug/published_time,69146961040,1785817939546542803
/control/command/control_cmd/debug/published_time,69196961040,1785817939596411395
/control/command/control_cmd/debug/published_time,70196961055,1785817940595833716
/control/command/control_cmd/debug/published_time,70246961056,1785817940645889771
/control/command/control_cmd/debug/published_time,71196961070,1785817941596399038
/control/command/control_cmd/debug/published_time,71246961071,1785817941646087814
/control/command/control_cmd/debug/published_time,72196961085,1785817942596676869
/control/command/control_cmd/debug/published_time,72246961086,1785817942645754676
/control/command/control_cmd/debug/published_time,73196961100,1785817943596161122
/control/command/control_cmd/debug/published_time,73246961101,1785817943647413159
