clock_ns,arrival_system_ns
22096960339,1785817892495080224
22146960339,1785817892545249876
22196960340,1785817892595672294
22246960341,1785817892646523947
22296960342,1785817892696809418
22346960342,1785817892745163638
22396960343,1785817892795771388
22446960344,1785817892845163311
22496960345,1785817892895342495
22546960345,1785817892945140749
22596960346,1785817892995743117
22646960347,1785817893045120406
22696960348,1785817893095752842
22746960348,1785817893145596817
22796960349,1785817893195316600
22846960350,1785817893245430486
22896960351,1785817893295848372
22946960351,1785817893360200496
22996960352,1785817893395454117
23046960353,1785817893445417696
23096960354,1785817893495482233
23146960354,1785817893545308321
23196960355,1785817893595230448
23246960356,1785817893645382448
23296960357,1785817893695634174
23346960357,1785817893745257468
23396960358,1785817893796609296
23446960359,1785817893845302068
23496960359,1785817893895253286
23546960360,1785817893945679418
23596960361,1785817893995400736
23646960362,1785817894045601039
23696960362,1785817894095592565
23746960363,1785817894145227147
23796960364,1785817894195700290
23846960365,1785817894245530944
23896960365,1785817894295323215
23946960366,1785817894345238387
23996960367,1785817894395311894
24046960368,1785817894445378153
24096960368,1785817894495294381
24146960369,1785817894545365947
24196960370,1785817894595317672
24246960371,1785817894645578974
24296960371,1785817894695413556
24346960372,1785817894745743139
24396960373,1785817894795203812
24446960374,1785817894845499710
24496960374,1785817894895210012
24546960375,1785817894945090209
24596960376,1785817894995194427
24646960377,1785817895045265241
24696960377,1785817895095224097
24746960378,1785817895145201250
24796960379,1785817895195033973
24846960380,1785817895245125283
24896960380,1785817895295545743
24946960381,1785817895352749838
24996960382,1785817895395367126
25046960383,1785817895466658165
25096960383,1785817895495340192
25146960384,1785817895545015258
25196960385,1785817895595481146
25246960386,1785817895648562608
25296960386,1785817895695705737
25346960387,1785817895752621308
25396960388,1785817895795593424
25446960389,1785817895844972990
25496960389,1785817895895620572
25546960390,1785817895944993358
25596960391,1785817895995083487
25646960392,1785817896045165067
25696960392,1785817896095555519
25746960393,1785817896145055023
25796960394,1785817896194949395
25846960395,1785817896249025104
25896960395,1785817896295764268
25946960396,1785817896345014568
25996960397,1785817896395284866
26046960397,1785817896445304482
26096960398,1785817896495234466
26146960399,1785817896545071521
26196960400,1785817896594965864
26246960400,1785817896645132738
26296960401,1785817896695259686
26346960402,1785817896745105261
26396960403,1785817896795161739
26446960403,1785817896845010390
26496960404,1785817896894990450
26546960405,1785817896944955763
26596960406,1785817896995257810
26646960406,1785817897045251844
26696960407,1785817897094948640
26746960408,1785817897145519876
26796960409,1785817897194938582
26846960409,1785817897245266683
26896960410,1785817897295031819
26946960411,1785817897345102781
26996960412,1785817897395285227
27046960412,1785817897445094084
27096960413,1785817897495216816
27146960414,1785817897545105625
27196960415,1785817897595229244
27246960415,1785817897645071811
27296960416,1785817897695465192
27346960417,1785817897744982371
27396960418,1785817897795721345
27446960418,1785817897845760206
27496960419,1785817897895206787
27546960420,1785817897945289035
27596960421,1785817897994977208
27646960421,1785817898045029352
27696960422,1785817898095460482
27746960423,1785817898145025642
27796960424,1785817898194981368
27846960424,1785817898245600141
27896960425,1785817898295073955
27946960426,1785817898345350399
27996960427,1785817898395129927
28046960427,1785817898445048977
28096960428,1785817898495613601
28146960429,1785817898545019593
28196960430,1785817898594950100
28246960430,1785817898645517710
28296960431,1785817898694962873
28346960432,1785817898745020160
28396960433,1785817898795589154
28446960433,1785817898844953667
28496960434,1785817898895199996
28546960435,1785817898944992772
28596960435,1785817898995239914
28646960436,1785817899045222013
28696960437,1785817899095476138
28746960438,1785817899145713414
28796960438,1785817899195189857
28846960439,1785817899245780571
28896960440,1785817899295209137
28946960441,1785817899345190662
28996960441,1785817899395104860
29046960442,1785817899445728392
29096960443,1785817899495348802
29146960444,1785817899545385240
29196960444,1785817899594987610
29246960445,1785817899645161182
29296960446,1785817899695627029
29346960447,1785817899745639356
29396960447,1785817899795170525
29446960448,1785817899845367217
29496960449,1785817899895062963
29546960450,1785817899944980549
29596960450,1785817899995378823
29646960451,1785817900045237300
29696960452,1785817900095365959
29746960453,1785817900145420704
29796960453,1785817900195174218
29846960454,1785817900245477469
29896960455,1785817900295273124
29946960456,1785817900345076580
29996960456,1785817900395203062
30046960457,1785817900445092708
30096960458,1785817900495230106
30146960459,1785817900545007391
30196960459,1785817900595067213
30246960460,1785817900645330126
30296960461,1785817900695220606
30346960462,1785817900745393404
30396960462,1785817900794944684
30446960463,1785817900845397924
30496960464,1785817900894948713
30546960465,1785817900945131010
30596960465,1785817900995180848
30646960466,1785817901045034661
30696960467,1785817901095020470
30746960468,1785817901145419396
30796960468,1785817901194979808
30846960469,1785817901245778711
30896960470,1785817901294974944
30946960471,1785817901345063584
30996960471,1785817901395128931
31046960472,1785817901445220124
31096960473,1785817901494978941
31146960473,1785817901545420325
31196960474,1785817901595460077
31246960475,1785817901645436707
31296960476,1785817901695126856
31346960476,1785817901745099715
31396960477,1785817901795122398
31446960478,1785817901844971532
31496960479,1785817901895059497
