topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22146960339,53.9074,-141.1461
/localization/kinematic_state,22196960340,53.9074,-141.1462
/localization/kinematic_state,22246960341,53.9077,-141.1463
/localization/kinematic_state,22296960342,53.9081,-141.1464
/localization/kinematic_state,22346960342,53.9081,-141.1465
/localization/kinematic_state,22396960343,53.9079,-141.1465
/localization/kinematic_state,22446960344,53.9076,-141.1464
/localization/kinematic_state,22496960345,53.9070,-141.1463
/localization/kinematic_state,22546960345,53.9066,-141.1463
/localization/kinematic_state,22596960346,53.9065,-141.1462
/localization/kinematic_state,22646960347,53.9061,-141.1461
/localization/kinematic_state,22696960348,53.9059,-141.1461
/localization/kinematic_state,22746960348,53.9060,-141.1461
/localization/kinematic_state,22796960349,53.9060,-141.1462
/localization/kinematic_state,22846960350,53.9060,-141.1462
/localization/kinematic_state,22896960351,53.9062,-141.1463
/localization/kinematic_state,22946960351,53.9067,-141.1463
/localization/kinematic_state,22996960352,53.9070,-141.1463
/localization/kinematic_state,23046960353,53.9071,-141.1461
/localization/kinematic_state,23096960354,53.9071,-141.1460
/localization/kinematic_state,23146960354,53.9071,-141.1458
/localization/kinematic_state,23196960355,53.9069,-141.1456
/localization/kinematic_state,23246960356,53.9069,-141.1454
/localization/kinematic_state,23296960357,53.9071,-141.1454
/localization/kinematic_state,23346960357,53.9076,-141.1453
/localization/kinematic_state,23396960358,53.9080,-141.1453
/localization/kinematic_state,23446960359,53.9082,-141.1452
/localization/kinematic_state,23496960359,53.9082,-141.1451
/localization/kinematic_state,23546960360,53.9083,-141.1450
/localization/kinematic_state,23596960361,53.9081,-141.1449
/localization/kinematic_state,23646960362,53.9078,-141.1448
/localization/kinematic_state,23696960362,53.9077,-141.1448
/localization/kinematic_state,23746960363,53.9079,-141.1448
/localization/kinematic_state,23796960364,53.9081,-141.1447
/localization/kinematic_state,23846960365,53.9082,-141.1446
/localization/kinematic_state,23896960365,53.9084,-141.1445
/localization/kinematic_state,23946960366,53.9086,-141.1444
/localization/kinematic_state,23996960367,53.9086,-141.1442
/localization/kinematic_state,24046960368,53.9087,-141.1441
/localization/kinematic_state,24096960368,53.9088,-141.1441
/localization/kinematic_state,24146960369,53.9089,-141.1441
/localization/kinematic_state,24196960370,53.9089,-141.1440
/localization/kinematic_state,24246960371,53.9087,-141.1439
/localization/kinematic_state,24296960371,53.9084,-141.1439
/localization/kinematic_state,24346960372,53.9082,-141.1438
/localization/kinematic_state,24396960373,53.9081,-141.1438
/localization/kinematic_state,24446960374,53.9081,-141.1437
