topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22866202438,53.9065,-141.1468
/localization/kinematic_state,22916202439,53.9061,-141.1467
/localization/kinematic_state,22966202440,53.9059,-141.1466
/localization/kinematic_state,23016202440,53.9057,-141.1466
/localization/kinematic_state,23066202441,53.9053,-141.1465
/localization/kinematic_state,23116202442,53.9050,-141.1464
/localization/kinematic_state,23166202443,53.9049,-141.1463
/localization/kinematic_state,23216202443,53.9049,-141.1462
/localization/kinematic_state,23266202444,53.9049,-141.1461
/localization/kinematic_state,23316202445,53.9048,-141.1459
/localization/kinematic_state,23366202445,53.9047,-141.1457
/localization/kinematic_state,23416202446,53.9045,-141.1455
/localization/kinematic_state,23466202447,53.9043,-141.1454
/localization/kinematic_state,23516202448,53.9042,-141.1451
/localization/kinematic_state,23566202448,53.9041,-141.1450
/localization/kinematic_state,23616202449,53.9042,-141.1448
/localization/kinematic_state,23666202450,53.9042,-141.1447
/localization/kinematic_state,23716202451,53.9040,-141.1446
/localization/kinematic_state,23766202451,53.9039,-141.1445
/localization/kinematic_state,23816202452,53.9034,-141.1444
/localization/kinematic_state,23866202453,53.9029,-141.1444
/localization/kinematic_state,23916202454,53.9026,-141.1443
/localization/kinematic_state,23966202454,53.9025,-141.1442
/localization/kinematic_state,24016202455,53.9023,-141.1442
/localization/kinematic_state,24066202456,53.9024,-141.1442
/localization/kinematic_state,24116202457,53.9022,-141.1441
/localization/kinematic_state,24166202457,53.9020,-141.1441
/localization/kinematic_state,24216202458,53.9018,-141.1441
/localization/kinematic_state,24266202459,53.9016,-141.1441
/localization/kinematic_state,24316202460,53.9014,-141.1441
/localization/kinematic_state,24366202460,53.9013,-141.1441
/localization/kinematic_state,24416202461,53.9010,-141.1441
/localization/kinematic_state,24466202462,53.9007,-141.1441
/localization/kinematic_state,24516202463,53.9003,-141.1440
/localization/kinematic_state,24566202463,53.9000,-141.1440
/localization/kinematic_state,24616202464,53.8999,-141.1439
/localization/kinematic_state,24666202465,53.9001,-141.1438
/localization/kinematic_state,24716202466,53.9001,-141.1437
/localization/kinematic_state,24766202466,53.9002,-141.1436
/localization/kinematic_state,24816202467,53.9004,-141.1435
/localization/kinematic_state,24866202468,53.9004,-141.1434
/localization/kinematic_state,24916202469,53.9006,-141.1433
/localization/kinematic_state,24966202469,53.9006,-141.1432
/localization/kinematic_state,25016202470,53.9007,-141.1432
/localization/kinematic_state,25066202471,53.9007,-141.1431
/localization/kinematic_state,25116202472,53.9007,-141.1430
/localization/kinematic_state,25166202472,53.9008,-141.1429
/localization/kinematic_state,25216202473,53.9011,-141.1429
/localization/kinematic_state,25266202474,53.9015,-141.1428
/localization/kinematic_state,25316202475,53.9018,-141.1427
/localization/kinematic_state,25366202475,53.9024,-141.1426
/localization/kinematic_state,25416202476,53.9027,-141.1426
/localization/kinematic_state,25466202477,53.9029,-141.1425
/localization/kinematic_state,25516202478,53.9030,-141.1424
/localization/kinematic_state,25566202478,53.9029,-141.1423
/localization/kinematic_state,25616202479,53.9027,-141.1422
/localization/kinematic_state,25666202480,53.9025,-141.1421
/localization/kinematic_state,25716202481,53.9023,-141.1420
/localization/kinematic_state,25766202481,53.9023,-141.1419
/localization/kinematic_state,25816202482,53.9023,-141.1419
/localization/kinematic_state,25866202483,53.9022,-141.1418
/localization/kinematic_state,25916202483,53.9021,-141.1417
/localization/kinematic_state,25966202484,53.9020,-141.1416
/localization/kinematic_state,26016202485,53.9019,-141.1416
/localization/kinematic_state,26066202486,53.9021,-141.1415
/localization/kinematic_state,26116202486,53.9024,-141.1414
/localization/kinematic_state,26166202487,53.9025,-141.1413
/localization/kinematic_state,26216202488,53.9027,-141.1413
/localization/kinematic_state,26266202489,53.9031,-141.1412
/localization/kinematic_state,26316202489,53.9032,-141.1411
/localization/kinematic_state,26366202490,53.9030,-141.1411
/localization/kinematic_state,26416202491,53.9030,-141.1410
/localization/kinematic_state,26466202492,53.9024,-141.1410
/localization/kinematic_state,26516202492,53.9017,-141.1409
/localization/kinematic_state,26566202493,53.9012,-141.1408
/localization/kinematic_state,26616202494,53.9009,-141.1408
/localization/kinematic_state,26666202495,53.9008,-141.1406
/localization/kinematic_state,26716202495,53.9010,-141.1406
/localization/kinematic_state,26766202496,53.9011,-141.1405
/localization/kinematic_state,26816202497,53.9012,-141.1404
/localization/kinematic_state,26866202498,53.9015,-141.1403
/localization/kinematic_state,26916202498,53.9017,-141.1403
/localization/kinematic_state,26966202499,53.9017,-141.1402
/localization/kinematic_state,27016202500,53.9018,-141.1401
/localization/kinematic_state,27066202501,53.9021,-141.1400
/localization/kinematic_state,27116202501,53.9023,-141.1400
/localization/kinematic_state,27166202502,53.9023,-141.1399
/localization/kinematic_state,27216202503,53.9025,-141.1398
/localization/kinematic_state,27266202504,53.9027,-141.1398
/localization/kinematic_state,27316202504,53.9027,-141.1397
/localization/kinematic_state,27366202505,53.9029,-141.1396
/localization/kinematic_state,27416202506,53.9031,-141.1396
/localization/kinematic_state,27466202507,53.9032,-141.1395
/localization/kinematic_state,27516202507,53.9033,-141.1395
/localization/kinematic_state,27566202508,53.9034,-141.1394
/localization/kinematic_state,27616202509,53.9034,-141.1394
/localization/kinematic_state,27666202510,53.9037,-141.1393
/localization/kinematic_state,27716202510,53.9040,-141.1393
/localization/kinematic_state,27766202511,53.9044,-141.1392
/localization/kinematic_state,27816202512,53.9048,-141.1392
/localization/kinematic_state,27866202513,53.9053,-141.1391
/localization/kinematic_state,27916202513,53.9056,-141.1390
/localization/kinematic_state,27966202514,53.9060,-141.1389
/localization/kinematic_state,28016202515,53.9063,-141.1389
/localization/kinematic_state,28066202516,53.9066,-141.1388
/localization/kinematic_state,28116202516,53.9068,-141.1388
/localization/kinematic_state,28166202517,53.9073,-141.1388
/localization/kinematic_state,28216202518,53.9076,-141.1388
/localization/kinematic_state,28266202519,53.9079,-141.1387
/localization/kinematic_state,28316202519,53.9082,-141.1387
/localization/kinematic_state,28366202520,53.9082,-141.1387
/localization/kinematic_state,28416202521,53.9080,-141.1387
/localization/kinematic_state,28466202521,53.9076,-141.1386
/localization/kinematic_state,28516202522,53.9074,-141.1386
/localization/kinematic_state,28566202523,53.9070,-141.1385
/localization/kinematic_state,28616202524,53.9068,-141.1385
/localization/kinematic_state,28666202524,53.9066,-141.1384
/localization/kinematic_state,28716202525,53.9065,-141.1384
/localization/kinematic_state,28766202526,53.9061,-141.1383
/localization/kinematic_state,28816202527,53.9058,-141.1382
