arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785839489019425241,22216202429,53.9151,-141.1301,-0.0017,-0.004042
1785839489069966674,22266202430,53.9151,-141.1300,-0.0017,-0.004036
1785839489119395555,22316202430,53.9151,-141.1300,-0.0017,-0.004030
1785839489169232089,22366202431,53.9150,-141.1299,-0.0017,-0.004024
1785839489219799687,22416202432,53.9150,-141.1298,-0.0017,-0.004018
1785839489269428263,22466202433,53.9150,-141.1297,-0.0017,-0.004012
1785839489319649507,22516202433,53.9149,-141.1297,-0.0017,-0.004006
1785839489369864898,22566202434,53.9149,-141.1296,-0.0017,-0.004000
1785839489419778577,22616202435,53.9149,-141.1295,-0.0017,-0.003994
1785839489470958267,22666202436,53.9149,-141.1294,-0.0017,-0.003988
1785839489519879788,22716202436,53.9148,-141.1293,-0.0017,-0.003982
1785839489570712835,22766202437,53.9148,-141.1293,-0.0017,-0.003976
1785839489622911327,22816202438,53.9148,-141.1292,-0.0017,-0.003970
1785839489670079454,22866202439,53.9148,-141.1291,-0.0017,-0.003964
1785839489719565272,22916202439,53.9147,-141.1290,-0.0017,-0.003958
1785839489769581833,22966202440,53.9147,-141.1290,-0.0017,-0.003952
1785839489819435774,23016202441,53.9147,-141.1289,-0.0017,-0.003946
1785839489871454724,23066202442,53.9147,-141.1288,-0.0017,-0.003940
1785839489919605070,23116202442,53.9146,-141.1287,-0.0017,-0.003934
1785839489969758737,23166202443,53.9146,-141.1286,-0.0017,-0.003928
1785839490021196945,23216202444,53.9146,-141.1286,-0.0017,-0.003922
1785839490070107021,23266202445,53.9146,-141.1285,-0.0017,-0.003916
1785839490119431277,23316202445,53.9145,-141.1284,-0.0017,-0.003910
1785839490169415047,23366202446,53.9145,-141.1283,-0.0017,-0.003904
1785839490221976411,23416202447,53.9145,-141.1282,-0.0017,-0.003898
1785839490271133766,23466202447,53.9145,-141.1282,-0.0017,-0.003892
1785839490320180769,23516202448,53.9144,-141.1281,-0.0017,-0.003886
1785839490369505827,23566202449,53.9144,-141.1280,-0.0017,-0.003880
1785839490420964156,23616202450,53.9144,-141.1279,-0.0017,-0.003874
1785839490469725292,23666202450,53.9143,-141.1279,-0.0017,-0.003868
1785839490520273260,23716202451,53.9143,-141.1278,-0.0017,-0.003862
1785839490569946497,23766202452,53.9143,-141.1277,-0.0017,-0.003856
1785839490619758300,23816202453,53.9143,-141.1276,-0.0017,-0.003850
1785839490671031511,23866202453,53.9142,-141.1275,-0.0017,-0.003844
1785839490719800898,23916202454,53.9142,-141.1275,-0.0017,-0.003838
1785839490771322975,23966202455,53.9142,-141.1274,-0.0017,-0.003832
1785839490819588660,24016202456,53.9142,-141.1273,-0.0017,-0.003826
1785839490869372223,24066202456,53.9141,-141.1272,-0.0017,-0.003820
1785839490919620366,24116202457,53.9141,-141.1271,-0.0017,-0.003814
1785839490969519121,24166202458,53.9141,-141.1271,-0.0017,-0.003808
1785839491019546325,24216202459,53.9141,-141.1270,-0.0017,-0.003802
1785839491069791659,24266202459,53.9140,-141.1269,-0.0017,-0.003796
1785839491119372396,24316202460,53.9140,-141.1268,-0.0017,-0.003790
1785839491170450862,24366202461,53.9140,-141.1267,-0.0017,-0.003784
1785839491220111670,24416202462,53.9140,-141.1267,-0.0017,-0.003778
1785839491269918496,24466202462,53.9139,-141.1266,-0.0017,-0.003772
1785839491319788615,24516202463,53.9139,-141.1265,-0.0017,-0.003766
1785839491369603495,24566202464,53.9139,-141.1264,-0.0017,-0.003760
1785839491419754071,24616202465,53.9139,-141.1264,-0.0017,-0.003754
1785839491470782825,24666202465,53.9138,-141.1263,-0.0017,-0.003748
1785839491519597640,24716202466,53.9138,-141.1262,-0.0017,-0.003743
1785839491569895253,24766202467,53.9138,-141.1261,-0.0017,-0.003737
1785839491619919657,24816202468,53.9137,-141.1260,-0.0017,-0.003731
1785839491669485275,24866202468,53.9137,-141.1260,-0.0017,-0.003725
1785839491719643471,24916202469,53.9137,-141.1259,-0.0017,-0.003719
1785839491769811448,24966202470,53.9137,-141.1258,-0.0017,-0.003713
1785839491819956256,25016202471,53.9136,-141.1257,-0.0017,-0.003707
1785839491869839135,25066202471,53.9136,-141.1257,-0.0017,-0.003701
1785839491921024716,25116202472,53.9136,-141.1256,-0.0017,-0.003695
1785839491970632246,25166202473,53.9136,-141.1255,-0.0017,-0.003689
1785839492019770719,25216202474,53.9135,-141.1254,-0.0017,-0.003683
1785839492069831704,25266202474,53.9135,-141.1253,-0.0017,-0.003677
1785839492120563226,25316202475,53.9135,-141.1253,-0.0017,-0.003671
1785839492169503682,25366202476,53.9135,-141.1252,-0.0018,-0.003665
1785839492219767901,25416202477,53.9134,-141.1251,-0.0018,-0.003659
1785839492270204937,25466202477,53.9134,-141.1250,-0.0018,-0.003653
1785839492320035290,25516202478,53.9134,-141.1250,-0.0018,-0.003647
1785839492370352200,25566202479,53.9134,-141.1249,-0.0018,-0.003641
1785839492419663114,25616202480,53.9133,-141.1248,-0.0018,-0.003635
1785839492469326916,25666202480,53.9133,-141.1247,-0.0018,-0.003629
1785839492519629433,25716202481,53.9133,-141.1246,-0.0018,-0.003623
1785839492569482460,25766202482,53.9133,-141.1246,-0.0018,-0.003617
1785839492619916872,25816202483,53.9132,-141.1245,-0.0018,-0.003611
1785839492669726099,25866202483,53.9132,-141.1244,-0.0018,-0.003605
1785839492719557580,25916202484,53.9132,-141.1243,-0.0018,-0.003599
1785839492769936946,25966202485,53.9131,-141.1243,-0.0018,-0.003593
1785839492820085415,26016202485,53.9131,-141.1242,-0.0018,-0.003587
1785839492869488688,26066202486,53.9131,-141.1241,-0.0018,-0.003581
