sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785839488918409357,carla-server,0.0,14328922112,19.0,7635730432,-1,2.8
1785839488918409357,raycast-baseline,0.0,0,-1.0,-1,-1,2.8
1785839488918409357,injector,0.0,0,-1.0,-1,-1,2.8
1785839488918409357,autoware,0.0,2005295104,-1.0,-1,-1,2.8
1785839488918409357,observer,0.0,7811072,-1.0,-1,-1,2.8
1785839489918488279,carla-server,218.99445549905127,14309548032,18.0,7635730432,-1,2.8
1785839489918488279,raycast-baseline,0.0,0,-1.0,-1,-1,2.8
1785839489918488279,injector,0.0,0,-1.0,-1,-1,2.8
1785839489918488279,autoware,110.43910257591918,2009112576,-1.0,-1,-1,2.8
1785839489918488279,observer,63.14220745215794,25772032,-1.0,-1,-1,2.8
1785839490918496863,carla-server,209.98538018674097,14309609472,18.0,7635730432,1.000387,2.9
1785839490918496863,raycast-baseline,0.0,0,-1.0,-1,1.000387,2.9
1785839490918496863,injector,0.0,0,-1.0,-1,1.000387,2.9
1785839490918496863,autoware,86.12609485885368,2009829376,-1.0,-1,1.000387,2.9
1785839490918496863,observer,1.6112900912871881,28053504,-1.0,-1,1.000387,2.9
1785839491918486308,carla-server,207.94359488401142,14309543936,19.0,7635730432,0.999667,2.9
1785839491918486308,raycast-baseline,0.0,0,-1.0,-1,0.999667,2.9
1785839491918486308,injector,0.0,34979840,-1.0,-1,0.999667,2.9
1785839491918486308,autoware,97.30601226823315,2016890880,-1.0,-1,0.999667,2.9
1785839491918486308,observer,1.434995399921687,27820032,-1.0,-1,0.999667,2.9
1785839492918495392,carla-server,217.6679825369476,14276571136,16.0,7635730432,1.000715,2.9
1785839492918495392,raycast-baseline,0.0,0,-1.0,-1,1.000715,2.9
1785839492918495392,injector,0.0,104800256,-1.0,-1,1.000715,2.9
1785839492918495392,autoware,179.45329558404808,2075623424,-1.0,-1,1.000715,2.9
1785839492918495392,observer,2.110689258707356,29343744,-1.0,-1,1.000715,2.9
1785839493918488869,carla-server,209.3882344730936,14276710400,17.0,7635730432,1.000194,2.9
1785839493918488869,raycast-baseline,0.0,0,-1.0,-1,1.000194,2.9
1785839493918488869,injector,27.067795516358718,104914944,-1.0,-1,1.000194,2.9
1785839493918488869,autoware,118.35676414221474,2078437376,-1.0,-1,1.000194,2.9
1785839493918488869,observer,1.5379066845830525,29310976,-1.0,-1,1.000194,2.9
1785839494918485811,carla-server,202.63054554984842,14276894720,19.0,7635730432,0.999684,2.9
1785839494918485811,raycast-baseline,0.0,0,-1.0,-1,0.999684,2.9
1785839494918485811,injector,23.940277936304465,104992768,-1.0,-1,0.999684,2.9
1785839494918485811,autoware,117.12310111264,2081112064,-1.0,-1,0.999684,2.9
1785839494918485811,observer,1.5510413621540007,29052928,-1.0,-1,0.999684,2.9
1785839495918438405,carla-server,220.11114600472234,14298796032,19.0,7635730432,0.999695,3.15
1785839495918438405,raycast-baseline,0.0,0,-1.0,-1,0.999695,3.15
1785839495918438405,injector,26.980752524676365,70316032,-1.0,-1,0.999695,3.15
1785839495918438405,autoware,200.11683021249738,2132217856,-1.0,-1,0.999695,3.15
1785839495918438405,observer,2.1322420128594954,28545024,-1.0,-1,0.999695,3.15
