topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22866202438,53.8906,-141.1368
/localization/pose_estimator/pose_with_covariance,22966202440,53.8993,-141.1426
/localization/pose_estimator/pose_with_covariance,23066202441,53.9078,-141.1393
/localization/pose_estimator/pose_with_covariance,23166202443,53.9046,-141.1358
/localization/pose_estimator/pose_with_covariance,23266202444,53.8975,-141.1257
/localization/pose_estimator/pose_with_covariance,23366202445,53.9031,-141.1402
/localization/pose_estimator/pose_with_covariance,23466202447,53.9029,-141.1226
/localization/pose_estimator/pose_with_covariance,23566202448,53.9084,-141.1454
/localization/pose_estimator/pose_with_covariance,23666202450,53.8918,-141.1335
/localization/pose_estimator/pose_with_covariance,23766202451,53.8881,-141.1395
/localization/pose_estimator/pose_with_covariance,23866202453,53.9096,-141.1415
/localization/pose_estimator/pose_with_covariance,23966202454,53.8999,-141.1421
/localization/pose_estimator/pose_with_covariance,24066202456,53.8916,-141.1350
/localization/pose_estimator/pose_with_covariance,24166202457,53.9031,-141.1552
/localization/pose_estimator/pose_with_covariance,24266202459,53.8956,-141.1424
/localization/pose_estimator/pose_with_covariance,24366202460,53.8890,-141.1378
/localization/pose_estimator/pose_with_covariance,24466202462,53.8955,-141.1367
/localization/pose_estimator/pose_with_covariance,24566202463,53.9126,-141.1358
/localization/pose_estimator/pose_with_covariance,24666202465,53.8936,-141.1254
/localization/pose_estimator/pose_with_covariance,24766202466,53.9059,-141.1426
/localization/pose_estimator/pose_with_covariance,24866202468,53.9086,-141.1341
/localization/pose_estimator/pose_with_covariance,24916202469,53.8917,-141.1356
/localization/pose_estimator/pose_with_covariance,25016202470,53.9019,-141.1388
/localization/pose_estimator/pose_with_covariance,25116202472,53.9143,-141.1308
/localization/pose_estimator/pose_with_covariance,25216202473,53.9089,-141.1381
/localization/pose_estimator/pose_with_covariance,25316202475,53.9119,-141.1341
/localization/pose_estimator/pose_with_covariance,25416202476,53.8995,-141.1240
/localization/pose_estimator/pose_with_covariance,25516202478,53.8955,-141.1355
/localization/pose_estimator/pose_with_covariance,25616202479,53.9011,-141.1306
/localization/pose_estimator/pose_with_covariance,25716202481,53.9055,-141.1333
/localization/pose_estimator/pose_with_covariance,25816202482,53.8948,-141.1323
/localization/pose_estimator/pose_with_covariance,25916202483,53.9026,-141.1324
/localization/pose_estimator/pose_with_covariance,26016202485,53.9159,-141.1297
/localization/pose_estimator/pose_with_covariance,26116202486,53.8993,-141.1351
/localization/pose_estimator/pose_with_covariance,26216202488,53.9135,-141.1324
/localization/pose_estimator/pose_with_covariance,26316202489,53.8886,-141.1386
/localization/pose_estimator/pose_with_covariance,26416202491,53.8802,-141.1269
/localization/pose_estimator/pose_with_covariance,26516202492,53.9063,-141.1287
/localization/pose_estimator/pose_with_covariance,26616202494,53.9054,-141.1260
/localization/pose_estimator/pose_with_covariance,26716202495,53.8999,-141.1340
/localization/pose_estimator/pose_with_covariance,26816202497,53.9142,-141.1302
/localization/pose_estimator/pose_with_covariance,26916202498,53.8945,-141.1249
/localization/pose_estimator/pose_with_covariance,27016202500,53.9151,-141.1304
/localization/pose_estimator/pose_with_covariance,27116202501,53.8988,-141.1307
/localization/pose_estimator/pose_with_covariance,27216202503,53.9074,-141.1327
/localization/pose_estimator/pose_with_covariance,27316202504,53.9092,-141.1210
/localization/pose_estimator/pose_with_covariance,27416202506,53.9014,-141.1384
/localization/pose_estimator/pose_with_covariance,27516202507,53.9063,-141.1364
/localization/pose_estimator/pose_with_covariance,27616202509,53.9177,-141.1274
/localization/pose_estimator/pose_with_covariance,27716202510,53.9095,-141.1228
/localization/pose_estimator/pose_with_covariance,27816202512,53.9169,-141.1243
/localization/pose_estimator/pose_with_covariance,27916202513,53.9119,-141.1367
/localization/pose_estimator/pose_with_covariance,28016202515,53.9092,-141.1338
/localization/pose_estimator/pose_with_covariance,28116202516,53.9244,-141.1360
/localization/pose_estimator/pose_with_covariance,28216202518,53.9061,-141.1365
/localization/pose_estimator/pose_with_covariance,28316202519,53.8983,-141.1305
/localization/pose_estimator/pose_with_covariance,28416202521,53.9016,-141.1241
/localization/pose_estimator/pose_with_covariance,28516202522,53.9006,-141.1346
/localization/pose_estimator/pose_with_covariance,28616202524,53.9090,-141.1259
/localization/pose_estimator/pose_with_covariance,28716202525,53.8890,-141.1276
/localization/pose_estimator/pose_with_covariance,28816202527,53.8914,-141.1245
/localization/pose_estimator/pose_with_covariance,28916202528,53.8968,-141.1325
