topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22866202438,1785839489668825686,64732437935845,-1,0
/localization/pose_estimator/pose_with_covariance,22866202438,1785839489676151811,64732445261981,-1,0
/localization/kinematic_state,22916202439,1785839489719053408,64732488163839,-1,0
/localization/kinematic_state,22966202440,1785839489769084093,64732538194151,-1,0
/localization/pose_estimator/pose_with_covariance,22966202440,1785839489777215536,64732546325521,-1,0
/localization/kinematic_state,23016202440,1785839489819606007,64732588716013,-1,0
/localization/kinematic_state,23066202441,1785839489869318603,64732638428519,-1,0
/localization/pose_estimator/pose_with_covariance,23066202441,1785839489881629484,64732650739495,-1,0
/localization/kinematic_state,23116202442,1785839489918984566,64732688094343,-1,0
/control/command/control_cmd,22216202428,1785839489919653467,64732688763279,-1,80
/localization/kinematic_state,23166202443,1785839489969031902,64732738141902,-1,0
/control/command/control_cmd,23166202443,1785839489969053348,64732738162965,-1,80
/localization/pose_estimator/pose_with_covariance,23166202443,1785839489977867108,64732746977346,-1,0
/control/command/control_cmd,23216202443,1785839490018439170,64732787549732,-1,80
/localization/kinematic_state,23216202443,1785839490019628541,64732788738297,-1,0
/localization/kinematic_state,23266202444,1785839490069258382,64732838368546,-1,0
/localization/pose_estimator/pose_with_covariance,23266202444,1785839490079009383,64732848119597,-1,0
/localization/kinematic_state,23316202445,1785839490119612778,64732888722842,-1,0
/localization/kinematic_state,23366202445,1785839490171843669,64732940953754,23366202445,0
/sensing/lidar/top/pointcloud_raw_ex,23366202445,1785839490174168211,64732943278023,23366202445,244088
/localization/pose_estimator/pose_with_covariance,23366202445,1785839490177186287,64732946296046,23366202445,0
/localization/kinematic_state,23416202446,1785839490219761100,64732988870862,23416202446,0
/localization/kinematic_state,23466202447,1785839490269669058,64733038778831,23466202447,0
/sensing/lidar/top/pointcloud_raw_ex,23466202447,1785839490276025976,64733045135912,23466202447,240504
/localization/pose_estimator/pose_with_covariance,23466202447,1785839490279560440,64733048670207,23466202447,0
/localization/kinematic_state,23516202448,1785839490320117474,64733089227505,23516202448,0
/localization/kinematic_state,23566202448,1785839490369974315,64733139084315,23566202448,0
/sensing/lidar/top/pointcloud_raw_ex,23566202448,1785839490373803914,64733142913858,23566202448,239416
/localization/pose_estimator/pose_with_covariance,23566202448,1785839490376562871,64733145672735,23566202448,0
/localization/kinematic_state,23616202449,1785839490420391823,64733189501791,23616202449,0
/localization/kinematic_state,23666202450,1785839490469923133,64733239033132,23666202450,0
/sensing/lidar/top/pointcloud_raw_ex,23666202450,1785839490477027491,64733246137287,23666202450,241848
/localization/pose_estimator/pose_with_covariance,23666202450,1785839490480600816,64733249710574,23666202450,0
/localization/kinematic_state,23716202451,1785839490519681100,64733288790929,23716202451,0
/localization/kinematic_state,23766202451,1785839490569385943,64733338495794,23766202451,0
/sensing/lidar/top/pointcloud_raw_ex,23766202451,1785839490574356469,64733343466704,23766202451,239224
/localization/pose_estimator/pose_with_covariance,23766202451,1785839490577637763,64733346747690,23766202451,0
/localization/kinematic_state,23816202452,1785839490619882762,64733388992672,23816202452,0
/localization/kinematic_state,23866202453,1785839490670379297,64733439489180,23866202453,0
/sensing/lidar/top/pointcloud_raw_ex,23866202453,1785839490674733989,64733443844053,23866202453,242936
/localization/pose_estimator/pose_with_covariance,23866202453,1785839490678105594,64733447215513,23866202453,0
/localization/kinematic_state,23916202454,1785839490719281084,64733488391110,23916202454,0
/localization/kinematic_state,23966202454,1785839490770032525,64733539142441,23966202454,0
/sensing/lidar/top/pointcloud_raw_ex,23966202454,1785839490776776725,64733545886819,23966202454,241784
/localization/pose_estimator/pose_with_covariance,23966202454,1785839490780465988,64733549575823,23966202454,0
/localization/kinematic_state,24016202455,1785839490819210924,64733588320736,24016202455,0
/localization/kinematic_state,24066202456,1785839490868950256,64733638060111,24066202456,0
/sensing/lidar/top/pointcloud_raw_ex,24066202456,1785839490874174042,64733643284172,24066202456,244760
/localization/pose_estimator/pose_with_covariance,24066202456,1785839490877261095,64733646370997,24066202456,0
/control/command/control_cmd,23216202443,1785839490919090613,64733688200770,24116202457,80
/localization/kinematic_state,24116202457,1785839490919125459,64733688235091,24116202457,0
/localization/kinematic_state,24166202457,1785839490968807746,64733737917477,24166202457,0
/control/command/control_cmd,24166202457,1785839490969012675,64733738122474,24166202457,80
/sensing/lidar/top/pointcloud_raw_ex,24166202457,1785839490974042390,64733743152392,24166202457,241880
/localization/pose_estimator/pose_with_covariance,24166202457,1785839490978028653,64733747138399,24166202457,0
/control/command/control_cmd,24216202458,1785839491018578036,64733787687776,24216202458,80
/localization/kinematic_state,24216202458,1785839491019095702,64733788205420,24216202458,0
/localization/kinematic_state,24266202459,1785839491069101388,64733838211184,24266202459,0
/sensing/lidar/top/pointcloud_raw_ex,24266202459,1785839491074895937,64733844006135,24266202459,239064
/localization/pose_estimator/pose_with_covariance,24266202459,1785839491077868455,64733846978165,24266202459,0
/localization/kinematic_state,24316202460,1785839491119620855,64733888731064,24316202460,0
/localization/kinematic_state,24366202460,1785839491169063997,64733938173893,24366202460,0
/sensing/lidar/top/pointcloud_raw_ex,24366202460,1785839491175600652,64733944710464,24366202460,243320
/localization/pose_estimator/pose_with_covariance,24366202460,1785839491178582656,64733947692443,24366202460,0
/localization/kinematic_state,24416202461,1785839491220011671,64733989121518,24416202461,0
/localization/kinematic_state,24466202462,1785839491269370342,64734038480037,24466202462,0
/sensing/lidar/top/pointcloud_raw_ex,24466202462,1785839491275099501,64734044209458,24466202462,241272
/localization/pose_estimator/pose_with_covariance,24466202462,1785839491278282786,64734047392485,24466202462,0
/localization/kinematic_state,24516202463,1785839491320339239,64734089449091,24516202463,0
/localization/kinematic_state,24566202463,1785839491369538055,64734138647830,24566202463,0
/sensing/lidar/top/pointcloud_raw_ex,24566202463,1785839491373960318,64734143070399,24566202463,238648
/localization/pose_estimator/pose_with_covariance,24566202463,1785839491377172119,64734146281919,24566202463,0
/localization/kinematic_state,24616202464,1785839491420069285,64734189179135,24616202464,0
/localization/kinematic_state,24666202465,1785839491469720919,64734238831098,24666202465,0
/sensing/lidar/top/pointcloud_raw_ex,24666202465,1785839491476387051,64734245496930,24666202465,241880
/localization/pose_estimator/pose_with_covariance,24666202465,1785839491479340428,64734248450178,24666202465,0
/localization/kinematic_state,24716202466,1785839491519072054,64734288181821,24716202466,0
/localization/kinematic_state,24766202466,1785839491569833508,64734338943519,24766202466,0
/sensing/lidar/top/pointcloud_raw_ex,24766202466,1785839491574171671,64734343281584,24766202466,243544
/localization/pose_estimator/pose_with_covariance,24766202466,1785839491577135813,64734346245595,24766202466,0
/localization/kinematic_state,24816202467,1785839491619534804,64734388644793,24816202467,0
/localization/kinematic_state,24866202468,1785839491668946219,64734438055984,24866202468,0
/sensing/lidar/top/pointcloud_raw_ex,24866202468,1785839491674122046,64734443232228,24866202468,240280
/localization/pose_estimator/pose_with_covariance,24866202468,1785839491677921653,64734447031644,24866202468,0
/localization/kinematic_state,24916202469,1785839491719338866,64734488448773,24916202469,0
/sensing/lidar/top/pointcloud_raw_ex,24916202469,1785839491724646326,64734493756011,24916202469,240024
/localization/pose_estimator/pose_with_covariance,24916202469,1785839491728221689,64734497331360,24916202469,0
/localization/kinematic_state,24966202469,1785839491769256054,64734538365892,24966202469,0
/localization/kinematic_state,25016202470,1785839491819598628,64734588708547,25016202470,0
/sensing/lidar/top/pointcloud_raw_ex,25016202470,1785839491824177160,64734593287264,25016202470,241304
/localization/pose_estimator/pose_with_covariance,25016202470,1785839491827462356,64734596572086,25016202470,0
/localization/kinematic_state,25066202471,1785839491869632280,64734638742155,25066202471,0
/localization/kinematic_state,25116202472,1785839491919921746,64734689031737,25116202472,0
/sensing/lidar/top/pointcloud_raw_ex,25116202472,1785839491927301123,64734696411537,25116202472,241752
/localization/pose_estimator/pose_with_covariance,25116202472,1785839491931278616,64734700388561,25116202472,0
/control/command/control_cmd,25166202472,1785839491968533358,64734737643364,25166202472,80
/localization/kinematic_state,25166202472,1785839491969019667,64734738129440,25166202472,0
/localization/kinematic_state,25216202473,1785839492019242572,64734788352434,25216202473,0
/control/command/control_cmd,25216202473,1785839492019261214,64734788370819,25216202473,80
/sensing/lidar/top/pointcloud_raw_ex,25216202473,1785839492024429444,64734793539413,25216202473,243800
/localization/pose_estimator/pose_with_covariance,25216202473,1785839492027371072,64734796480781,25216202473,0
/localization/kinematic_state,25266202474,1785839492069012984,64734838122739,25266202474,0
/localization/kinematic_state,25316202475,1785839492118961467,64734888071388,25316202475,0
/sensing/lidar/top/pointcloud_raw_ex,25316202475,1785839492125063706,64734894173953,25316202475,238680
/localization/pose_estimator/pose_with_covariance,25316202475,1785839492128145049,64734897254828,25316202475,0
/localization/kinematic_state,25366202475,1785839492168987441,64734938097325,25366202475,0
/localization/kinematic_state,25416202476,1785839492219144737,64734988254602,25416202476,0
/sensing/lidar/top/pointcloud_raw_ex,25416202476,1785839492224428261,64734993538146,25416202476,244376
/localization/pose_estimator/pose_with_covariance,25416202476,1785839492227437970,64734996547739,25416202476,0
/localization/kinematic_state,25466202477,1785839492270232132,64735039341826,25466202477,0
/localization/kinematic_state,25516202478,1785839492319307555,64735088417372,25516202478,0
/sensing/lidar/top/pointcloud_raw_ex,25516202478,1785839492325110897,64735094221015,25516202478,242360
/localization/pose_estimator/pose_with_covariance,25516202478,1785839492328485469,64735097595283,25516202478,0
/localization/kinematic_state,25566202478,1785839492369366175,64735138476210,25566202478,0
