topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22216202428,1785839489919620965
/control/command/control_cmd/debug/published_time,23166202443,1785839489968968650
/control/command/control_cmd/debug/published_time,23216202443,1785839490018401652
/control/command/control_cmd/debug/published_time,23216202443,1785839490918591084
/control/command/control_cmd/debug/published_time,24166202457,1785839490969166878
/control/command/control_cmd/debug/published_time,24216202458,1785839491018593302
/control/command/control_cmd/debug/published_time,25166202472,1785839491968565651
/control/command/control_cmd/debug/published_time,25216202473,1785839492019267952
/control/command/control_cmd/debug/published_time,26166202487,1785839492969258588
/control/command/control_cmd/debug/published_time,26216202488,1785839493018680635
/control/command/control_cmd/debug/published_time,27116202501,1785839493918936768
/control/command/control_cmd/debug/published_time,27166202502,1785839493969117085
/control/command/control_cmd/debug/published_time,27216202503,1785839494018640552
/control/command/control_cmd/debug/published_time,28166202517,1785839494968577671
/control/command/control_cmd/debug/published_time,28216202518,1785839495019243871
/control/command/control_cmd/debug/published_time,30116202546,1785839496919496650
/control/command/control_cmd/debug/published_time,30666202554,1785839497469966820
/control/command/control_cmd/debug/published_time,30716202555,1785839497521943399
/control/command/control_cmd/debug/published_time,30766202556,1785839497569749211
/control/command/control_cmd/debug/published_time,30816202557,1785839497620822908
/control/command/control_cmd/debug/published_time,30866202557,1785839497669386893
/control/command/control_cmd/debug/published_time,30916202558,1785839497719495349
/control/command/control_cmd/debug/published_time,30966202559,1785839497769314905
/control/command/control_cmd/debug/published_time,31016202559,1785839497821173815
/control/command/control_cmd/debug/published_time,31066202560,1785839497869689460
/control/command/control_cmd/debug/published_time,31116202561,1785839497920532736
/control/command/control_cmd/debug/published_time,31166202562,1785839497970473061
/control/command/control_cmd/debug/published_time,31216202562,1785839498019905379
/control/command/control_cmd/debug/published_time,31266202563,1785839498069764575
/control/command/control_cmd/debug/published_time,31316202564,1785839498119165970
/control/command/control_cmd/debug/published_time,31366202565,1785839498169248103
/control/command/control_cmd/debug/published_time,31416202565,1785839498220516757
/control/command/control_cmd/debug/published_time,31466202566,1785839498269435732
/control/command/control_cmd/debug/published_time,31516202567,1785839498319263397
/control/command/control_cmd/debug/published_time,31566202568,1785839498370023836
/control/command/control_cmd/debug/published_time,31616202568,1785839498420690573
/control/command/control_cmd/debug/published_time,31666202569,1785839498470431515
/control/command/control_cmd/debug/published_time,31716202570,1785839498519664414
/control/command/control_cmd/debug/published_time,31766202571,1785839498570254964
/control/command/control_cmd/debug/published_time,31816202571,1785839498619656968
/control/command/control_cmd/debug/published_time,31866202572,1785839498670295324
/control/command/control_cmd/debug/published_time,31916202573,1785839498719539229
/control/command/control_cmd/debug/published_time,31966202574,1785839498769376052
/control/command/control_cmd/debug/published_time,32016202574,1785839498820044633
/control/command/control_cmd/debug/published_time,32066202575,1785839498869251533
/control/command/control_cmd/debug/published_time,32116202576,1785839498919884843
/control/command/control_cmd/debug/published_time,32166202577,1785839498969521105
/control/command/control_cmd/debug/published_time,32216202577,1785839499020751573
/control/command/control_cmd/debug/published_time,32266202578,1785839499070054178
/control/command/control_cmd/debug/published_time,32316202579,1785839499120050051
/control/command/control_cmd/debug/published_time,32366202580,1785839499169525534
/control/command/control_cmd/debug/published_time,32416202580,1785839499219479483
/control/command/control_cmd/debug/published_time,32466202581,1785839499269839587
/control/command/control_cmd/debug/published_time,32516202582,1785839499319925264
/control/command/control_cmd/debug/published_time,32566202583,1785839499369172185
/control/command/control_cmd/debug/published_time,32616202583,1785839499419741453
/control/command/control_cmd/debug/published_time,32666202584,1785839499469808647
/control/command/control_cmd/debug/published_time,32716202585,1785839499519214151
/control/command/control_cmd/debug/published_time,32766202586,1785839499569290843
/control/command/control_cmd/debug/published_time,32816202586,1785839499619730476
/control/command/control_cmd/debug/published_time,32866202587,1785839499669746381
/control/command/control_cmd/debug/published_time,32916202588,1785839499719620336
/control/command/control_cmd/debug/published_time,32966202589,1785839499769517364
/control/command/control_cmd/debug/published_time,33016202589,1785839499819953989
/control/command/control_cmd/debug/published_time,33066202590,1785839499869543960
/control/command/control_cmd/debug/published_time,33116202591,1785839499919374560
/control/command/control_cmd/debug/published_time,33166202592,1785839499969404080
/control/command/control_cmd/debug/published_time,33216202592,1785839500019706789
/control/command/control_cmd/debug/published_time,33266202593,1785839500069485556
/control/command/control_cmd/debug/published_time,33316202594,1785839500119427296
/control/command/control_cmd/debug/published_time,33366202595,1785839500169554183
/control/command/control_cmd/debug/published_time,33416202595,1785839500219506887
/control/command/control_cmd/debug/published_time,33466202596,1785839500270080279
/control/command/control_cmd/debug/published_time,33516202597,1785839500320658098
/control/command/control_cmd/debug/published_time,33566202597,1785839500369920499
/control/command/control_cmd/debug/published_time,33616202598,1785839500419625817
/control/command/control_cmd/debug/published_time,33666202599,1785839500469352625
/control/command/control_cmd/debug/published_time,33716202600,1785839500520075585
/control/command/control_cmd/debug/published_time,33766202600,1785839500569453532
/control/command/control_cmd/debug/published_time,33816202601,1785839500619767161
/control/command/control_cmd/debug/published_time,33866202602,1785839500669421349
/control/command/control_cmd/debug/published_time,33916202603,1785839500719503188
/control/command/control_cmd/debug/published_time,33966202603,1785839500770467777
/control/command/control_cmd/debug/published_time,34016202604,1785839500820563209
/control/command/control_cmd/debug/published_time,34066202605,1785839500869707629
/control/command/control_cmd/debug/published_time,34116202606,1785839500919740334
/control/command/control_cmd/debug/published_time,34166202606,1785839500969766305
/control/command/control_cmd/debug/published_time,34216202607,1785839501020222138
/control/command/control_cmd/debug/published_time,34266202608,1785839501069339195
/control/command/control_cmd/debug/published_time,34316202609,1785839501120188319
/control/command/control_cmd/debug/published_time,34366202609,1785839501169080002
/control/command/control_cmd/debug/published_time,34416202610,1785839501219962907
/control/command/control_cmd/debug/published_time,34466202611,1785839501269701331
/control/command/control_cmd/debug/published_time,34516202612,1785839501319232773
/control/command/control_cmd/debug/published_time,34566202612,1785839501369424728
/control/command/control_cmd/debug/published_time,34616202613,1785839501419597950
/control/command/control_cmd/debug/published_time,34666202614,1785839501469422560
/control/command/control_cmd/debug/published_time,34716202615,1785839501520024347
/control/command/control_cmd/debug/published_time,34766202615,1785839501569653489
/control/command/control_cmd/debug/published_time,34816202616,1785839501620421631
/control/command/control_cmd/debug/published_time,34866202617,1785839501669755484
/control/command/control_cmd/debug/published_time,34916202618,1785839501719539485
/control/command/control_cmd/debug/published_time,34966202618,1785839501769401050
/control/command/control_cmd/debug/published_time,35016202619,1785839501820482698
/control/command/control_cmd/debug/published_time,35066202620,1785839501869555034
/control/command/control_cmd/debug/published_time,35116202621,1785839501919820513
/control/command/control_cmd/debug/published_time,35166202621,1785839501969547631
/control/command/control_cmd/debug/published_time,35216202622,1785839502020355928
/control/command/control_cmd/debug/published_time,35266202623,1785839502069740675
/control/command/control_cmd/debug/published_time,35316202624,1785839502121560726
/control/command/control_cmd/debug/published_time,35366202624,1785839502169714951
/control/command/control_cmd/debug/published_time,35416202625,1785839502220197039
/control/command/control_cmd/debug/published_time,35466202626,1785839502269175884
/control/command/control_cmd/debug/published_time,35516202627,1785839502319160605
/control/command/control_cmd/debug/published_time,35566202627,1785839502368886313
/control/command/control_cmd/debug/published_time,35616202628,1785839502419624739
/control/command/control_cmd/debug/published_time,35666202629,1785839502469827362
/control/command/control_cmd/debug/published_time,35716202630,1785839502520248670
/control/command/control_cmd/debug/published_time,35766202630,1785839502569418917
/control/command/control_cmd/debug/published_time,35816202631,1785839502620686199
/control/command/control_cmd/debug/published_time,35866202632,1785839502669512156
/control/command/control_cmd/debug/published_time,35916202633,1785839502719650181
/control/command/control_cmd/debug/published_time,35966202633,1785839502769617090
