clock_ns,arrival_system_ns
23366202445,1785839490168071971
23416202446,1785839490218503115
23466202447,1785839490268276954
23516202448,1785839490317987056
23566202448,1785839490367929898
23616202449,1785839490419117465
23666202450,1785839490468326052
23716202451,1785839490518679982
23766202451,1785839490568104779
23816202452,1785839490618191773
23866202453,1785839490668159308
23916202454,1785839490717984214
23966202454,1785839490767965028
24016202455,1785839490817995676
24066202456,1785839490867761923
24116202457,1785839490917781553
24166202457,1785839490967938367
24216202458,1785839491017839486
24266202459,1785839491067965086
24316202460,1785839491117877927
24366202460,1785839491167708899
24416202461,1785839491218592771
24466202462,1785839491268504550
24516202463,1785839491317983855
24566202463,1785839491368269017
24616202464,1785839491418372953
24666202465,1785839491468021264
24716202466,1785839491517818817
24766202466,1785839491568127059
24816202467,1785839491618046760
24866202468,1785839491667872350
24916202469,1785839491718035455
24966202469,1785839491767955849
25016202470,1785839491818163392
25066202471,1785839491868238442
25116202472,1785839491918553217
25166202472,1785839491967924002
25216202473,1785839492017700693
25266202474,1785839492067883978
25316202475,1785839492117674694
25366202475,1785839492167617324
25416202476,1785839492217792881
25466202477,1785839492268416697
25516202478,1785839492318116038
25566202478,1785839492367454034
25616202479,1785839492417868993
25666202480,1785839492467904161
25716202481,1785839492517785103
25766202481,1785839492568019787
25816202482,1785839492618451847
25866202483,1785839492668073945
25916202483,1785839492717749645
25966202484,1785839492767612748
26016202485,1785839492818000457
26066202486,1785839492867800796
26116202486,1785839492917838389
26166202487,1785839492967758018
26216202488,1785839493017944662
26266202489,1785839493067540756
26316202489,1785839493118034123
26366202490,1785839493167878909
26416202491,1785839493218383065
26466202492,1785839493268236192
26516202492,1785839493318132838
26566202493,1785839493368091822
26616202494,1785839493417976227
26666202495,1785839493467813877
26716202495,1785839493518274912
26766202496,1785839493567999361
26816202497,1785839493617826378
26866202498,1785839493668065307
26916202498,1785839493718561325
26966202499,1785839493768188289
27016202500,1785839493817996086
27066202501,1785839493868084815
27116202501,1785839493917573831
27166202502,1785839493967720195
27216202503,1785839494017551213
27266202504,1785839494067793456
27316202504,1785839494118322191
27366202505,1785839494168227350
27416202506,1785839494218131065
27466202507,1785839494267923330
27516202507,1785839494318372762
27566202508,1785839494367624097
27616202509,1785839494418179238
27666202510,1785839494467909294
27716202510,1785839494518350104
27766202511,1785839494567835056
27816202512,1785839494617618689
27866202513,1785839494667824216
27916202513,1785839494717981384
27966202514,1785839494767663177
28016202515,1785839494818217384
28066202516,1785839494867886384
28116202516,1785839494918020895
28166202517,1785839494967741668
28216202518,1785839495017915606
28266202519,1785839495067837380
28316202519,1785839495117577014
28366202520,1785839495167453238
28416202521,1785839495217845780
28466202521,1785839495268201396
28516202522,1785839495317756009
28566202523,1785839495367864314
28616202524,1785839495418011704
28666202524,1785839495467851558
28716202525,1785839495517943549
28766202526,1785839495568125487
28816202527,1785839495617833401
28866202527,1785839495668216698
28916202528,1785839495718996113
28966202529,1785839495767822367
29016202530,1785839495817828115
29066202530,1785839495867590358
29116202531,1785839495918031645
29166202532,1785839495968275396
29216202533,1785839496017935267
