topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,112200001671,53.8449,-141.0563
/localization/kinematic_state,112250001672,53.8449,-141.0563
/localization/kinematic_state,112300001673,53.8449,-141.0563
/localization/kinematic_state,112350001674,53.8449,-141.0563
/localization/kinematic_state,112400001674,53.8449,-141.0563
/localization/kinematic_state,112450001675,53.8449,-141.0563
/localization/kinematic_state,112500001676,53.8449,-141.0563
/localization/kinematic_state,112600001677,53.8449,-141.0563
/localization/kinematic_state,112650001678,53.8449,-141.0563
/localization/kinematic_state,112700001679,53.8449,-141.0563
/localization/kinematic_state,112750001680,53.8449,-141.0563
/localization/kinematic_state,112800001680,53.8449,-141.0563
/localization/kinematic_state,112850001681,53.8449,-141.0563
/localization/kinematic_state,112900001682,53.8449,-141.0563
/localization/kinematic_state,112950001683,53.8449,-141.0563
/localization/kinematic_state,113000001683,53.8449,-141.0563
/localization/kinematic_state,113050001684,53.8449,-141.0563
/localization/kinematic_state,113150001686,53.8449,-141.0563
/localization/kinematic_state,113200001686,53.8449,-141.0563
/localization/kinematic_state,113300001688,53.8449,-141.0563
/localization/kinematic_state,113350001689,53.8449,-141.0563
/localization/kinematic_state,113450001690,53.8449,-141.0563
/localization/kinematic_state,113500001691,53.8449,-141.0563
/localization/kinematic_state,113550001692,53.8449,-141.0563
/localization/kinematic_state,113600001692,53.8449,-141.0563
/localization/kinematic_state,113650001693,53.8449,-141.0563
/localization/kinematic_state,113700001694,53.8449,-141.0563
/localization/kinematic_state,113800001695,53.8449,-141.0563
/localization/kinematic_state,113850001696,53.8449,-141.0563
/localization/kinematic_state,113950001697,53.8449,-141.0563
/localization/kinematic_state,114050001699,53.8449,-141.0563
/localization/kinematic_state,114100001700,53.8449,-141.0563
/localization/kinematic_state,114150001700,53.8449,-141.0563
/localization/kinematic_state,114200001701,53.8449,-141.0563
/localization/kinematic_state,114250001702,53.8449,-141.0563
/localization/kinematic_state,114300001703,53.8449,-141.0563
/localization/kinematic_state,114350001703,53.8449,-141.0563
/localization/kinematic_state,114400001704,53.8449,-141.0563
/localization/kinematic_state,114450001705,53.8449,-141.0563
/localization/kinematic_state,114500001706,53.8449,-141.0563
/localization/kinematic_state,114600001707,53.8449,-141.0563
/localization/kinematic_state,114700001709,53.8449,-141.0563
/localization/kinematic_state,114750001709,53.8449,-141.0563
/localization/kinematic_state,114800001710,53.8449,-141.0563
/localization/kinematic_state,114900001712,53.8449,-141.0563
/localization/kinematic_state,114950001712,53.8449,-141.0563
/localization/kinematic_state,115000001713,53.8449,-141.0563
/localization/kinematic_state,115050001714,53.8449,-141.0563
/localization/kinematic_state,115100001715,53.8449,-141.0563
/localization/kinematic_state,115150001715,53.8449,-141.0563
/localization/kinematic_state,115200001716,53.8449,-141.0563
/localization/kinematic_state,115250001717,53.8449,-141.0563
/localization/kinematic_state,115300001718,53.8449,-141.0563
/localization/kinematic_state,115450001720,53.8449,-141.0563
/localization/kinematic_state,115500001721,53.8449,-141.0563
/localization/kinematic_state,115600001722,53.8449,-141.0563
/localization/kinematic_state,115700001724,53.8449,-141.0563
/localization/kinematic_state,115750001724,53.8449,-141.0563
/localization/kinematic_state,115800001725,53.8449,-141.0563
/localization/kinematic_state,115850001726,53.8449,-141.0563
/localization/kinematic_state,115900001727,53.8449,-141.0563
/localization/kinematic_state,115950001727,53.8449,-141.0563
/localization/kinematic_state,116000001728,53.8449,-141.0563
/localization/kinematic_state,116050001729,53.8449,-141.0563
/localization/kinematic_state,116200001731,53.8449,-141.0563
/localization/kinematic_state,116300001733,53.8449,-141.0563
/localization/kinematic_state,116350001733,53.8449,-141.0563
/localization/kinematic_state,116400001734,53.8449,-141.0563
/localization/kinematic_state,116450001735,53.8449,-141.0563
/localization/kinematic_state,116500001735,53.8449,-141.0563
/localization/kinematic_state,116550001736,53.8449,-141.0563
/localization/kinematic_state,116600001737,53.8449,-141.0563
/localization/kinematic_state,116700001738,53.8449,-141.0563
/localization/kinematic_state,116750001739,53.8449,-141.0563
/localization/kinematic_state,116800001740,53.8449,-141.0563
/localization/kinematic_state,116850001741,53.8449,-141.0563
/localization/kinematic_state,116900001741,53.8449,-141.0563
/localization/kinematic_state,116950001742,53.8449,-141.0563
