clock_ns,arrival_system_ns
112200001671,1785618797573251640
112250001672,1785618797630194418
112300001673,1785618797696493110
112350001674,1785618797755422470
112400001674,1785618797820804255
112450001675,1785618797878436494
112500001676,1785618797938233502
112550001677,1785618798003558592
112600001677,1785618798055874393
112650001678,1785618798111995409
112700001679,1785618798169039518
112750001680,1785618798219957282
112800001680,1785618798276832232
112850001681,1785618798332199054
112900001682,1785618798389648066
112950001683,1785618798452860185
113000001683,1785618798518534256
113050001684,1785618798584891690
113100001685,1785618798656471665
113150001686,1785618798725630649
113200001686,1785618798789584792
113250001687,1785618798845367535
113300001688,1785618798911557607
113350001689,1785618798963364683
113400001689,1785618799023657171
113450001690,1785618799077731209
113500001691,1785618799136740929
113550001692,1785618799204840599
113600001692,1785618799263170708
113650001693,1785618799319143931
113700001694,1785618799396775847
113750001695,1785618799449834761
113800001695,1785618799517135324
113850001696,1785618799569241675
113900001697,1785618799626246081
113950001697,1785618799718806751
114000001698,1785618799769540869
114050001699,1785618799829460755
114100001700,1785618799891461726
114150001700,1785618799950245597
114200001701,1785618800006241629
114250001702,1785618800067519062
114300001703,1785618800121237983
114350001703,1785618800177161428
114400001704,1785618800250733829
114450001705,1785618800308595084
114500001706,1785618800361766454
114550001706,1785618800414861247
114600001707,1785618800475938494
114650001708,1785618800532159993
114700001709,1785618800589274624
114750001709,1785618800656408202
114800001710,1785618800729943664
114850001711,1785618800794194230
114900001712,1785618800847493072
114950001712,1785618800910224363
115000001713,1785618800975453515
115050001714,1785618801035409362
115100001715,1785618801110155820
115150001715,1785618801178786053
115200001716,1785618801239854124
115250001717,1785618801302178293
115300001718,1785618801358361446
115350001718,1785618801417363390
115400001719,1785618801475190982
115450001720,1785618801531808113
115500001721,1785618801600139311
115550001721,1785618801660996049
115600001722,1785618801722398080
115650001723,1785618801790364607
115700001724,1785618801852848664
115750001724,1785618801912535468
115800001725,1785618801987431003
115850001726,1785618802039596976
115900001727,1785618802092155355
115950001727,1785618802156628258
116000001728,1785618802218473193
116050001729,1785618802278630435
116100001730,1785618802324174067
116150001730,1785618802387777774
116200001731,1785618802444114816
116250001732,1785618802494524005
116300001733,1785618802559889450
116350001733,1785618802615187381
116400001734,1785618802682743484
116450001735,1785618802747962712
116500001735,1785618802806349587
116550001736,1785618802860959059
116600001737,1785618802923939953
116650001738,1785618802976983390
116700001738,1785618803039646461
116750001739,1785618803093463655
116800001740,1785618803152708848
116850001741,1785618803207362887
116900001741,1785618803273863774
116950001742,1785618803329204948
117000001743,1785618803392899372
117050001744,1785618803447399751
117100001744,1785618803505030371
117150001745,1785618803618505993
117200001746,1785618803668721481
117250001747,1785618803718806653
117300001747,1785618803768966309
117350001748,1785618803819112592
117400001749,1785618803869366958
117450001750,1785618803927210661
117500001750,1785618803983680840
117550001751,1785618804036226483
117600001752,1785618804101219528
117650001753,1785618804157818133
117700001753,1785618804215083273
117750001754,1785618804268782229
117800001755,1785618804331609717
117850001756,1785618804383887797
117900001756,1785618804435986573
117950001757,1785618804490915324
118000001758,1785618804551378114
118050001759,1785618804613298299
118100001759,1785618804676638997
118150001760,1785618804736136853
118200001761,1785618804802271842
118250001762,1785618804856685452
118300001762,1785618804923722780
118350001763,1785618804975365958
118400001764,1785618805032287377
118450001765,1785618805091874968
118500001765,1785618805147542186
118550001766,1785618805204142614
118600001767,1785618805267087955
118650001768,1785618805326373865
118700001768,1785618805376875659
118750001769,1785618805436658385
118800001770,1785618805495366600
118850001771,1785618805557034142
118900001771,1785618805619048696
118950001772,1785618805678406837
119000001773,1785618805744095567
119050001773,1785618805806259906
119100001774,1785618805860811260
119150001775,1785618805924989082
119200001776,1785618805979366361
119250001776,1785618806037859506
119300001777,1785618806095833626
119350001778,1785618806151764365
119400001779,1785618806209196436
119450001779,1785618806272791641
119500001780,1785618806323342241
119550001781,1785618806376672987
119600001782,1785618806439288105
119650001782,1785618806490134150
119700001783,1785618806543492294
119750001784,1785618806602155594
119800001785,1785618806672365207
119850001785,1785618806725027916
119900001786,1785618806794897778
119950001787,1785618806851815582
120000001788,1785618806910436245
120050001788,1785618806969811862
120100001789,1785618807027301911
120150001790,1785618807082598862
120200001791,1785618807137620320
120250001791,1785618807189661677
120300001792,1785618807250814558
120350001793,1785618807317865634
120400001794,1785618807376942097
120450001794,1785618807432070753
120500001795,1785618807491486348
120550001796,1785618807547217031
120600001797,1785618807610928439
120650001797,1785618807675893976
120700001798,1785618807744147314
120750001799,1785618807803801679
120800001800,1785618807855393522
120850001800,1785618807909547531
120900001801,1785618807967007538
120950001802,1785618808025368085
121000001803,1785618808085232762
121050001803,1785618808141553664
121100001804,1785618808201692840
121150001805,1785618808261038004
121200001806,1785618808316186198
121250001806,1785618808379656934
121300001807,1785618808430107593
121350001808,1785618808486538520
121400001809,1785618808548825373
121450001809,1785618808610872472
121500001810,1785618808664502169
121550001811,1785618808725247821
121600001811,1785618808791864756
121650001812,1785618808844357931
121700001813,1785618808906909047
121750001814,1785618808958727814
121800001814,1785618809014201542
121850001815,1785618809070087030
121900001816,1785618809127361251
121950001817,1785618809184861222
122000001817,1785618809238127812
122050001818,1785618809304356330
122100001819,1785618809359547568
122150001820,1785618809421849751
122200001820,1785618809480167243
122250001821,1785618809533273255
122300001822,1785618809601366189
122350001823,1785618809664718444
122400001823,1785618809718814274
122450001824,1785618809784638586
122500001825,1785618809841816153
122550001826,1785618809896042704
122600001826,1785618809956197591
122650001827,1785618810011461575
122700001828,1785618810063916648
122750001829,1785618810127724136
122800001829,1785618810184191496
122850001830,1785618810250239013
122900001831,1785618810300383484
122950001832,1785618810357011474
123000001832,1785618810414192452
123050001833,1785618810473861277
123100001834,1785618810535401515
123150001835,1785618810591523257
123200001835,1785618810653080320
123250001836,1785618810708339231
123300001837,1785618810773143416
123350001838,1785618810831224387
123400001838,1785618810886270282
123450001839,1785618810942677746
123500001840,1785618810996591953
123550001841,1785618811056867254
123600001841,1785618811112581537
123650001842,1785618811171371823
123700001843,1785618811228032407
123750001844,1785618811287647951
123800001844,1785618811345891688
123850001845,1785618811398371564
123900001846,1785618811458359977
123950001846,1785618811515903230
124000001847,1785618811585379636
124050001848,1785618811646711686
124100001849,1785618811707443534
124150001849,1785618811786784366
124200001850,1785618811847655077
124250001851,1785618811906163000
124300001852,1785618811962362430
124350001852,1785618812016586731
124400001853,1785618812070730201
124450001854,1785618812127962876
124500001855,1785618812187488330
124550001855,1785618812248577054
124600001856,1785618812308889799
124650001857,1785618812366899585
124700001858,1785618812419133145
124750001858,1785618812479761716
124800001859,1785618812536724413
124850001860,1785618812607643406
124900001861,1785618812665100755
124950001861,1785618812724130144
125000001862,1785618812788429616
125050001863,1785618812848888527
125100001864,1785618812909606411
125150001864,1785618812963055005
125200001865,1785618813022290455
125250001866,1785618813083364032
125300001867,1785618813140382569
125350001867,1785618813201516078
125400001868,1785618813256505342
125450001869,1785618813313549881
125500001870,1785618813370561660
125550001870,1785618813430712106
125600001871,1785618813488503936
125650001872,1785618813546362501
125700001873,1785618813602781296
125750001873,1785618813662811906
125800001874,1785618813725404554
125850001875,1785618813789313451
125900001876,1785618813845265065
125950001876,1785618813904854900
126000001877,1785618813959360252
126050001878,1785618814019033531
126100001879,1785618814074676702
126150001879,1785618814131803942
126200001880,1785618814202281488
126250001881,1785618814252365220
126300001882,1785618814309839595
126350001882,1785618814373337360
126400001883,1785618814433467978
126450001884,1785618814488334130
126500001884,1785618814545668046
126550001885,1785618814615281633
126600001886,1785618814676857554
126650001887,1785618814735801131
126700001887,1785618814794367235
126750001888,1785618814851151170
126800001889,1785618814909257101
126850001890,1785618814968549419
126900001890,1785618815028088344
126950001891,1785618815085429157
127000001892,1785618815142566941
127050001893,1785618815197096011
127100001893,1785618815259574253
127150001894,1785618815313842033
127200001895,1785618815378443295
127250001896,1785618815431782410
127300001896,1785618815492562325
127350001897,1785618815552775726
127400001898,1785618815615383910
127450001899,1785618815692312806
127500001899,1785618815748825099
127550001900,1785618815805514342
127600001901,1785618815863131578
127650001902,1785618815926416691
127700001902,1785618815981788449
127750001903,1785618816043589257
127800001904,1785618816102944908
127850001905,1785618816166901699
127900001905,1785618816219936085
127950001906,1785618816273099016
128000001907,1785618816331815539
128050001908,1785618816387517873
128100001908,1785618816440275736
128150001909,1785618816496362381
128200001910,1785618816554619949
128250001911,1785618816619007496
128300001911,1785618816678451205
128350001912,1785618816744229669
128400001913,1785618816804698243
128450001914,1785618816863662954
128500001914,1785618816922666890
128550001915,1785618816977547769
128600001916,1785618817037411234
128650001917,1785618817092198965
128700001917,1785618817147253990
128750001918,1785618817211740578
128800001919,1785618817269205104
128850001920,1785618817322367786
128900001920,1785618817379226465
128950001921,1785618817436875219
129000001922,1785618817502382500
129050001922,1785618817552561820
129100001923,1785618817606684799
129150001924,1785618817669242386
129200001925,1785618817733096902
129250001925,1785618817791325073
129300001926,1785618817849694067
129350001927,1785618817910608122
129400001928,1785618817967303078
129450001928,1785618818022675396
129500001929,1785618818079950875
129550001930,1785618818141011451
129600001931,1785618818194660919
129650001931,1785618818259812652
129700001932,1785618818316831177
129750001933,1785618818376057873
129800001934,1785618818433110202
129850001934,1785618818489973169
129900001935,1785618818555870555
129950001936,1785618818612294958
130000001937,1785618818679259822
130050001937,1785618818742186616
130100001938,1785618818801324843
130150001939,1785618818857546648
130200001940,1785618818916278447
130250001940,1785618818972248119
130300001941,1785618819026822591
130350001942,1785618819085726247
