sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785618795551789015,carla-server,0.0,4461555712,24.0,7859077120,-1,60.58
1785618795551789015,autoware,0.0,12729319424,-1.0,2919235584,-1,60.58
1785618795551789015,observer,0.0,7163904,-1.0,-1,-1,60.58
1785618796551854685,carla-server,214.95837860540732,4428013568,24.0,7859077120,-1,60.58
1785618796551854685,autoware,1941.983720192672,12735377408,-1.0,2919235584,-1,60.58
1785618796551854685,observer,85.70599481786498,19181568,-1.0,-1,-1,60.58
1785618797551880350,carla-server,210.53081082316152,4428013568,24.0,7859077120,-1,62.22
1785618797551880350,autoware,1990.8970230582745,12737748992,-1.0,2919235584,-1,62.22
1785618797551880350,observer,26.656632949311753,28053504,-1.0,-1,-1,62.22
1785618798552341630,carla-server,211.086470106465,4428017664,24.0,7859077120,0.846308,62.22
1785618798552341630,autoware,2003.6196388443277,12742299648,-1.0,2919235584,0.846308,62.22
1785618798552341630,observer,18.5179429582902,30953472,-1.0,-1,0.846308,62.22
1785618799551879547,carla-server,210.95335593136767,4461572096,24.0,7859077120,0.804511,62.22
1785618799551879547,autoware,2080.7518280741065,12788027392,-1.0,2919235584,0.804511,62.22
1785618799551879547,observer,15.00652088237871,32210944,-1.0,-1,0.804511,62.22
1785618800551877820,carla-server,210.78120636826333,4428017664,24.0,7859077120,0.830808,62.22
1785618800551877820,autoware,1969.9545329145842,12792000512,-1.0,2919235584,0.830808,62.22
1785618800551877820,observer,14.15104490841497,30203904,-1.0,-1,0.830808,62.22
1785618801551881221,carla-server,208.82326305771124,4428017664,23.0,7859077120,0.795728,62.22
1785618801551881221,autoware,1997.21114299684,12794576896,-1.0,2919235584,0.795728,62.22
1785618801551881221,observer,13.900383917866947,31858688,-1.0,-1,0.795728,62.22
1785618802551879242,carla-server,213.95923241987674,4428017664,23.0,7859077120,0.838565,69.17
1785618802551879242,autoware,2007.7215107799088,12749369344,-1.0,2919235584,0.838565,69.17
1785618802551879242,observer,14.115126776352227,31035392,-1.0,-1,0.838565,69.17
1785618803551878174,carla-server,225.52844640433406,4428021760,24.0,7859077120,0.846435,69.17
1785618803551878174,autoware,1960.9927911310813,12757315584,-1.0,2919235584,0.846435,69.17
1785618803551878174,observer,14.90612721415536,31383552,-1.0,-1,0.846435,69.17
1785618804551879310,carla-server,214.22336856667135,4428021760,24.0,7859077120,0.911165,69.17
1785618804551879310,autoware,1991.5527595796107,12757258240,-1.0,2919235584,0.911165,69.17
1785618804551879310,observer,15.638584768589913,31670272,-1.0,-1,0.911165,69.17
1785618805551881806,carla-server,214.75344003399601,4461576192,24.0,7859077120,0.850274,69.17
1785618805551881806,autoware,1971.0619495534854,12757839872,-1.0,2919235584,0.850274,69.17
1785618805551881806,observer,15.130708891627096,30535680,-1.0,-1,0.850274,69.17
1785618806551880167,carla-server,217.92450658192837,4461576192,25.0,7859077120,0.861669,69.17
1785618806551880167,autoware,1959.0259332858518,12758679552,-1.0,2919235584,0.861669,69.17
1785618806551880167,observer,15.239213063153246,31428608,-1.0,-1,0.861669,69.17
1785618807551920616,carla-server,212.08657755742416,4461576192,25.0,7859077120,0.846506,66.51
1785618807551920616,autoware,1980.6250647110971,12757618688,-1.0,2919235584,0.846506,66.51
1785618807551920616,observer,15.313176257109848,31084544,-1.0,-1,0.846506,66.51
1785618808551880267,carla-server,217.48027285979768,4461580288,24.0,7859077120,0.852972,66.51
1785618808551880267,autoware,1971.10088898362,12767338496,-1.0,2919235584,0.852972,66.51
1785618808551880267,observer,14.920030343647362,30916608,-1.0,-1,0.852972,66.51
1785618809551881770,carla-server,219.22066086548315,4461580288,25.0,7859077120,0.867302,66.51
1785618809551881770,autoware,1967.296952358195,12770045952,-1.0,2919235584,0.867302,66.51
1785618809551881770,observer,15.005766911342553,30773248,-1.0,-1,0.867302,66.51
1785618810551852694,carla-server,216.75022802672476,4461580288,25.0,7859077120,0.856499,66.51
1785618810551852694,autoware,1974.704767828703,12771373056,-1.0,2919235584,0.856499,66.51
1785618810551852694,observer,15.311237926275192,31830016,-1.0,-1,0.856499,66.51
1785618811551872995,carla-server,213.27557040051354,4428025856,25.0,7859077120,0.865445,66.51
1785618811551872995,autoware,1964.0883796946196,12778614784,-1.0,2919235584,0.865445,66.51
1785618811551872995,observer,14.87055524107409,31211520,-1.0,-1,0.865445,66.51
1785618812551876082,carla-server,210.92617002667797,4428025856,24.0,7859077120,0.840915,67.75
1785618812551876082,autoware,1972.514460784583,12769501184,-1.0,2919235584,0.840915,67.75
1785618812551876082,observer,15.288129332398622,31936512,-1.0,-1,0.840915,67.75
1785618813551874657,carla-server,215.91855743676626,4428029952,24.0,7859077120,0.852225,67.75
1785618813551874657,autoware,1982.3174761029165,12781809664,-1.0,2919235584,0.852225,67.75
1785618813551874657,observer,15.416254512264127,32370688,-1.0,-1,0.852225,67.75
1785618814551874751,carla-server,212.8004661903506,4428029952,24.0,7859077120,0.848458,67.75
1785618814551874751,autoware,1967.9518812516435,12770414592,-1.0,2919235584,0.848458,67.75
1785618814551874751,observer,15.218503310840198,31948800,-1.0,-1,0.848458,67.75
1785618815552166278,carla-server,212.58848501197517,4461584384,24.0,7859077120,0.854915,67.75
1785618815552166278,autoware,1955.1911894278714,12771164160,-1.0,2919235584,0.854915,67.75
1785618815552166278,observer,15.19436601372215,32243712,-1.0,-1,0.854915,67.75
1785618816551879776,carla-server,215.90360948633506,4495138816,22.0,7859077120,0.847829,67.75
1785618816551879776,autoware,1979.3160593535624,12769976320,-1.0,2919235584,0.847829,67.75
1785618816551879776,observer,15.325308818917755,32047104,-1.0,-1,0.847829,67.75
1785618817551883467,carla-server,216.0061099484521,4495138816,19.0,7859077120,0.844093,67.45
1785618817551883467,autoware,1981.4347278689017,12771229696,-1.0,2919235584,0.844093,67.45
1785618817551883467,observer,14.947465592150067,31916032,-1.0,-1,0.844093,67.45
1785618818551836595,carla-server,216.16401769162115,4495142912,22.0,7859077120,0.853414,67.45
1785618818551836595,autoware,1972.4693897986836,12770639872,-1.0,2919235584,0.853414,67.45
1785618818551836595,observer,15.296726709866299,32231424,-1.0,-1,0.853414,67.45
1785618819551878734,carla-server,214.3152124555494,4495142912,25.0,7859077120,0.855394,67.45
1785618819551878734,autoware,1977.630605553539,12771225600,-1.0,2919235584,0.855394,67.45
1785618819551878734,observer,15.40780802471366,32104448,-1.0,-1,0.855394,67.45
1785618820551875741,carla-server,220.12388624124296,4495142912,25.0,7859077120,0.871471,67.45
1785618820551875741,autoware,1959.099545946009,12771352576,-1.0,2919235584,0.871471,67.45
1785618820551875741,observer,15.316254925813439,32223232,-1.0,-1,0.871471,67.45
1785618821551880551,carla-server,211.93897254490687,4461588480,22.0,7859077120,0.834775,67.45
1785618821551880551,autoware,1983.841269573497,12772208640,-1.0,2919235584,0.834775,67.45
1785618821551880551,observer,15.211051314475496,32387072,-1.0,-1,0.834775,67.45
1785618822551880413,carla-server,211.9442476686802,4428038144,21.0,7859077120,0.845786,66.37
1785618822551880413,autoware,1962.2016415169028,12770500608,-1.0,2919235584,0.845786,66.37
1785618822551880413,observer,15.56624757319835,32485376,-1.0,-1,0.845786,66.37
1785618823551874103,carla-server,217.0862902808893,4428038144,24.0,7859077120,0.835997,66.37
1785618823551874103,autoware,1980.1056858855304,12770865152,-1.0,2919235584,0.835997,66.37
1785618823551874103,observer,15.303657025953735,32419840,-1.0,-1,0.835997,66.37
1785618824551878741,carla-server,207.7457100804712,4428046336,24.0,7859077120,0.819546,66.37
1785618824551878741,autoware,1979.8964237796497,12770877440,-1.0,2919235584,0.819546,66.37
1785618824551878741,observer,15.459244220277926,32759808,-1.0,-1,0.819546,66.37
1785618825551877666,carla-server,214.27380846817456,4428046336,24.0,7859077120,0.841356,66.37
1785618825551877666,autoware,1974.901970761616,12770967552,-1.0,2919235584,0.841356,66.37
1785618825551877666,observer,15.447644249378934,32837632,-1.0,-1,0.841356,66.37
1785618826551879835,carla-server,215.39622442918395,4428046336,25.0,7859077120,0.853618,66.37
1785618826551879835,autoware,1968.2504541687215,12775882752,-1.0,2919235584,0.853618,66.37
1785618826551879835,observer,15.20833754523415,33353728,-1.0,-1,0.853618,66.37
1785618827551875092,carla-server,216.04537477641026,4394496000,25.0,7859077120,0.838721,69.63
1785618827551875092,autoware,1978.8186604899504,12774051840,-1.0,2919235584,0.838721,69.63
1785618827551875092,observer,15.354576828022884,32305152,-1.0,-1,0.838721,69.63
1785618828552357277,carla-server,216.5308386112069,4394496000,25.0,7859077120,0.859045,69.63
1785618828552357277,autoware,1973.6259367787336,12771745792,-1.0,2919235584,0.859045,69.63
1785618828552357277,observer,15.536406490235219,33026048,-1.0,-1,0.859045,69.63
1785618829551874715,carla-server,219.59102476961573,4394496000,25.0,7859077120,0.836127,69.63
1785618829551874715,autoware,1977.7618599013697,12775297024,-1.0,2919235584,0.836127,69.63
1785618829551874715,observer,15.228482766202703,32522240,-1.0,-1,0.836127,69.63
1785618830551881568,carla-server,216.08689327514173,4394496000,24.0,7859077120,0.846794,69.63
1785618830551881568,autoware,1969.8241878029887,12775337984,-1.0,2919235584,0.846794,69.63
1785618830551881568,observer,15.413644566075046,33124352,-1.0,-1,0.846794,69.63
1785618831551872298,carla-server,216.37748684931117,4394496000,24.0,7859077120,0.849251,69.63
1785618831551872298,autoware,1970.0599756259187,12775211008,-1.0,2919235584,0.849251,69.63
1785618831551872298,observer,15.081253808613695,32505856,-1.0,-1,0.849251,69.63
1785618832551906288,carla-server,214.29826618387463,4428054528,25.0,7859077120,0.833789,72.22
1785618832551906288,autoware,1988.0728488331665,12774903808,-1.0,2919235584,0.833789,72.22
1785618832551906288,observer,15.14227150391533,32600064,-1.0,-1,0.833789,72.22
1785618833551881263,carla-server,218.9067775430764,4428054528,25.0,7859077120,0.862002,72.22
1785618833551881263,autoware,1960.6193691027734,12778168320,-1.0,2919235584,0.862002,72.22
