topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,112200001671,1785618797585123830,104816720821262,112200001671,0
/sensing/lidar/top/pointcloud_before_sync,112200001671,1785618797610352041,104816746049480,112200001671,123676
/localization/kinematic_state,112250001672,1785618797640441076,104816776138543,112250001672,0
/localization/kinematic_state,112300001673,1785618797700323558,104816836020875,112300001673,0
/sensing/lidar/top/pointcloud_before_sync,112300001673,1785618797716190797,104816851888359,112300001673,123148
/localization/kinematic_state,112350001674,1785618797762352295,104816898049538,112350001674,0
/localization/kinematic_state,112400001674,1785618797830860465,104816966557751,112400001674,0
/sensing/lidar/top/pointcloud_before_sync,112400001674,1785618797840133060,104816975830841,112400001674,123068
/control/command/control_cmd,112450001675,1785618797882869808,104817018567443,112450001675,80
/localization/kinematic_state,112450001675,1785618797884284619,104817019981819,112450001675,0
/localization/kinematic_state,112500001676,1785618797946633779,104817082331161,112500001676,0
/sensing/lidar/top/pointcloud_before_sync,112500001676,1785618797955031828,104817090729431,112500001676,122892
/localization/kinematic_state,112600001677,1785618798059745103,104817195442358,112600001677,0
/sensing/lidar/top/pointcloud_before_sync,112600001677,1785618798081937678,104817217635535,112600001677,124860
/localization/kinematic_state,112650001678,1785618798117915073,104817253612325,112650001678,0
/localization/kinematic_state,112700001679,1785618798178344610,104817314042120,112700001679,0
/sensing/lidar/top/pointcloud_before_sync,112700001679,1785618798190924287,104817326621925,112700001679,124108
/localization/kinematic_state,112750001680,1785618798224402795,104817360100162,112750001680,0
/localization/kinematic_state,112800001680,1785618798280411527,104817416108773,112800001680,0
/sensing/lidar/top/pointcloud_before_sync,112800001680,1785618798293464313,104817429161956,112800001680,125068
/localization/kinematic_state,112850001681,1785618798335424407,104817471121735,112850001681,0
/localization/kinematic_state,112900001682,1785618798396623097,104817532320491,112900001682,0
/sensing/lidar/top/pointcloud_before_sync,112900001682,1785618798409364716,104817545062350,112900001682,124636
/localization/kinematic_state,112950001683,1785618798462006074,104817597703416,112950001683,0
/localization/kinematic_state,113000001683,1785618798525375903,104817661073174,113000001683,0
/sensing/lidar/top/pointcloud_before_sync,113000001683,1785618798534870536,104817670568458,113000001683,124716
/localization/kinematic_state,113050001684,1785618798588125688,104817723822788,113050001684,0
/sensing/lidar/top/pointcloud_before_sync,113100001685,1785618798672456840,104817808154619,113100001685,122540
/localization/kinematic_state,113150001686,1785618798727385996,104817863083273,113150001686,0
/localization/kinematic_state,113200001686,1785618798791265972,104817926963411,113200001686,0
/sensing/lidar/top/pointcloud_before_sync,113200001686,1785618798806520470,104817942218167,113200001686,124844
/localization/kinematic_state,113300001688,1785618798919630668,104818055327923,113300001688,0
/sensing/lidar/top/pointcloud_before_sync,113300001688,1785618798929119072,104818064816777,113300001688,122412
/localization/kinematic_state,113350001689,1785618798966991458,104818102688720,113350001689,0
/sensing/lidar/top/pointcloud_before_sync,113400001689,1785618799046931604,104818182629204,113400001689,123660
/localization/kinematic_state,113450001690,1785618799080919998,104818216617314,113450001690,0
/localization/kinematic_state,113500001691,1785618799141198145,104818276895551,113500001691,0
/sensing/lidar/top/pointcloud_before_sync,113500001691,1785618799153376118,104818289073998,113500001691,124908
/localization/kinematic_state,113550001692,1785618799215523099,104818351220495,113550001692,0
/localization/kinematic_state,113600001692,1785618799271395511,104818407093016,113600001692,0
/sensing/lidar/top/pointcloud_before_sync,113600001692,1785618799287092873,104818422790393,113600001692,123372
/localization/kinematic_state,113650001693,1785618799323713798,104818459411140,113650001693,0
/localization/kinematic_state,113700001694,1785618799404577416,104818540274678,113700001694,0
/sensing/lidar/top/pointcloud_before_sync,113700001694,1785618799425984316,104818561681857,113700001694,124508
/localization/kinematic_state,113800001695,1785618799535638513,104818671335834,113800001695,0
/control/command/control_cmd,113800001695,1785618799538740408,104818674438007,113800001695,80
/sensing/lidar/top/pointcloud_before_sync,113800001695,1785618799546049363,104818681746925,113800001695,123628
/localization/kinematic_state,113850001696,1785618799577271459,104818712968812,113850001696,0
/sensing/lidar/top/pointcloud_before_sync,113900001697,1785618799644857213,104818780555102,113900001697,124380
/localization/kinematic_state,113950001697,1785618799722503702,104818858200986,113950001697,0
/sensing/lidar/top/pointcloud_before_sync,114000001698,1785618799803014807,104818938712608,114000001698,124460
/localization/kinematic_state,114050001699,1785618799840543887,104818976241206,114050001699,0
/localization/kinematic_state,114100001700,1785618799893712986,104819029410259,114100001700,0
/sensing/lidar/top/pointcloud_before_sync,114100001700,1785618799923927455,104819059625339,114100001700,125164
/localization/kinematic_state,114150001700,1785618799956969368,104819092666872,114150001700,0
/localization/kinematic_state,114200001701,1785618800008025116,104819143722317,114200001701,0
/sensing/lidar/top/pointcloud_before_sync,114200001701,1785618800022352741,104819158050261,114200001701,125372
/localization/kinematic_state,114250001702,1785618800068144172,104819203841378,114250001702,0
/localization/kinematic_state,114300001703,1785618800134646906,104819270344270,114300001703,0
/sensing/lidar/top/pointcloud_before_sync,114300001703,1785618800139338003,104819275035575,114300001703,122636
/localization/kinematic_state,114350001703,1785618800186373717,104819322071107,114350001703,0
/localization/kinematic_state,114400001704,1785618800265333026,104819401030237,114400001704,0
/sensing/lidar/top/pointcloud_before_sync,114400001704,1785618800271529235,104819407226839,114400001704,124172
/localization/kinematic_state,114450001705,1785618800310147964,104819445845125,114450001705,0
/localization/kinematic_state,114500001706,1785618800373609016,104819509306463,114500001706,0
/sensing/lidar/top/pointcloud_before_sync,114500001706,1785618800384464573,104819520162475,114500001706,124476
/localization/kinematic_state,114600001707,1785618800495402636,104819631099842,114600001707,0
