arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785618795777353839,117060311291,53.9050,-141.1529,0.0373,-0.005585
1785618795832348935,117110311292,53.9050,-141.1529,0.0373,-0.005585
1785618795886094682,117160311292,53.9050,-141.1529,0.0373,-0.005585
1785618795942753448,117210311293,53.9050,-141.1529,0.0373,-0.005585
1785618796001503995,117260311294,53.9050,-141.1529,0.0373,-0.005585
1785618796054129474,117310311295,53.9050,-141.1529,0.0373,-0.005585
1785618796110105133,117360311295,53.9050,-141.1529,0.0373,-0.005585
1785618796166177722,117410311296,53.9050,-141.1529,0.0373,-0.005585
1785618796224705230,117460311297,53.9050,-141.1529,0.0373,-0.005585
1785618796286449385,117510311298,53.9050,-141.1529,0.0373,-0.005585
1785618796341964933,117560311298,53.9050,-141.1529,0.0373,-0.005585
1785618796390699235,117610311299,53.9050,-141.1529,0.0373,-0.005585
1785618796448474323,117660311300,53.9050,-141.1529,0.0373,-0.005585
1785618796517858726,117710311301,53.9050,-141.1529,0.0373,-0.005585
1785618796570383867,117760311301,53.9050,-141.1529,0.0373,-0.005585
1785618796640197290,117810311302,53.9050,-141.1529,0.0373,-0.005585
1785618796719167328,117860311303,53.9050,-141.1529,0.0373,-0.005585
1785618796787537655,117910311304,53.9050,-141.1529,0.0373,-0.005585
1785618796847888444,117960311304,53.9050,-141.1529,0.0373,-0.005585
1785618796901433128,118010311305,53.9050,-141.1529,0.0373,-0.005585
1785618796970390709,118060311306,53.9050,-141.1529,0.0373,-0.005585
1785618797026807666,118110311307,53.9050,-141.1529,0.0373,-0.005585
1785618797084631303,118160311307,53.9050,-141.1529,0.0373,-0.005585
1785618797139746239,118210311308,53.9050,-141.1529,0.0373,-0.005585
1785618797201585981,118260311309,53.9050,-141.1529,0.0373,-0.005585
1785618797259081090,118310311310,53.9050,-141.1529,0.0373,-0.005585
1785618797320358425,118360311310,53.9050,-141.1529,0.0373,-0.005585
1785618797372344825,118410311311,53.9050,-141.1529,0.0373,-0.005585
1785618797436341779,118460311312,53.9050,-141.1529,0.0373,-0.005585
1785618797496356891,118510311313,53.9050,-141.1529,0.0373,-0.005585
1785618797572065731,118560311313,53.9050,-141.1529,0.0373,-0.005585
1785618797626504260,118610311314,53.9050,-141.1529,0.0373,-0.005585
1785618797693151888,118660311315,53.9050,-141.1529,0.0373,-0.005585
1785618797755757561,118710311315,53.9050,-141.1529,0.0373,-0.005585
1785618797821500230,118760311316,53.9050,-141.1529,0.0373,-0.005585
1785618797878042869,118810311317,53.9050,-141.1529,0.0373,-0.005585
1785618797937454255,118860311318,53.9050,-141.1529,0.0373,-0.005585
1785618798003286522,118910311318,53.9050,-141.1529,0.0373,-0.005585
1785618798055514002,118960311319,53.9050,-141.1529,0.0373,-0.005585
1785618798111062319,119010311320,53.9050,-141.1529,0.0373,-0.005585
1785618798168386340,119060311321,53.9050,-141.1529,0.0373,-0.005585
1785618798219534911,119110311321,53.9050,-141.1529,0.0373,-0.005585
1785618798276214772,119160311322,53.9050,-141.1529,0.0373,-0.005585
1785618798333626880,119210311323,53.9050,-141.1529,0.0373,-0.005585
1785618798389343065,119260311324,53.9050,-141.1529,0.0373,-0.005585
1785618798453332054,119310311324,53.9050,-141.1529,0.0373,-0.005585
1785618798518113987,119360311325,53.9050,-141.1529,0.0373,-0.005585
1785618798584452028,119410311326,53.9050,-141.1529,0.0373,-0.005585
1785618798653012024,119460311327,53.9050,-141.1529,0.0373,-0.005585
1785618798724478032,119510311327,53.9050,-141.1529,0.0373,-0.005585
1785618798789618492,119560311328,53.9050,-141.1529,0.0373,-0.005585
1785618798844754741,119610311329,53.9050,-141.1529,0.0373,-0.005585
1785618798910942342,119660311330,53.9050,-141.1529,0.0373,-0.005585
1785618798963161821,119710311330,53.9050,-141.1529,0.0373,-0.005585
1785618799024477459,119760311331,53.9050,-141.1529,0.0373,-0.005585
1785618799076586788,119810311332,53.9050,-141.1529,0.0373,-0.005585
1785618799136354190,119860311333,53.9050,-141.1529,0.0373,-0.005585
1785618799201474560,119910311333,53.9050,-141.1529,0.0373,-0.005585
1785618799263174080,119960311334,53.9050,-141.1529,0.0373,-0.005585
1785618799318824354,120010311335,53.9050,-141.1529,0.0373,-0.005585
1785618799391678399,120060311336,53.9050,-141.1529,0.0373,-0.005585
1785618799444508133,120110311336,53.9050,-141.1529,0.0373,-0.005585
1785618799511392368,120160311337,53.9050,-141.1529,0.0373,-0.005585
1785618799568749490,120210311338,53.9050,-141.1529,0.0373,-0.005585
1785618799625935190,120260311339,53.9050,-141.1529,0.0373,-0.005585
1785618799717657472,120310311339,53.9050,-141.1529,0.0373,-0.005585
1785618799766852651,120360311340,53.9050,-141.1529,0.0373,-0.005585
1785618799828880763,120410311341,53.9050,-141.1529,0.0373,-0.005585
1785618799888949525,120460311342,53.9050,-141.1529,0.0373,-0.005585
1785618799949833373,120510311342,53.9050,-141.1529,0.0373,-0.005585
1785618800011039231,120560311343,53.9050,-141.1529,0.0373,-0.005585
1785618800065213957,120610311344,53.9050,-141.1529,0.0373,-0.005585
1785618800119042806,120660311345,53.9050,-141.1529,0.0373,-0.005585
1785618800176432570,120710311345,53.9050,-141.1529,0.0373,-0.005585
1785618800251024829,120760311346,53.9050,-141.1529,0.0373,-0.005585
1785618800307786182,120810311347,53.9050,-141.1529,0.0373,-0.005585
1785618800361396789,120860311348,53.9050,-141.1529,0.0373,-0.005585
1785618800413821811,120910311348,53.9050,-141.1529,0.0373,-0.005585
1785618800475997421,120960311349,53.9050,-141.1529,0.0373,-0.005585
1785618800532336661,121010311350,53.9050,-141.1529,0.0373,-0.005585
1785618800589060649,121060311351,53.9050,-141.1529,0.0373,-0.005585
1785618800650285503,121110311351,53.9050,-141.1529,0.0373,-0.005585
1785618800727626848,121160311352,53.9050,-141.1529,0.0373,-0.005585
1785618800793361858,121210311353,53.9050,-141.1529,0.0373,-0.005585
1785618800847213970,121260311353,53.9050,-141.1529,0.0373,-0.005585
1785618800909857825,121310311354,53.9050,-141.1529,0.0373,-0.005585
