clock_ns,arrival_system_ns
35972629519,1785608620278447281
36022629520,1785608620328629020
36072629520,1785608620378262906
36122629521,1785608620428330050
36172629522,1785608620478663465
36222629523,1785608620528613422
36272629523,1785608620578676696
36322629524,1785608620628524584
36372629525,1785608620678667238
36422629526,1785608620728339546
36472629526,1785608620778233634
36522629527,1785608620828490296
36572629528,1785608620878478613
36622629529,1785608620928126927
36672629529,1785608620978209388
36722629530,1785608621028234985
36772629531,1785608621078354758
36822629532,1785608621128691081
36872629532,1785608621178521125
36922629533,1785608621228212704
36972629534,1785608621278275079
37022629535,1785608621328510842
37072629535,1785608621378451438
37122629536,1785608621428289525
37172629537,1785608621478479398
37222629538,1785608621528392604
37272629538,1785608621578378736
37322629539,1785608621628108734
37372629540,1785608621678031248
37422629540,1785608621728089336
37472629541,1785608621778175319
37522629542,1785608621828458067
37572629543,1785608621878473498
37622629543,1785608621929385925
37672629544,1785608621978367169
37722629545,1785608622028256979
37772629546,1785608622078345977
37822629546,1785608622127995481
37872629547,1785608622178118990
37922629548,1785608622228665177
37972629549,1785608622278519982
38022629549,1785608622328248339
38072629550,1785608622378634663
38122629551,1785608622428481717
38172629552,1785608622478420268
38222629552,1785608622528431943
38272629553,1785608622578603480
38322629554,1785608622628675236
38372629555,1785608622678041563
38422629555,1785608622728064477
38472629556,1785608622778375584
38522629557,1785608622828563598
38572629558,1785608622878393836
38622629558,1785608622927858029
38672629559,1785608622978708058
38722629560,1785608623027840839
38772629561,1785608623078424416
38822629561,1785608623128254618
38872629562,1785608623177884878
38922629563,1785608623228068573
38972629564,1785608623278121118
39022629564,1785608623328239546
39072629565,1785608623378117519
39122629566,1785608623428233297
39172629567,1785608623478214014
39222629567,1785608623528428310
39272629568,1785608623578405882
39322629569,1785608623628390604
39372629570,1785608623678156754
39422629570,1785608623728388184
39472629571,1785608623778507674
39522629572,1785608623828399215
39572629573,1785608623878491719
39622629573,1785608623928373004
39672629574,1785608623978023349
39722629575,1785608624028474595
39772629576,1785608624078329943
39822629576,1785608624129933977
39872629577,1785608624178176812
39922629578,1785608624228091535
39972629578,1785608624278192472
40022629579,1785608624328395623
