arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785608618630458432,34322629495,53.9086,-141.1114,-0.0020,-0.002612
1785608618680405744,34372629496,53.9086,-141.1113,-0.0020,-0.002606
1785608618730065366,34422629496,53.9085,-141.1112,-0.0020,-0.002600
1785608618780055796,34472629497,53.9085,-141.1111,-0.0020,-0.002594
1785608618830314456,34522629498,53.9085,-141.1111,-0.0020,-0.002588
1785608618879804585,34572629499,53.9085,-141.1110,-0.0020,-0.002582
1785608618930254454,34622629499,53.9084,-141.1109,-0.0020,-0.002576
1785608618979706382,34672629500,53.9084,-141.1108,-0.0020,-0.002570
1785608619030033692,34722629501,53.9084,-141.1107,-0.0020,-0.002563
1785608619080749517,34772629502,53.9083,-141.1107,-0.0020,-0.002557
1785608619130235361,34822629502,53.9083,-141.1106,-0.0020,-0.002551
1785608619180439534,34872629503,53.9083,-141.1105,-0.0020,-0.002545
1785608619230286644,34922629504,53.9083,-141.1104,-0.0020,-0.002539
1785608619280034169,34972629504,53.9082,-141.1104,-0.0020,-0.002533
1785608619330006597,35022629505,53.9082,-141.1103,-0.0020,-0.002527
1785608619380883182,35072629506,53.9082,-141.1102,-0.0020,-0.002521
1785608619431439560,35122629507,53.9082,-141.1101,-0.0020,-0.002515
1785608619480560115,35172629507,53.9081,-141.1100,-0.0020,-0.002509
1785608619530040808,35222629508,53.9081,-141.1100,-0.0020,-0.002503
1785608619581383202,35272629509,53.9081,-141.1099,-0.0020,-0.002497
1785608619630023314,35322629510,53.9081,-141.1098,-0.0020,-0.002491
1785608619680330085,35372629510,53.9080,-141.1097,-0.0020,-0.002485
1785608619729908221,35422629511,53.9080,-141.1096,-0.0020,-0.002479
1785608619780022491,35472629512,53.9080,-141.1096,-0.0020,-0.002473
1785608619830635907,35522629513,53.9080,-141.1095,-0.0020,-0.002467
1785608619881208961,35572629513,53.9079,-141.1094,-0.0020,-0.002461
1785608619930168191,35622629514,53.9079,-141.1093,-0.0020,-0.002455
1785608619979964576,35672629515,53.9079,-141.1092,-0.0020,-0.002449
1785608620030669687,35722629516,53.9078,-141.1092,-0.0020,-0.002443
1785608620080517866,35772629516,53.9078,-141.1091,-0.0020,-0.002437
1785608620130202339,35822629517,53.9078,-141.1090,-0.0020,-0.002431
1785608620180136344,35872629518,53.9078,-141.1089,-0.0020,-0.002425
1785608620230269204,35922629519,53.9077,-141.1089,-0.0020,-0.002419
1785608620281067990,35972629519,53.9077,-141.1088,-0.0020,-0.002413
1785608620330319847,36022629520,53.9077,-141.1087,-0.0020,-0.002407
1785608620380727888,36072629521,53.9077,-141.1086,-0.0020,-0.002401
1785608620430216527,36122629522,53.9076,-141.1085,-0.0020,-0.002395
1785608620480202845,36172629522,53.9076,-141.1085,-0.0020,-0.002389
1785608620530341563,36222629523,53.9076,-141.1084,-0.0020,-0.002383
1785608620580188498,36272629524,53.9076,-141.1083,-0.0020,-0.002377
1785608620630417896,36322629525,53.9075,-141.1082,-0.0021,-0.002371
1785608620680681355,36372629525,53.9075,-141.1082,-0.0021,-0.002365
1785608620730270847,36422629526,53.9075,-141.1081,-0.0021,-0.002359
1785608620779970476,36472629527,53.9075,-141.1080,-0.0021,-0.002353
1785608620830000341,36522629528,53.9074,-141.1079,-0.0021,-0.002347
1785608620881538989,36572629528,53.9074,-141.1078,-0.0021,-0.002341
1785608620930565469,36622629529,53.9074,-141.1078,-0.0021,-0.002335
1785608620980527972,36672629530,53.9074,-141.1077,-0.0021,-0.002329
1785608621029906365,36722629531,53.9073,-141.1076,-0.0021,-0.002323
1785608621080517041,36772629531,53.9073,-141.1075,-0.0021,-0.002317
1785608621130894597,36822629532,53.9073,-141.1075,-0.0021,-0.002311
1785608621180160981,36872629533,53.9072,-141.1074,-0.0021,-0.002305
1785608621229952694,36922629534,53.9072,-141.1073,-0.0021,-0.002299
1785608621279820902,36972629534,53.9072,-141.1072,-0.0021,-0.002293
1785608621331052094,37022629535,53.9072,-141.1071,-0.0021,-0.002287
1785608621380154042,37072629536,53.9071,-141.1071,-0.0021,-0.002280
1785608621429948793,37122629537,53.9071,-141.1070,-0.0021,-0.002274
1785608621480547265,37172629537,53.9071,-141.1069,-0.0021,-0.002268
1785608621531044767,37222629538,53.9071,-141.1068,-0.0021,-0.002262
1785608621580092414,37272629539,53.9070,-141.1067,-0.0021,-0.002256
1785608621630398795,37322629539,53.9070,-141.1067,-0.0021,-0.002250
1785608621680014443,37372629540,53.9070,-141.1066,-0.0021,-0.002244
1785608621730096884,37422629541,53.9070,-141.1065,-0.0021,-0.002238
1785608621780716253,37472629542,53.9069,-141.1064,-0.0021,-0.002232
1785608621830826506,37522629542,53.9069,-141.1064,-0.0021,-0.002226
1785608621880486129,37572629543,53.9069,-141.1063,-0.0021,-0.002220
1785608621930305742,37622629544,53.9069,-141.1062,-0.0021,-0.002214
1785608621980601861,37672629545,53.9068,-141.1061,-0.0021,-0.002208
1785608622030010398,37722629545,53.9068,-141.1060,-0.0021,-0.002202
1785608622079857358,37772629546,53.9068,-141.1060,-0.0021,-0.002196
1785608622130564357,37822629547,53.9067,-141.1059,-0.0021,-0.002190
1785608622179729382,37872629548,53.9067,-141.1058,-0.0021,-0.002184
1785608622230285363,37922629548,53.9067,-141.1057,-0.0021,-0.002178
1785608622281691879,37972629549,53.9067,-141.1057,-0.0021,-0.002172
1785608622330081825,38022629550,53.9066,-141.1056,-0.0021,-0.002166
1785608622380064427,38072629551,53.9066,-141.1055,-0.0021,-0.002160
1785608622430198521,38122629551,53.9066,-141.1054,-0.0021,-0.002154
1785608622480173329,38172629552,53.9066,-141.1053,-0.0021,-0.002148
