topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,42822629621,1785608627131072197
/control/command/control_cmd/debug/published_time,42872629622,1785608627180345796
/control/command/control_cmd/debug/published_time,42922629622,1785608627230056685
/control/command/control_cmd/debug/published_time,42972629623,1785608627280280111
/control/command/control_cmd/debug/published_time,43022629624,1785608627331412790
/control/command/control_cmd/debug/published_time,43072629625,1785608627380886674
/control/command/control_cmd/debug/published_time,43122629625,1785608627430361310
/control/command/control_cmd/debug/published_time,43172629626,1785608627479758802
/control/command/control_cmd/debug/published_time,43222629627,1785608627531013139
/control/command/control_cmd/debug/published_time,43272629628,1785608627579882027
/control/command/control_cmd/debug/published_time,43322629628,1785608627630381912
/control/command/control_cmd/debug/published_time,43372629629,1785608627679812218
/control/command/control_cmd/debug/published_time,43422629630,1785608627730037405
/control/command/control_cmd/debug/published_time,43472629631,1785608627779993373
/control/command/control_cmd/debug/published_time,43522629631,1785608627830657331
/control/command/control_cmd/debug/published_time,43572629632,1785608627879892153
/control/command/control_cmd/debug/published_time,43622629633,1785608627930289399
/control/command/control_cmd/debug/published_time,43672629634,1785608627980431978
/control/command/control_cmd/debug/published_time,43722629634,1785608628030733423
/control/command/control_cmd/debug/published_time,43772629635,1785608628080465636
/control/command/control_cmd/debug/published_time,43822629636,1785608628130565028
/control/command/control_cmd/debug/published_time,43872629637,1785608628180414394
/control/command/control_cmd/debug/published_time,43922629637,1785608628231599960
/control/command/control_cmd/debug/published_time,43972629638,1785608628280371157
/control/command/control_cmd/debug/published_time,44022629639,1785608628330783240
/control/command/control_cmd/debug/published_time,44072629640,1785608628380202576
/control/command/control_cmd/debug/published_time,44122629640,1785608628430895483
/control/command/control_cmd/debug/published_time,44172629641,1785608628480246568
/control/command/control_cmd/debug/published_time,44222629642,1785608628530731175
/control/command/control_cmd/debug/published_time,44272629643,1785608628580292936
/control/command/control_cmd/debug/published_time,44322629643,1785608628630728604
/control/command/control_cmd/debug/published_time,44372629644,1785608628680066041
/control/command/control_cmd/debug/published_time,44422629645,1785608628730488457
/control/command/control_cmd/debug/published_time,44472629646,1785608628780193009
/control/command/control_cmd/debug/published_time,44522629646,1785608628831092713
/control/command/control_cmd/debug/published_time,44572629647,1785608628879956813
/control/command/control_cmd/debug/published_time,44622629648,1785608628931603498
/control/command/control_cmd/debug/published_time,44672629649,1785608628979738949
/control/command/control_cmd/debug/published_time,44722629649,1785608629030042729
/control/command/control_cmd/debug/published_time,44772629650,1785608629080136686
