topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35022629505,53.8775,-141.1111
/localization/pose_estimator/pose_with_covariance,35122629506,53.8940,-141.1070
/localization/pose_estimator/pose_with_covariance,35222629508,53.8797,-141.1241
/localization/pose_estimator/pose_with_covariance,35322629509,53.8827,-141.1114
/localization/pose_estimator/pose_with_covariance,35422629511,53.9042,-141.1199
/localization/pose_estimator/pose_with_covariance,35522629512,53.8967,-141.1290
/localization/pose_estimator/pose_with_covariance,35622629514,53.8903,-141.1211
/localization/pose_estimator/pose_with_covariance,35722629515,53.8744,-141.1167
/localization/pose_estimator/pose_with_covariance,35822629517,53.8900,-141.1071
/localization/pose_estimator/pose_with_covariance,35922629518,53.8938,-141.1207
/localization/pose_estimator/pose_with_covariance,36022629520,53.8770,-141.1178
/localization/pose_estimator/pose_with_covariance,36122629521,53.8764,-141.1192
/localization/pose_estimator/pose_with_covariance,36222629523,53.8764,-141.1151
/localization/pose_estimator/pose_with_covariance,36322629524,53.8873,-141.1118
/localization/pose_estimator/pose_with_covariance,36422629526,53.8877,-141.1098
/localization/pose_estimator/pose_with_covariance,36522629527,53.8848,-141.1122
/localization/pose_estimator/pose_with_covariance,36622629529,53.8910,-141.1156
/localization/pose_estimator/pose_with_covariance,36722629530,53.8753,-141.1072
/localization/pose_estimator/pose_with_covariance,36822629532,53.8911,-141.1103
/localization/pose_estimator/pose_with_covariance,36922629533,53.8918,-141.1169
/localization/pose_estimator/pose_with_covariance,37022629535,53.8787,-141.1056
/localization/pose_estimator/pose_with_covariance,37122629536,53.8714,-141.1087
/localization/pose_estimator/pose_with_covariance,37222629538,53.8898,-141.1080
/localization/pose_estimator/pose_with_covariance,37322629539,53.8822,-141.1090
/localization/pose_estimator/pose_with_covariance,37422629540,53.8747,-141.1037
/localization/pose_estimator/pose_with_covariance,37522629542,53.8845,-141.1095
/localization/pose_estimator/pose_with_covariance,37622629543,53.8783,-141.1190
/localization/pose_estimator/pose_with_covariance,37722629545,53.8889,-141.1084
/localization/pose_estimator/pose_with_covariance,37822629546,53.8959,-141.1122
/localization/pose_estimator/pose_with_covariance,37922629548,53.8758,-141.1048
/localization/pose_estimator/pose_with_covariance,38022629549,53.8666,-141.1241
/localization/pose_estimator/pose_with_covariance,38122629551,53.8866,-141.1257
/localization/pose_estimator/pose_with_covariance,38222629552,53.8672,-141.1154
/localization/pose_estimator/pose_with_covariance,38322629554,53.8750,-141.1036
/localization/pose_estimator/pose_with_covariance,38422629555,53.8682,-141.1032
/localization/pose_estimator/pose_with_covariance,38522629557,53.8651,-141.1049
/localization/pose_estimator/pose_with_covariance,38622629558,53.8543,-141.1072
/localization/pose_estimator/pose_with_covariance,38722629560,53.8834,-141.1170
/localization/pose_estimator/pose_with_covariance,38822629561,53.8618,-141.1120
/localization/pose_estimator/pose_with_covariance,38922629563,53.8737,-141.1014
/localization/pose_estimator/pose_with_covariance,39022629564,53.8641,-141.1202
/localization/pose_estimator/pose_with_covariance,39122629566,53.8580,-141.1185
/localization/pose_estimator/pose_with_covariance,39222629567,53.8747,-141.1066
/localization/pose_estimator/pose_with_covariance,39322629569,53.8731,-141.1061
/localization/pose_estimator/pose_with_covariance,39422629570,53.8753,-141.1208
/localization/pose_estimator/pose_with_covariance,39522629572,53.8642,-141.1148
/localization/pose_estimator/pose_with_covariance,39622629573,53.8604,-141.1007
/localization/pose_estimator/pose_with_covariance,39722629575,53.8582,-141.1040
/localization/pose_estimator/pose_with_covariance,39822629576,53.8643,-141.1006
/localization/pose_estimator/pose_with_covariance,39922629578,53.8561,-141.1086
/localization/pose_estimator/pose_with_covariance,40022629579,53.8812,-141.1119
/localization/pose_estimator/pose_with_covariance,40122629581,53.8541,-141.1092
/localization/pose_estimator/pose_with_covariance,40222629582,53.8711,-141.1037
/localization/pose_estimator/pose_with_covariance,40322629584,53.8678,-141.1031
/localization/pose_estimator/pose_with_covariance,40422629585,53.8747,-141.0883
/localization/pose_estimator/pose_with_covariance,40522629587,53.8418,-141.1041
/localization/pose_estimator/pose_with_covariance,40622629588,53.8731,-141.1034
/localization/pose_estimator/pose_with_covariance,40722629590,53.8602,-141.0944
/localization/pose_estimator/pose_with_covariance,40822629591,53.8410,-141.1067
/localization/pose_estimator/pose_with_covariance,40922629593,53.8644,-141.1098
/localization/pose_estimator/pose_with_covariance,41022629594,53.8841,-141.0947
/localization/pose_estimator/pose_with_covariance,41122629596,53.8558,-141.1010
/localization/pose_estimator/pose_with_covariance,41222629597,53.8637,-141.1064
/localization/pose_estimator/pose_with_covariance,41322629599,53.8599,-141.1074
/localization/pose_estimator/pose_with_covariance,41422629600,53.8685,-141.0990
/localization/pose_estimator/pose_with_covariance,41522629602,53.8507,-141.1145
/localization/pose_estimator/pose_with_covariance,41622629603,53.8443,-141.1056
/localization/pose_estimator/pose_with_covariance,41722629605,53.8492,-141.0934
