topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34972629504,53.8903,-141.1329
/localization/kinematic_state,35022629505,53.8904,-141.1329
/localization/kinematic_state,35072629505,53.8902,-141.1328
/localization/kinematic_state,35122629506,53.8901,-141.1328
/localization/kinematic_state,35172629507,53.8900,-141.1327
/localization/kinematic_state,35222629508,53.8898,-141.1326
/localization/kinematic_state,35272629508,53.8895,-141.1325
/localization/kinematic_state,35322629509,53.8894,-141.1325
/localization/kinematic_state,35372629510,53.8892,-141.1324
/localization/kinematic_state,35422629511,53.8889,-141.1324
/localization/kinematic_state,35472629511,53.8889,-141.1323
/localization/kinematic_state,35522629512,53.8891,-141.1323
/localization/kinematic_state,35572629513,53.8894,-141.1322
/localization/kinematic_state,35622629514,53.8898,-141.1322
/localization/kinematic_state,35672629514,53.8902,-141.1322
/localization/kinematic_state,35722629515,53.8903,-141.1322
/localization/kinematic_state,35772629516,53.8901,-141.1321
/localization/kinematic_state,35822629517,53.8898,-141.1321
/localization/kinematic_state,35872629517,53.8895,-141.1320
/localization/kinematic_state,35922629518,53.8893,-141.1320
/localization/kinematic_state,35972629519,53.8891,-141.1319
/localization/kinematic_state,36022629520,53.8892,-141.1319
/localization/kinematic_state,36072629520,53.8891,-141.1318
/localization/kinematic_state,36122629521,53.8889,-141.1318
/localization/kinematic_state,36172629522,53.8885,-141.1317
/localization/kinematic_state,36222629523,53.8881,-141.1317
/localization/kinematic_state,36272629523,53.8875,-141.1316
/localization/kinematic_state,36322629524,53.8870,-141.1316
/localization/kinematic_state,36372629525,53.8867,-141.1315
/localization/kinematic_state,36422629526,53.8865,-141.1315
/localization/kinematic_state,36472629526,53.8864,-141.1314
/localization/kinematic_state,36522629527,53.8864,-141.1314
/localization/kinematic_state,36572629528,53.8864,-141.1313
/localization/kinematic_state,36622629529,53.8864,-141.1312
/localization/kinematic_state,36672629529,53.8865,-141.1312
/localization/kinematic_state,36722629530,53.8865,-141.1311
/localization/kinematic_state,36772629531,53.8864,-141.1311
/localization/kinematic_state,36822629532,53.8862,-141.1310
/localization/kinematic_state,36872629532,53.8862,-141.1309
/localization/kinematic_state,36922629533,53.8861,-141.1309
/localization/kinematic_state,36972629534,53.8861,-141.1308
/localization/kinematic_state,37022629535,53.8863,-141.1308
/localization/kinematic_state,37072629535,53.8864,-141.1307
/localization/kinematic_state,37122629536,53.8863,-141.1307
/localization/kinematic_state,37172629537,53.8859,-141.1306
/localization/kinematic_state,37222629538,53.8855,-141.1305
/localization/kinematic_state,37272629538,53.8852,-141.1304
/localization/kinematic_state,37322629539,53.8851,-141.1304
/localization/kinematic_state,37372629540,53.8849,-141.1303
/localization/kinematic_state,37422629540,53.8849,-141.1303
/localization/kinematic_state,37472629541,53.8847,-141.1302
/localization/kinematic_state,37522629542,53.8845,-141.1301
/localization/kinematic_state,37572629543,53.8843,-141.1301
/localization/kinematic_state,37622629543,53.8841,-141.1300
/localization/kinematic_state,37672629544,53.8838,-141.1299
/localization/kinematic_state,37722629545,53.8837,-141.1299
/localization/kinematic_state,37772629546,53.8838,-141.1298
/localization/kinematic_state,37822629546,53.8838,-141.1298
/localization/kinematic_state,37872629547,53.8840,-141.1297
/localization/kinematic_state,37922629548,53.8843,-141.1297
/localization/kinematic_state,37972629549,53.8844,-141.1296
/localization/kinematic_state,38022629549,53.8845,-141.1296
/localization/kinematic_state,38072629550,53.8841,-141.1295
/localization/kinematic_state,38122629551,53.8836,-141.1295
/localization/kinematic_state,38172629552,53.8833,-141.1295
/localization/kinematic_state,38222629552,53.8830,-141.1294
/localization/kinematic_state,38272629553,53.8825,-141.1294
/localization/kinematic_state,38322629554,53.8823,-141.1294
/localization/kinematic_state,38372629555,53.8819,-141.1293
/localization/kinematic_state,38422629555,53.8815,-141.1293
/localization/kinematic_state,38472629556,53.8809,-141.1292
/localization/kinematic_state,38522629557,53.8806,-141.1292
/localization/kinematic_state,38572629558,53.8799,-141.1291
/localization/kinematic_state,38622629558,53.8794,-141.1290
/localization/kinematic_state,38672629559,53.8785,-141.1290
/localization/kinematic_state,38722629560,53.8778,-141.1289
/localization/kinematic_state,38772629561,53.8772,-141.1288
/localization/kinematic_state,38822629561,53.8770,-141.1288
/localization/kinematic_state,38872629562,53.8764,-141.1288
/localization/kinematic_state,38922629563,53.8762,-141.1287
/localization/kinematic_state,38972629564,53.8760,-141.1287
/localization/kinematic_state,39022629564,53.8757,-141.1286
/localization/kinematic_state,39072629565,53.8752,-141.1286
/localization/kinematic_state,39122629566,53.8750,-141.1285
/localization/kinematic_state,39172629567,53.8744,-141.1285
/localization/kinematic_state,39222629567,53.8739,-141.1284
/localization/kinematic_state,39272629568,53.8735,-141.1284
/localization/kinematic_state,39322629569,53.8732,-141.1284
/localization/kinematic_state,39372629570,53.8730,-141.1283
/localization/kinematic_state,39422629570,53.8730,-141.1283
/localization/kinematic_state,39472629571,53.8731,-141.1282
/localization/kinematic_state,39522629572,53.8732,-141.1282
/localization/kinematic_state,39572629573,53.8730,-141.1281
/localization/kinematic_state,39622629573,53.8729,-141.1281
/localization/kinematic_state,39672629574,53.8725,-141.1281
/localization/kinematic_state,39722629575,53.8721,-141.1280
/localization/kinematic_state,39772629576,53.8715,-141.1280
/localization/kinematic_state,39822629576,53.8710,-141.1279
/localization/kinematic_state,39872629577,53.8705,-141.1278
/localization/kinematic_state,39922629578,53.8702,-141.1278
/localization/kinematic_state,39972629578,53.8696,-141.1277
/localization/kinematic_state,40022629579,53.8692,-141.1277
/localization/kinematic_state,40072629580,53.8691,-141.1276
/localization/kinematic_state,40122629581,53.8691,-141.1276
/localization/kinematic_state,40172629581,53.8688,-141.1275
/localization/kinematic_state,40222629582,53.8688,-141.1275
/localization/kinematic_state,40272629583,53.8687,-141.1274
/localization/kinematic_state,40322629584,53.8685,-141.1274
/localization/kinematic_state,40372629584,53.8683,-141.1273
/localization/kinematic_state,40422629585,53.8684,-141.1273
/localization/kinematic_state,40472629586,53.8685,-141.1272
/localization/kinematic_state,40522629587,53.8686,-141.1271
/localization/kinematic_state,40572629587,53.8682,-141.1270
/localization/kinematic_state,40622629588,53.8678,-141.1270
/localization/kinematic_state,40672629589,53.8675,-141.1269
/localization/kinematic_state,40722629590,53.8672,-141.1268
/localization/kinematic_state,40772629590,53.8667,-141.1268
/localization/kinematic_state,40822629591,53.8667,-141.1267
/localization/kinematic_state,40872629592,53.8662,-141.1266
/localization/kinematic_state,40922629593,53.8656,-141.1266
/localization/kinematic_state,40972629593,53.8650,-141.1265
/localization/kinematic_state,41022629594,53.8646,-141.1265
/localization/kinematic_state,41072629595,53.8646,-141.1264
/localization/kinematic_state,41122629596,53.8650,-141.1264
/localization/kinematic_state,41172629596,53.8651,-141.1263
/localization/kinematic_state,41222629597,53.8653,-141.1262
/localization/kinematic_state,41272629598,53.8654,-141.1262
/localization/kinematic_state,41322629599,53.8652,-141.1261
/localization/kinematic_state,41372629599,53.8649,-141.1261
/localization/kinematic_state,41422629600,53.8648,-141.1260
/localization/kinematic_state,41472629601,53.8647,-141.1260
/localization/kinematic_state,41522629602,53.8647,-141.1259
/localization/kinematic_state,41572629602,53.8644,-141.1259
/localization/kinematic_state,41622629603,53.8642,-141.1258
/localization/kinematic_state,41672629604,53.8637,-141.1258
/localization/kinematic_state,41722629605,53.8631,-141.1258
/localization/kinematic_state,41772629605,53.8622,-141.1257
/localization/kinematic_state,41822629606,53.8617,-141.1256
/localization/kinematic_state,41872629607,53.8616,-141.1256
/localization/kinematic_state,41922629608,53.8618,-141.1255
/localization/kinematic_state,41972629608,53.8620,-141.1255
/localization/kinematic_state,42022629609,53.8625,-141.1254
/localization/kinematic_state,42072629610,53.8630,-141.1254
/localization/kinematic_state,42122629611,53.8632,-141.1253
/localization/kinematic_state,42172629611,53.8635,-141.1252
/localization/kinematic_state,42222629612,53.8637,-141.1252
/localization/kinematic_state,42272629613,53.8642,-141.1251
/localization/kinematic_state,42322629614,53.8645,-141.1251
/localization/kinematic_state,42372629614,53.8647,-141.1251
/localization/kinematic_state,42422629615,53.8647,-141.1250
/localization/kinematic_state,42472629616,53.8650,-141.1250
/localization/kinematic_state,42522629616,53.8650,-141.1249
/localization/kinematic_state,42572629617,53.8648,-141.1249
/localization/kinematic_state,42622629618,53.8648,-141.1248
/localization/kinematic_state,42672629619,53.8644,-141.1248
/localization/kinematic_state,42722629619,53.8638,-141.1247
/localization/kinematic_state,42772629620,53.8639,-141.1247
/localization/kinematic_state,42822629621,53.8640,-141.1247
/localization/kinematic_state,42872629622,53.8643,-141.1246
/localization/kinematic_state,42922629622,53.8648,-141.1246
/localization/kinematic_state,42972629623,53.8653,-141.1245
/localization/kinematic_state,43022629624,53.8654,-141.1245
/localization/kinematic_state,43072629625,53.8654,-141.1244
/localization/kinematic_state,43122629625,53.8653,-141.1244
/localization/kinematic_state,43172629626,53.8650,-141.1243
/localization/kinematic_state,43222629627,53.8646,-141.1243
/localization/kinematic_state,43272629628,53.8643,-141.1243
/localization/kinematic_state,43322629628,53.8640,-141.1243
/localization/kinematic_state,43372629629,53.8635,-141.1242
/localization/kinematic_state,43422629630,53.8633,-141.1242
/localization/kinematic_state,43472629631,53.8628,-141.1242
/localization/kinematic_state,43522629631,53.8623,-141.1241
/localization/kinematic_state,43572629632,53.8620,-141.1241
/localization/kinematic_state,43622629633,53.8618,-141.1241
/localization/kinematic_state,43672629634,53.8619,-141.1240
/localization/kinematic_state,43722629634,53.8622,-141.1240
/localization/kinematic_state,43772629635,53.8627,-141.1240
/localization/kinematic_state,43822629636,53.8631,-141.1240
/localization/kinematic_state,43872629637,53.8635,-141.1240
/localization/kinematic_state,43922629637,53.8637,-141.1239
/localization/kinematic_state,43972629638,53.8637,-141.1239
/localization/kinematic_state,44022629639,53.8636,-141.1238
/localization/kinematic_state,44072629640,53.8632,-141.1238
/localization/kinematic_state,44122629640,53.8628,-141.1238
/localization/kinematic_state,44172629641,53.8623,-141.1237
/localization/kinematic_state,44222629642,53.8620,-141.1237
/localization/kinematic_state,44272629643,53.8619,-141.1237
/localization/kinematic_state,44322629643,53.8619,-141.1236
/localization/kinematic_state,44372629644,53.8616,-141.1236
/localization/kinematic_state,44422629645,53.8615,-141.1236
/localization/kinematic_state,44472629646,53.8614,-141.1235
/localization/kinematic_state,44522629646,53.8612,-141.1235
/localization/kinematic_state,44572629647,53.8612,-141.1234
/localization/kinematic_state,44622629648,53.8614,-141.1234
/localization/kinematic_state,44672629649,53.8618,-141.1233
/localization/kinematic_state,44722629649,53.8621,-141.1233
/localization/kinematic_state,44772629650,53.8627,-141.1232
/localization/kinematic_state,44822629651,53.8630,-141.1232
/localization/kinematic_state,44872629652,53.8632,-141.1231
/localization/kinematic_state,44922629652,53.8633,-141.1231
/localization/kinematic_state,44972629653,53.8639,-141.1231
/localization/kinematic_state,45022629654,53.8643,-141.1230
/localization/kinematic_state,45072629654,53.8647,-141.1230
/localization/kinematic_state,45122629655,53.8652,-141.1229
/localization/kinematic_state,45172629656,53.8650,-141.1229
/localization/kinematic_state,45222629657,53.8645,-141.1229
/localization/kinematic_state,45272629657,53.8643,-141.1228
/localization/kinematic_state,45322629658,53.8641,-141.1228
/localization/kinematic_state,45372629659,53.8636,-141.1228
/localization/kinematic_state,45422629660,53.8637,-141.1227
/localization/kinematic_state,45472629660,53.8636,-141.1227
/localization/kinematic_state,45522629661,53.8632,-141.1227
/localization/kinematic_state,45572629662,53.8632,-141.1226
/localization/kinematic_state,45622629663,53.8639,-141.1226
/localization/kinematic_state,45672629663,53.8655,-141.1225
/localization/kinematic_state,45722629664,53.8681,-141.1225
/localization/kinematic_state,45772629665,53.8713,-141.1224
/localization/kinematic_state,45822629666,53.8752,-141.1224
/localization/kinematic_state,45872629666,53.8802,-141.1224
/localization/kinematic_state,45922629667,53.8861,-141.1223
/localization/kinematic_state,45972629668,53.8927,-141.1223
/localization/kinematic_state,46022629669,53.9005,-141.1222
/localization/kinematic_state,46072629669,53.9091,-141.1222
/localization/kinematic_state,46122629670,53.9185,-141.1221
/localization/kinematic_state,46172629671,53.9287,-141.1221
/localization/kinematic_state,46222629672,53.9404,-141.1221
/localization/kinematic_state,46272629672,53.9537,-141.1220
/localization/kinematic_state,46322629673,53.9687,-141.1220
/localization/kinematic_state,46372629674,53.9849,-141.1220
/localization/kinematic_state,46422629675,54.0032,-141.1220
/localization/kinematic_state,46472629675,54.0229,-141.1219
/localization/kinematic_state,46522629676,54.0444,-141.1219
/localization/kinematic_state,46572629677,54.0677,-141.1219
/localization/kinematic_state,46622629678,54.0931,-141.1219
/localization/kinematic_state,46672629678,54.1206,-141.1218
/localization/kinematic_state,46722629679,54.1505,-141.1218
/localization/kinematic_state,46772629680,54.1828,-141.1218
/localization/kinematic_state,46822629681,54.2177,-141.1219
/localization/kinematic_state,46872629681,54.2553,-141.1219
/localization/kinematic_state,46922629682,54.2952,-141.1220
/localization/kinematic_state,46972629683,54.3371,-141.1221
/localization/kinematic_state,47022629684,54.3811,-141.1223
/localization/kinematic_state,47072629684,54.4271,-141.1225
/localization/kinematic_state,47122629685,54.4749,-141.1228
/localization/kinematic_state,47172629686,54.5247,-141.1231
/localization/kinematic_state,47222629687,54.5766,-141.1235
