sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785608618542253442,carla-server,0.0,14290886656,13.0,7639924736,-1,10.55
1785608618542253442,injector,0.0,0,-1.0,-1,-1,10.55
1785608618542253442,autoware,0.0,2807795712,-1.0,-1,-1,10.55
1785608618542253442,observer,0.0,4943872,-1.0,-1,-1,10.55
1785608619542327209,carla-server,215.88249968919797,14291021824,13.0,7639924736,-1,10.55
1785608619542327209,injector,0.0,0,-1.0,-1,-1,10.55
1785608619542327209,autoware,101.01772597420276,2810892288,-1.0,-1,-1,10.55
1785608619542327209,observer,62.44551721043552,28868608,-1.0,-1,-1,10.55
1785608620542329533,carla-server,210.86483873313978,14311596032,11.0,7639924736,0.999336,10.02
1785608620542329533,injector,0.0,0,-1.0,-1,0.999336,10.02
1785608620542329533,autoware,81.7518429897886,2810798080,-1.0,-1,0.999336,10.02
1785608620542329533,observer,1.3409049505938841,31428608,-1.0,-1,0.999336,10.02
1785608621542323080,carla-server,211.03850315095798,14291161088,10.0,7639924736,1.000299,10.02
1785608621542323080,injector,0.0,34889728,-1.0,-1,1.000299,10.02
1785608621542323080,autoware,99.28797749060705,2817839104,-1.0,-1,1.000299,10.02
1785608621542323080,observer,1.543914947991021,33165312,-1.0,-1,1.000299,10.02
1785608622542326851,carla-server,214.86941783580414,14291230720,12.0,7639924736,0.999944,10.02
1785608622542326851,injector,0.0,104660992,-1.0,-1,0.999944,10.02
1785608622542326851,autoware,163.20386586979976,2866262016,-1.0,-1,0.999944,10.02
1785608622542326851,observer,2.015599427877973,32444416,-1.0,-1,0.999944,10.02
1785608623542326465,carla-server,216.30921026663142,14311718912,10.0,7639924736,1.000184,10.02
1785608623542326465,injector,28.89369506838281,104882176,-1.0,-1,1.000184,10.02
1785608623542326465,autoware,138.48510157919154,2870378496,-1.0,-1,1.000184,10.02
1785608623542326465,observer,1.8533893766210747,33157120,-1.0,-1,1.000184,10.02
1785608624542326309,carla-server,210.99612146751855,14291243008,11.0,7639924736,0.999710,10.02
1785608624542326309,injector,28.98375564871546,105037824,-1.0,-1,0.999710,10.02
1785608624542326309,autoware,130.9311408043136,2876452864,-1.0,-1,0.999710,10.02
1785608624542326309,observer,1.7138419001850642,32923648,-1.0,-1,0.999710,10.02
1785608625542335253,carla-server,214.37181376270274,14290923520,11.0,7639924736,1.000390,9.54
1785608625542335253,injector,29.045395309456218,70365184,-1.0,-1,1.000390,9.54
1785608625542335253,autoware,191.49064108124583,2924589056,-1.0,-1,1.000390,9.54
1785608625542335253,observer,2.0278063463184375,32862208,-1.0,-1,1.000390,9.54
1785608626542324722,carla-server,210.6800745118267,14291464192,11.0,7639924736,0.999825,9.54
1785608626542324722,injector,26.97854897801789,70410240,-1.0,-1,0.999825,9.54
1785608626542324722,autoware,126.82526359353434,2926993408,-1.0,-1,0.999825,9.54
1785608626542324722,observer,1.6198001616693258,32944128,-1.0,-1,0.999825,9.54
1785608627542326463,carla-server,218.1503258612847,14259765248,11.0,7639924736,1.000067,9.54
1785608627542326463,injector,26.98881963845275,70664192,-1.0,-1,1.000067,9.54
1785608627542326463,autoware,232.79046209433508,3064856576,-1.0,-1,1.000067,9.54
1785608627542326463,observer,2.5250857381617346,33755136,-1.0,-1,1.000067,9.54
1785608628542323141,carla-server,212.32508903488778,14259732480,13.0,7639924736,0.999569,9.54
1785608628542323141,injector,28.074773960218693,70701056,-1.0,-1,0.999569,9.54
1785608628542323141,autoware,177.38150104991743,3122622464,-1.0,-1,0.999569,9.54
1785608628542323141,observer,1.827784173106416,33497088,-1.0,-1,0.999569,9.54
1785608629542326792,carla-server,212.59929642859385,14259761152,13.0,7639924736,0.999878,9.54
1785608629542326792,injector,28.647079751281662,70709248,-1.0,-1,0.999878,9.54
1785608629542326792,autoware,182.14985863059005,3149651968,-1.0,-1,0.999878,9.54
1785608629542326792,observer,1.9982138982594353,32763904,-1.0,-1,0.999878,9.54
1785608630542324815,carla-server,208.80334365088436,14259802112,13.0,7639924736,1.000088,9.02
1785608630542324815,injector,26.228485967154207,70828032,-1.0,-1,1.000088,9.02
1785608630542324815,autoware,211.45028727461818,3140861952,-1.0,-1,1.000088,9.02
1785608630542324815,observer,2.3544872433078057,33501184,-1.0,-1,1.000088,9.02
1785608631542327525,carla-server,224.64807487600876,14259937280,13.0,7639924736,1.000041,9.02
1785608631542327525,injector,31.11278921233157,71028736,-1.0,-1,1.000041,9.02
1785608631542327525,autoware,271.5140516238514,3166978048,-1.0,-1,1.000041,9.02
1785608631542327525,observer,2.771690530428229,33722368,-1.0,-1,1.000041,9.02
1785608632542324662,carla-server,198.83020894064097,14244085760,13.0,7639924736,1.000059,9.02
1785608632542324662,injector,26.978611545663977,71036928,-1.0,-1,1.000059,9.02
1785608632542324662,autoware,192.76060578248305,3142582272,-1.0,-1,1.000059,9.02
1785608632542324662,observer,2.110117996896439,33640448,-1.0,-1,1.000059,9.02
1785608633542328559,carla-server,195.13535153895447,14223691776,15.0,7639924736,0.999672,9.02
1785608633542328559,injector,30.012334319117944,71106560,-1.0,-1,0.999672,9.02
1785608633542328559,autoware,197.76210454654424,3159851008,-1.0,-1,0.999672,9.02
1785608633542328559,observer,2.202752729413239,33955840,-1.0,-1,0.999672,9.02
