sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785351394912569725,carla-server,0.0,9553854464,15.0,10413408256,-1
1785351394912569725,autoware,0.0,1132380160,-1.0,-1,-1
1785351394912569725,observer,0.0,8912896,-1.0,-1,-1
1785351395912647130,carla-server,168.4245570585726,5632704512,17.0,10319036416,-1
1785351395912647130,autoware,125.08742656493285,1139998720,-1.0,-1,-1
1785351395912647130,observer,56.83385744646058,16629760,-1.0,-1,-1
1785351396912657463,carla-server,158.9041540776722,5632712704,8.0,10305404928,-1
1785351396912657463,autoware,1910.614787875005,2752815104,-1.0,-1,-1
1785351396912657463,observer,25.489678369696122,19808256,-1.0,-1,-1
1785351397912651246,carla-server,137.89075219672412,5632782336,5.0,10307502080,-1
1785351397912651246,autoware,2110.1423918168693,3368816640,-1.0,-1,-1
1785351397912651246,observer,4.403374062674756,19841024,-1.0,-1,-1
1785351398912616417,carla-server,147.9603288410384,5632790528,13.0,10289676288,-1
1785351398912616417,autoware,2187.808787775234,3510403072,-1.0,-1,-1
1785351398912616417,observer,2.514867201052735,20316160,-1.0,-1,-1
1785351399912659128,carla-server,170.90061836829162,5015851008,14.0,10269753344,-1
1785351399912659128,autoware,2079.4798002421926,4005359616,-1.0,41943040,-1
1785351399912659128,observer,1.8265957217728341,20262912,-1.0,-1,-1
1785351400912660795,carla-server,171.62938969876325,4263649280,7.0,9934209024,-1
1785351400912660795,autoware,2079.092249767301,5372162048,6.0,1405091840,-1
1785351400912660795,observer,0.6890641869926252,19763200,-1.0,-1,-1
1785351401912829525,carla-server,170.68299150385343,4263653376,5.0,9925820416,-1
1785351401912829525,autoware,2066.8394936844434,6602530816,18.0,1526726656,-1
1785351401912829525,observer,0.2624909756376348,18694144,-1.0,-1,-1
1785351402912660121,carla-server,169.55525064321594,4263653376,7.0,9925820416,-1
1785351402912660121,autoware,2012.4203543084548,8016994304,19.0,1648361472,-1
1785351402912660121,observer,0.6594498231991841,17993728,-1.0,-1,-1
1785351403912729002,carla-server,170.8028359199744,4263657472,7.0,9924771840,-1
1785351403912729002,autoware,1988.4377422873922,9264197632,16.0,1786773504,-1
1785351403912729002,observer,1.34751211075212,19128320,-1.0,-1,-1
1785351404912658036,carla-server,172.1902805143789,4263661568,5.0,9924771840,-1
1785351404912658036,autoware,2002.8044682195052,10418237440,20.0,1925185536,-1
1785351404912658036,observer,0.6122479159354103,18898944,-1.0,-1,-1
1785351405912665421,carla-server,167.8791578960584,4263661568,3.0,9893314560,-1
