arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785351395090138261,6647870716,55.3300,-141.1610,1.6857,-0.005585
1785351395138046265,6697870716,55.3300,-141.1610,1.4505,-0.005585
1785351395189276511,6747870717,55.3300,-141.1610,1.1908,-0.005585
1785351395238836344,6797870718,55.3300,-141.1610,0.9066,-0.005585
1785351395289723676,6847870719,55.3300,-141.1610,0.5979,-0.005585
1785351395397761696,6897870719,55.3300,-141.1610,0.2647,-0.005585
1785351395408283118,6947870720,55.3300,-141.1610,-0.0474,-0.005585
1785351395461638211,6997870721,55.3303,-141.1610,-0.0382,-0.005584
1785351395509980895,7047870722,55.3305,-141.1609,-0.0252,-0.005583
1785351395558410561,7097870722,55.3304,-141.1609,-0.0103,-0.005583
1785351395609955450,7147870723,55.3304,-141.1609,0.0035,-0.005584
1785351395659282748,7197870724,55.3303,-141.1609,0.0148,-0.005584
1785351395709399053,7247870725,55.3302,-141.1609,0.0233,-0.005585
1785351395758405062,7297870725,55.3301,-141.1609,0.0292,-0.005585
1785351395809420078,7347870726,55.3301,-141.1609,0.0331,-0.005585
1785351395859345481,7397870727,55.3300,-141.1609,0.0355,-0.005585
1785351395909869250,7447870728,55.3300,-141.1609,0.0367,-0.005585
1785351395961445401,7497870728,55.3300,-141.1609,0.0373,-0.005585
1785351396010272996,7547870729,55.3300,-141.1609,0.0374,-0.005585
1785351396059420642,7597870730,55.3300,-141.1609,0.0373,-0.005585
1785351396109780947,7647870731,55.3300,-141.1609,0.0373,-0.005585
1785351396160282906,7697870731,55.3300,-141.1609,0.0373,-0.005585
1785351396225367078,7747870732,55.3300,-141.1609,0.0373,-0.005585
1785351396268280378,7797870733,55.3300,-141.1609,0.0373,-0.005585
1785351396332294001,7847870734,55.3300,-141.1609,0.0373,-0.005585
1785351396366527034,7897870734,55.3300,-141.1609,0.0373,-0.005585
1785351396415268502,7947870735,55.3300,-141.1609,0.0373,-0.005585
1785351396475257063,7997870736,55.3300,-141.1609,0.0373,-0.005585
1785351396554971368,8047870737,55.3300,-141.1609,0.0373,-0.005585
1785351396574253863,8097870737,55.3300,-141.1609,0.0373,-0.005585
1785351396625618009,8147870738,55.3300,-141.1609,0.0373,-0.005585
1785351396691100226,8197870739,55.3300,-141.1609,0.0373,-0.005585
1785351396720907059,8247870740,55.3300,-141.1609,0.0373,-0.005585
1785351396816179248,8297870740,55.3300,-141.1609,0.0373,-0.005585
1785351396833408023,8347870741,55.3300,-141.1609,0.0373,-0.005585
1785351396924347347,8397870742,55.3300,-141.1609,0.0373,-0.005585
1785351396974613378,8447870743,55.3300,-141.1609,0.0373,-0.005585
1785351397106133314,8497870743,55.3300,-141.1609,0.0373,-0.005585
1785351397201508186,8547870744,55.3300,-141.1609,0.0373,-0.005585
1785351397275705593,8597870745,55.3300,-141.1609,0.0373,-0.005585
1785351397337702685,8647870746,55.3300,-141.1609,0.0373,-0.005585
1785351397378530490,8697870746,55.3300,-141.1609,0.0373,-0.005585
1785351397436634734,8747870747,55.3300,-141.1609,0.0373,-0.005585
1785351397478440333,8797870748,55.3300,-141.1609,0.0373,-0.005585
1785351397546066579,8847870748,55.3300,-141.1609,0.0373,-0.005585
1785351397596192848,8897870749,55.3300,-141.1609,0.0373,-0.005585
1785351397668038260,8947870750,55.3300,-141.1609,0.0373,-0.005585
1785351397763506420,8997870751,55.3300,-141.1609,0.0373,-0.005585
1785351397849391414,9047870751,55.3300,-141.1609,0.0373,-0.005585
1785351397943554630,9097870752,55.3300,-141.1609,0.0373,-0.005585
1785351397965279233,9147870753,55.3300,-141.1609,0.0373,-0.005585
1785351398048636667,9197870754,55.3300,-141.1609,0.0373,-0.005585
1785351398069755645,9247870754,55.3300,-141.1609,0.0373,-0.005585
1785351398151266326,9297870755,55.3300,-141.1609,0.0373,-0.005585
1785351398172767316,9347870756,55.3300,-141.1609,0.0373,-0.005585
1785351398277668603,9397870757,55.3300,-141.1609,0.0373,-0.005585
1785351398299189874,9447870757,55.3300,-141.1609,0.0373,-0.005585
1785351398428296128,9497870758,55.3300,-141.1609,0.0373,-0.005585
1785351398448705014,9547870759,55.3300,-141.1609,0.0373,-0.005585
1785351398516955756,9597870760,55.3300,-141.1609,0.0373,-0.005585
1785351398590260065,9647870760,55.3300,-141.1609,0.0373,-0.005585
1785351398601749782,9697870761,55.3300,-141.1609,0.0373,-0.005585
1785351398701859541,9747870762,55.3300,-141.1609,0.0373,-0.005585
1785351398721839732,9797870763,55.3300,-141.1609,0.0373,-0.005585
1785351398783923456,9847870763,55.3300,-141.1609,0.0373,-0.005585
1785351398875985914,9897870764,55.3300,-141.1609,0.0373,-0.005585
1785351398897566045,9947870765,55.3300,-141.1609,0.0373,-0.005585
1785351398973822918,9997870766,55.3300,-141.1609,0.0373,-0.005585
1785351398996212342,10047870766,55.3300,-141.1609,0.0373,-0.005585
1785351399087271065,10097870767,55.3300,-141.1609,0.0373,-0.005585
1785351399126470916,10147870768,55.3300,-141.1609,0.0373,-0.005585
1785351399173880907,10197870769,55.3300,-141.1609,0.0373,-0.005585
1785351399236608141,10247870769,55.3300,-141.1609,0.0373,-0.005585
1785351399257425479,10297870770,55.3300,-141.1609,0.0373,-0.005585
1785351399345141852,10347870771,55.3300,-141.1609,0.0373,-0.005585
1785351399358930863,10397870772,55.3300,-141.1609,0.0373,-0.005585
1785351399417015491,10447870772,55.3300,-141.1609,0.0373,-0.005585
1785351399466617092,10497870773,55.3300,-141.1609,0.0373,-0.005585
1785351399521388668,10547870774,55.3300,-141.1609,0.0373,-0.005585
1785351399571061568,10597870775,55.3300,-141.1609,0.0373,-0.005585
1785351399626095052,10647870775,55.3300,-141.1609,0.0373,-0.005585
1785351399670705377,10697870776,55.3300,-141.1609,0.0373,-0.005585
1785351399728616635,10747870777,55.3300,-141.1609,0.0373,-0.005585
1785351399771859094,10797870778,55.3300,-141.1609,0.0373,-0.005585
1785351399823157093,10847870778,55.3300,-141.1609,0.0373,-0.005585
1785351399872869441,10897870779,55.3300,-141.1609,0.0373,-0.005585
1785351399929664727,10947870780,55.3300,-141.1609,0.0373,-0.005585
1785351399999873533,10997870781,55.3300,-141.1609,0.0373,-0.005585
1785351400035572185,11047870781,55.3300,-141.1609,0.0373,-0.005585
1785351400088073223,11097870782,55.3300,-141.1609,0.0373,-0.005585
1785351400137456701,11147870783,55.3300,-141.1609,0.0373,-0.005585
1785351400179817484,11197870784,55.3300,-141.1609,0.0373,-0.005585
1785351400232448244,11247870784,55.3300,-141.1609,0.0373,-0.005585
1785351400279123378,11297870785,55.3300,-141.1609,0.0373,-0.005585
1785351400331404159,11347870786,55.3300,-141.1609,0.0373,-0.005585
1785351400382585860,11397870786,55.3300,-141.1609,0.0373,-0.005585
