topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36134112633,1785592284485703177
/control/command/control_cmd/debug/published_time,36184112634,1785592284512369803
/control/command/control_cmd/debug/published_time,37084112647,1785592285408265211
/control/command/control_cmd/debug/published_time,37134112648,1785592285456030613
/control/command/control_cmd/debug/published_time,37184112649,1785592285528210797
/control/command/control_cmd/debug/published_time,37184112649,1785592285670416003
/control/command/control_cmd/debug/published_time,40234112694,1785592288580692125
/control/command/control_cmd/debug/published_time,40284112695,1785592288607007091
/control/command/control_cmd/debug/published_time,43184112738,1785592291536176447
/control/command/control_cmd/debug/published_time,45184112768,1785592293514137786
/control/command/control_cmd/debug/published_time,46184112783,1785592294504868806
/control/command/control_cmd/debug/published_time,46284112785,1785592294607298681
/control/command/control_cmd/debug/published_time,49184112828,1785592298422437210
/control/command/control_cmd/debug/published_time,50134112842,1785592298468800554
/control/command/control_cmd/debug/published_time,50184112843,1785592298515929903
/control/command/control_cmd/debug/published_time,51184112858,1785592299514343710
/control/command/control_cmd/debug/published_time,52134112872,1785592300455100156
/control/command/control_cmd/debug/published_time,52234112873,1785592300566363090
/control/command/control_cmd/debug/published_time,52284112874,1785592300606927444
/control/command/control_cmd/debug/published_time,58184112962,1785592307436492811
/control/command/control_cmd/debug/published_time,59134112976,1785592307467457800
/control/command/control_cmd/debug/published_time,59184112977,1785592307510605240
/control/command/control_cmd/debug/published_time,59184112977,1785592309424810737
/control/command/control_cmd/debug/published_time,61134113006,1785592309457585299
/control/command/control_cmd/debug/published_time,69134113125,1785592317473582931
/control/command/control_cmd/debug/published_time,69184113126,1785592317605468150
/control/command/control_cmd/debug/published_time,70134113140,1785592318454860806
/control/command/control_cmd/debug/published_time,70184113141,1785592318505089011
/control/command/control_cmd/debug/published_time,71134113155,1785592319479810968
/control/command/control_cmd/debug/published_time,72234113171,1785592320558194096
/control/command/control_cmd/debug/published_time,72284113172,1785592320606614647
/control/command/control_cmd/debug/published_time,74134113200,1785592322466452970
/control/command/control_cmd/debug/published_time,76134113229,1785592324457370754
/control/command/control_cmd/debug/published_time,76184113230,1785592324505370238
/control/command/control_cmd/debug/published_time,76184113230,1785592325411359817
/control/command/control_cmd/debug/published_time,77134113244,1785592325455653978
/control/command/control_cmd/debug/published_time,79134113274,1785592327455212094
/control/command/control_cmd/debug/published_time,79284113276,1785592327606836645
/control/command/control_cmd/debug/published_time,81184113305,1785592329562388892
/control/command/control_cmd/debug/published_time,89184113424,1785592337505713484
/control/command/control_cmd/debug/published_time,89284113425,1785592337664442248
/control/command/control_cmd/debug/published_time,92234113469,1785592340572506648
/control/command/control_cmd/debug/published_time,92284113470,1785592340617992479
/control/command/control_cmd/debug/published_time,92284113470,1785592340665383904
/control/command/control_cmd/debug/published_time,92284113470,1785592340835710891
/control/command/control_cmd/debug/published_time,95184113513,1785592343505166260
/control/command/control_cmd/debug/published_time,95234113514,1785592343570164834
/control/command/control_cmd/debug/published_time,95284113515,1785592343616753593
/control/command/control_cmd/debug/published_time,96334113530,1785592344657935790
/control/command/control_cmd/debug/published_time,96384113531,1785592344706451799
