topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33334112592,53.8960,-141.1313
/localization/pose_estimator/pose_with_covariance,33334112592,53.8960,-141.1313
/localization/pose_estimator/pose_with_covariance,33734112598,53.8951,-141.1199
/localization/pose_estimator/pose_with_covariance,34034112602,53.8903,-141.1204
/localization/pose_estimator/pose_with_covariance,34234112605,53.9004,-141.1300
/localization/pose_estimator/pose_with_covariance,34234112605,53.9004,-141.1300
/localization/pose_estimator/pose_with_covariance,35434112623,53.8786,-141.1302
/localization/pose_estimator/pose_with_covariance,37234112650,53.8967,-141.1216
/localization/pose_estimator/pose_with_covariance,37234112650,53.8967,-141.1216
/localization/pose_estimator/pose_with_covariance,37734112657,53.8843,-141.1171
/localization/pose_estimator/pose_with_covariance,40034112691,53.8836,-141.1318
/localization/pose_estimator/pose_with_covariance,41134112708,53.8557,-141.1102
/localization/pose_estimator/pose_with_covariance,41434112712,53.8994,-141.0849
/localization/pose_estimator/pose_with_covariance,41434112712,53.8994,-141.0849
/localization/pose_estimator/pose_with_covariance,41834112718,53.8626,-141.1031
/localization/pose_estimator/pose_with_covariance,42334112726,53.8570,-141.0990
/localization/pose_estimator/pose_with_covariance,42334112726,53.8570,-141.0990
/localization/pose_estimator/pose_with_covariance,43434112742,53.8526,-141.0997
/localization/pose_estimator/pose_with_covariance,44034112751,53.8608,-141.0975
/localization/pose_estimator/pose_with_covariance,44034112751,53.8608,-141.0975
/localization/pose_estimator/pose_with_covariance,44734112761,53.8437,-141.0998
/localization/pose_estimator/pose_with_covariance,45134112767,53.8786,-141.1117
/localization/pose_estimator/pose_with_covariance,45434112772,53.8686,-141.1186
/localization/pose_estimator/pose_with_covariance,45534112773,53.8782,-141.1024
/localization/pose_estimator/pose_with_covariance,45534112773,53.8782,-141.1024
/localization/pose_estimator/pose_with_covariance,45934112779,53.8862,-141.1125
/localization/pose_estimator/pose_with_covariance,45934112779,53.8862,-141.1125
/localization/pose_estimator/pose_with_covariance,47634112805,53.8694,-141.1040
/localization/pose_estimator/pose_with_covariance,48134112812,53.8602,-141.1065
/localization/pose_estimator/pose_with_covariance,48134112812,53.8602,-141.1065
/localization/pose_estimator/pose_with_covariance,50584112849,53.8811,-141.0993
/localization/pose_estimator/pose_with_covariance,50584112849,53.8811,-141.0993
/localization/pose_estimator/pose_with_covariance,51284112859,53.8557,-141.1109
/localization/pose_estimator/pose_with_covariance,51284112859,53.8557,-141.1109
/localization/pose_estimator/pose_with_covariance,51684112865,53.8803,-141.1054
/localization/pose_estimator/pose_with_covariance,51684112865,53.8803,-141.1054
/localization/pose_estimator/pose_with_covariance,52684112880,53.8579,-141.0929
/localization/pose_estimator/pose_with_covariance,52684112880,53.8579,-141.0929
/localization/pose_estimator/pose_with_covariance,52784112881,53.8840,-141.0896
