topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,31634112566,53.8499,-141.1351
/localization/kinematic_state,31734112568,53.8477,-141.1350
/localization/kinematic_state,31784112569,53.8466,-141.1350
/localization/kinematic_state,31834112569,53.8454,-141.1350
/localization/kinematic_state,31884112570,53.8443,-141.1350
/localization/kinematic_state,31934112571,53.8432,-141.1350
/localization/kinematic_state,31984112571,53.8421,-141.1349
/localization/kinematic_state,32034112572,53.8410,-141.1349
/localization/kinematic_state,32084112573,53.8398,-141.1349
/localization/kinematic_state,32134112574,53.9104,-141.1360
/localization/kinematic_state,32184112574,53.9113,-141.1360
/localization/kinematic_state,32234112575,53.9121,-141.1360
/localization/kinematic_state,32284112576,53.9128,-141.1360
/localization/kinematic_state,32334112577,53.9136,-141.1360
/localization/kinematic_state,32384112577,53.9144,-141.1360
/localization/kinematic_state,32434112578,53.9151,-141.1360
/localization/kinematic_state,32534112580,53.9166,-141.1360
/localization/kinematic_state,32584112580,53.9174,-141.1360
/localization/kinematic_state,32634112581,53.9181,-141.1360
/localization/kinematic_state,32684112582,53.9189,-141.1360
/localization/kinematic_state,32734112583,53.9196,-141.1360
/localization/kinematic_state,32784112583,53.9204,-141.1360
/localization/kinematic_state,32834112584,53.9211,-141.1360
/localization/kinematic_state,32884112585,53.9218,-141.1360
/localization/kinematic_state,32934112586,53.9226,-141.1360
/localization/kinematic_state,32984112586,53.9233,-141.1360
/localization/kinematic_state,33034112587,53.9241,-141.1360
/localization/kinematic_state,33084112588,53.9248,-141.1360
/localization/kinematic_state,33134112589,53.9256,-141.1360
/localization/kinematic_state,33184112589,53.9263,-141.1360
/localization/kinematic_state,33234112590,53.9271,-141.1360
/localization/kinematic_state,33284112591,53.9278,-141.1360
/localization/kinematic_state,33334112592,53.9286,-141.1360
/localization/kinematic_state,33384112592,53.8956,-141.1359
/localization/kinematic_state,33434112593,53.8947,-141.1357
/localization/kinematic_state,33484112594,53.8939,-141.1356
/localization/kinematic_state,33534112595,53.8932,-141.1355
/localization/kinematic_state,33584112595,53.8925,-141.1354
/localization/kinematic_state,33634112596,53.8917,-141.1354
/localization/kinematic_state,33684112597,53.8910,-141.1354
/localization/kinematic_state,33734112598,53.8903,-141.1354
/localization/kinematic_state,33784112598,53.8896,-141.1354
/localization/kinematic_state,33834112599,53.8889,-141.1354
/localization/kinematic_state,33884112600,53.8882,-141.1354
/localization/kinematic_state,33934112601,53.8875,-141.1354
/localization/kinematic_state,33984112601,53.8867,-141.1354
/localization/kinematic_state,34034112602,53.8860,-141.1354
/localization/kinematic_state,34084112603,53.8853,-141.1354
/localization/kinematic_state,34134112604,53.8846,-141.1354
