clock_ns,arrival_system_ns
33284112591,1785592281604755000
33334112592,1785592281655447131
33384112592,1785592281704740026
33434112593,1785592281754466197
33484112594,1785592281804800111
33534112595,1785592281854716311
33584112595,1785592281906250549
33634112596,1785592281954923662
33684112597,1785592282004573570
33734112598,1785592282054821608
33784112598,1785592282104593906
33834112599,1785592282154505479
33884112600,1785592282204603791
33934112601,1785592282254558457
33984112601,1785592282305107864
34034112602,1785592282355404652
34084112603,1785592282404588164
34134112604,1785592282454534406
34184112604,1785592282504834575
34234112605,1785592282554416331
34284112606,1785592282616718599
34334112607,1785592282654537309
34384112607,1785592282704816548
34434112608,1785592282755838937
34484112609,1785592282807855017
34534112609,1785592282858734160
34584112610,1785592282905214023
34634112611,1785592282955105965
34684112612,1785592283007370525
34734112612,1785592283054354046
34784112613,1785592283105845652
34834112614,1785592283155177107
34884112615,1785592283204619410
34934112615,1785592283255923610
34984112616,1785592283305458695
35034112617,1785592283354480852
35084112618,1785592283404770701
35134112618,1785592283454599212
35184112619,1785592283504533499
35234112620,1785592283554482174
35284112621,1785592283604662597
35334112621,1785592283654541227
35384112622,1785592283704554211
35434112623,1785592283755363356
35484112624,1785592283809279561
35534112624,1785592283854802899
35584112625,1785592283907326022
35634112626,1785592283955369823
35684112627,1785592284007440579
35734112627,1785592284055614930
35784112628,1785592284105280084
35834112629,1785592284154526577
35884112630,1785592284204427151
35934112630,1785592284254524892
35984112631,1785592284306370342
36034112632,1785592284355396691
36084112633,1785592284404512428
36134112633,1785592284454723318
36184112634,1785592284504657776
36234112635,1785592284554638135
36284112636,1785592284607325602
36334112636,1785592284654535468
36384112637,1785592284704687698
36434112638,1785592284754677573
36484112639,1785592284804469171
36534112639,1785592284855609351
36584112640,1785592284904978612
36634112641,1785592284955781200
36684112642,1785592285005928169
36734112642,1785592285054508026
36784112643,1785592285104674446
36834112644,1785592285154711867
36884112645,1785592285204477347
36934112645,1785592285256453919
36984112646,1785592285305021822
37034112647,1785592285355183494
37084112647,1785592285404524871
37134112648,1785592285454528355
37184112649,1785592285504541929
37234112650,1785592285554529626
37284112650,1785592285604627985
37334112651,1785592285654575778
37384112652,1785592285704666719
37434112653,1785592285756310610
37484112653,1785592285805395051
37534112654,1785592285855366315
37584112655,1785592285904889766
37634112656,1785592285955291225
37684112656,1785592286004482322
37734112657,1785592286054484134
37784112658,1785592286105371777
37834112659,1785592286155513851
37884112659,1785592286204501774
37934112660,1785592286254530654
37984112661,1785592286304545809
38034112662,1785592286354558386
38084112662,1785592286404846028
38134112663,1785592286454743602
38184112664,1785592286505296415
38234112665,1785592286555364579
38284112665,1785592286604414951
38334112666,1785592286654539609
38384112667,1785592286704514406
38434112668,1785592286754494768
38484112668,1785592286804947224
38534112669,1785592286854682445
38584112670,1785592286904611258
