topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,31634112566,1785592279960815989,78299096513231,-1,0
/localization/kinematic_state,31734112568,1785592280058538212,78299194235553,-1,0
/localization/kinematic_state,31784112569,1785592280107857563,78299243554963,-1,0
/localization/kinematic_state,31834112569,1785592280157402306,78299293099499,-1,0
/localization/kinematic_state,31884112570,1785592280208044850,78299343742123,-1,0
/localization/kinematic_state,31934112571,1785592280260234840,78299395932032,-1,0
/localization/kinematic_state,31984112571,1785592280307760456,78299443457802,-1,0
/localization/kinematic_state,32034112572,1785592280363385059,78299499082329,-1,0
/localization/kinematic_state,32084112573,1785592280412398460,78299548095679,-1,0
/localization/kinematic_state,32134112574,1785592280456527071,78299592224527,-1,0
/localization/kinematic_state,32184112574,1785592280507947521,78299643644774,-1,0
/localization/kinematic_state,32234112575,1785592280555901652,78299691598781,-1,0
/localization/kinematic_state,32284112576,1785592280611184892,78299746882128,-1,0
/localization/kinematic_state,32334112577,1785592280660373556,78299796070686,-1,0
/localization/kinematic_state,32384112577,1785592280713695403,78299849392555,-1,0
/localization/kinematic_state,32434112578,1785592280769548615,78299905245786,-1,0
/localization/kinematic_state,32534112580,1785592280858672723,78299994370041,-1,0
/localization/kinematic_state,32584112580,1785592280905891239,78300041588683,-1,0
/localization/kinematic_state,32634112581,1785592280957331439,78300093028952,-1,0
/localization/kinematic_state,32684112582,1785592281007751357,78300143448621,-1,0
/localization/kinematic_state,32734112583,1785592281055678392,78300191375742,-1,0
/localization/kinematic_state,32784112583,1785592281109318687,78300245015830,-1,0
/localization/kinematic_state,32834112584,1785592281157471156,78300293168540,-1,0
/localization/kinematic_state,32884112585,1785592281206374858,78300342071961,-1,0
/localization/kinematic_state,32934112586,1785592281255973642,78300391670759,-1,0
/localization/kinematic_state,32984112586,1785592281318900007,78300454597262,-1,0
/localization/kinematic_state,33034112587,1785592281374332014,78300510029358,-1,0
/localization/kinematic_state,33084112588,1785592281405840690,78300541538005,-1,0
/localization/kinematic_state,33134112589,1785592281458452046,78300594156651,-1,0
/localization/kinematic_state,33184112589,1785592281507321143,78300643018520,-1,0
/localization/kinematic_state,33234112590,1785592281559472969,78300695170344,-1,0
/localization/kinematic_state,33284112591,1785592281605235200,78300740932294,33284112591,0
/localization/kinematic_state,33334112592,1785592281655717919,78300791414978,33334112592,0
/localization/pose_estimator/pose_with_covariance,33334112592,1785592281683074310,78300818771623,33334112592,0
/localization/kinematic_state,33384112592,1785592281706823923,78300842521251,33384112592,0
/localization/kinematic_state,33434112593,1785592281755691733,78300891388936,33434112593,0
/localization/kinematic_state,33484112594,1785592281811518380,78300947215747,33484112594,0
/localization/kinematic_state,33534112595,1785592281857410265,78300993107251,33534112595,0
/localization/pose_estimator/pose_with_covariance,33334112592,1785592281868662075,78301004359371,33534112595,0
/localization/kinematic_state,33584112595,1785592281906339464,78301042036484,33584112595,0
/localization/kinematic_state,33634112596,1785592281960723008,78301096420251,33634112596,0
/localization/kinematic_state,33684112597,1785592282005617494,78301141314705,33684112597,0
/localization/kinematic_state,33734112598,1785592282055847037,78301191544198,33734112598,0
/localization/kinematic_state,33784112598,1785592282114472429,78301250169618,33784112598,0
/localization/kinematic_state,33834112599,1785592282155899527,78301291596636,33834112599,0
/localization/kinematic_state,33884112600,1785592282216642375,78301352339499,33884112600,0
/localization/kinematic_state,33934112601,1785592282256804962,78301392501990,33934112601,0
/localization/kinematic_state,33984112601,1785592282309924138,78301445621407,33984112601,0
/localization/kinematic_state,34034112602,1785592282358044133,78301493741312,34034112602,0
/localization/pose_estimator/pose_with_covariance,33734112598,1785592282360977961,78301496674961,34034112602,0
/localization/kinematic_state,34084112603,1785592282405792764,78301541489986,34084112603,0
/localization/kinematic_state,34134112604,1785592282463074314,78301598771567,34134112604,0
/sensing/lidar/top/pointcloud_raw_ex,34134112604,1785592282492974609,78301628672353,34134112604,245685
/localization/kinematic_state,34184112604,1785592282508268104,78301643965287,34184112604,0
/localization/pose_estimator/pose_with_covariance,34034112602,1785592282570988120,78301706685689,34234112605,0
/localization/kinematic_state,34234112605,1785592282599751535,78301735448982,34234112605,0
/localization/kinematic_state,34284112606,1785592282623876378,78301759573672,34284112606,0
/localization/pose_estimator/pose_with_covariance,34234112605,1785592282629176673,78301764873758,34284112606,0
/localization/kinematic_state,34334112607,1785592282676683182,78301812380316,34334112607,0
/sensing/lidar/top/pointcloud_raw_ex,34334112607,1785592282681418925,78301817116080,34334112607,240853
/localization/kinematic_state,34384112607,1785592282716038556,78301851735699,34384112607,0
/localization/kinematic_state,34434112608,1785592282768255336,78301903952694,34434112608,0
/sensing/lidar/top/pointcloud_raw_ex,34434112608,1785592282779063130,78301914760849,34434112608,244949
/localization/pose_estimator/pose_with_covariance,34234112605,1785592282796822440,78301932519952,34434112608,0
/localization/kinematic_state,34484112609,1785592282815370486,78301951067803,34484112609,0
/localization/kinematic_state,34534112609,1785592282861384532,78301997081687,34534112609,0
/sensing/lidar/top/pointcloud_raw_ex,34534112609,1785592282881711873,78302017409723,34534112609,240693
/localization/kinematic_state,34584112610,1785592282919049411,78302054746539,34584112610,0
/localization/kinematic_state,34634112611,1785592282961671310,78302097368342,34634112611,0
/sensing/lidar/top/pointcloud_raw_ex,34634112611,1785592282980732108,78302116429909,34634112611,238901
/localization/kinematic_state,34684112612,1785592283012899750,78302148597271,34684112612,0
/localization/kinematic_state,34734112612,1785592283058224828,78302193922274,34734112612,0
/sensing/lidar/top/pointcloud_raw_ex,34734112612,1785592283073097845,78302208795710,34734112612,240885
/localization/kinematic_state,34784112613,1785592283108091631,78302243788826,34784112613,0
/localization/kinematic_state,34834112614,1785592283167463024,78302303160192,34834112614,0
/sensing/lidar/top/pointcloud_raw_ex,34834112614,1785592283180381174,78302316078930,34834112614,244341
/localization/kinematic_state,34884112615,1785592283206125138,78302341822168,34884112615,0
/localization/kinematic_state,34934112615,1785592283258870306,78302394567760,34934112615,0
/sensing/lidar/top/pointcloud_raw_ex,34934112615,1785592283268963857,78302404661657,34934112615,239285
/localization/kinematic_state,34984112616,1785592283307031733,78302442728869,34984112616,0
/localization/kinematic_state,35034112617,1785592283362047433,78302497744717,35034112617,0
/sensing/lidar/top/pointcloud_raw_ex,35034112617,1785592283372508997,78302508206483,35034112617,240789
/localization/kinematic_state,35084112618,1785592283408966469,78302544663838,35084112618,0
/localization/kinematic_state,35134112618,1785592283459904514,78302595601713,35134112618,0
/sensing/lidar/top/pointcloud_raw_ex,35134112618,1785592283473641506,78302609339124,35134112618,242357
/localization/kinematic_state,35184112619,1785592283506966666,78302642663884,35184112619,0
/localization/kinematic_state,35234112620,1785592283557728582,78302693426043,35234112620,0
/sensing/lidar/top/pointcloud_raw_ex,35234112620,1785592283570032870,78302705730447,35234112620,243957
/localization/kinematic_state,35284112621,1785592283605849844,78302741546868,35284112621,0
/localization/kinematic_state,35334112621,1785592283658749193,78302794446467,35334112621,0
/sensing/lidar/top/pointcloud_raw_ex,35334112621,1785592283672361439,78302808058724,35334112621,243733
/localization/kinematic_state,35384112622,1785592283712537180,78302848234294,35384112622,0
/localization/kinematic_state,35434112623,1785592283759376572,78302895073668,35434112623,0
/sensing/lidar/top/pointcloud_raw_ex,35434112623,1785592283774570696,78302910268254,35434112623,239797
/localization/kinematic_state,35484112624,1785592283814207402,78302949904812,35484112624,0
/localization/kinematic_state,35534112624,1785592283856264553,78302991961580,35534112624,0
/sensing/lidar/top/pointcloud_raw_ex,35534112624,1785592283871293276,78303006990980,35534112624,244021
/localization/kinematic_state,35634112626,1785592283965002616,78303100699605,35634112626,0
/localization/kinematic_state,35684112627,1785592284011299755,78303146997192,35684112627,0
/localization/pose_estimator/pose_with_covariance,35434112623,1785592284023989881,78303159687143,35684112627,0
/localization/kinematic_state,35734112627,1785592284064135594,78303199832848,35734112627,0
/sensing/lidar/top/pointcloud_raw_ex,35734112627,1785592284074343978,78303210041440,35734112627,240341
/localization/kinematic_state,35784112628,1785592284106756705,78303242453732,35784112628,0
/localization/kinematic_state,35834112629,1785592284160680866,78303296377892,35834112629,0
/sensing/lidar/top/pointcloud_raw_ex,35834112629,1785592284171977342,78303307674737,35834112629,242901
/localization/kinematic_state,35884112630,1785592284207375523,78303343072669,35884112630,0
/localization/kinematic_state,35934112630,1785592284270355626,78303406052868,35934112630,0
/sensing/lidar/top/pointcloud_raw_ex,35934112630,1785592284270690183,78303406387310,35934112630,243573
/localization/kinematic_state,35984112631,1785592284307201886,78303442898995,35984112631,0
/localization/kinematic_state,36034112632,1785592284357538923,78303493235926,36034112632,0
/sensing/lidar/top/pointcloud_raw_ex,36034112632,1785592284372199915,78303507897692,36034112632,246325
/localization/kinematic_state,36084112633,1785592284411364648,78303547062143,36084112633,0
/localization/kinematic_state,36134112633,1785592284457845597,78303593542777,36134112633,0
/sensing/lidar/top/pointcloud_raw_ex,36134112633,1785592284472664234,78303608362310,36134112633,239445
/control/command/control_cmd,36134112633,1785592284485607852,78303621305756,36134112633,80
/localization/kinematic_state,36184112634,1785592284510026111,78303645723452,36184112634,0
/control/command/control_cmd,36184112634,1785592284512316270,78303648013674,36184112634,80
/localization/kinematic_state,36234112635,1785592284556045602,78303691742666,36234112635,0
/localization/kinematic_state,36284112636,1785592284608860096,78303744557323,36284112636,0
/localization/kinematic_state,36334112636,1785592284660129217,78303795826375,36334112636,0
/localization/kinematic_state,36384112637,1785592284706467898,78303842165202,36384112637,0
/localization/kinematic_state,36434112638,1785592284763570179,78303899267412,36434112638,0
/localization/kinematic_state,36534112639,1785592284857434470,78303993131761,36534112639,0
/sensing/lidar/top/pointcloud_raw_ex,36534112639,1785592284869870687,78304005568253,36534112639,242677
/localization/kinematic_state,36584112640,1785592284908080057,78304043777196,36584112640,0
/localization/kinematic_state,36634112641,1785592284959440283,78304095137577,36634112641,0
/sensing/lidar/top/pointcloud_raw_ex,36634112641,1785592284970016885,78304105714097,36634112641,240853
/localization/kinematic_state,36684112642,1785592285012579613,78304148276924,36684112642,0
/localization/kinematic_state,36734112642,1785592285056413315,78304192110700,36734112642,0
/localization/kinematic_state,36784112643,1785592285105881131,78304241578486,36784112643,0
/localization/kinematic_state,36834112644,1785592285155806135,78304291503143,36834112644,0
/sensing/lidar/top/pointcloud_raw_ex,36834112644,1785592285164104044,78304299801560,36834112644,241173
/localization/kinematic_state,36884112645,1785592285223008662,78304358706006,36884112645,0
/localization/kinematic_state,36934112645,1785592285256553283,78304392250189,36934112645,0
/sensing/lidar/top/pointcloud_raw_ex,36934112645,1785592285268873275,78304404571007,36934112645,240597
/localization/kinematic_state,36984112646,1785592285321326719,78304457023822,36984112646,0
/localization/kinematic_state,37034112647,1785592285355873282,78304491570381,37034112647,0
/sensing/lidar/top/pointcloud_raw_ex,37034112647,1785592285372099505,78304507797312,37034112647,243093
/localization/kinematic_state,37084112647,1785592285405787013,78304541484256,37084112647,0
/control/command/control_cmd,37084112647,1785592285408360324,78304544057998,37084112647,80
/control/command/control_cmd,37134112648,1785592285456063924,78304591761365,37134112648,80
/localization/kinematic_state,37134112648,1785592285456821530,78304592518511,37134112648,0
/sensing/lidar/top/pointcloud_raw_ex,37134112648,1785592285473557796,78304609255404,37134112648,244917
/localization/kinematic_state,37184112649,1785592285515988962,78304651686475,37184112649,0
/control/command/control_cmd,37184112649,1785592285528526115,78304664223853,37184112649,80
/localization/kinematic_state,37234112650,1785592285562797584,78304698494988,37234112650,0
/sensing/lidar/top/pointcloud_raw_ex,37234112650,1785592285571580581,78304707278357,37234112650,241141
/localization/pose_estimator/pose_with_covariance,37234112650,1785592285588343322,78304724040967,37234112650,0
/localization/kinematic_state,37284112650,1785592285608504626,78304744202000,37284112650,0
/localization/kinematic_state,37334112651,1785592285658124233,78304793821603,37334112651,0
/control/command/control_cmd,37184112649,1785592285670445472,78304806143289,37334112651,80
/sensing/lidar/top/pointcloud_raw_ex,37334112651,1785592285672878280,78304808575741,37334112651,242837
/control/command/control_cmd,37334112651,1785592285673204970,78304808902180,37334112651,80
/localization/kinematic_state,37434112653,1785592285756369237,78304892066177,37434112653,0
/sensing/lidar/top/pointcloud_raw_ex,37434112653,1785592285774948574,78304910646450,37434112653,238325
/localization/kinematic_state,37484112653,1785592285809546652,78304945243930,37484112653,0
/localization/pose_estimator/pose_with_covariance,37234112650,1785592285864118551,78304999815875,37534112654,0
/sensing/lidar/top/pointcloud_raw_ex,37534112654,1785592285873881865,78305009579521,37534112654,242389
/localization/kinematic_state,37584112655,1785592285913329829,78305049027207,37584112655,0
/localization/kinematic_state,37634112656,1785592285960126566,78305095823747,37634112656,0
/sensing/lidar/top/pointcloud_raw_ex,37634112656,1785592285988637361,78305124335159,37634112656,244085
/localization/kinematic_state,37684112656,1785592286014398544,78305150096047,37684112656,0
/localization/kinematic_state,37734112657,1785592286058050420,78305193747907,37734112657,0
/localization/kinematic_state,37784112658,1785592286117381612,78305253078977,37784112658,0
/localization/kinematic_state,37834112659,1785592286160377591,78305296074850,37834112659,0
/sensing/lidar/top/pointcloud_raw_ex,37834112659,1785592286170996854,78305306694406,37834112659,240629
/localization/kinematic_state,37884112659,1785592286207996104,78305343693365,37884112659,0
/localization/kinematic_state,37934112660,1785592286256994357,78305392691615,37934112660,0
/sensing/lidar/top/pointcloud_raw_ex,37934112660,1785592286275914375,78305411612091,37934112660,240981
/localization/pose_estimator/pose_with_covariance,37734112657,1785592286283490809,78305419188450,37934112660,0
/localization/kinematic_state,37984112661,1785592286306484255,78305442181495,37984112661,0
/localization/kinematic_state,38034112662,1785592286361382448,78305497079973,38034112662,0
/sensing/lidar/top/pointcloud_raw_ex,38034112662,1785592286365700565,78305501398200,38034112662,238805
/localization/kinematic_state,38084112662,1785592286406334954,78305542032003,38084112662,0
/control/command/control_cmd,38134112663,1785592286455724205,78305591421857,38134112663,80
/localization/kinematic_state,38134112663,1785592286456405398,78305592102537,38134112663,0
/sensing/lidar/top/pointcloud_raw_ex,38134112663,1785592286466843872,78305602541596,38134112663,242517
/localization/kinematic_state,38184112664,1785592286510993174,78305646690577,38184112664,0
/localization/kinematic_state,38234112665,1785592286568282171,78305703979496,38234112665,0
/sensing/lidar/top/pointcloud_raw_ex,38234112665,1785592286569630564,78305705327684,38234112665,241493
/localization/kinematic_state,38284112665,1785592286621530905,78305757228044,38284112665,0
/localization/kinematic_state,38334112666,1785592286656873728,78305792570911,38334112666,0
/sensing/lidar/top/pointcloud_raw_ex,38334112666,1785592286672171118,78305807868960,38334112666,240149
/sensing/lidar/top/pointcloud_raw_ex,38434112668,1785592286776809720,78305912507553,38434112668,243317
/sensing/lidar/top/pointcloud_raw_ex,38534112669,1785592286874755355,78306010452884,38534112669,241045
/localization/kinematic_state,38634112671,1785592286957468476,78306093165398,38634112671,0
/sensing/lidar/top/pointcloud_raw_ex,38634112671,1785592286967699178,78306103396406,38634112671,244245
/localization/kinematic_state,38684112671,1785592287008298455,78306143995761,38684112671,0
/sensing/lidar/top/pointcloud_raw_ex,38734112672,1785592287070212338,78306205909814,38734112672,242837
/localization/kinematic_state,38784112673,1785592287146772526,78306282469691,38784112673,0
/localization/kinematic_state,38834112674,1785592287170237744,78306305935021,38834112674,0
/sensing/lidar/top/pointcloud_raw_ex,38834112674,1785592287188710489,78306324407933,38834112674,241621
/localization/kinematic_state,38884112674,1785592287216449940,78306352147074,38884112674,0
