sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785592278755258388,carla-server,0.0,14192840704,19.0,7634681856,-1,17.3
1785592278755258388,injector,0.0,0,-1.0,-1,-1,17.3
1785592278755258388,autoware,0.0,2452471808,-1.0,-1,-1,17.3
1785592278755258388,observer,0.0,8998912,-1.0,-1,-1,17.3
1785592279755326857,carla-server,330.32391924287145,14179205120,16.0,7634681856,-1,17.3
1785592279755326857,injector,0.0,0,-1.0,-1,-1,17.3
1785592279755326857,autoware,1831.4949215227973,2494709760,-1.0,-1,-1,17.3
1785592279755326857,observer,93.02355171675778,20148224,-1.0,-1,-1,17.3
1785592280755334773,carla-server,393.74812289328673,14179250176,16.0,7634681856,-1,17.3
1785592280755334773,injector,0.0,0,-1.0,-1,-1,17.3
1785592280755334773,autoware,1850.1517930154566,2491330560,-1.0,-1,-1,17.3
1785592280755334773,observer,35.239795889201034,28794880,-1.0,-1,-1,17.3
1785592281755529043,carla-server,351.4299538335846,14193717248,17.0,7634681856,1.001929,21.12
1785592281755529043,injector,0.0,35151872,-1.0,-1,1.001929,21.12
1785592281755529043,autoware,1868.8078075893486,2496884736,-1.0,-1,1.001929,21.12
1785592281755529043,observer,41.61909174528935,33038336,-1.0,-1,1.001929,21.12
1785592282755334092,carla-server,422.4413298911132,14181773312,17.0,7634681856,0.999982,21.12
1785592282755334092,injector,0.0,98529280,-1.0,-1,0.999982,21.12
1785592282755334092,autoware,1850.7193144229188,2538627072,-1.0,-1,0.999982,21.12
1785592282755334092,observer,32.629042970435506,34131968,-1.0,-1,0.999982,21.12
1785592283755350533,carla-server,450.1480440470513,14192185344,17.0,7634681856,1.001354,21.12
1785592283755350533,injector,17.39286050629815,106356736,-1.0,-1,1.001354,21.12
1785592283755350533,autoware,1852.3518412944923,2546843648,-1.0,-1,1.001354,21.12
1785592283755350533,observer,25.40710275825554,33689600,-1.0,-1,1.001354,21.12
1785592284755335174,carla-server,322.78545259462965,14182150144,18.0,7634681856,1.000686,21.12
1785592284755335174,injector,33.80387209752605,115302400,-1.0,-1,1.000686,21.12
1785592284755335174,autoware,1888.6521098886885,2559336448,-1.0,-1,1.000686,21.12
1785592284755335174,observer,23.766765160670843,34357248,-1.0,-1,1.000686,21.12
1785592285755436999,carla-server,238.2801357099903,14182506496,17.0,7634681856,0.999781,21.12
1785592285755436999,injector,34.05206697213203,80248832,-1.0,-1,0.999781,21.12
1785592285755436999,autoware,1966.0695084979948,2591891456,-1.0,-1,0.999781,21.12
1785592285755436999,observer,22.248494636367717,33619968,-1.0,-1,0.999781,21.12
1785592286755333504,carla-server,318.5653574783093,14182662144,15.0,7634681856,1.001819,24.56
1785592286755333504,injector,42.891266949883224,80334848,-1.0,-1,1.001819,24.56
1785592286755333504,autoware,1933.113695575291,2598797312,-1.0,-1,1.001819,24.56
1785592286755333504,observer,25.428540244699978,33558528,-1.0,-1,1.001819,24.56
1785592287755335263,carla-server,427.16864208519684,14182785024,15.0,7634681856,1.000413,24.56
1785592287755335263,injector,45.67273657309603,80355328,-1.0,-1,1.000413,24.56
1785592287755335263,autoware,1862.9543447774793,2610585600,-1.0,-1,1.000413,24.56
1785592287755335263,observer,24.911674440326394,33841152,-1.0,-1,1.000413,24.56
1785592288755344202,carla-server,292.2591461848293,14184038400,21.0,7634681856,1.000456,24.56
1785592288755344202,injector,39.90275387692414,80375808,-1.0,-1,1.000456,24.56
1785592288755344202,autoware,1944.1668955220064,2611634176,-1.0,-1,1.000456,24.56
1785592288755344202,observer,21.95810791446152,34222080,-1.0,-1,1.000456,24.56
1785592289755371009,carla-server,259.14858534528264,14184087552,21.0,7634681856,0.999583,24.56
1785592289755371009,injector,38.618289315988214,80384000,-1.0,-1,0.999583,24.56
1785592289755371009,autoware,1938.7738248769392,2566529024,-1.0,-1,0.999583,24.56
1785592289755371009,observer,21.71828951118323,33566720,-1.0,-1,0.999583,24.56
1785592290755328293,carla-server,237.35917551818426,14184427520,16.0,7634681856,1.000805,24.56
1785592290755328293,injector,39.57306292388088,80392192,-1.0,-1,1.000805,24.56
1785592290755328293,autoware,1962.9034177485241,2564669440,-1.0,-1,1.000805,24.56
1785592290755328293,observer,22.162891162530833,33632256,-1.0,-1,1.000805,24.56
1785592291755349031,carla-server,235.67779943851644,14184288256,17.0,7634681856,0.999998,28.6
1785592291755349031,injector,38.33879525626859,80818176,-1.0,-1,0.999998,28.6
1785592291755349031,autoware,1982.808858162318,2570940416,-1.0,-1,0.999998,28.6
1785592291755349031,observer,23.598934391609294,33386496,-1.0,-1,0.999998,28.6
1785592292755324514,carla-server,239.0136617899713,14194667520,17.0,7634681856,1.001735,28.6
1785592292755324514,injector,38.19454873499474,80818176,-1.0,-1,1.001735,28.6
1785592292755324514,autoware,1974.8266214265786,2572333056,-1.0,-1,1.001735,28.6
1785592292755324514,observer,23.37409107791504,33820672,-1.0,-1,1.001735,28.6
1785592293755348367,carla-server,235.84152722748058,14204731392,17.0,7634681856,1.000061,28.6
1785592293755348367,injector,39.24646062992447,80822272,-1.0,-1,1.000061,28.6
1785592293755348367,autoware,1940.7383539161697,2571685888,-1.0,-1,1.000061,28.6
1785592293755348367,observer,21.961407100122788,33021952,-1.0,-1,1.000061,28.6
1785592294755324563,carla-server,238.88323469032295,14204829696,17.0,7634681856,1.000833,28.6
1785592294755324563,injector,39.797745034013396,80834560,-1.0,-1,1.000833,28.6
1785592294755324563,autoware,1986.0064628130733,2571329536,-1.0,-1,1.000833,28.6
1785592294755324563,observer,22.936992302729127,34017280,-1.0,-1,1.000833,28.6
1785592295755336172,carla-server,241.40294580832827,14184509440,15.0,7634681856,1.000476,28.6
1785592295755336172,injector,39.55495298423507,80838656,-1.0,-1,1.000476,28.6
1785592295755336172,autoware,1947.9004484404168,2571300864,-1.0,-1,1.000476,28.6
1785592295755336172,observer,21.840472057798873,34717696,-1.0,-1,1.000476,28.6
1785592296755336590,carla-server,265.27195417031623,14205231104,15.0,7634681856,1.000954,32.23
1785592296755336590,injector,39.415767084205825,80842752,-1.0,-1,1.000954,32.23
1785592296755336590,autoware,1946.1960878775953,2572853248,-1.0,-1,1.000954,32.23
1785592296755336590,observer,21.464184958240732,34291712,-1.0,-1,1.000954,32.23
1785592297755330340,carla-server,268.7023139542427,14206918656,15.0,7634681856,0.999571,32.23
1785592297755330340,injector,39.1292424793946,80936960,-1.0,-1,0.999571,32.23
1785592297755330340,autoware,1928.4367835940207,2581925888,-1.0,-1,0.999571,32.23
1785592297755330340,observer,22.012769924508817,34070528,-1.0,-1,0.999571,32.23
1785592298755337501,carla-server,260.62694133323123,14207062016,15.0,7634681856,0.999489,32.23
1785592298755337501,injector,36.39287903427302,80936960,-1.0,-1,0.999489,32.23
1785592298755337501,autoware,1945.8747976848667,2582999040,-1.0,-1,0.999489,32.23
1785592298755337501,observer,22.179536738222254,33636352,-1.0,-1,0.999489,32.23
1785592299755336803,carla-server,245.0295238234022,14207115264,20.0,7634681856,0.998359,32.23
1785592299755336803,injector,37.921032172322064,80936960,-1.0,-1,0.998359,32.23
1785592299755336803,autoware,1940.4094689898911,2581827584,-1.0,-1,0.998359,32.23
1785592299755336803,observer,21.23546884611867,33681408,-1.0,-1,0.998359,32.23
1785592300755335079,carla-server,237.82040476736773,14207238144,16.0,7634681856,1.002860,32.23
1785592300755335079,injector,40.42542725784242,80941056,-1.0,-1,1.002860,32.23
1785592300755335079,autoware,1982.9350590008996,2583060480,-1.0,-1,1.002860,32.23
1785592300755335079,observer,22.9029948331816,33505280,-1.0,-1,1.002860,32.23
1785592301755336724,carla-server,244.50662463489255,14207270912,17.0,7634681856,0.999842,34.78
1785592301755336724,injector,39.381607023867026,80941056,-1.0,-1,0.999842,34.78
1785592301755336724,autoware,1931.324576529142,2584256512,-1.0,-1,0.999842,34.78
1785592301755336724,observer,21.530314272432253,34566144,-1.0,-1,0.999842,34.78
1785592302755360310,carla-server,267.43064115491575,14207299584,17.0,7634681856,0.999969,34.78
1785592302755360310,injector,38.88001332393768,80941056,-1.0,-1,0.999969,34.78
1785592302755360310,autoware,1923.6545259230286,2569326592,-1.0,-1,0.999969,34.78
1785592302755360310,observer,20.320402696990552,34168832,-1.0,-1,0.999969,34.78
1785592303755332697,carla-server,265.32063789918203,14186946560,17.0,7634681856,1.000456,34.78
1785592303755332697,injector,38.94249984138607,80941056,-1.0,-1,1.000456,34.78
1785592303755332697,autoware,1915.8615297269334,2570948608,-1.0,-1,1.000456,34.78
1785592303755332697,observer,22.704727705049354,34291712,-1.0,-1,1.000456,34.78
1785592304755430372,carla-server,265.48925606045515,14187261952,17.0,7634681856,1.000520,34.78
1785592304755430372,injector,39.71525287933659,80949248,-1.0,-1,1.000520,34.78
1785592304755430372,autoware,1935.0234723027495,2570575872,-1.0,-1,1.000520,34.78
1785592304755430372,observer,21.79034822497789,34701312,-1.0,-1,1.000520,34.78
1785592305755345160,carla-server,266.17420338101357,14207885312,17.0,7634681856,1.000648,34.78
1785592305755345160,injector,38.48437723159709,80949248,-1.0,-1,1.000648,34.78
1785592305755345160,autoware,1912.0091297403183,2574098432,-1.0,-1,1.000648,34.78
1785592305755345160,observer,21.13890597731113,34013184,-1.0,-1,1.000648,34.78
1785592306755343020,carla-server,460.6538502305685,14208782336,17.0,7634681856,1.000303,42.64
1785592306755343020,injector,45.376065486893786,80990208,-1.0,-1,1.000303,42.64
1785592306755343020,autoware,1831.4460323597025,2645819392,-1.0,-1,1.000303,42.64
1785592306755343020,observer,24.759261150685013,33701888,-1.0,-1,1.000303,42.64
1785592307755331313,carla-server,402.22921926506433,14208864256,17.0,7634681856,0.999766,42.64
1785592307755331313,injector,44.464791394938935,80990208,-1.0,-1,0.999766,42.64
